1284745105, 1701278368266345, 2, 31, 38
1284745106, 1701278368270713, 3, 13, 21
1284745107, 1701278368275776, 2, 13, 20
1284745108, 1701278368279957, 3, 14, 22
1284745109, 1701278368284624, 3, 13, 21
1284745110, 1701278368288787, 2, 12, 20
1284745111, 1701278368294873, 3, 13, 21
1284745112, 1701278368299203, 2, 13, 21
1284745113, 1701278368304159, 2, 13, 20
1284745114, 1701278368309960, 2, 12, 20
1284745115, 1701278368314872, 2, 12, 20
1284745116, 1701278368319935, 3, 13, 21
1284745117, 1701278368324372, 2, 13, 21
1284745118, 1701278368328784, 2, 13, 20
1284745119, 1701278368333254, 2, 13, 20
1284745120, 1701278368337724, 3, 13, 21
1284745121, 1701278368343771, 3, 13, 21
1284745122, 1701278368348367, 2, 13, 20
1284745123, 1701278368354115, 3, 13, 21
1284745124, 1701278368358679, 3, 13, 21
1284745125, 1701278368363616, 2, 12, 20
1284745126, 1701278368367802, 2, 13, 20
1284745127, 1701278368372502, 3, 13, 21
1284745128, 1701278368377730, 2, 12, 20
1284745129, 1701278368383302, 2, 13, 20
1284745130, 1701278368388110, 3, 11, 20
1284745131, 1701278368393296, 3, 14, 23
1284745132, 1701278368399014, 3, 11, 20
1284745133, 1701278368403572, 3, 14, 22
1284745134, 1701278368407966, 2, 13, 22
1284745135, 1701278368413055, 2, 11, 19
1284745136, 1701278368418366, 3, 14, 23
1284745137, 1701278368424033, 2, 14, 22
1284745138, 1701278368428950, 3, 12, 20
1284745139, 1701278368434929, 3, 11, 20
1284745140, 1701278368440838, 3, 11, 19
1284745141, 1701278368445746, 3, 12, 20
1284745142, 1701278368450925, 3, 11, 20
1284745143, 1701278368456121, 3, 14, 22
1284745144, 1701278368460623, 3, 13, 22
1284745145, 1701278368464999, 3, 14, 22
1284745146, 1701278368469488, 3, 14, 23
1284745147, 1701278368475311, 3, 12, 20
1284745148, 1701278368481223, 2, 13, 24
1284745149, 1701278368485774, 3, 14, 22
1284745150, 1701278368490886, 3, 15, 24
1284745151, 1701278368495343, 2, 13, 22
1284745152, 1701278368501296, 3, 15, 24
1284745153, 1701278368506992, 2, 11, 19
1284745154, 1701278368511436, 2, 11, 20
1284745155, 1701278368517204, 3, 14, 23
1284745156, 1701278368522411, 3, 9, 17
1284745157, 1701278368526867, 3, 14, 25
1284745158, 1701278368532542, 3, 14, 22
1284745159, 1701278368536844, 3, 14, 23
1284745160, 1701278368542063, 2, 8, 16
1284745161, 1701278368546535, 3, 12, 20
1284745162, 1701278368552191, 3, 12, 21
1284745163, 1701278368558172, 3, 15, 24
1284745164, 1701278368563305, 3, 15, 24
1284745165, 1701278368569071, 3, 14, 22
1284745166, 1701278368573969, 3, 14, 22
1284745167, 1701278368579437, 3, 16, 27
1284745168, 1701278368585184, 3, 13, 21
1284745169, 1701278368589487, 2, 16, 26
1284745170, 1701278368593813, 3, 13, 21
1284745171, 1701278368599556, 3, 14, 22
1284745172, 1701278368605530, 2, 16, 27
1284745173, 1701278368611514, 3, 17, 25
1284745174, 1701278368617353, 2, 14, 22
1284745175, 1701278368622312, 3, 14, 22
1284745176, 1701278368626520, 3, 13, 21
1284745177, 1701278368631607, 3, 14, 22
