1192289507, 1701278379761668, 1, 34, 37
1192289508, 1701278379767028, 0, 9, 12
1192289509, 1701278379771236, 1, 9, 12
1192289510, 1701278379775984, 0, 9, 12
1192289511, 1701278379781422, 0, 9, 12
1192289512, 1701278379787382, 0, 9, 12
1192289513, 1701278379793235, 1, 10, 12
1192289514, 1701278379799256, 0, 8, 11
1192289515, 1701278379804268, 1, 10, 13
1192289516, 1701278379810270, 1, 11, 13
1192289517, 1701278379815383, 1, 10, 13
1192289518, 1701278379819972, 0, 9, 12
1192289519, 1701278379825655, 0, 10, 12
1192289520, 1701278379830114, 1, 10, 12
1192289521, 1701278379834788, 0, 9, 11
1192289522, 1701278379840649, 1, 9, 12
1192289523, 1701278379845239, 1, 9, 12
1192289524, 1701278379850554, 0, 9, 12
1192289525, 1701278379856378, 0, 9, 11
1192289526, 1701278379862294, 0, 9, 12
1192289527, 1701278379867960, 0, 9, 12
1192289528, 1701278379872213, 1, 12, 15
1192289529, 1701278379876320, 0, 8, 11
1192289530, 1701278379881154, 1, 10, 13
1192289531, 1701278379886653, 0, 9, 11
1192289532, 1701278379891615, 1, 10, 12
1192289533, 1701278379897047, 0, 9, 12
1192289534, 1701278379902605, 0, 9, 12
1192289535, 1701278379906855, 0, 8, 11
1192289536, 1701278379911886, 0, 11, 14
1192289537, 1701278379916530, 0, 9, 11
1192289538, 1701278379922111, 1, 9, 12
1192289539, 1701278379926640, 1, 9, 12
1192289540, 1701278379931904, 1, 9, 12
1192289541, 1701278379937698, 0, 9, 11
1192289542, 1701278379942736, 0, 11, 14
1192289543, 1701278379947975, 0, 8, 11
1192289544, 1701278379953731, 0, 8, 11
1192289545, 1701278379959188, 1, 10, 13
1192289546, 1701278379964564, 0, 9, 12
1192289547, 1701278379968889, 1, 9, 12
1192289548, 1701278379974938, 0, 5, 8
1192289549, 1701278379980801, 0, 9, 11
1192289550, 1701278379986057, 0, 6, 9
1192289551, 1701278379991130, 1, 8, 10
1192289552, 1701278379996981, 1, 8, 11
1192289553, 1701278380001634, 0, 9, 12
1192289554, 1701278380006511, 1, 10, 13
1192289555, 1701278380012597, 0, 13, 16
1192289556, 1701278380018683, 1, 11, 14
1192289557, 1701278380023929, 1, 10, 13
1192289558, 1701278380029077, 1, 10, 13
1192289559, 1701278380033686, 0, 10, 13
1192289560, 1701278380038612, 1, 11, 14
1192289561, 1701278380043883, 0, 11, 14
1192289562, 1701278380049807, 0, 10, 13
1192289563, 1701278380054325, 1, 9, 12
1192289564, 1701278380059610, 0, 9, 11
1192289565, 1701278380065637, 0, 9, 12
1192289566, 1701278380070393, 0, 9, 11
1192289567, 1701278380075696, 0, 9, 12
1192289568, 1701278380079998, 1, 10, 12
1192289569, 1701278380085454, 1, 9, 12
1192289570, 1701278380091381, 0, 9, 11
1192289571, 1701278380096249, 0, 9, 12
1192289572, 1701278380101630, 0, 9, 12
1192289573, 1701278380106680, 0, 9, 12
1192289574, 1701278380111062, 0, 9, 11
1192289575, 1701278380116514, 0, 9, 12
1192289576, 1701278380122405, 0, 10, 12
1192289577, 1701278380127778, 0, 9, 12
1192289578, 1701278380133305, 0, 9, 12
1192289579, 1701278380137630, 0, 8, 26
1192289580, 1701278380142651, 0, 9, 11
1192289581, 1701278380148496, 0, 9, 11
1192289582, 1701278380154574, 1, 9, 11
1192289583, 1701278380159654, 0, 11, 14
1192289584, 1701278380164119, 1, 9, 11
1192289585, 1701278380169993, 1, 10, 12
1192289586, 1701278380175862, 1, 9, 11
1192289587, 1701278380180277, 0, 9, 11
1192289588, 1701278380185369, 1, 12, 14
1192289589, 1701278380189536, 1, 8, 10
1192289590, 1701278380194712, 0, 107, 109
1192289591, 1701278380200575, 1, 8, 10
1192289592, 1701278380205462, 0, 8, 10
1192289593, 1701278380211410, 0, 9, 11
1192289594, 1701278380215794, 0, 9, 12
1192289595, 1701278380220292, 1, 8, 10
1192289596, 1701278380226108, 0, 6, 8
1192289597, 1701278380231165, 0, 6, 8
1192289598, 1701278380236126, 0, 7, 9
1192289599, 1701278380241040, 0, 44, 46
1192289600, 1701278380245774, 0, 8, 10
1192289601, 1701278380250201, 1, 8, 10
1192289602, 1701278380256049, 1, 19, 21
1192289603, 1701278380261790, 0, 10, 14
1192289604, 1701278380267160, 1, 10, 13
1192289605, 1701278380273072, 0, 9, 11
1192289606, 1701278380278294, 1, 10, 13
1192289607, 1701278380282618, 0, 8, 11
1192289608, 1701278380287028, 1, 8, 10
1192289609, 1701278380292674, 1, 11, 14
1192289610, 1701278380297977, 1, 8, 10
1192289611, 1701278380302673, 0, 8, 11
1192289612, 1701278380308212, 0, 4, 6
1192289613, 1701278380314020, 1, 4, 6
1192289614, 1701278380318146, 0, 3, 5
1192289615, 1701278380322480, 0, 8, 11
1192289616, 1701278380328179, 1, 8, 10
1192289617, 1701278380332602, 0, 8, 10
1192289618, 1701278380337701, 0, 1, 3
1192289619, 1701278380343266, 0, 1, 3
1192289620, 1701278380348462, 0, 2, 3
1192289621, 1701278380352944, 1, 2, 3
