509342261, 1701278377833141, 0, 17, 20
509342262, 1701278377837824, 0, 5, 7
509342263, 1701278377843033, 0, 5, 7
509342264, 1701278377847193, 0, 5, 7
509342265, 1701278377851815, 0, 6, 8
509342266, 1701278377857761, 0, 7, 9
509342267, 1701278377863085, 0, 6, 9
509342268, 1701278377869178, 0, 7, 10
509342269, 1701278377873401, 1, 8, 10
509342270, 1701278377877797, 0, 8, 10
509342271, 1701278377882936, 0, 9, 12
509342272, 1701278377887769, 1, 9, 12
509342273, 1701278377892637, 1, 10, 13
509342274, 1701278377897742, 0, 9, 11
509342275, 1701278377902641, 0, 9, 11
509342276, 1701278377908521, 0, 9, 11
509342277, 1701278377914570, 1, 7, 10
509342278, 1701278377920576, 0, 9, 12
509342279, 1701278377925995, 0, 10, 13
509342280, 1701278377931728, 1, 9, 12
509342281, 1701278377935916, 0, 9, 11
509342282, 1701278377941068, 1, 10, 12
509342283, 1701278377946536, 0, 8, 11
509342284, 1701278377951468, 1, 9, 12
509342285, 1701278377957168, 1, 9, 12
509342286, 1701278377962644, 0, 9, 12
509342287, 1701278377967288, 0, 9, 12
509342288, 1701278377972878, 0, 9, 11
509342289, 1701278377978084, 0, 9, 12
509342290, 1701278377983471, 0, 9, 11
509342291, 1701278377987998, 0, 10, 13
509342292, 1701278377993646, 0, 9, 11
509342293, 1701278377999649, 0, 9, 12
509342294, 1701278378004721, 0, 10, 13
509342295, 1701278378010773, 0, 9, 11
509342296, 1701278378015950, 0, 9, 12
509342297, 1701278378021399, 0, 9, 12
509342298, 1701278378026540, 1, 10, 12
509342299, 1701278378031361, 0, 9, 13
509342300, 1701278378036183, 0, 9, 12
509342301, 1701278378040379, 0, 9, 11
509342302, 1701278378046112, 0, 9, 12
509342303, 1701278378051244, 0, 9, 11
509342304, 1701278378056342, 0, 9, 12
509342305, 1701278378061023, 0, 10, 12
509342306, 1701278378066003, 0, 9, 12
509342307, 1701278378071853, 1, 10, 12
509342308, 1701278378076100, 0, 9, 12
509342309, 1701278378080992, 1, 10, 13
509342310, 1701278378086091, 1, 12, 14
509342311, 1701278378090410, 0, 7, 10
509342312, 1701278378094907, 0, 9, 11
509342313, 1701278378100511, 1, 12, 15
509342314, 1701278378106352, 0, 9, 12
509342315, 1701278378111372, 1, 9, 12
509342316, 1701278378115792, 0, 9, 12
509342317, 1701278378121803, 0, 8, 11
509342318, 1701278378126777, 0, 9, 11
509342319, 1701278378131829, 1, 9, 12
509342320, 1701278378137571, 0, 9, 12
509342321, 1701278378142297, 1, 9, 12
509342322, 1701278378147811, 1, 9, 12
509342323, 1701278378153473, 1, 9, 12
509342324, 1701278378157880, 0, 9, 11
509342325, 1701278378163035, 0, 10, 13
509342326, 1701278378168646, 1, 10, 13
509342327, 1701278378173551, 0, 10, 13
509342328, 1701278378178347, 0, 10, 12
509342329, 1701278378182626, 0, 10, 12
509342330, 1701278378187256, 1, 10, 12
509342331, 1701278378192167, 1, 10, 13
509342332, 1701278378196359, 0, 9, 12
509342333, 1701278378201233, 1, 10, 13
509342334, 1701278378206516, 0, 12, 15
509342335, 1701278378212086, 1, 10, 13
509342336, 1701278378216959, 0, 7, 9
509342337, 1701278378222913, 1, 11, 14
509342338, 1701278378228398, 0, 9, 11
509342339, 1701278378233597, 0, 9, 12
509342340, 1701278378238629, 0, 9, 11
509342341, 1701278378243840, 0, 9, 11
509342342, 1701278378249670, 0, 9, 11
509342343, 1701278378255432, 0, 9, 11
509342344, 1701278378259802, 0, 9, 12
509342345, 1701278378264710, 1, 10, 12
509342346, 1701278378269933, 0, 9, 12
509342347, 1701278378275565, 1, 10, 13
509342348, 1701278378280836, 0, 9, 12
509342349, 1701278378285925, 1, 12, 15
509342350, 1701278378291910, 0, 9, 11
509342351, 1701278378297819, 0, 9, 12
509342352, 1701278378302930, 1, 9, 12
509342353, 1701278378308417, 1, 10, 13
509342354, 1701278378312583, 0, 9, 11
509342355, 1701278378316747, 0, 9, 11
509342356, 1701278378322089, 0, 9, 12
509342357, 1701278378327326, 0, 10, 12
509342358, 1701278378332082, 1, 9, 12
509342359, 1701278378337088, 1, 9, 12
509342360, 1701278378341533, 0, 10, 12
509342361, 1701278378346304, 0, 9, 12
509342362, 1701278378351454, 0, 9, 12
509342363, 1701278378355789, 1, 12, 15
509342364, 1701278378359932, 1, 9, 12
509342365, 1701278378365329, 1, 9, 12
509342366, 1701278378369920, 0, 10, 13
509342367, 1701278378374664, 1, 7, 10
509342368, 1701278378380519, 0, 9, 12
509342369, 1701278378385568, 1, 8, 11
509342370, 1701278378391391, 0, 7, 10
509342371, 1701278378397443, 1, 9, 12
509342372, 1701278378402698, 1, 9, 12
509342373, 1701278378407393, 0, 8, 11
509342374, 1701278378412292, 0, 9, 12
509342375, 1701278378418021, 0, 9, 11
509342376, 1701278378422425, 0, 9, 12
509342377, 1701278378427187, 0, 9, 12
509342378, 1701278378432605, 0, 9, 12
509342379, 1701278378437008, 0, 9, 12
509342380, 1701278378442566, 1, 10, 12
509342381, 1701278378447485, 0, 9, 11
509342382, 1701278378452198, 0, 9, 11
509342383, 1701278378456780, 1, 12, 15
509342384, 1701278378461293, 1, 11, 14
509342385, 1701278378466002, 0, 9, 12
509342386, 1701278378471014, 0, 12, 15
509342387, 1701278378475859, 0, 10, 12
509342388, 1701278378480022, 0, 10, 12
509342389, 1701278378484301, 0, 10, 12
509342390, 1701278378489193, 0, 8, 11
509342391, 1701278378495130, 0, 11, 14
509342392, 1701278378499290, 1, 11, 13
509342393, 1701278378503842, 1, 11, 14
509342394, 1701278378509034, 1, 11, 13
509342395, 1701278378513349, 0, 9, 12
509342396, 1701278378518236, 0, 9, 12
509342397, 1701278378522608, 1, 11, 14
509342398, 1701278378528435, 0, 9, 11
509342399, 1701278378532918, 0, 9, 12
509342400, 1701278378538291, 0, 7, 10
509342401, 1701278378543308, 0, 7, 10
509342402, 1701278378547589, 0, 9, 11
509342403, 1701278378553203, 1, 9, 12
509342404, 1701278378557890, 1, 9, 12
509342405, 1701278378562770, 1, 9, 12
509342406, 1701278378568220, 1, 10, 13
509342407, 1701278378573103, 0, 10, 12
509342408, 1701278378578364, 0, 9, 12
509342409, 1701278378582942, 0, 10, 12
509342410, 1701278378588816, 0, 9, 12
509342411, 1701278378593659, 1, 12, 15
509342412, 1701278378599390, 0, 6, 9
509342413, 1701278378605280, 0, 8, 11
509342414, 1701278378611040, 0, 9, 11
509342415, 1701278378616163, 0, 12, 15
509342416, 1701278378621123, 1, 9, 12
509342417, 1701278378625345, 1, 9, 12
509342418, 1701278378630428, 0, 8, 11
509342419, 1701278378635387, 0, 11, 14
509342420, 1701278378639627, 0, 9, 12
509342421, 1701278378644466, 1, 9, 12
509342422, 1701278378649303, 1, 9, 12
509342423, 1701278378653751, 0, 7, 10
509342424, 1701278378659638, 0, 12, 15
509342425, 1701278378664034, 1, 9, 12
509342426, 1701278378668727, 0, 11, 14
509342427, 1701278378673015, 0, 9, 12
509342428, 1701278378677498, 0, 9, 12
509342429, 1701278378681777, 0, 9, 11
509342430, 1701278378687754, 1, 9, 12
509342431, 1701278378693542, 1, 9, 12
509342432, 1701278378698317, 0, 9, 11
509342433, 1701278378703048, 0, 8, 11
509342434, 1701278378708343, 0, 9, 12
509342435, 1701278378714425, 0, 9, 11
509342436, 1701278378720367, 0, 10, 12
509342437, 1701278378724578, 0, 9, 12
509342438, 1701278378730244, 0, 10, 12
509342439, 1701278378734761, 1, 10, 12
509342440, 1701278378739348, 0, 9, 11
509342441, 1701278378744242, 1, 8, 11
509342442, 1701278378749211, 0, 7, 9
509342443, 1701278378753790, 0, 7, 10
509342444, 1701278378759695, 0, 9, 12
509342445, 1701278378764623, 1, 9, 12
509342446, 1701278378769949, 0, 10, 12
509342447, 1701278378775020, 0, 10, 12
509342448, 1701278378779393, 0, 9, 11
509342449, 1701278378783980, 0, 9, 11
509342450, 1701278378788539, 0, 7, 11
509342451, 1701278378794034, 0, 10, 12
509342452, 1701278378798680, 1, 10, 13
509342453, 1701278378804455, 1, 10, 12
509342454, 1701278378809710, 0, 9, 11
509342455, 1701278378815018, 0, 9, 12
509342456, 1701278378819725, 0, 9, 12
509342457, 1701278378825523, 1, 11, 14
509342458, 1701278378830293, 0, 11, 14
509342459, 1701278378834512, 1, 9, 12
509342460, 1701278378840256, 0, 11, 14
509342461, 1701278378846152, 0, 9, 11
509342462, 1701278378850609, 0, 11, 14
509342463, 1701278378855993, 0, 9, 12
509342464, 1701278378860925, 1, 10, 13
509342465, 1701278378865499, 1, 11, 15
509342466, 1701278378870603, 1, 9, 12
509342467, 1701278378875033, 0, 9, 12
509342468, 1701278378879683, 0, 9, 12
509342469, 1701278378885135, 0, 9, 12
509342470, 1701278378890232, 1, 9, 12
509342471, 1701278378896175, 0, 9, 11
509342472, 1701278378901619, 0, 9, 12
509342473, 1701278378907548, 0, 9, 11
509342474, 1701278378913240, 0, 10, 14
509342475, 1701278378918365, 1, 63, 66
509342476, 1701278378923258, 0, 9, 12
509342477, 1701278378927641, 1, 7, 10
509342478, 1701278378933372, 0, 13, 16
