924474958, 1701278370009609, 51, 0, 0
924474959, 1701278370014956, 236, 1100, 5
924474960, 1701278370019346, 262, 1100, 4
924474961, 1701278370024092, 1029, 1100, 5
924474962, 1701278370029328, 206, 1100, 4
924474963, 1701278370033870, 73, 1100, 4
924474964, 1701278370038079, 271, 1100, 4
924474965, 1701278370043036, 822, 1100, 5
924474966, 1701278370048957, 408, 1100, 5
924474967, 1701278370054252, 624, 1100, 5
924474968, 1701278370058898, 384, 1100, 4
924474969, 1701278370063656, 32, 1100, 4
924474970, 1701278370068968, 226, 1100, 5
924474971, 1701278370074639, 62, 1100, 5
924474972, 1701278370079850, 359, 1100, 5
924474973, 1701278370084156, 459, 1100, 4
924474974, 1701278370090194, 1027, 1100, 6
924474975, 1701278370095003, 626, 1100, 4
924474976, 1701278370100765, 370, 1100, 5
924474977, 1701278370105583, 1057, 1100, 5
924474978, 1701278370110547, 500, 1100, 4
924474979, 1701278370115806, 748, 1100, 5
924474980, 1701278370121464, 599, 1100, 5
924474981, 1701278370127442, 127, 1100, 5
924474982, 1701278370131571, 407, 1100, 4
924474983, 1701278370136485, 1001, 1100, 5
924474984, 1701278370141560, 333, 1100, 4
924474985, 1701278370146981, 422, 1100, 5
924474986, 1701278370151597, 214, 1100, 4
924474987, 1701278370155874, 344, 1100, 4
924474988, 1701278370161237, 487, 1100, 5
924474989, 1701278370165548, 585, 1100, 4
924474990, 1701278370171545, 99, 1100, 5
924474991, 1701278370177382, 868, 1100, 6
924474992, 1701278370183147, 608, 1100, 5
924474993, 1701278370187292, 871, 1100, 4
924474994, 1701278370192840, 829, 1100, 5
924474995, 1701278370196937, 37, 1100, 3
924474996, 1701278370202290, 191, 1100, 5
924474997, 1701278370206790, 99, 1100, 4
924474998, 1701278370212028, 367, 1100, 5
924474999, 1701278370217573, 331, 1100, 5
924475000, 1701278370221871, 441, 1100, 4
924475001, 1701278370227349, 472, 1100, 5
924475002, 1701278370233314, 13, 1100, 5
924475003, 1701278370238932, 1002, 1100, 6
924475004, 1701278370244820, 627, 1100, 5
924475005, 1701278370249515, 337, 1100, 4
924475006, 1701278370255270, 89, 1100, 5
924475007, 1701278370259614, 151, 1100, 4
924475008, 1701278370265163, 108, 1100, 5
924475009, 1701278370270530, 248, 1100, 5
924475010, 1701278370276027, 256, 1100, 5
924475011, 1701278370281851, 1040, 1100, 6
924475012, 1701278370287460, 937, 1100, 5
924475013, 1701278370292396, 407, 1100, 4
924475014, 1701278370297097, 111, 1100, 4
924475015, 1701278370301634, 1083, 1100, 5
924475016, 1701278370307484, 741, 1100, 5
924475017, 1701278370313118, 615, 1100, 5
924475018, 1701278370318345, 897, 1100, 5
924475019, 1701278370323044, 604, 1100, 4
924475020, 1701278370328702, 454, 1100, 5
924475021, 1701278370334102, 563, 1100, 5
924475022, 1701278370338992, 82, 1100, 4
924475023, 1701278370344519, 63, 1100, 5
924475024, 1701278370348716, 272, 1100, 4
924475025, 1701278370352849, 549, 1100, 4
924475026, 1701278370357993, 915, 1100, 5
924475027, 1701278370362822, 492, 1100, 4
924475028, 1701278370368591, 232, 1100, 5
924475029, 1701278370374120, 211, 1100, 5
924475030, 1701278370380239, 701, 1100, 6
924475031, 1701278370385263, 86, 1100, 4
924475032, 1701278370389720, 39, 1100, 4
924475033, 1701278370393909, 257, 1100, 4
924475034, 1701278370398642, 1033, 1100, 5
924475035, 1701278370403456, 628, 1100, 4
924475036, 1701278370408271, 222, 1100, 4
924475037, 1701278370413317, 685, 1100, 5
924475038, 1701278370418043, 369, 1100, 4
924475039, 1701278370422569, 253, 1100, 4
924475040, 1701278370428301, 27, 1100, 5
924475041, 1701278370434368, 568, 1100, 6
924475042, 1701278370439646, 800, 1100, 5
924475043, 1701278370443891, 965, 1100, 4
924475044, 1701278370449280, 1084, 1100, 5
924475045, 1701278370453970, 800, 1100, 4
924475046, 1701278370459239, 1038, 1100, 5
924475047, 1701278370464049, 636, 1100, 4
924475048, 1701278370469873, 324, 1100, 5
924475049, 1701278370475567, 137, 1100, 5
924475050, 1701278370480896, 317, 1100, 5
924475051, 1701278370486333, 388, 1100, 5
924475052, 1701278370491881, 347, 1100, 5
924475053, 1701278370497208, 529, 1100, 5
924475054, 1701278370501839, 304, 1100, 4
924475055, 1701278370507255, 396, 1100, 5
924475056, 1701278370512756, 402, 1100, 5
924475057, 1701278370518671, 1094, 1100, 6
924475058, 1701278370524285, 986, 1100, 5
924475059, 1701278370529933, 848, 1100, 5
924475060, 1701278370534975, 212, 1100, 4
924475061, 1701278370539960, 735, 1100, 5
924475062, 1701278370544143, 960, 1100, 4
924475063, 1701278370549177, 334, 1100, 4
924475064, 1701278370554203, 815, 1100, 5
924475065, 1701278370558647, 779, 1100, 4
924475066, 1701278370564667, 266, 1100, 5
924475067, 1701278370570123, 316, 1100, 5
924475068, 1701278370575391, 554, 1100, 5
924475069, 1701278370580276, 75, 1100, 4
924475070, 1701278370585925, 1035, 1100, 6
924475071, 1701278370590259, 1109, 1100, 4
924475072, 1701278370594369, 305, 1100, 3
924475073, 1701278370600265, 1015, 1100, 6
924475074, 1701278370605786, 1003, 1100, 5
924475075, 1701278370610098, 1097, 1100, 4
924475076, 1701278370616011, 691, 1100, 5
924475077, 1701278370621507, 703, 1100, 5
924475078, 1701278370627094, 625, 1100, 5
924475079, 1701278370632742, 486, 1100, 5
924475080, 1701278370638238, 495, 1100, 5
924475081, 1701278370643106, 36, 1100, 4
924475082, 1701278370648949, 801, 1100, 6
924475083, 1701278370653965, 190, 1100, 4
924475084, 1701278370659836, 926, 1100, 6
924475085, 1701278370665072, 97, 1100, 4
924475086, 1701278370669754, 922, 1100, 5
924475087, 1701278370675700, 484, 1100, 5
924475088, 1701278370681747, 1046, 1100, 6
924475089, 1701278370686843, 358, 1100, 4
924475090, 1701278370692498, 209, 1100, 5
924475091, 1701278370696761, 352, 1100, 4
924475092, 1701278370702352, 267, 1100, 5
924475093, 1701278370707552, 577, 1100, 5
924475094, 1701278370712728, 908, 1100, 5
924475095, 1701278370718642, 502, 1100, 5
924475096, 1701278370724675, 1079, 1100, 6
924475097, 1701278370728922, 140, 1100, 3
924475098, 1701278370734664, 1005, 1100, 6
924475099, 1701278370740398, 777, 1100, 5
924475100, 1701278370746363, 317, 1100, 5
924475101, 1701278370750879, 208, 1100, 4
924475102, 1701278370756181, 417, 1100, 5
924475103, 1701278370761576, 532, 1100, 5
924475104, 1701278370766242, 272, 1100, 4
924475105, 1701278370772312, 808, 1100, 6
924475106, 1701278370777881, 748, 1100, 5
924475107, 1701278370782933, 101, 1100, 4
924475108, 1701278370788431, 109, 1100, 5
924475109, 1701278370793603, 442, 1100, 5
924475110, 1701278370798232, 219, 1100, 4
924475111, 1701278370803610, 347, 1100, 5
924475112, 1701278370807919, 444, 1100, 4
924475113, 1701278370813130, 744, 1100, 5
924475114, 1701278370818393, 990, 1100, 5
924475115, 1701278370823573, 219, 1100, 4
924475116, 1701278370828552, 747, 1100, 5
924475117, 1701278370833460, 248, 1100, 4
924475118, 1701278370838285, 928, 1100, 5
924475119, 1701278370843832, 890, 1100, 5
924475120, 1701278370849900, 328, 1100, 5
924475121, 1701278370854800, 939, 1100, 5
924475122, 1701278370859954, 191, 1100, 4
924475123, 1701278370864665, 985, 1100, 5
924475124, 1701278370869163, 895, 1100, 4
924475125, 1701278370875034, 530, 1100, 5
924475126, 1701278370879875, 94, 1100, 4
924475127, 1701278370885599, 974, 1100, 6
924475128, 1701278370890702, 277, 1100, 4
924475129, 1701278370895244, 145, 1100, 4
924475130, 1701278370899968, 928, 1100, 5
924475131, 1701278370905959, 443, 1100, 5
924475132, 1701278370911471, 441, 1100, 5
924475133, 1701278370916493, 929, 1100, 5
924475134, 1701278370921742, 85, 1100, 4
924475135, 1701278370925898, 336, 1100, 4
924475136, 1701278370930572, 68, 1100, 4
924475137, 1701278370935256, 888, 1100, 5
924475138, 1701278370940538, 13, 1100, 4
924475139, 1701278370945350, 708, 1100, 5
924475140, 1701278370950484, 1080, 1100, 5
924475141, 1701278370955646, 327, 1100, 4
924475142, 1701278370960606, 877, 1100, 5
924475143, 1701278370965322, 567, 1100, 4
924475144, 1701278370971251, 146, 1100, 5
924475145, 1701278370976695, 212, 1100, 5
924475146, 1701278370982161, 253, 1100, 5
924475147, 1701278370987591, 329, 1100, 5
924475148, 1701278370993659, 869, 1100, 6
924475149, 1701278370998844, 93, 1100, 4
924475150, 1701278371004880, 667, 1100, 6
924475151, 1701278371009653, 300, 1100, 4
924475152, 1701278371014139, 220, 1100, 4
924475153, 1701278371018333, 435, 1100, 4
924475154, 1701278371023815, 492, 1100, 5
924475155, 1701278371029013, 808, 1100, 5
924475156, 1701278371033182, 1045, 1100, 4
924475157, 1701278371037704, 930, 1100, 4
924475158, 1701278371042619, 422, 1100, 4
924475159, 1701278371048035, 513, 1100, 5
924475160, 1701278371053054, 1000, 1100, 5
924475161, 1701278371057724, 736, 1100, 4
924475162, 1701278371063138, 830, 1100, 5
924475163, 1701278371068726, 752, 1100, 5
924475164, 1701278371073474, 411, 1100, 4
924475165, 1701278371078758, 633, 1100, 5
924475166, 1701278371084532, 367, 1100, 5
924475167, 1701278371088954, 352, 1100, 4
924475168, 1701278371093757, 1057, 1100, 5
924475169, 1701278371099743, 577, 1100, 5
924475170, 1701278371105474, 354, 1100, 5
924475171, 1701278371111186, 149, 1100, 5
924475172, 1701278371116305, 536, 1100, 5
924475173, 1701278371121742, 604, 1100, 5
924475174, 1701278371127801, 52, 1100, 5
924475175, 1701278371133820, 640, 1100, 6
924475176, 1701278371138851, 19, 1100, 4
924475177, 1701278371143055, 223, 1100, 4
924475178, 1701278371147440, 247, 1100, 4
924475179, 1701278371152822, 370, 1100, 5
924475180, 1701278371157590, 12, 1100, 4
924475181, 1701278371163438, 770, 1100, 6
924475182, 1701278371168601, 15, 1100, 4
924475183, 1701278371173864, 260, 1100, 5
924475184, 1701278371179006, 626, 1100, 5
924475185, 1701278371184113, 1026, 1100, 5
924475186, 1701278371189439, 107, 1100, 4
924475187, 1701278371194754, 298, 1100, 5
924475188, 1701278371199212, 248, 1100, 4
924475189, 1701278371204533, 434, 1100, 5
924475190, 1701278371210360, 113, 1100, 5
924475191, 1701278371214609, 273, 1100, 4
924475192, 1701278371218993, 294, 1100, 4
924475193, 1701278371223834, 959, 1100, 5
924475194, 1701278371229853, 445, 1100, 5
924475195, 1701278371233960, 747, 1100, 4
924475196, 1701278371238520, 593, 1100, 4
924475197, 1701278371243937, 685, 1100, 5
924475198, 1701278371249765, 365, 1100, 5
924475199, 1701278371255685, 1051, 1100, 6
924475200, 1701278371260676, 467, 1100, 4
924475201, 1701278371266119, 530, 1100, 5
924475202, 1701278371271796, 359, 1100, 5
924475203, 1701278371276559, 1105, 1100, 5
924475204, 1701278371280838, 134, 1100, 3
924475205, 1701278371286404, 74, 1100, 5
924475206, 1701278371291392, 593, 1100, 5
924475207, 1701278371297361, 131, 1100, 5
924475208, 1701278371302879, 119, 1100, 5
924475209, 1701278371307247, 157, 1100, 4
924475210, 1701278371311338, 474, 1100, 4
924475211, 1701278371315691, 529, 1100, 4
924475212, 1701278371321155, 572, 1100, 5
924475213, 1701278371325252, 883, 1100, 4
924475214, 1701278371329586, 956, 1100, 4
924475215, 1701278371334251, 696, 1100, 4
924475216, 1701278371339651, 804, 1100, 5
924475217, 1701278371344414, 447, 1100, 4
924475218, 1701278371349587, 781, 1100, 5
924475219, 1701278371354238, 535, 1100, 4
924475220, 1701278371358647, 532, 1100, 4
924475221, 1701278371363593, 1093, 1100, 5
924475222, 1701278371367994, 1101, 1100, 4
924475223, 1701278371373224, 281, 1100, 4
924475224, 1701278371378367, 645, 1100, 5
924475225, 1701278371384376, 143, 1100, 5
924475226, 1701278371389603, 427, 1100, 5
924475227, 1701278371395392, 145, 1100, 5
924475228, 1701278371399662, 281, 1100, 4
924475229, 1701278371405211, 239, 1100, 5
924475230, 1701278371411264, 792, 1100, 6
924475231, 1701278371415837, 626, 1100, 4
924475232, 1701278371420888, 1083, 1100, 5
924475233, 1701278371425336, 1040, 1100, 4
924475234, 1701278371430214, 567, 1100, 4
924475235, 1701278371436212, 78, 1100, 5
924475236, 1701278371440436, 261, 1100, 4
924475237, 1701278371446290, 1013, 1100, 6
924475238, 1701278371451638, 70, 1100, 4
924475239, 1701278371457329, 985, 1100, 6
924475240, 1701278371463121, 700, 1100, 5
924475241, 1701278371468023, 206, 1100, 4
924475242, 1701278371473728, 7, 1100, 5
924475243, 1701278371479137, 107, 1100, 5
924475244, 1701278371483810, 940, 1100, 5
924475245, 1701278371489773, 484, 1100, 5
924475246, 1701278371495634, 130, 1100, 5
924475247, 1701278371501239, 30, 1100, 5
924475248, 1701278371507303, 573, 1100, 6
924475249, 1701278371513056, 326, 1100, 5
924475250, 1701278371517235, 554, 1100, 4
924475251, 1701278371522186, 9, 1100, 4
924475252, 1701278371526817, 884, 1100, 5
924475253, 1701278371532225, 983, 1100, 5
924475254, 1701278371537622, 1094, 1100, 5
924475255, 1701278371542445, 679, 1100, 4
924475256, 1701278371547085, 444, 1100, 4
924475257, 1701278371551465, 474, 1100, 4
924475258, 1701278371557338, 106, 1100, 5
924475259, 1701278371561968, 983, 1100, 5
924475260, 1701278371566999, 360, 1100, 4
924475261, 1701278371571587, 179, 1100, 4
924475262, 1701278371575940, 230, 1100, 4
924475263, 1701278371580794, 883, 1100, 5
924475264, 1701278371586436, 748, 1100, 5
924475265, 1701278371591198, 397, 1100, 4
924475266, 1701278371596831, 271, 1100, 5
924475267, 1701278371601349, 161, 1100, 4
924475268, 1701278371605559, 357, 1100, 4
924475269, 1701278371609801, 523, 1100, 4
924475270, 1701278371615560, 270, 1100, 5
924475271, 1701278371620380, 956, 1100, 5
924475272, 1701278371626051, 791, 1100, 5
924475273, 1701278371630760, 486, 1100, 4
924475274, 1701278371635038, 614, 1100, 4
924475275, 1701278371640583, 580, 1100, 5
924475276, 1701278371644959, 613, 1100, 4
924475277, 1701278371650238, 841, 1100, 5
924475278, 1701278371655862, 725, 1100, 5
924475279, 1701278371660023, 971, 1100, 4
924475280, 1701278371665048, 355, 1100, 4
924475281, 1701278371669871, 1037, 1100, 5
924475282, 1701278371675298, 17, 1100, 4
924475283, 1701278371680689, 132, 1100, 5
924475284, 1701278371686229, 102, 1100, 5
924475285, 1701278371690851, 988, 1100, 5
924475286, 1701278371695878, 369, 1100, 4
924475287, 1701278371700489, 164, 1100, 4
924475288, 1701278371706214, 1044, 1100, 6
924475289, 1701278371712031, 732, 1100, 5
924475290, 1701278371716253, 918, 1100, 4
924475291, 1701278371720564, 1014, 1100, 4
924475292, 1701278371724971, 1013, 1100, 4
924475293, 1701278371729511, 881, 1100, 4
924475294, 1701278371734915, 983, 1100, 5
924475295, 1701278371739489, 815, 1100, 4
924475296, 1701278371743810, 900, 1100, 4
924475297, 1701278371748030, 1085, 1100, 4
924475298, 1701278371752427, 1096, 1100, 4
924475299, 1701278371756597, 236, 1100, 3
924475300, 1701278371762284, 54, 1100, 5
924475301, 1701278371767474, 371, 1100, 5
924475302, 1701278371773353, 1099, 1100, 6
924475303, 1701278371778910, 1050, 1100, 5
924475304, 1701278371783601, 767, 1100, 4
924475305, 1701278371787908, 865, 1100, 4
924475306, 1701278371793595, 683, 1100, 5
924475307, 1701278371798132, 551, 1100, 4
924475308, 1701278371803972, 218, 1100, 5
924475309, 1701278371809538, 158, 1100, 5
924475310, 1701278371813962, 141, 1100, 4
924475311, 1701278371819851, 859, 1100, 6
924475312, 1701278371824438, 681, 1100, 4
924475313, 1701278371828602, 924, 1100, 4
924475314, 1701278371833858, 75, 1100, 4
924475315, 1701278371839545, 995, 1100, 6
924475316, 1701278371844169, 779, 1100, 4
924475317, 1701278371849232, 120, 1100, 4
924475318, 1701278371854141, 719, 1100, 5
924475319, 1701278371858792, 473, 1100, 4
924475320, 1701278371863326, 345, 1100, 4
924475321, 1701278371867800, 278, 1100, 4
924475322, 1701278371872801, 783, 1100, 5
924475323, 1701278371877969, 19, 1100, 4
924475324, 1701278371882372, 22, 1100, 4
924475325, 1701278371887117, 784, 1100, 5
924475326, 1701278371891259, 1047, 1100, 4
924475327, 1701278371895668, 1047, 1100, 4
924475328, 1701278371900901, 220, 1100, 4
924475329, 1701278371906925, 801, 1100, 6
924475330, 1701278371912709, 524, 1100, 5
924475331, 1701278371917216, 427, 1100, 4
924475332, 1701278371921827, 223, 1100, 4
924475333, 1701278371927283, 273, 1100, 5
924475334, 1701278371933036, 30, 1100, 5
924475335, 1701278371938266, 310, 1100, 5
924475336, 1701278371942486, 496, 1100, 4
924475337, 1701278371947723, 766, 1100, 5
924475338, 1701278371953676, 318, 1100, 5
924475339, 1701278371957928, 473, 1100, 4
924475340, 1701278371962511, 298, 1100, 4
924475341, 1701278371968233, 81, 1100, 5
924475342, 1701278371972998, 822, 1100, 5
924475343, 1701278371978944, 384, 1100, 5
924475344, 1701278371984831, 1103, 1100, 6
924475345, 1701278371990652, 789, 1100, 5
924475346, 1701278371995751, 97, 1100, 4
924475347, 1701278372000174, 81, 1100, 4
924475348, 1701278372005085, 678, 1100, 5
924475349, 1701278372010680, 610, 1100, 5
924475350, 1701278372015485, 211, 1100, 4
924475351, 1701278372020338, 865, 1100, 5
924475352, 1701278372025807, 902, 1100, 5
924475353, 1701278372031898, 321, 1100, 5
924475354, 1701278372036638, 1090, 1100, 5
924475355, 1701278372041304, 833, 1100, 4
924475356, 1701278372045614, 929, 1100, 4
924475357, 1701278372051164, 888, 1100, 5
924475358, 1701278372056586, 974, 1100, 5
924475359, 1701278372061629, 338, 1100, 4
924475360, 1701278372066525, 950, 1100, 5
924475361, 1701278372072485, 498, 1100, 5
924475362, 1701278372078359, 132, 1100, 5
924475363, 1701278372083468, 542, 1100, 5
924475364, 1701278372088916, 601, 1100, 5
924475365, 1701278372093105, 819, 1100, 4
924475366, 1701278372098663, 768, 1100, 5
924475367, 1701278372104438, 501, 1100, 5
924475368, 1701278372110077, 369, 1100, 5
924475369, 1701278372114583, 272, 1100, 4
924475370, 1701278372119538, 823, 1100, 5
924475371, 1701278372125261, 607, 1100, 5
924475372, 1701278372130316, 1060, 1100, 5
924475373, 1701278372134906, 877, 1100, 4
924475374, 1701278372140123, 65, 1100, 4
924475375, 1701278372144560, 37, 1100, 4
924475376, 1701278372148873, 129, 1100, 4
924475377, 1701278372154871, 739, 1100, 6
924475378, 1701278372159159, 860, 1100, 4
924475379, 1701278372165017, 512, 1100, 5
924475380, 1701278372169828, 107, 1100, 4
924475381, 1701278372174219, 122, 1100, 4
924475382, 1701278372179570, 279, 1100, 5
924475383, 1701278372184241, 14, 1100, 4
924475384, 1701278372190163, 699, 1100, 6
924475385, 1701278372196038, 330, 1100, 5
924475386, 1701278372201540, 333, 1100, 5
924475387, 1701278372207145, 234, 1100, 5
924475388, 1701278372212433, 453, 1100, 5
924475389, 1701278372216979, 312, 1100, 4
924475390, 1701278372221306, 391, 1100, 4
924475391, 1701278372225748, 355, 1100, 4
924475392, 1701278372230305, 204, 1100, 4
924475393, 1701278372235576, 440, 1100, 5
924475394, 1701278372240313, 111, 1100, 4
924475395, 1701278372245436, 494, 1100, 5
924475396, 1701278372250396, 1043, 1100, 5
924475397, 1701278372255882, 1064, 1100, 5
924475398, 1701278372260435, 920, 1100, 4
924475399, 1701278372265116, 645, 1100, 4
924475400, 1701278372271152, 115, 1100, 5
924475401, 1701278372277040, 832, 1100, 6
924475402, 1701278372282933, 447, 1100, 5
924475403, 1701278372287697, 92, 1100, 4
