2044585211, 1701278384623582, 2, 30, 38
2044585212, 1701278384628546, 3, 13, 21
2044585213, 1701278384634034, 3, 11, 19
2044585214, 1701278384640063, 2, 13, 21
2044585215, 1701278384645331, 2, 13, 21
2044585216, 1701278384650655, 3, 13, 21
2044585217, 1701278384655695, 2, 10, 18
2044585218, 1701278384660160, 3, 13, 22
2044585219, 1701278384666164, 3, 13, 21
2044585220, 1701278384670375, 2, 11, 20
2044585221, 1701278384676439, 3, 14, 22
2044585222, 1701278384681642, 2, 10, 19
2044585223, 1701278384686358, 3, 13, 21
2044585224, 1701278384691452, 2, 10, 18
2044585225, 1701278384696166, 3, 11, 19
2044585226, 1701278384700752, 3, 11, 19
2044585227, 1701278384706712, 2, 10, 19
2044585228, 1701278384711026, 3, 14, 22
2044585229, 1701278384716057, 3, 11, 19
2044585230, 1701278384720211, 3, 11, 19
2044585231, 1701278384725422, 2, 11, 19
2044585232, 1701278384730825, 3, 11, 19
2044585233, 1701278384735624, 3, 14, 22
2044585234, 1701278384741145, 3, 11, 19
2044585235, 1701278384746857, 3, 14, 23
2044585236, 1701278384752054, 3, 13, 21
2044585237, 1701278384757535, 3, 13, 21
2044585238, 1701278384762127, 3, 11, 19
2044585239, 1701278384768045, 3, 14, 22
2044585240, 1701278384773083, 3, 14, 22
2044585241, 1701278384778585, 3, 14, 22
2044585242, 1701278384782973, 3, 11, 19
2044585243, 1701278384788382, 3, 13, 22
2044585244, 1701278384793627, 2, 5, 13
2044585245, 1701278384798541, 3, 6, 13
2044585246, 1701278384802919, 2, 5, 13
2044585247, 1701278384807012, 3, 5, 13
2044585248, 1701278384812315, 3, 6, 14
2044585249, 1701278384818353, 3, 6, 14
2044585250, 1701278384822464, 3, 6, 14
2044585251, 1701278384828107, 3, 6, 15
2044585252, 1701278384832809, 2, 5, 13
2044585253, 1701278384837310, 3, 6, 14
2044585254, 1701278384842596, 3, 5, 13
2044585255, 1701278384847241, 3, 5, 13
2044585256, 1701278384851787, 3, 5, 13
2044585257, 1701278384856626, 3, 5, 13
2044585258, 1701278384861794, 2, 5, 13
2044585259, 1701278384867380, 2, 5, 13
2044585260, 1701278384872147, 3, 5, 13
2044585261, 1701278384877854, 3, 6, 14
2044585262, 1701278384883600, 3, 9, 17
2044585263, 1701278384888206, 3, 5, 13
2044585264, 1701278384894080, 3, 6, 14
2044585265, 1701278384899584, 3, 5, 14
2044585266, 1701278384904235, 3, 6, 15
2044585267, 1701278384909553, 3, 6, 14
2044585268, 1701278384913866, 2, 5, 13
2044585269, 1701278384919255, 3, 6, 15
2044585270, 1701278384925017, 3, 5, 14
2044585271, 1701278384930689, 2, 6, 14
2044585272, 1701278384936709, 3, 5, 13
2044585273, 1701278384942481, 2, 5, 13
2044585274, 1701278384946997, 3, 5, 13
2044585275, 1701278384951232, 3, 5, 13
2044585276, 1701278384956829, 3, 6, 13
2044585277, 1701278384961436, 2, 5, 13
2044585278, 1701278384966115, 3, 5, 13
2044585279, 1701278384971411, 3, 6, 14
2044585280, 1701278384975785, 3, 6, 14
2044585281, 1701278384981771, 2, 5, 13
2044585282, 1701278384986731, 2, 5, 13
2044585283, 1701278384991304, 3, 6, 14
2044585284, 1701278384997314, 2, 5, 13
2044585285, 1701278385001976, 2, 5, 13
2044585286, 1701278385006984, 2, 8, 16
2044585287, 1701278385012183, 3, 5, 14
2044585288, 1701278385017924, 3, 5, 13
2044585289, 1701278385022113, 3, 6, 15
2044585290, 1701278385028156, 3, 5, 14
2044585291, 1701278385032594, 3, 6, 14
2044585292, 1701278385038429, 3, 6, 14
2044585293, 1701278385043931, 3, 6, 14
2044585294, 1701278385048854, 3, 5, 13
2044585295, 1701278385054611, 3, 5, 13
2044585296, 1701278385058944, 3, 5, 13
2044585297, 1701278385063847, 2, 5, 13
2044585298, 1701278385069033, 2, 5, 13
2044585299, 1701278385075076, 3, 6, 14
2044585300, 1701278385079585, 2, 5, 14
2044585301, 1701278385085546, 3, 6, 14
2044585302, 1701278385089657, 3, 6, 14
2044585303, 1701278385094551, 3, 6, 14
2044585304, 1701278385099793, 3, 6, 14
2044585305, 1701278385104918, 3, 6, 14
2044585306, 1701278385109721, 3, 8, 17
2044585307, 1701278385114551, 3, 6, 15
2044585308, 1701278385120417, 3, 6, 14
2044585309, 1701278385126005, 2, 11, 19
2044585310, 1701278385131575, 3, 6, 15
2044585311, 1701278385135707, 3, 6, 14
2044585312, 1701278385140445, 2, 5, 13
2044585313, 1701278385144546, 2, 5, 13
2044585314, 1701278385150458, 3, 6, 14
2044585315, 1701278385155029, 2, 5, 13
2044585316, 1701278385161055, 2, 5, 13
2044585317, 1701278385165874, 3, 6, 14
2044585318, 1701278385171105, 2, 5, 13
2044585319, 1701278385175868, 2, 5, 13
2044585320, 1701278385181103, 3, 6, 14
2044585321, 1701278385187121, 3, 5, 13
2044585322, 1701278385193095, 3, 6, 14
2044585323, 1701278385198198, 2, 5, 13
2044585324, 1701278385203082, 3, 6, 14
2044585325, 1701278385207333, 3, 6, 14
2044585326, 1701278385212584, 3, 6, 15
2044585327, 1701278385218161, 3, 5, 14
2044585328, 1701278385222377, 3, 6, 14
2044585329, 1701278385227371, 3, 6, 14
2044585330, 1701278385231618, 3, 6, 14
2044585331, 1701278385237679, 3, 5, 13
2044585332, 1701278385243757, 2, 5, 13
2044585333, 1701278385249207, 3, 5, 14
2044585334, 1701278385253512, 3, 6, 13
2044585335, 1701278385258360, 3, 5, 13
2044585336, 1701278385264027, 2, 5, 14
2044585337, 1701278385268420, 3, 5, 13
2044585338, 1701278385273402, 2, 5, 13
2044585339, 1701278385277805, 2, 5, 13
2044585340, 1701278385282900, 3, 5, 14
2044585341, 1701278385288781, 3, 6, 14
2044585342, 1701278385293983, 3, 6, 14
2044585343, 1701278385298298, 3, 5, 13
2044585344, 1701278385302854, 3, 5, 13
2044585345, 1701278385308377, 2, 5, 13
2044585346, 1701278385313094, 2, 5, 13
2044585347, 1701278385318058, 3, 6, 13
2044585348, 1701278385323451, 3, 6, 14
2044585349, 1701278385328357, 2, 5, 13
2044585350, 1701278385333395, 2, 5, 13
2044585351, 1701278385339452, 3, 6, 14
2044585352, 1701278385344526, 3, 5, 14
2044585353, 1701278385349978, 3, 6, 14
2044585354, 1701278385354225, 3, 6, 14
2044585355, 1701278385359485, 3, 5, 14
2044585356, 1701278385364577, 3, 5, 14
2044585357, 1701278385370084, 3, 6, 14
2044585358, 1701278385375376, 3, 6, 13
2044585359, 1701278385380906, 2, 5, 13
2044585360, 1701278385385164, 2, 5, 13
