1993504153, 1701278390150789, 772, 801, 1
1993504154, 1701278390155657, 716, 800, 6
1993504155, 1701278390160966, 221, 800, 6
1993504156, 1701278390165591, 402, 800, 6
1993504157, 1701278390169708, 293, 800, 5
1993504158, 1701278390175369, 241, 800, 7
1993504159, 1701278390179899, 517, 800, 6
1993504160, 1701278390185156, 70, 800, 6
1993504161, 1701278390190107, 725, 800, 7
1993504162, 1701278390194380, 463, 800, 5
1993504163, 1701278390198598, 252, 800, 5
1993504164, 1701278390204566, 690, 800, 8
1993504165, 1701278390209417, 650, 800, 6
1993504166, 1701278390213619, 456, 800, 5
1993504167, 1701278390217809, 271, 800, 5
1993504168, 1701278390222153, 734, 800, 6
1993504169, 1701278390228172, 322, 800, 7
1993504170, 1701278390232859, 442, 800, 6
1993504171, 1701278390237850, 257, 800, 6
1993504172, 1701278390243154, 559, 800, 7
1993504173, 1701278390247392, 327, 800, 5
1993504174, 1701278390251724, 2, 800, 5
1993504175, 1701278390257459, 675, 800, 8
1993504176, 1701278390262423, 518, 800, 6
1993504177, 1701278390267044, 702, 800, 6
1993504178, 1701278390271149, 601, 800, 5
1993504179, 1701278390276434, 121, 800, 6
1993504180, 1701278390281880, 282, 800, 7
1993504181, 1701278390287009, 758, 800, 7
1993504182, 1701278390292928, 447, 800, 7
1993504183, 1701278390298420, 564, 800, 7
1993504184, 1701278390302725, 265, 800, 5
1993504185, 1701278390307790, 7, 800, 6
1993504186, 1701278390312576, 27, 800, 6
1993504187, 1701278390317347, 62, 800, 6
1993504188, 1701278390322847, 170, 800, 7
1993504189, 1701278390326975, 52, 800, 5
1993504190, 1701278390332025, 608, 800, 7
1993504191, 1701278390336877, 566, 800, 6
1993504192, 1701278390341846, 404, 800, 6
1993504193, 1701278390347541, 316, 800, 7
1993504194, 1701278390352029, 635, 800, 6
1993504195, 1701278390356901, 570, 800, 6
1993504196, 1701278390362024, 257, 800, 6
1993504197, 1701278390368050, 639, 800, 8
1993504198, 1701278390372485, 209, 800, 5
1993504199, 1701278390377171, 329, 800, 6
1993504200, 1701278390382227, 80, 800, 6
1993504201, 1701278390386492, 622, 800, 6
1993504202, 1701278390391918, 6, 800, 6
1993504203, 1701278390397887, 442, 800, 8
1993504204, 1701278390402727, 408, 800, 6
1993504205, 1701278390407147, -7, 800, 5
1993504206, 1701278390411723, 225, 800, 6
1993504207, 1701278390416704, 51, 800, 6
1993504208, 1701278390421263, 301, 800, 6
1993504209, 1701278390426523, 648, 800, 7
1993504210, 1701278390431000, 178, 800, 5
1993504211, 1701278390436909, 676, 800, 8
1993504212, 1701278390441541, 50, 800, 5
1993504213, 1701278390446186, 211, 800, 6
1993504214, 1701278390450560, 645, 800, 6
1993504215, 1701278390456544, 269, 800, 7
1993504216, 1701278390461070, 549, 800, 6
1993504217, 1701278390465863, 562, 800, 6
