1284745105, 1701278368535094, 3, 29, 37
1284745106, 1701278368539453, 3, 12, 21
1284745107, 1701278368544502, 3, 11, 19
1284745108, 1701278368548674, 3, 12, 20
1284745109, 1701278368553330, 3, 11, 20
1284745110, 1701278368557499, 3, 12, 21
1284745111, 1701278368563568, 3, 12, 20
1284745112, 1701278368567890, 3, 14, 22
1284745113, 1701278368572859, 3, 14, 22
1284745114, 1701278368578665, 2, 16, 24
1284745115, 1701278368583579, 2, 13, 21
1284745116, 1701278368588637, 3, 13, 21
1284745117, 1701278368593074, 3, 13, 21
1284745118, 1701278368597489, 3, 14, 22
1284745119, 1701278368601965, 3, 14, 22
1284745120, 1701278368606423, 2, 13, 21
1284745121, 1701278368612475, 3, 15, 26
1284745122, 1701278368617063, 3, 14, 23
1284745123, 1701278368622804, 3, 11, 19
1284745124, 1701278368627374, 3, 17, 25
1284745125, 1701278368632310, 2, 13, 21
1284745126, 1701278368636514, 3, 13, 21
1284745127, 1701278368641226, 3, 14, 22
1284745128, 1701278368646412, 3, 13, 21
1284745129, 1701278368651950, 3, 14, 22
1284745130, 1701278368656774, 3, 13, 21
1284745131, 1701278368661976, 3, 16, 27
1284745132, 1701278368667694, 3, 13, 21
1284745133, 1701278368672208, 2, 14, 22
1284745134, 1701278368676551, 3, 14, 22
1284745135, 1701278368681641, 3, 11, 19
1284745136, 1701278368686956, 3, 14, 22
1284745137, 1701278368692610, 3, 14, 23
1284745138, 1701278368697527, 3, 15, 24
1284745139, 1701278368703517, 2, 13, 22
1284745140, 1701278368709439, 3, 14, 22
1284745141, 1701278368714350, 3, 14, 23
1284745142, 1701278368719544, 2, 14, 22
1284745143, 1701278368724770, 3, 14, 23
1284745144, 1701278368729271, 3, 14, 23
1284745145, 1701278368733646, 3, 14, 22
1284745146, 1701278368738115, 3, 11, 20
1284745147, 1701278368743935, 3, 15, 23
1284745148, 1701278368749847, 3, 15, 23
1284745149, 1701278368754397, 3, 15, 23
1284745150, 1701278368759507, 3, 14, 22
1284745151, 1701278368763967, 2, 15, 27
1284745152, 1701278368770021, 3, 15, 24
1284745153, 1701278368775726, 2, 14, 23
1284745154, 1701278368780166, 3, 14, 22
1284745155, 1701278368785930, 3, 14, 25
1284745156, 1701278368791127, 3, 15, 24
1284745157, 1701278368795602, 3, 15, 24
1284745158, 1701278368801290, 3, 14, 23
1284745159, 1701278368805604, 3, 15, 24
1284745160, 1701278368810838, 3, 14, 23
1284745161, 1701278368815340, 3, 15, 23
1284745162, 1701278368821031, 3, 14, 23
1284745163, 1701278368827021, 3, 14, 22
1284745164, 1701278368832147, 3, 15, 25
1284745165, 1701278368837946, 3, 15, 24
1284745166, 1701278368842863, 3, 14, 23
1284745167, 1701278368848348, 3, 14, 25
