25583829, 1701278369398661, 58, 0, 0
25583830, 1701278369403299, 241, 800, 6
25583831, 1701278369407622, 724, 800, 6
25583832, 1701278369413569, 388, 800, 7
25583833, 1701278369419408, 159, 800, 7
25583834, 1701278369424858, 317, 800, 7
25583835, 1701278369429824, 160, 800, 6
25583836, 1701278369434075, 717, 800, 6
25583837, 1701278369439600, 800, 800, 7
25583838, 1701278369444614, 595, 800, 6
25583839, 1701278369450647, 173, 800, 7
25583840, 1701278369455550, 77, 800, 6
25583841, 1701278369461494, 543, 800, 8
25583842, 1701278369467604, 42, 800, 7
25583843, 1701278369472432, 23, 800, 6
25583844, 1701278369477770, 291, 800, 7
25583845, 1701278369483371, 300, 800, 7
25583846, 1701278369488782, 498, 800, 7
25583847, 1701278369493985, 105, 800, 6
25583848, 1701278369500063, 437, 800, 8
25583849, 1701278369504342, 166, 800, 5
25583850, 1701278369508513, 806, 800, 6
25583851, 1701278369514337, 589, 800, 7
25583852, 1701278369520230, 304, 800, 7
25583853, 1701278369526312, 630, 800, 8
25583854, 1701278369531739, 812, 800, 7
25583855, 1701278369537330, 29, 800, 6
25583856, 1701278369541511, 658, 800, 6
25583857, 1701278369545704, 475, 800, 5
25583858, 1701278369551649, 140, 800, 7
25583859, 1701278369556300, 300, 800, 6
25583860, 1701278369560831, 575, 800, 6
25583861, 1701278369566203, 812, 800, 7
25583862, 1701278369570735, 288, 800, 5
25583863, 1701278369575147, 683, 800, 6
25583864, 1701278369580474, 162, 800, 6
25583865, 1701278369585816, 426, 800, 7
25583866, 1701278369591620, 228, 800, 7
25583867, 1701278369596540, 115, 800, 6
25583868, 1701278369601330, 133, 800, 6
25583869, 1701278369605925, 345, 800, 6
25583870, 1701278369611253, 623, 800, 7
25583871, 1701278369616988, 494, 800, 7
25583872, 1701278369621630, 659, 800, 6
25583873, 1701278369626702, 395, 800, 6
25583874, 1701278369631542, 363, 800, 6
25583875, 1701278369637380, 130, 800, 7
25583876, 1701278369643177, 743, 800, 8
25583877, 1701278369648382, 344, 800, 6
25583878, 1701278369652816, 717, 800, 6
25583879, 1701278369657611, 728, 800, 6
25583880, 1701278369662330, 815, 800, 6
25583881, 1701278369666907, 247, 800, 5
25583882, 1701278369672204, 557, 800, 7
25583883, 1701278369677820, 550, 800, 7
25583884, 1701278369683453, 526, 800, 7
25583885, 1701278369688600, 185, 800, 6
25583886, 1701278369693072, 520, 800, 6
25583887, 1701278369698370, 31, 800, 6
25583888, 1701278369704064, 746, 800, 8
25583889, 1701278369709566, 50, 800, 6
25583890, 1701278369713881, 543, 800, 6
25583891, 1701278369719003, 227, 800, 6
25583892, 1701278369723640, 398, 800, 6
25583893, 1701278369729365, 282, 800, 7
25583894, 1701278369733598, 57, 800, 5
25583895, 1701278369738468, 791, 800, 7
25583896, 1701278369743815, 254, 800, 6
25583897, 1701278369748261, 614, 800, 6
25583898, 1701278369753105, 577, 800, 6
25583899, 1701278369757730, 757, 800, 6
25583900, 1701278369762241, 254, 800, 5
25583901, 1701278369767871, 232, 800, 7
25583902, 1701278369773282, 428, 800, 7
25583903, 1701278369777846, 671, 800, 6
25583904, 1701278369782785, 540, 800, 6
25583905, 1701278369787979, 152, 800, 6
25583906, 1701278369793365, 375, 800, 7
25583907, 1701278369798263, 284, 800, 6
25583908, 1701278369804384, 570, 800, 8
25583909, 1701278369808882, 77, 800, 5
25583910, 1701278369813445, 320, 800, 6
25583911, 1701278369819045, 325, 800, 7
25583912, 1701278369823707, 471, 800, 6
25583913, 1701278369828961, 23, 800, 6
25583914, 1701278369835025, 366, 800, 8
25583915, 1701278369839858, 340, 800, 6
25583916, 1701278369845434, 373, 800, 7
25583917, 1701278369850563, 48, 800, 6
25583918, 1701278369855171, 249, 800, 6
25583919, 1701278369860253, 777, 800, 7
25583920, 1701278369865021, 19, 800, 5
25583921, 1701278369870627, 19, 800, 7
25583922, 1701278369875572, 684, 800, 7
25583923, 1701278369880084, 185, 800, 5
25583924, 1701278369884283, 793, 800, 6
25583925, 1701278369889871, 11, 800, 6
25583926, 1701278369894612, 81, 800, 6
25583927, 1701278369900424, 679, 800, 8
25583928, 1701278369904686, 424, 800, 5
25583929, 1701278369910502, 218, 800, 7
25583930, 1701278369916015, 315, 800, 7
25583931, 1701278369921584, 357, 800, 7
25583932, 1701278369926038, 708, 800, 6
25583933, 1701278369930235, 520, 800, 5
25583934, 1701278369934924, 637, 800, 6
25583935, 1701278369939952, 418, 800, 6
25583936, 1701278369945065, 112, 800, 6
25583937, 1701278369950896, 687, 800, 8
25583938, 1701278369955771, 619, 800, 6
25583939, 1701278369961110, 85, 800, 6
25583940, 1701278369965630, 372, 800, 6
25583941, 1701278369970034, 774, 800, 6
25583942, 1701278369976065, 349, 800, 7
25583943, 1701278369981751, 275, 800, 7
25583944, 1701278369987330, 301, 800, 7
25583945, 1701278369992213, 223, 800, 6
25583946, 1701278369997859, 182, 800, 7
25583947, 1701278370002657, 195, 800, 6
25583948, 1701278370008662, 596, 800, 8
25583949, 1701278370014177, 692, 800, 7
25583950, 1701278370019400, 276, 800, 6
25583951, 1701278370024649, 633, 800, 7
25583952, 1701278370030342, 546, 800, 7
25583953, 1701278370035666, 33, 800, 6
25583954, 1701278370041564, 543, 800, 8
25583955, 1701278370046207, 709, 800, 6
25583956, 1701278370051926, 596, 800, 7
25583957, 1701278370057697, 433, 800, 7
25583958, 1701278370062304, 632, 800, 6
25583959, 1701278370067792, 750, 800, 7
25583960, 1701278370073056, 291, 800, 6
25583961, 1701278370077725, 428, 800, 6
25583962, 1701278370082052, 107, 800, 5
25583963, 1701278370086338, 632, 800, 6
25583964, 1701278370091132, 646, 800, 6
25583965, 1701278370096537, 49, 800, 6
25583966, 1701278370100821, 570, 800, 6
25583967, 1701278370105658, 540, 800, 6
25583968, 1701278370110576, 427, 800, 6
25583969, 1701278370116413, 196, 800, 7
25583970, 1701278370122154, 62, 800, 7
25583971, 1701278370126574, 448, 800, 6
25583972, 1701278370130923, 108, 800, 5
25583973, 1701278370136646, 791, 800, 8
25583974, 1701278370142273, 773, 800, 7
25583975, 1701278370147138, 713, 800, 6
25583976, 1701278370153103, 357, 800, 7
25583977, 1701278370157294, 173, 800, 5
25583978, 1701278370163329, 544, 800, 8
25583979, 1701278370168464, 214, 800, 6
25583980, 1701278370174138, 145, 800, 7
25583981, 1701278370179584, 305, 800, 7
25583982, 1701278370184066, 632, 800, 6
25583983, 1701278370189133, 372, 800, 6
25583984, 1701278370194425, 687, 800, 7
25583985, 1701278370199112, 807, 800, 6
25583986, 1701278370204066, 662, 800, 6
25583987, 1701278370209649, 685, 800, 7
25583988, 1701278370215143, 798, 800, 7
25583989, 1701278370220751, 801, 800, 7
25583990, 1701278370226157, 202, 800, 6
25583991, 1701278370230459, 704, 800, 6
25583992, 1701278370234717, 455, 800, 5
25583993, 1701278370239641, 337, 800, 6
25583994, 1701278370245398, 185, 800, 7
25583995, 1701278370249828, 561, 800, 6
25583996, 1701278370255427, 569, 800, 7
25583997, 1701278370260458, 356, 800, 6
25583998, 1701278370266299, 121, 800, 7
25583999, 1701278370270789, 438, 800, 6
25584000, 1701278370275182, 52, 800, 5
25584001, 1701278370279673, 368, 800, 6
25584002, 1701278370284395, 452, 800, 6
25584003, 1701278370289439, 214, 800, 6
25584004, 1701278370294800, 458, 800, 7
25584005, 1701278370299241, 23, 800, 5
25584006, 1701278370304546, 323, 800, 7
25584007, 1701278370310270, 206, 800, 7
25584008, 1701278370315079, 202, 800, 6
25584009, 1701278370320745, 143, 800, 7
25584010, 1701278370326073, 421, 800, 7
25584011, 1701278370331110, 194, 800, 6
25584012, 1701278370336838, 75, 800, 7
25584013, 1701278370342504, 20, 800, 7
25584014, 1701278370347829, 304, 800, 7
25584015, 1701278370352827, 116, 800, 6
25584016, 1701278370358676, 672, 800, 8
25584017, 1701278370363758, 395, 800, 6
25584018, 1701278370369546, 212, 800, 7
25584019, 1701278370373776, 787, 800, 6
25584020, 1701278370378842, 530, 800, 6
25584021, 1701278370383703, 477, 800, 6
25584022, 1701278370389179, 610, 800, 7
25584023, 1701278370393738, 59, 800, 5
25584024, 1701278370397985, 617, 800, 6
25584025, 1701278370402131, 476, 800, 5
25584026, 1701278370408188, 26, 800, 7
25584027, 1701278370412476, 550, 800, 6
25584028, 1701278370416967, 65, 800, 5
25584029, 1701278370421360, 479, 800, 6
25584030, 1701278370426871, 573, 800, 7
25584031, 1701278370432329, 726, 800, 7
25584032, 1701278370437777, 87, 800, 6
25584033, 1701278370442420, 252, 800, 6
25584034, 1701278370448219, 58, 800, 7
25584035, 1701278370454031, 685, 800, 8
25584036, 1701278370458898, 624, 800, 6
25584037, 1701278370463929, 400, 800, 6
25584038, 1701278370468344, 792, 800, 6
