734334407, 1701278370825352, 2, 16, 24
734334408, 1701278370829568, 3, 5, 13
734334409, 1701278370835491, 3, 8, 16
734334410, 1701278370839721, 3, 8, 16
734334411, 1701278370845298, 3, 6, 14
734334412, 1701278370851201, 3, 5, 13
734334413, 1701278370857126, 2, 5, 13
734334414, 1701278370863190, 3, 6, 14
734334415, 1701278370867432, 3, 5, 14
734334416, 1701278370871918, 3, 6, 14
734334417, 1701278370877591, 3, 6, 15
734334418, 1701278370882147, 3, 6, 14
734334419, 1701278370887822, 3, 5, 14
734334420, 1701278370892024, 3, 6, 15
734334421, 1701278370896436, 3, 5, 13
734334422, 1701278370901833, 2, 5, 13
734334423, 1701278370907827, 4, 6, 14
734334424, 1701278370912573, 3, 5, 14
734334425, 1701278370917530, 3, 6, 13
734334426, 1701278370923362, 2, 5, 13
734334427, 1701278370929175, 2, 5, 14
734334428, 1701278370934308, 2, 8, 16
734334429, 1701278370939880, 2, 5, 14
734334430, 1701278370944190, 2, 5, 13
734334431, 1701278370948710, 2, 5, 13
734334432, 1701278370953905, 2, 5, 13
734334433, 1701278370958859, 2, 5, 13
734334434, 1701278370964300, 3, 6, 14
734334435, 1701278370970021, 3, 6, 14
734334436, 1701278370974822, 3, 6, 15
734334437, 1701278370979458, 3, 6, 14
734334438, 1701278370984023, 3, 6, 15
734334439, 1701278370989814, 3, 5, 14
734334440, 1701278370995394, 3, 8, 16
734334441, 1701278371000599, 3, 5, 13
734334442, 1701278371005113, 3, 6, 14
734334443, 1701278371009953, 3, 6, 14
734334444, 1701278371014764, 2, 5, 13
734334445, 1701278371018952, 3, 6, 14
734334446, 1701278371023709, 3, 6, 14
734334447, 1701278371027980, 3, 5, 14
734334448, 1701278371032250, 3, 6, 15
734334449, 1701278371036633, 3, 6, 13
734334450, 1701278371041435, 3, 6, 14
734334451, 1701278371047422, 3, 6, 14
734334452, 1701278371052029, 3, 6, 15
734334453, 1701278371056724, 3, 5, 14
734334454, 1701278371061718, 3, 6, 15
734334455, 1701278371066652, 3, 5, 14
734334456, 1701278371072322, 3, 5, 14
734334457, 1701278371077722, 3, 6, 14
734334458, 1701278371083639, 3, 5, 13
734334459, 1701278371088702, 2, 5, 13
734334460, 1701278371094390, 3, 6, 14
734334461, 1701278371099751, 3, 8, 16
734334462, 1701278371104366, 3, 6, 14
734334463, 1701278371109707, 3, 6, 14
734334464, 1701278371114806, 3, 5, 14
734334465, 1701278371120602, 3, 5, 13
734334466, 1701278371125875, 3, 5, 13
734334467, 1701278371130182, 3, 6, 14
734334468, 1701278371135949, 2, 8, 17
734334469, 1701278371140879, 3, 9, 16
734334470, 1701278371145860, 3, 5, 14
734334471, 1701278371151016, 3, 5, 13
734334472, 1701278371155950, 3, 5, 13
734334473, 1701278371161443, 3, 5, 14
734334474, 1701278371166080, 3, 6, 14
734334475, 1701278371170626, 3, 6, 14
734334476, 1701278371176651, 3, 6, 14
734334477, 1701278371181898, 3, 5, 13
734334478, 1701278371186782, 3, 5, 14
734334479, 1701278371192211, 3, 5, 13
734334480, 1701278371197553, 3, 5, 13
734334481, 1701278371202815, 3, 6, 14
734334482, 1701278371208755, 3, 5, 13
734334483, 1701278371213928, 3, 6, 15
734334484, 1701278371218710, 3, 6, 14
734334485, 1701278371224779, 3, 6, 14
734334486, 1701278371229682, 3, 5, 14
734334487, 1701278371235152, 3, 8, 16
734334488, 1701278371240893, 3, 5, 13
734334489, 1701278371246198, 3, 5, 14
734334490, 1701278371250901, 2, 5, 14
734334491, 1701278371255186, 3, 6, 14
734334492, 1701278371260390, 2, 5, 13
734334493, 1701278371266116, 3, 5, 13
734334494, 1701278371270806, 2, 5, 13
734334495, 1701278371275408, 3, 8, 17
734334496, 1701278371280502, 3, 6, 14
734334497, 1701278371284864, 3, 5, 13
734334498, 1701278371290707, 2, 5, 14
734334499, 1701278371296241, 3, 6, 14
734334500, 1701278371300512, 3, 5, 13
734334501, 1701278371306376, 2, 8, 16
734334502, 1701278371311416, 3, 6, 14
734334503, 1701278371317404, 3, 5, 14
734334504, 1701278371321906, 3, 6, 15
734334505, 1701278371327961, 3, 8, 16
734334506, 1701278371333545, 3, 5, 13
734334507, 1701278371338991, 2, 5, 13
734334508, 1701278371343508, 3, 6, 14
734334509, 1701278371349151, 3, 6, 14
734334510, 1701278371354518, 3, 5, 13
734334511, 1701278371359054, 3, 6, 13
734334512, 1701278371363599, 3, 8, 16
734334513, 1701278371368146, 3, 9, 17
734334514, 1701278371374108, 3, 6, 14
734334515, 1701278371378913, 3, 6, 14
734334516, 1701278371384439, 3, 5, 13
734334517, 1701278371388585, 3, 6, 14
734334518, 1701278371393828, 3, 6, 14
734334519, 1701278371399529, 2, 5, 13
734334520, 1701278371404789, 3, 6, 14
734334521, 1701278371410626, 3, 6, 14
734334522, 1701278371416381, 3, 5, 13
734334523, 1701278371420627, 2, 5, 13
734334524, 1701278371426174, 3, 5, 14
734334525, 1701278371431799, 3, 6, 14
734334526, 1701278371436207, 3, 5, 14
734334527, 1701278371441144, 2, 5, 14
734334528, 1701278371445909, 2, 5, 13
734334529, 1701278371451505, 3, 5, 13
734334530, 1701278371456853, 3, 6, 14
734334531, 1701278371461981, 3, 6, 15
734334532, 1701278371467721, 3, 6, 14
734334533, 1701278371473219, 2, 5, 13
734334534, 1701278371477538, 2, 5, 13
734334535, 1701278371482076, 3, 5, 13
734334536, 1701278371487122, 3, 6, 15
734334537, 1701278371492326, 3, 6, 14
734334538, 1701278371498015, 3, 6, 14
734334539, 1701278371502803, 3, 6, 14
734334540, 1701278371507402, 3, 5, 13
734334541, 1701278371512303, 3, 5, 13
734334542, 1701278371518019, 3, 6, 14
734334543, 1701278371524023, 3, 5, 13
734334544, 1701278371529447, 3, 6, 14
734334545, 1701278371534971, 3, 5, 13
734334546, 1701278371539644, 3, 6, 13
734334547, 1701278371544926, 2, 5, 13
734334548, 1701278371549015, 3, 6, 14
734334549, 1701278371554344, 3, 5, 13
734334550, 1701278371559885, 2, 5, 14
734334551, 1701278371565050, 3, 5, 14
734334552, 1701278371571132, 3, 5, 13
734334553, 1701278371576116, 3, 5, 14
734334554, 1701278371581521, 2, 5, 13
734334555, 1701278371585775, 2, 5, 13
734334556, 1701278371591857, 3, 6, 14
734334557, 1701278371597488, 2, 5, 13
734334558, 1701278371603266, 3, 6, 13
734334559, 1701278371607523, 3, 6, 15
734334560, 1701278371613407, 3, 6, 13
734334561, 1701278371618629, 3, 6, 14
734334562, 1701278371623711, 3, 5, 13
734334563, 1701278371627988, 2, 5, 23
734334564, 1701278371633304, 3, 6, 14
734334565, 1701278371638483, 3, 5, 13
734334566, 1701278371643128, 3, 6, 14
734334567, 1701278371648333, 3, 6, 14
734334568, 1701278371653732, 3, 5, 13
734334569, 1701278371658936, 2, 5, 14
734334570, 1701278371663503, 3, 5, 14
734334571, 1701278371669283, 3, 6, 14
734334572, 1701278371674163, 3, 5, 14
734334573, 1701278371678453, 3, 6, 14
734334574, 1701278371683922, 2, 6, 14
734334575, 1701278371689323, 3, 5, 13
734334576, 1701278371695087, 3, 5, 13
734334577, 1701278371699838, 2, 5, 14
734334578, 1701278371705765, 3, 5, 14
734334579, 1701278371710019, 3, 5, 14
734334580, 1701278371714745, 2, 6, 14
734334581, 1701278371719202, 2, 5, 13
734334582, 1701278371724199, 3, 5, 13
734334583, 1701278371728813, 3, 6, 14
734334584, 1701278371733246, 3, 6, 13
734334585, 1701278371739160, 3, 6, 14
734334586, 1701278371743648, 2, 5, 13
734334587, 1701278371748773, 3, 6, 13
734334588, 1701278371753727, 3, 6, 14
734334589, 1701278371759683, 3, 5, 13
734334590, 1701278371764143, 3, 5, 14
734334591, 1701278371769591, 2, 5, 13
734334592, 1701278371773946, 3, 6, 13
734334593, 1701278371778711, 3, 6, 14
734334594, 1701278371783520, 3, 6, 14
734334595, 1701278371787701, 2, 5, 13
734334596, 1701278371793076, 3, 5, 14
734334597, 1701278371797192, 3, 6, 14
734334598, 1701278371801845, 3, 6, 14
734334599, 1701278371807348, 2, 5, 13
734334600, 1701278371812010, 3, 5, 14
734334601, 1701278371816885, 3, 5, 14
734334602, 1701278371822770, 3, 5, 14
734334603, 1701278371827504, 3, 6, 15
734334604, 1701278371833579, 3, 6, 14
734334605, 1701278371839506, 3, 5, 13
734334606, 1701278371844180, 3, 6, 14
734334607, 1701278371848912, 3, 5, 13
734334608, 1701278371854635, 3, 6, 14
734334609, 1701278371860599, 3, 5, 13
734334610, 1701278371866684, 2, 5, 13
734334611, 1701278371871083, 2, 5, 13
734334612, 1701278371875340, 3, 5, 13
734334613, 1701278371881302, 3, 6, 13
734334614, 1701278371887371, 2, 5, 13
734334615, 1701278371892434, 2, 5, 13
734334616, 1701278371896532, 3, 6, 14
734334617, 1701278371902123, 3, 5, 13
734334618, 1701278371908121, 3, 5, 13
734334619, 1701278371913795, 3, 5, 13
734334620, 1701278371919016, 3, 5, 14
734334621, 1701278371924018, 2, 5, 13
734334622, 1701278371929499, 3, 25, 34
734334623, 1701278371934152, 2, 5, 14
734334624, 1701278371938274, 3, 5, 14
734334625, 1701278371943234, 3, 5, 13
734334626, 1701278371949258, 2, 5, 13
734334627, 1701278371953986, 3, 6, 14
