24346395, 1701278389432114, 167, 202, 1
24346396, 1701278389437646, 48, 200, 27
24346397, 1701278389442685, 16, 200, 25
24346398, 1701278389448591, 119, 200, 30
24346399, 1701278389453761, 158, 200, 26
24346400, 1701278389459284, 42, 200, 27
24346401, 1701278389463819, 113, 200, 23
24346402, 1701278389468731, 8, 200, 24
24346403, 1701278389474360, 187, 200, 29
24346404, 1701278389479562, 191, 200, 26
24346405, 1701278389484965, -6, 200, 26
24346406, 1701278389491007, 158, 200, 31
24346407, 1701278389496669, 102, 200, 28
24346408, 1701278389502314, 64, 200, 28
24346409, 1701278389506546, 39, 200, 21
24346410, 1701278389512441, 151, 200, 30
24346411, 1701278389518483, 115, 200, 30
24346412, 1701278389522576, 34, 200, 20
24346413, 1701278389527687, 127, 200, 26
24346414, 1701278389532405, 17, 200, 23
24346415, 1701278389538323, 106, 200, 30
24346416, 1701278389544342, 94, 200, 30
24346417, 1701278389550120, 122, 200, 29
24346418, 1701278389555592, 58, 200, 27
24346419, 1701278389560678, 178, 200, 26
24346420, 1701278389565008, 53, 200, 21
24346421, 1701278389570873, -4, 200, 29
24346422, 1701278389576195, 81, 200, 27
24346423, 1701278389580427, 54, 200, 21
24346424, 1701278389585682, 4, 200, 26
24346425, 1701278389590604, 90, 200, 25
24346426, 1701278389596638, 64, 200, 30
24346427, 1701278389601825, 84, 200, 26
24346428, 1701278389607382, 131, 200, 28
24346429, 1701278389612646, 74, 200, 26
24346430, 1701278389617192, 134, 200, 23
24346431, 1701278389622856, 76, 200, 28
24346432, 1701278389627210, 131, 200, 22
24346433, 1701278389632854, 91, 200, 28
24346434, 1701278389637084, 67, 200, 21
24346435, 1701278389642059, 101, 200, 25
24346436, 1701278389646670, 98, 200, 23
24346437, 1701278389651221, 153, 200, 23
24346438, 1701278389655356, 23, 200, 20
24346439, 1701278389660852, 136, 200, 28
24346440, 1701278389665842, 153, 200, 25
24346441, 1701278389669994, 8, 200, 20
24346442, 1701278389674846, 161, 200, 25
24346443, 1701278389679855, 159, 200, 25
24346444, 1701278389684724, 97, 200, 24
24346445, 1701278389689310, 118, 200, 23
24346446, 1701278389693526, 112, 200, 21
24346447, 1701278389699191, 54, 200, 28
24346448, 1701278389704456, -5, 200, 26
24346449, 1701278389709901, 159, 200, 28
24346450, 1701278389714963, 107, 200, 25
24346451, 1701278389719660, 18, 200, 23
24346452, 1701278389724142, 145, 200, 23
24346453, 1701278389729241, 53, 200, 25
24346454, 1701278389734725, 174, 200, 28
24346455, 1701278389738956, 150, 200, 21
24346456, 1701278389743372, 141, 200, 22
24346457, 1701278389748188, 131, 200, 24
24346458, 1701278389753986, 138, 200, 29
24346459, 1701278389758298, 39, 200, 21
24346460, 1701278389762602, 144, 200, 22
24346461, 1701278389767377, 174, 200, 24
24346462, 1701278389772948, 10, 200, 27
24346463, 1701278389777514, 50, 200, 23
24346464, 1701278389783425, 145, 200, 30
24346465, 1701278389788257, 119, 200, 24
24346466, 1701278389793598, 184, 200, 27
24346467, 1701278389798727, 62, 200, 25
24346468, 1701278389804274, 123, 200, 28
24346469, 1701278389808709, 95, 200, 22
24346470, 1701278389813815, -4, 200, 25
24346471, 1701278389818384, 33, 200, 23
24346472, 1701278389823646, 178, 200, 27
24346473, 1701278389827755, 76, 200, 20
24346474, 1701278389832974, 63, 200, 26
24346475, 1701278389838978, 65, 200, 30
24346476, 1701278389843577, 73, 200, 23
24346477, 1701278389848300, 158, 200, 24
24346478, 1701278389854266, -2, 200, 29
24346479, 1701278389859717, 152, 200, 28
24346480, 1701278389864169, 107, 200, 22
24346481, 1701278389868433, 47, 200, 21
24346482, 1701278389873884, 3, 200, 27
24346483, 1701278389878396, 96, 200, 23
24346484, 1701278389883340, 158, 200, 25
24346485, 1701278389888796, 108, 200, 27
24346486, 1701278389893578, 133, 200, 24
24346487, 1701278389897654, 64, 200, 20
24346488, 1701278389902777, 151, 200, 26
24346489, 1701278389907716, 18, 200, 24
24346490, 1701278389913120, 19, 200, 27
24346491, 1701278389918506, 39, 200, 27
24346492, 1701278389923199, 152, 200, 24
24346493, 1701278389928365, 191, 200, 26
24346494, 1701278389934261, 102, 200, 29
24346495, 1701278389939001, 169, 200, 24
24346496, 1701278389944200, 177, 200, 26
24346497, 1701278389949673, 110, 200, 27
24346498, 1701278389954600, 188, 200, 25
24346499, 1701278389958982, 12, 200, 21
24346500, 1701278389963676, 124, 200, 24
24346501, 1701278389968366, 40, 200, 23
24346502, 1701278389973936, 77, 200, 28
24346503, 1701278389979000, 21, 200, 25
24346504, 1701278389984934, 94, 200, 30
24346505, 1701278389989610, 24, 200, 23
24346506, 1701278389995068, 173, 200, 28
24346507, 1701278390000307, 141, 200, 26
24346508, 1701278390005710, 146, 200, 27
24346509, 1701278390011361, 104, 200, 28
24346510, 1701278390017138, 133, 200, 29
24346511, 1701278390022863, 16, 200, 28
24346512, 1701278390027430, 54, 200, 23
24346513, 1701278390032273, 17, 200, 24
24346514, 1701278390038050, 47, 200, 29
24346515, 1701278390042823, 80, 200, 24
24346516, 1701278390047776, 133, 200, 25
24346517, 1701278390052418, 98, 200, 23
24346518, 1701278390056896, 26, 200, 22
24346519, 1701278390062441, 89, 200, 28
24346520, 1701278390066858, 78, 200, 22
24346521, 1701278390071513, 28, 200, 23
24346522, 1701278390076472, 75, 200, 25
24346523, 1701278390081511, 41, 200, 25
24346524, 1701278390086172, 188, 200, 24
24346525, 1701278390090444, 120, 200, 21
24346526, 1701278390094681, 94, 200, 21
24346527, 1701278390100003, 178, 200, 27
24346528, 1701278390104148, 41, 200, 20
24346529, 1701278390108556, 39, 200, 22
24346530, 1701278390113713, 88, 200, 26
24346531, 1701278390118894, 112, 200, 26
24346532, 1701278390124485, 129, 200, 28
24346533, 1701278390129113, 109, 200, 23
24346534, 1701278390134440, 189, 200, 27
24346535, 1701278390139117, 117, 200, 23
24346536, 1701278390143805, 37, 200, 23
24346537, 1701278390148812, 34, 200, 25
24346538, 1701278390153604, 52, 200, 24
24346539, 1701278390158029, 37, 200, 22
24346540, 1701278390162373, 100, 200, 22
24346541, 1701278390167334, 146, 200, 25
24346542, 1701278390172924, 162, 200, 28
24346543, 1701278390177619, 73, 200, 23
24346544, 1701278390181690, 7, 200, 20
24346545, 1701278390187274, 32, 200, 28
24346546, 1701278390192142, 170, 200, 25
24346547, 1701278390197015, 107, 200, 24
24346548, 1701278390201115, 14, 200, 20
24346549, 1701278390205354, 181, 200, 22
24346550, 1701278390210420, 126, 200, 25
24346551, 1701278390216110, 41, 200, 28
24346552, 1701278390221861, 98, 200, 29
24346553, 1701278390227312, 53, 200, 27
24346554, 1701278390231568, 3, 200, 21
24346555, 1701278390235915, 62, 200, 22
24346556, 1701278390240745, 44, 200, 24
24346557, 1701278390246165, 28, 200, 27
24346558, 1701278390251670, 129, 200, 28
24346559, 1701278390256958, 49, 200, 26
