1284745105, 1701278368049029, 3, 29, 37
1284745106, 1701278368053402, 2, 13, 21
1284745107, 1701278368058464, 2, 13, 21
1284745108, 1701278368062639, 2, 13, 20
1284745109, 1701278368067316, 3, 13, 21
1284745110, 1701278368071482, 2, 11, 19
1284745111, 1701278368077560, 3, 13, 21
1284745112, 1701278368081884, 2, 12, 20
1284745113, 1701278368086853, 3, 13, 21
1284745114, 1701278368092644, 2, 13, 20
1284745115, 1701278368097551, 3, 13, 21
1284745116, 1701278368102609, 3, 13, 21
1284745117, 1701278368107043, 3, 13, 21
1284745118, 1701278368111456, 2, 13, 20
1284745119, 1701278368115923, 3, 13, 22
1284745120, 1701278368120391, 3, 13, 21
1284745121, 1701278368126440, 3, 13, 21
1284745122, 1701278368131033, 3, 13, 21
1284745123, 1701278368136783, 2, 11, 19
1284745124, 1701278368141343, 2, 13, 21
1284745125, 1701278368146283, 3, 13, 21
1284745126, 1701278368150473, 2, 13, 20
1284745127, 1701278368155174, 3, 14, 22
1284745128, 1701278368160347, 2, 12, 20
1284745129, 1701278368165870, 3, 13, 21
1284745130, 1701278368170692, 2, 13, 20
1284745131, 1701278368175881, 3, 13, 21
1284745132, 1701278368181540, 2, 13, 20
1284745133, 1701278368186048, 3, 13, 21
1284745134, 1701278368190378, 3, 13, 21
1284745135, 1701278368195477, 3, 13, 21
1284745136, 1701278368200781, 3, 13, 21
1284745137, 1701278368206413, 3, 13, 21
1284745138, 1701278368211323, 2, 13, 20
1284745139, 1701278368217309, 3, 13, 21
1284745140, 1701278368223225, 3, 13, 21
1284745141, 1701278368228125, 3, 13, 21
1284745142, 1701278368233296, 3, 13, 21
1284745143, 1701278368238497, 2, 11, 18
1284745144, 1701278368242989, 3, 13, 21
1284745145, 1701278368247358, 3, 11, 19
1284745146, 1701278368251838, 2, 12, 20
1284745147, 1701278368257655, 2, 12, 20
1284745148, 1701278368263562, 3, 13, 21
1284745149, 1701278368268058, 3, 14, 22
1284745150, 1701278368273160, 3, 16, 24
1284745151, 1701278368277592, 3, 8, 16
1284745152, 1701278368283543, 3, 13, 21
1284745153, 1701278368289221, 3, 11, 18
1284745154, 1701278368293650, 3, 11, 18
1284745155, 1701278368299405, 3, 13, 21
1284745156, 1701278368304579, 3, 12, 20
1284745157, 1701278368309053, 3, 13, 21
1284745158, 1701278368314728, 2, 13, 20
1284745159, 1701278368319038, 3, 13, 21
1284745160, 1701278368324261, 3, 13, 21
1284745161, 1701278368328750, 3, 13, 21
1284745162, 1701278368334417, 3, 14, 22
1284745163, 1701278368340396, 3, 13, 21
1284745164, 1701278368345533, 3, 14, 24
1284745165, 1701278368351348, 3, 13, 21
1284745166, 1701278368356237, 2, 13, 21
1284745167, 1701278368361712, 2, 13, 20
