1284745105, 1701278368266345, 41, 0, 0
1284745106, 1701278368270713, 104, 400, 11
1284745107, 1701278368275776, 255, 400, 13
1284745108, 1701278368279957, 151, 401, 10
1284745109, 1701278368284624, 295, 400, 12
1284745110, 1701278368288787, 142, 400, 10
1284745111, 1701278368294873, 65, 400, 15
1284745112, 1701278368299203, 144, 400, 11
1284745113, 1701278368304159, 397, 400, 13
1284745114, 1701278368309960, 204, 400, 14
1284745115, 1701278368314872, 98, 400, 12
1284745116, 1701278368319935, 240, 400, 13
1284745117, 1701278368324372, 209, 400, 11
1284745118, 1701278368328784, 204, 400, 11
1284745119, 1701278368333254, 139, 400, 11
1284745120, 1701278368337724, 75, 400, 11
1284745121, 1701278368343771, 34, 400, 15
1284745122, 1701278368348367, 245, 400, 12
1284745123, 1701278368354115, 104, 400, 14
1284745124, 1701278368358679, 344, 400, 12
1284745125, 1701278368363616, 214, 400, 12
1284745126, 1701278368367802, 33, 400, 10
1284745127, 1701278368372502, 139, 400, 12
1284745128, 1701278368377730, 121, 400, 13
1284745129, 1701278368383302, 157, 400, 14
1284745130, 1701278368388110, 155, 400, 12
1284745131, 1701278368393296, 174, 400, 13
1284745132, 1701278368399014, 65, 400, 14
1284745133, 1701278368403572, 314, 400, 12
1284745134, 1701278368407966, 326, 400, 11
1284745135, 1701278368413055, 41, 400, 12
1284745136, 1701278368418366, 337, 400, 14
1284745137, 1701278368424033, 277, 400, 14
1284745138, 1701278368428950, 166, 400, 12
1284745139, 1701278368434929, 194, 400, 15
1284745140, 1701278368440838, 291, 400, 15
1284745141, 1701278368445746, 188, 400, 12
1284745142, 1701278368450925, 216, 400, 13
1284745143, 1701278368456121, 226, 400, 13
1284745144, 1701278368460623, 132, 400, 11
1284745145, 1701278368464999, 162, 400, 11
1284745146, 1701278368469488, 79, 400, 11
1284745147, 1701278368475311, 264, 400, 15
1284745148, 1701278368481223, 358, 400, 15
1284745149, 1701278368485774, 215, 400, 11
1284745150, 1701278368490886, 309, 400, 13
1284745151, 1701278368495343, 259, 400, 11
1284745152, 1701278368501296, 313, 400, 15
1284745153, 1701278368506992, 223, 400, 14
1284745154, 1701278368511436, 186, 400, 11
1284745155, 1701278368517204, 26, 400, 14
1284745156, 1701278368522411, 28, 400, 13
1284745157, 1701278368526867, 379, 400, 12
1284745158, 1701278368532542, 309, 400, 14
1284745159, 1701278368536844, 414, 400, 11
1284745160, 1701278368542063, 403, 400, 13
1284745161, 1701278368546535, 337, 400, 11
1284745162, 1701278368552191, 288, 400, 14
1284745163, 1701278368558172, 313, 400, 15
1284745164, 1701278368563305, 388, 400, 13
1284745165, 1701278368569071, 228, 400, 14
1284745166, 1701278368573969, 138, 400, 12
1284745167, 1701278368579437, 276, 400, 14
1284745168, 1701278368585184, 136, 400, 14
1284745169, 1701278368589487, 237, 400, 11
1284745170, 1701278368593813, 319, 400, 11
1284745171, 1701278368599556, 180, 400, 14
1284745172, 1701278368605530, 212, 400, 15
1284745173, 1701278368611514, 234, 400, 15
1284745174, 1701278368617353, 400, 400, 15
1284745175, 1701278368622312, 246, 400, 12
