734334407, 1701278371007806, 19, 0, 0
734334408, 1701278371012029, 907, 1700, 3
734334409, 1701278371017951, 92, 1700, 3
734334410, 1701278371022176, 975, 1700, 3
734334411, 1701278371027748, 511, 1700, 3
734334412, 1701278371033649, 1417, 1700, 4
734334413, 1701278371039575, 601, 1700, 3
734334414, 1701278371045642, 1340, 1700, 4
734334415, 1701278371049883, 507, 1700, 2
734334416, 1701278371054372, 1128, 1700, 3
734334417, 1701278371060025, 584, 1700, 3
734334418, 1701278371064579, 1137, 1700, 3
734334419, 1701278371070255, 566, 1700, 3
734334420, 1701278371074489, 1440, 1700, 3
734334421, 1701278371078900, 438, 1700, 2
734334422, 1701278371084293, 155, 1700, 3
734334423, 1701278371090288, 967, 1700, 4
734334424, 1701278371095036, 1323, 1700, 3
734334425, 1701278371099991, 1475, 1700, 3
734334426, 1701278371105836, 736, 1700, 3
734334427, 1701278371111647, 31, 1700, 3
734334428, 1701278371116779, 1704, 1700, 4
734334429, 1701278371122344, 1246, 1700, 3
734334430, 1701278371126654, 341, 1700, 2
734334431, 1701278371131173, 927, 1700, 3
734334432, 1701278371136368, 839, 1700, 3
734334433, 1701278371141325, 988, 1700, 3
734334434, 1701278371146778, 640, 1700, 3
734334435, 1701278371152494, 34, 1700, 3
734334436, 1701278371157296, 341, 1700, 3
734334437, 1701278371161931, 814, 1700, 3
734334438, 1701278371166499, 1352, 1700, 3
734334439, 1701278371172291, 666, 1700, 3
734334440, 1701278371177871, 192, 1700, 3
734334441, 1701278371183076, 93, 1700, 3
734334442, 1701278371187591, 684, 1700, 3
734334443, 1701278371192429, 956, 1700, 3
734334444, 1701278371197241, 1251, 1700, 3
734334445, 1701278371201429, 472, 1700, 2
734334446, 1701278371206183, 825, 1700, 3
734334447, 1701278371210456, 1659, 1700, 3
734334448, 1701278371214725, 794, 1700, 2
734334449, 1701278371219106, 1523, 1700, 3
734334450, 1701278371223906, 130, 1700, 2
734334451, 1701278371229891, 953, 1700, 4
734334452, 1701278371234500, 1451, 1700, 3
734334453, 1701278371239199, 161, 1700, 2
734334454, 1701278371244195, 272, 1700, 3
734334455, 1701278371249130, 444, 1700, 3
734334456, 1701278371254799, 1581, 1700, 4
734334457, 1701278371260201, 1285, 1700, 3
734334458, 1701278371266121, 472, 1700, 3
734334459, 1701278371271183, 517, 1700, 3
734334460, 1701278371276871, 1638, 1700, 4
734334461, 1701278371282250, 1368, 1700, 3
734334462, 1701278371286863, 162, 1701, 2
734334463, 1701278371292206, 1625, 1700, 4
734334464, 1701278371297305, 1635, 1700, 3
734334465, 1701278371303100, 949, 1700, 3
734334466, 1701278371308375, 781, 1700, 3
734334467, 1701278371312681, 1581, 1700, 3
734334468, 1701278371318446, 925, 1700, 3
734334469, 1701278371323373, 1106, 1700, 3
734334470, 1701278371328353, 1231, 1700, 3
734334471, 1701278371333510, 1179, 1700, 3
734334472, 1701278371338446, 1350, 1700, 3
734334473, 1701278371343939, 966, 1700, 3
734334474, 1701278371348575, 1437, 1700, 3
734334475, 1701278371353126, 291, 1700, 2
734334476, 1701278371359152, 1072, 1700, 4
734334477, 1701278371364399, 932, 1700, 3
734334478, 1701278371369282, 1157, 1700, 3
734334479, 1701278371374715, 830, 1700, 3
734334480, 1701278371380022, 632, 1700, 3
734334481, 1701278371385286, 477, 1700, 3
734334482, 1701278371391224, 1345, 1700, 4
734334483, 1701278371396397, 1278, 1700, 3
734334484, 1701278371401177, 1605, 1700, 3
734334485, 1701278371407246, 641, 1700, 3
734334486, 1701278371412148, 847, 1700, 3
734334487, 1701278371417730, 370, 1700, 3
734334488, 1701278371423470, 1435, 1700, 4
734334489, 1701278371428777, 1235, 1700, 3
734334490, 1701278371433480, 1640, 1700, 3
734334491, 1701278371437765, 761, 1700, 2
734334492, 1701278371442970, 662, 1700, 3
734334493, 1701278371448697, 43, 1700, 3
734334494, 1701278371453389, 458, 1700, 3
734334495, 1701278371457993, 962, 1700, 3
734334496, 1701278371463085, 983, 1700, 3
734334497, 1701278371467449, 24, 1700, 2
734334498, 1701278371473290, 992, 1700, 4
734334499, 1701278371478823, 565, 1700, 3
734334500, 1701278371483093, 1402, 1700, 3
734334501, 1701278371488957, 642, 1700, 3
734334502, 1701278371493993, 712, 1700, 3
734334503, 1701278371499979, 1534, 1700, 4
734334504, 1701278371504486, 433, 1700, 2
734334505, 1701278371510540, 1186, 1700, 4
734334506, 1701278371516122, 711, 1700, 3
734334507, 1701278371521569, 370, 1700, 3
734334508, 1701278371526084, 961, 1700, 3
734334509, 1701278371531722, 431, 1700, 3
734334510, 1701278371537091, 170, 1700, 3
734334511, 1701278371541629, 737, 1700, 3
734334512, 1701278371546200, 1271, 1700, 3
734334513, 1701278371550743, 134, 1700, 2
734334514, 1701278371556699, 987, 1700, 4
734334515, 1701278371561507, 1286, 1700, 3
734334516, 1701278371567031, 868, 1700, 3
734334517, 1701278371571177, 129, 1701, 2
734334518, 1701278371576417, 1699, 1700, 4
734334519, 1701278371582116, 1107, 1700, 3
734334520, 1701278371587369, 962, 1701, 3
734334521, 1701278371593207, 231, 1700, 3
734334522, 1701278371598958, 1285, 1700, 4
734334523, 1701278371603204, 450, 1701, 2
734334524, 1701278371608753, 1707, 1700, 4
734334525, 1701278371614383, 1185, 1700, 3
734334526, 1701278371618787, 187, 1700, 2
734334527, 1701278371623724, 360, 1700, 3
734334528, 1701278371628487, 702, 1700, 3
734334529, 1701278371634083, 211, 1700, 3
734334530, 1701278371639431, 1668, 1700, 4
734334531, 1701278371644559, 1647, 1700, 3
734334532, 1701278371650299, 1012, 1700, 3
734334533, 1701278371655794, 624, 1700, 3
734334534, 1701278371660109, 1416, 1700, 3
734334535, 1701278371664649, 283, 1700, 2
734334536, 1701278371669691, 346, 1700, 3
734334537, 1701278371674895, 249, 1700, 3
734334538, 1701278371680588, 1362, 1700, 4
734334539, 1701278371685375, 1682, 1700, 3
734334540, 1701278371689976, 490, 1701, 2
734334541, 1701278371694878, 694, 1700, 3
734334542, 1701278371700592, 86, 1700, 3
734334543, 1701278371706609, 874, 1700, 4
734334544, 1701278371712033, 555, 1700, 3
734334545, 1701278371717557, 138, 1700, 3
734334546, 1701278371722228, 574, 1700, 3
734334547, 1701278371727509, 401, 1700, 3
734334548, 1701278371731597, 1417, 1700, 3
734334549, 1701278371736925, 1195, 1700, 3
734334550, 1701278371742465, 763, 1700, 3
734334551, 1701278371747629, 705, 1700, 3
734334552, 1701278371753695, 1447, 1700, 4
734334553, 1701278371758680, 1570, 1700, 3
734334554, 1701278371764085, 1271, 1700, 3
734334555, 1701278371768338, 424, 1700, 2
734334556, 1701278371774419, 1149, 1700, 4
734334557, 1701278371780026, 648, 1700, 3
734334558, 1701278371785804, 1677, 1700, 4
734334559, 1701278371790064, 824, 1701, 2
734334560, 1701278371795945, 50, 1700, 3
734334561, 1701278371801169, 1645, 1700, 4
734334562, 1701278371806251, 1670, 1700, 3
734334563, 1701278371810529, 799, 1700, 2
734334564, 1701278371815835, 599, 1700, 3
734334565, 1701278371821017, 526, 1700, 3
734334566, 1701278371825662, 987, 1700, 3
734334567, 1701278371830868, 888, 1700, 3
734334568, 1701278371836266, 596, 1700, 3
734334569, 1701278371841469, 498, 1700, 3
734334570, 1701278371846036, 1037, 1700, 3
734334571, 1701278371851819, 361, 1700, 3
734334572, 1701278371856700, 588, 1700, 3
734334573, 1701278371860989, 1408, 1700, 3
734334574, 1701278371866459, 1044, 1700, 3
734334575, 1701278371871860, 753, 1700, 3
734334576, 1701278371877626, 94, 1700, 3
734334577, 1701278371882378, 450, 1700, 3
734334578, 1701278371888306, 1329, 1700, 4
734334579, 1701278371892557, 484, 1700, 2
734334580, 1701278371897284, 865, 1700, 3
734334581, 1701278371901741, 1515, 1700, 3
734334582, 1701278371906739, 1624, 1700, 3
734334583, 1701278371911362, 407, 1700, 2
734334584, 1701278371915793, 1082, 1700, 3
734334585, 1701278371921707, 274, 1700, 3
734334586, 1701278371926198, 890, 1700, 3
734334587, 1701278371931324, 871, 1700, 3
734334588, 1701278371936275, 1027, 1700, 3
734334589, 1701278371942229, 178, 1700, 3
734334590, 1701278371946691, 826, 1700, 3
734334591, 1701278371952135, 488, 1700, 3
734334592, 1701278371956490, 1242, 1700, 3
734334593, 1701278371961254, 1584, 1700, 3
734334594, 1701278371966063, 180, 1700, 2
