779248134, 1701278385471607, 839, 800, 1
779248135, 1701278385477101, 156, 800, 6
779248136, 1701278385482268, 592, 800, 7
779248137, 1701278385488192, 270, 800, 7
779248138, 1701278385492950, 314, 800, 6
779248139, 1701278385497138, 129, 800, 5
779248140, 1701278385501610, 459, 800, 6
779248141, 1701278385507197, 474, 800, 7
779248142, 1701278385513039, 234, 800, 7
779248143, 1701278385518067, 808, 800, 7
779248144, 1701278385522458, 419, 800, 5
779248145, 1701278385527075, 604, 800, 6
779248146, 1701278385531778, 703, 800, 6
779248147, 1701278385536484, 799, 800, 6
779248148, 1701278385542188, 697, 800, 7
779248149, 1701278385547237, 451, 800, 6
779248150, 1701278385552026, 464, 800, 6
779248151, 1701278385557736, 356, 800, 7
779248152, 1701278385563785, 710, 800, 8
779248153, 1701278385568551, 746, 800, 6
779248154, 1701278385574391, 508, 800, 7
779248155, 1701278385578590, 311, 800, 5
779248156, 1701278385583359, 344, 800, 6
779248157, 1701278385588945, 360, 800, 7
779248158, 1701278385593205, 102, 800, 5
779248159, 1701278385598832, 77, 800, 7
779248160, 1701278385603386, 325, 800, 6
779248161, 1701278385608985, 328, 800, 7
779248162, 1701278385613169, 146, 800, 5
779248163, 1701278385618118, 799, 800, 7
779248164, 1701278385623583, 136, 800, 6
779248165, 1701278385628249, 273, 800, 6
779248166, 1701278385632573, 751, 800, 6
779248167, 1701278385638195, 731, 800, 7
779248168, 1701278385643072, 656, 800, 6
779248169, 1701278385647607, 123, 800, 5
779248170, 1701278385652420, 112, 800, 6
779248171, 1701278385656818, 516, 800, 6
779248172, 1701278385661569, 567, 800, 6
779248173, 1701278385666703, 235, 800, 6
779248174, 1701278385671570, 170, 800, 6
779248175, 1701278385677406, 736, 800, 8
779248176, 1701278385683150, 594, 800, 7
779248177, 1701278385688439, 110, 800, 6
779248178, 1701278385693969, 182, 800, 7
779248179, 1701278385698134, 819, 800, 6
779248180, 1701278385703175, 580, 800, 6
779248181, 1701278385709036, 321, 800, 7
779248182, 1701278385713388, 771, 800, 6
779248183, 1701278385719379, 382, 800, 7
779248184, 1701278385725024, 341, 800, 7
779248185, 1701278385729467, 700, 800, 6
779248186, 1701278385734535, 434, 800, 6
779248187, 1701278385740269, 302, 800, 7
779248188, 1701278385744418, 155, 800, 5
779248189, 1701278385748730, 645, 800, 6
779248190, 1701278385753970, 207, 800, 6
779248191, 1701278385759710, 69, 800, 7
779248192, 1701278385764747, 634, 800, 7
779248193, 1701278385770048, 135, 800, 6
779248194, 1701278385774168, 18, 800, 5
779248195, 1701278385778305, 684, 800, 6
779248196, 1701278385783283, 508, 800, 6
779248197, 1701278385787426, 367, 800, 5
779248198, 1701278385793173, 222, 800, 7
779248199, 1701278385797785, 412, 800, 6
779248200, 1701278385802630, 369, 800, 6
779248201, 1701278385807011, 790, 800, 6
779248202, 1701278385812124, 479, 800, 6
779248203, 1701278385817941, 265, 800, 7
779248204, 1701278385823503, 305, 800, 7
779248205, 1701278385829229, 181, 800, 7
779248206, 1701278385834772, 240, 800, 7
779248207, 1701278385839618, 196, 800, 6
779248208, 1701278385843760, 56, 800, 5
779248209, 1701278385849427, 793, 800, 8
779248210, 1701278385854148, 74, 800, 5
779248211, 1701278385858784, 240, 800, 6
779248212, 1701278385863579, 247, 800, 6
779248213, 1701278385868444, 184, 800, 6
779248214, 1701278385873126, 304, 800, 6
779248215, 1701278385877790, 443, 800, 6
779248216, 1701278385883818, 817, 800, 8
779248217, 1701278385888616, 21, 800, 5
779248218, 1701278385894305, 734, 800, 8
779248219, 1701278385898944, 97, 800, 5
779248220, 1701278385904297, 347, 800, 7
779248221, 1701278385908713, 733, 800, 6
779248222, 1701278385913545, 703, 800, 6
779248223, 1701278385918379, 671, 800, 6
779248224, 1701278385924360, 292, 800, 7
