1399619579, 1701278379002183, 113, 0, 0
1399619580, 1701278379006656, 474, 800, 6
1399619581, 1701278379011027, 112, 800, 5
1399619582, 1701278379016049, 697, 800, 7
1399619583, 1701278379021249, 303, 800, 6
1399619584, 1701278379026064, 292, 800, 6
1399619585, 1701278379031612, 348, 800, 7
1399619586, 1701278379035757, 208, 800, 5
1399619587, 1701278379040262, 506, 800, 6
1399619588, 1701278379045722, 649, 800, 7
1399619589, 1701278379051824, 149, 800, 7
1399619590, 1701278379056414, 361, 800, 6
1399619591, 1701278379060568, 209, 800, 5
1399619592, 1701278379065106, 473, 800, 6
1399619593, 1701278379071190, 792, 800, 8
1399619594, 1701278379076203, 582, 800, 6
1399619595, 1701278379081588, 799, 800, 7
1399619596, 1701278379085712, 677, 800, 5
1399619597, 1701278379089975, 416, 800, 5
1399619598, 1701278379094071, 323, 800, 5
1399619599, 1701278379098310, 86, 800, 5
1399619600, 1701278379103483, 515, 800, 7
1399619601, 1701278379108206, 594, 800, 6
1399619602, 1701278379114009, 393, 800, 7
1399619603, 1701278379119123, 81, 800, 6
1399619604, 1701278379124854, 752, 800, 8
1399619605, 1701278379130328, 80, 800, 6
1399619606, 1701278379135335, 675, 800, 7
1399619607, 1701278379140598, 214, 800, 6
1399619608, 1701278379145665, 749, 800, 7
1399619609, 1701278379150081, 337, 800, 5
1399619610, 1701278379155699, 322, 800, 7
1399619611, 1701278379160691, 133, 800, 6
1399619612, 1701278379166514, 713, 800, 8
1399619613, 1701278379171163, 66, 800, 5
1399619614, 1701278379176844, 788, 800, 8
1399619615, 1701278379181060, 574, 800, 5
1399619616, 1701278379185853, 583, 800, 6
1399619617, 1701278379190323, 115, 800, 5
1399619618, 1701278379194619, 621, 800, 6
1399619619, 1701278379199981, 61, 800, 6
1399619620, 1701278379205133, 511, 800, 7
1399619621, 1701278379210943, 304, 800, 7
1399619622, 1701278379215510, 539, 800, 6
1399619623, 1701278379220836, 15, 800, 6
1399619624, 1701278379225248, 405, 800, 6
1399619625, 1701278379229422, 233, 800, 5
1399619626, 1701278379234760, 497, 800, 7
1399619627, 1701278379240428, 431, 800, 7
1399619628, 1701278379245157, 504, 800, 6
1399619629, 1701278379250828, 435, 800, 7
1399619630, 1701278379256169, 696, 800, 7
1399619631, 1701278379261232, 435, 800, 6
1399619632, 1701278379265697, 772, 800, 6
1399619633, 1701278379271240, 31, 800, 6
1399619634, 1701278379275557, 516, 800, 6
1399619635, 1701278379280088, 787, 800, 6
1399619636, 1701278379285776, 701, 800, 7
1399619637, 1701278379290668, 611, 800, 6
1399619638, 1701278379295682, 402, 800, 6
1399619639, 1701278379300095, 791, 800, 6
1399619640, 1701278379305531, 157, 800, 6
1399619641, 1701278379309869, 622, 800, 6
1399619642, 1701278379315732, 361, 800, 7
1399619643, 1701278379320712, 183, 800, 6
1399619644, 1701278379326041, 456, 800, 7
1399619645, 1701278379331131, 168, 800, 6
1399619646, 1701278379336299, 602, 800, 7
1399619647, 1701278379341614, 90, 800, 6
1399619648, 1701278379346161, 345, 800, 6
1399619649, 1701278379351079, 229, 800, 6
1399619650, 1701278379357174, 536, 800, 8
1399619651, 1701278379361301, 411, 800, 5
1399619652, 1701278379365813, 701, 800, 6
1399619653, 1701278379371084, 232, 800, 6
1399619654, 1701278379376379, 539, 800, 7
1399619655, 1701278379381132, 589, 800, 6
1399619656, 1701278379386969, 354, 800, 7
1399619657, 1701278379392337, 588, 800, 7
1399619658, 1701278379397438, 292, 800, 6
1399619659, 1701278379401860, 673, 800, 6
1399619660, 1701278379407126, 209, 800, 6
1399619661, 1701278379411755, 384, 800, 6
1399619662, 1701278379417611, 134, 800, 7
1399619663, 1701278379422350, 200, 800, 6
1399619664, 1701278379426642, 714, 800, 6
1399619665, 1701278379430780, 583, 800, 5
1399619666, 1701278379435084, 285, 800, 5
1399619667, 1701278379439663, 513, 800, 6
1399619668, 1701278379444068, 113, 800, 5
1399619669, 1701278379448274, 719, 800, 6
1399619670, 1701278379452850, 149, 800, 5
1399619671, 1701278379458928, 478, 800, 8
1399619672, 1701278379464423, 591, 800, 7
1399619673, 1701278379470031, 589, 800, 7
1399619674, 1701278379475346, 80, 800, 6
1399619675, 1701278379480808, 224, 800, 7
1399619676, 1701278379484926, 112, 800, 5
1399619677, 1701278379490343, 303, 800, 7
1399619678, 1701278379495650, 602, 800, 7
1399619679, 1701278379499978, 278, 800, 5
1399619680, 1701278379505894, 766, 800, 8
1399619681, 1701278379510484, 178, 800, 5
1399619682, 1701278379515817, 447, 800, 7
1399619683, 1701278379521175, 691, 800, 7
1399619684, 1701278379527202, 266, 800, 7
1399619685, 1701278379531980, 290, 800, 6
1399619686, 1701278379536632, 440, 800, 6
1399619687, 1701278379541039, 35, 800, 5
1399619688, 1701278379547030, 446, 800, 8
1399619689, 1701278379551926, 352, 800, 6
1399619690, 1701278379557209, 671, 800, 7
1399619691, 1701278379563106, 377, 800, 7
1399619692, 1701278379568489, 596, 800, 7
1399619693, 1701278379573691, 196, 800, 6
1399619694, 1701278379578919, 570, 800, 7
1399619695, 1701278379584182, 109, 800, 6
1399619696, 1701278379589615, 278, 800, 7
1399619697, 1701278379595446, 50, 800, 7
1399619698, 1701278379599810, 488, 800, 6
1399619699, 1701278379605709, 192, 800, 7
1399619700, 1701278379610934, 569, 800, 7
1399619701, 1701278379615402, 103, 800, 5
1399619702, 1701278379620718, 389, 800, 7
1399619703, 1701278379624957, 152, 800, 5
1399619704, 1701278379629154, 757, 800, 6
1399619705, 1701278379634972, 541, 800, 7
1399619706, 1701278379641043, 72, 800, 7
1399619707, 1701278379646355, 362, 800, 7
1399619708, 1701278379651626, 699, 800, 7
1399619709, 1701278379657295, 632, 800, 7
1399619710, 1701278379661841, 88, 800, 5
1399619711, 1701278379667123, 409, 800, 7
1399619712, 1701278379671532, 802, 800, 6
1399619713, 1701278379675832, 504, 800, 5
1399619714, 1701278379681758, 184, 800, 7
1399619715, 1701278379686899, 645, 800, 7
1399619716, 1701278379691542, 805, 800, 6
1399619717, 1701278379696829, 320, 800, 6
1399619718, 1701278379701647, 305, 800, 6
1399619719, 1701278379706396, 358, 800, 6
1399619720, 1701278379711304, 252, 800, 6
1399619721, 1701278379716112, 246, 800, 6
1399619722, 1701278379720583, 577, 800, 6
1399619723, 1701278379725760, 202, 800, 6
1399619724, 1701278379731325, 240, 800, 7
