1665020239, 1701278386195718, 3, 11, 18
1665020240, 1701278386199877, 3, 6, 14
1665020241, 1701278386204100, 2, 5, 13
1665020242, 1701278386210017, 3, 6, 14
1665020243, 1701278386215409, 3, 6, 14
1665020244, 1701278386220637, 3, 6, 14
1665020245, 1701278386225810, 3, 5, 14
1665020246, 1701278386231306, 3, 5, 14
1665020247, 1701278386235967, 3, 6, 14
1665020248, 1701278386240351, 2, 5, 13
1665020249, 1701278386246366, 3, 6, 14
1665020250, 1701278386251528, 2, 5, 13
1665020251, 1701278386255640, 2, 5, 13
1665020252, 1701278386259984, 3, 6, 25
1665020253, 1701278386265455, 3, 9, 17
1665020254, 1701278386270611, 3, 5, 13
1665020255, 1701278386275539, 3, 6, 14
1665020256, 1701278386279710, 3, 5, 13
1665020257, 1701278386284299, 3, 5, 14
1665020258, 1701278386290205, 3, 6, 14
1665020259, 1701278386295290, 3, 6, 14
1665020260, 1701278386301147, 2, 5, 13
1665020261, 1701278386307004, 3, 6, 14
1665020262, 1701278386312205, 3, 6, 14
1665020263, 1701278386317362, 3, 5, 13
1665020264, 1701278386322686, 3, 6, 13
1665020265, 1701278386328302, 3, 5, 14
1665020266, 1701278386332952, 3, 6, 14
1665020267, 1701278386337606, 3, 6, 14
1665020268, 1701278386341955, 3, 5, 13
1665020269, 1701278386347094, 3, 5, 13
1665020270, 1701278386352640, 2, 5, 13
1665020271, 1701278386356818, 3, 6, 14
1665020272, 1701278386361875, 3, 6, 14
1665020273, 1701278386366916, 3, 6, 14
1665020274, 1701278386372849, 2, 5, 13
1665020275, 1701278386378895, 3, 6, 13
1665020276, 1701278386384559, 2, 5, 14
1665020277, 1701278386390226, 3, 5, 13
1665020278, 1701278386395962, 2, 5, 13
1665020279, 1701278386400109, 2, 5, 13
1665020280, 1701278386405701, 2, 5, 13
1665020281, 1701278386410104, 3, 6, 14
1665020282, 1701278386415867, 3, 5, 14
1665020283, 1701278386421688, 3, 6, 14
1665020284, 1701278386427096, 2, 5, 14
1665020285, 1701278386432499, 3, 5, 14
1665020286, 1701278386437413, 3, 6, 14
1665020287, 1701278386442684, 3, 6, 14
1665020288, 1701278386447672, 3, 6, 14
1665020289, 1701278386453335, 3, 5, 13
1665020290, 1701278386458611, 2, 5, 13
1665020291, 1701278386463674, 3, 6, 14
1665020292, 1701278386469308, 3, 6, 13
1665020293, 1701278386475254, 3, 6, 14
1665020294, 1701278386481196, 3, 6, 15
1665020295, 1701278386485755, 3, 5, 13
1665020296, 1701278386490899, 2, 5, 13
1665020297, 1701278386495284, 3, 6, 14
1665020298, 1701278386500159, 2, 5, 13
1665020299, 1701278386505596, 3, 6, 14
1665020300, 1701278386510426, 3, 5, 13
1665020301, 1701278386514564, 3, 6, 14
1665020302, 1701278386520331, 2, 5, 13
1665020303, 1701278386526150, 3, 6, 14
1665020304, 1701278386530780, 2, 5, 13
1665020305, 1701278386535117, 3, 5, 13
1665020306, 1701278386540588, 2, 5, 13
1665020307, 1701278386545958, 3, 6, 13
1665020308, 1701278386551371, 3, 6, 14
