24346395, 1701278389269237, 16, 0, 0
24346396, 1701278389274727, 60, 100, 55
24346397, 1701278389279768, 33, 100, 50
24346398, 1701278389285686, 27, 100, 59
24346399, 1701278389290853, 70, 100, 52
24346400, 1701278389296376, 55, 100, 55
24346401, 1701278389300911, 29, 100, 45
24346402, 1701278389305821, 30, 100, 49
24346403, 1701278389311453, 6, 100, 56
24346404, 1701278389316655, 9, 100, 52
24346405, 1701278389322058, 13, 100, 54
24346406, 1701278389328100, 75, 100, 61
24346407, 1701278389333761, 21, 100, 56
24346408, 1701278389339406, 83, 100, 57
24346409, 1701278389343638, 56, 100, 42
24346410, 1701278389349533, 68, 100, 59
24346411, 1701278389355574, 32, 100, 60
24346412, 1701278389359667, 50, 100, 41
24346413, 1701278389364776, 49, 100, 51
24346414, 1701278389369495, 36, 100, 47
24346415, 1701278389375415, 22, 100, 59
24346416, 1701278389381432, 12, 100, 60
24346417, 1701278389387210, 39, 100, 58
24346418, 1701278389392681, 74, 100, 55
24346419, 1701278389397765, -4, 100, 50
24346420, 1701278389402094, 74, 100, 44
24346421, 1701278389407959, 18, 100, 58
24346422, 1701278389413282, 0, 100, 53
24346423, 1701278389417514, 78, 100, 43
24346424, 1701278389422724, 75, 100, 52
24346425, 1701278389427645, 62, 100, 49
24346426, 1701278389433680, 36, 100, 60
24346427, 1701278389438867, 58, 100, 52
24346428, 1701278389444425, 7, 100, 55
24346429, 1701278389449687, 53, 100, 53
24346430, 1701278389454234, 14, 100, 45
24346431, 1701278389459896, 62, 100, 57
24346432, 1701278389464247, 19, 100, 43
24346433, 1701278389469891, 85, 100, 57
24346434, 1701278389474122, 64, 100, 42
24346435, 1701278389479099, -3, 100, 49
24346436, 1701278389483710, -6, 100, 46
24346437, 1701278389488261, 50, 100, 46
24346438, 1701278389492397, 19, 100, 41
24346439, 1701278389497940, 85, 100, 56
24346440, 1701278389502929, 3, 100, 49
24346441, 1701278389507082, 60, 100, 42
24346442, 1701278389511935, 14, 100, 48
24346443, 1701278389516944, 13, 100, 50
24346444, 1701278389521814, 52, 100, 49
24346445, 1701278389526400, 76, 100, 46
24346446, 1701278389530616, 69, 100, 42
24346447, 1701278389536282, 9, 100, 56
24346448, 1701278389541548, 52, 100, 53
24346449, 1701278389546993, 15, 100, 54
24346450, 1701278389552102, 16, 100, 51
24346451, 1701278389556799, 28, 100, 47
24346452, 1701278389561286, 49, 100, 45
24346453, 1701278389566385, 58, 100, 51
24346454, 1701278389571908, 41, 100, 55
24346455, 1701278389576141, 14, 100, 42
24346456, 1701278389580557, 6, 100, 44
24346457, 1701278389585374, -2, 100, 48
24346458, 1701278389591173, 9, 100, 58
24346459, 1701278389595487, 6, 100, 43
24346460, 1701278389599791, 10, 100, 43
24346461, 1701278389604568, 40, 100, 48
24346462, 1701278389610138, 76, 100, 56
24346463, 1701278389614704, 16, 100, 45
