1993504153, 1701278390226778, 874, 900, 1
1993504154, 1701278390231645, 519, 900, 5
1993504155, 1701278390236952, 618, 900, 6
1993504156, 1701278390241576, 502, 900, 5
1993504157, 1701278390245693, 890, 900, 5
1993504158, 1701278390251354, 638, 900, 6
1993504159, 1701278390255883, 616, 900, 5
1993504160, 1701278390261141, 767, 900, 6
1993504161, 1701278390266092, 321, 900, 5
1993504162, 1701278390270364, 557, 900, 5
1993504163, 1701278390274583, 843, 900, 5
1993504164, 1701278390280550, 284, 900, 6
1993504165, 1701278390285401, 841, 900, 6
1993504166, 1701278390289603, 247, 900, 4
1993504167, 1701278390293754, 602, 900, 5
1993504168, 1701278390298100, 761, 900, 5
1993504169, 1701278390304118, 150, 900, 6
1993504170, 1701278390308805, 869, 900, 6
1993504171, 1701278390313796, 384, 900, 5
1993504172, 1701278390319099, 488, 900, 6
1993504173, 1701278390323337, 757, 900, 5
1993504174, 1701278390327669, 33, 900, 4
1993504175, 1701278390333403, 610, 900, 7
1993504176, 1701278390338367, 153, 900, 5
1993504177, 1701278390342986, 42, 900, 5
1993504178, 1701278390347090, 445, 900, 5
1993504179, 1701278390352373, 569, 900, 6
1993504180, 1701278390357818, 529, 900, 6
1993504181, 1701278390362946, 809, 900, 6
1993504182, 1701278390368887, 275, 900, 6
1993504183, 1701278390374377, 194, 900, 6
1993504184, 1701278390378710, 368, 900, 5
1993504185, 1701278390383775, 709, 900, 6
1993504186, 1701278390388559, 432, 900, 5
1993504187, 1701278390393329, 167, 900, 5
1993504188, 1701278390398829, 75, 900, 6
1993504189, 1701278390402957, 457, 900, 5
1993504190, 1701278390408007, 814, 900, 6
1993504191, 1701278390412870, 460, 900, 5
1993504192, 1701278390417838, -1, 900, 5
1993504193, 1701278390423532, 612, 900, 7
1993504194, 1701278390428020, 629, 900, 5
1993504195, 1701278390432939, 216, 900, 5
1993504196, 1701278390438062, 502, 900, 6
1993504197, 1701278390444111, 759, 900, 7
1993504198, 1701278390448544, 831, 900, 5
1993504199, 1701278390453230, 652, 900, 5
1993504200, 1701278390458286, 101, 900, 5
1993504201, 1701278390462549, 347, 900, 5
1993504202, 1701278390467976, 327, 900, 6
1993504203, 1701278390473945, 665, 900, 7
1993504204, 1701278390478798, 318, 900, 5
1993504205, 1701278390483218, 404, 900, 5
1993504206, 1701278390487789, 339, 900, 5
1993504207, 1701278390492771, 764, 900, 6
1993504208, 1701278390497329, 714, 900, 5
1993504209, 1701278390502574, 877, 900, 6
1993504210, 1701278390507050, 7, 900, 4
1993504211, 1701278390512958, 405, 900, 7
1993504212, 1701278390517587, 283, 900, 5
1993504213, 1701278390522231, 147, 900, 5
1993504214, 1701278390526604, 279, 900, 5
1993504215, 1701278390532588, 602, 900, 7
1993504216, 1701278390537113, 585, 900, 5
1993504217, 1701278390541884, 320, 900, 5
1993504218, 1701278390547632, 878, 900, 7
1993504219, 1701278390552608, 408, 900, 5
1993504220, 1701278390558582, 739, 900, 7
1993504221, 1701278390563133, 696, 900, 5
1993504222, 1701278390567664, 673, 900, 5
1993504223, 1701278390572750, 93, 900, 5
1993504224, 1701278390577110, 240, 900, 5
1993504225, 1701278390581853, 4, 900, 5
1993504226, 1701278390587316, 847, 900, 7
1993504227, 1701278390592966, 606, 900, 6
1993504228, 1701278390598926, 51, 900, 6
1993504229, 1701278390604386, -3, 900, 6
1993504230, 1701278390609075, 716, 900, 6
1993504231, 1701278390613979, 316, 900, 5
1993504232, 1701278390619017, 685, 900, 6
1993504233, 1701278390623720, 490, 900, 5
1993504234, 1701278390628958, 657, 900, 6
1993504235, 1701278390633877, 245, 900, 5
1993504236, 1701278390638430, 196, 900, 5
1993504237, 1701278390644317, 617, 900, 7
1993504238, 1701278390649528, 812, 900, 6
1993504239, 1701278390653738, 208, 900, 4
1993504240, 1701278390658963, 390, 900, 6
1993504241, 1701278390663441, 418, 900, 5
1993504242, 1701278390667605, 763, 900, 5
1993504243, 1701278390673292, 487, 900, 6
1993504244, 1701278390677802, 483, 900, 5
1993504245, 1701278390682135, 656, 900, 5
1993504246, 1701278390687877, 320, 900, 6
1993504247, 1701278390692645, 59, 900, 5
1993504248, 1701278390696915, 296, 900, 5
1993504249, 1701278390701353, 365, 900, 5
1993504250, 1701278390706150, 75, 900, 5
1993504251, 1701278390711697, 834, 900, 7
1993504252, 1701278390716671, 366, 900, 5
1993504253, 1701278390722222, 223, 900, 6
1993504254, 1701278390726800, 152, 900, 5
1993504255, 1701278390730911, 549, 900, 5
1993504256, 1701278390736162, 708, 900, 6
1993504257, 1701278390741899, 376, 900, 6
1993504258, 1701278390746320, 460, 900, 5
1993504259, 1701278390751035, 251, 900, 5
1993504260, 1701278390755752, 39, 900, 5
1993504261, 1701278390760166, 131, 900, 5
1993504262, 1701278390765149, 554, 900, 6
1993504263, 1701278390770911, 199, 900, 6
1993504264, 1701278390775693, 822, 900, 6
1993504265, 1701278390779907, 214, 900, 4
1993504266, 1701278390784541, 85, 900, 5
1993504267, 1701278390789643, 389, 900, 6
1993504268, 1701278390793839, 702, 900, 5
1993504269, 1701278390798667, 380, 900, 5
1993504270, 1701278390803683, 772, 900, 6
1993504271, 1701278390809272, 591, 900, 6
1993504272, 1701278390813904, 465, 900, 5
1993504273, 1701278390818344, 533, 900, 5
1993504274, 1701278390822804, 580, 900, 5
1993504275, 1701278390828019, 770, 900, 6
1993504276, 1701278390833225, 73, 900, 5
1993504277, 1701278390837591, 215, 900, 5
1993504278, 1701278390842568, 644, 900, 6
1993504279, 1701278390847848, 770, 900, 6
1993504280, 1701278390852617, 507, 900, 5
1993504281, 1701278390857797, 733, 900, 6
1993504282, 1701278390863653, 283, 900, 6
1993504283, 1701278390869050, 293, 900, 6
1993504284, 1701278390874240, 510, 900, 6
1993504285, 1701278390878600, 657, 900, 5
1993504286, 1701278390883894, 771, 900, 6
1993504287, 1701278390887958, 313, 900, 4
1993504288, 1701278390892102, 677, 900, 5
