25583829, 1701278369398661, 3, 37, 49
25583830, 1701278369403299, 3, 15, 27
25583831, 1701278369407622, 3, 15, 27
25583832, 1701278369413569, 4, 17, 26
25583833, 1701278369419408, 3, 14, 23
25583834, 1701278369424858, 3, 11, 20
25583835, 1701278369429824, 3, 14, 22
25583836, 1701278369434075, 3, 15, 24
25583837, 1701278369439600, 4, 18, 29
25583838, 1701278369444614, 3, 14, 23
25583839, 1701278369450647, 3, 15, 23
25583840, 1701278369455550, 3, 18, 30
25583841, 1701278369461494, 4, 16, 24
25583842, 1701278369467604, 3, 14, 22
25583843, 1701278369472432, 3, 14, 23
25583844, 1701278369477770, 3, 14, 23
25583845, 1701278369483371, 3, 14, 22
25583846, 1701278369488782, 3, 14, 22
25583847, 1701278369493985, 3, 14, 23
25583848, 1701278369500063, 3, 18, 29
25583849, 1701278369504342, 3, 14, 23
25583850, 1701278369508513, 3, 17, 26
25583851, 1701278369514337, 3, 17, 29
25583852, 1701278369520230, 3, 14, 25
25583853, 1701278369526312, 3, 17, 25
25583854, 1701278369531739, 3, 14, 22
25583855, 1701278369537330, 3, 17, 29
25583856, 1701278369541511, 3, 14, 22
25583857, 1701278369545704, 3, 15, 23
25583858, 1701278369551649, 2, 13, 22
25583859, 1701278369556300, 3, 14, 22
25583860, 1701278369560831, 3, 16, 27
25583861, 1701278369566203, 3, 14, 23
25583862, 1701278369570735, 3, 16, 27
25583863, 1701278369575147, 2, 13, 20
25583864, 1701278369580474, 3, 13, 21
25583865, 1701278369585816, 3, 13, 21
25583866, 1701278369591620, 3, 13, 21
25583867, 1701278369596540, 2, 13, 21
25583868, 1701278369601330, 3, 13, 21
25583869, 1701278369605925, 3, 13, 21
25583870, 1701278369611253, 2, 13, 21
25583871, 1701278369616988, 3, 12, 20
25583872, 1701278369621630, 2, 13, 21
25583873, 1701278369626702, 3, 13, 21
25583874, 1701278369631542, 2, 13, 21
25583875, 1701278369637380, 2, 13, 20
25583876, 1701278369643177, 3, 15, 23
25583877, 1701278369648382, 2, 13, 21
25583878, 1701278369652816, 3, 11, 20
25583879, 1701278369657611, 3, 14, 21
25583880, 1701278369662330, 3, 16, 24
25583881, 1701278369666907, 3, 15, 23
25583882, 1701278369672204, 3, 15, 24
25583883, 1701278369677820, 3, 11, 19
25583884, 1701278369683453, 3, 12, 20
25583885, 1701278369688600, 2, 11, 19
25583886, 1701278369693072, 3, 11, 19
25583887, 1701278369698370, 3, 14, 22
25583888, 1701278369704064, 3, 15, 23
25583889, 1701278369709566, 2, 13, 21
25583890, 1701278369713881, 3, 14, 22
25583891, 1701278369719003, 3, 12, 20
25583892, 1701278369723640, 3, 13, 21
25583893, 1701278369729365, 3, 14, 22
25583894, 1701278369733598, 2, 13, 20
25583895, 1701278369738468, 3, 13, 21
25583896, 1701278369743815, 2, 14, 22
25583897, 1701278369748261, 3, 12, 20
25583898, 1701278369753105, 3, 13, 22
25583899, 1701278369757730, 3, 14, 23
25583900, 1701278369762241, 2, 13, 21
25583901, 1701278369767871, 3, 14, 22
25583902, 1701278369773282, 2, 13, 21
25583903, 1701278369777846, 3, 14, 22
25583904, 1701278369782785, 2, 11, 19
25583905, 1701278369787979, 2, 13, 36
25583906, 1701278369793365, 3, 11, 19
25583907, 1701278369798263, 3, 11, 20
25583908, 1701278369804384, 2, 10, 19
25583909, 1701278369808882, 3, 13, 21
25583910, 1701278369813445, 3, 14, 22
25583911, 1701278369819045, 3, 14, 22
25583912, 1701278369823707, 3, 14, 22
25583913, 1701278369828961, 3, 14, 23
25583914, 1701278369835025, 3, 11, 20
25583915, 1701278369839858, 3, 13, 22
25583916, 1701278369845434, 3, 9, 17
25583917, 1701278369850563, 3, 9, 17
25583918, 1701278369855171, 3, 6, 14
25583919, 1701278369860253, 3, 5, 14
25583920, 1701278369865021, 2, 5, 13
25583921, 1701278369870627, 3, 5, 14
25583922, 1701278369875572, 2, 5, 13
25583923, 1701278369880084, 3, 6, 15
25583924, 1701278369884283, 3, 6, 14
25583925, 1701278369889871, 3, 6, 14
25583926, 1701278369894612, 3, 6, 15
25583927, 1701278369900424, 2, 5, 16
25583928, 1701278369904686, 3, 6, 14
25583929, 1701278369910502, 2, 5, 13
25583930, 1701278369916015, 7, 10, 18
25583931, 1701278369921584, 3, 6, 14
25583932, 1701278369926038, 3, 14, 23
25583933, 1701278369930235, 3, 6, 14
25583934, 1701278369934924, 3, 6, 15
25583935, 1701278369939952, 3, 6, 14
