2044585211, 1701278384884650, 345, 300, 1
2044585212, 1701278384889651, 152, 300, 16
2044585213, 1701278384895143, 62, 300, 18
2044585214, 1701278384901161, 46, 300, 20
2044585215, 1701278384906427, 182, 300, 18
2044585216, 1701278384911759, 252, 300, 18
2044585217, 1701278384916804, 309, 300, 17
2044585218, 1701278384921269, 46, 300, 14
2044585219, 1701278384927275, 42, 300, 20
2044585220, 1701278384931473, 46, 300, 14
2044585221, 1701278384937536, 285, 300, 21
2044585222, 1701278384942723, 200, 300, 17
2044585223, 1701278384947422, 303, 300, 16
2044585224, 1701278384952525, 302, 300, 17
2044585225, 1701278384957259, 70, 300, 15
2044585226, 1701278384961846, 285, 300, 16
2044585227, 1701278384967794, 39, 300, 19
2044585228, 1701278384972090, 245, 300, 15
2044585229, 1701278384977122, 315, 300, 17
2044585230, 1701278384981253, 86, 300, 13
2044585231, 1701278384986423, 17, 300, 17
2044585232, 1701278384991792, 50, 300, 18
2044585233, 1701278384996562, 82, 300, 16
2044585234, 1701278385002047, 299, 300, 19
2044585235, 1701278385007723, 25, 300, 18
2044585236, 1701278385012868, 281, 300, 18
2044585237, 1701278385018313, 237, 300, 18
2044585238, 1701278385022882, 170, 300, 15
2044585239, 1701278385028760, 294, 300, 20
2044585240, 1701278385033763, 92, 300, 16
2044585241, 1701278385039231, 25, 300, 18
2044585242, 1701278385043580, 178, 300, 15
2044585243, 1701278385048956, 203, 300, 18
2044585244, 1701278385054183, 77, 300, 17
2044585245, 1701278385059094, 268, 300, 17
2044585246, 1701278385063469, 95, 300, 14
2044585247, 1701278385067561, 204, 300, 14
2044585248, 1701278385072865, 301, 300, 18
2044585249, 1701278385078901, 268, 300, 20
2044585250, 1701278385083013, 58, 300, 13
2044585251, 1701278385088655, 117, 300, 19
2044585252, 1701278385093353, 220, 300, 16
2044585253, 1701278385097855, 219, 300, 15
2044585254, 1701278385103138, 37, 300, 17
2044585255, 1701278385107782, 195, 300, 16
2044585256, 1701278385112327, 152, 300, 15
2044585257, 1701278385117163, 117, 300, 16
2044585258, 1701278385122330, 51, 300, 17
2044585259, 1701278385127913, 170, 300, 19
2044585260, 1701278385132681, 203, 300, 16
2044585261, 1701278385138388, 197, 300, 19
2044585262, 1701278385144173, 113, 300, 19
2044585263, 1701278385148775, 313, 300, 16
2044585264, 1701278385154651, 139, 300, 19
2044585265, 1701278385160152, 40, 300, 18
2044585266, 1701278385164871, 123, 300, 16
2044585267, 1701278385170206, 191, 300, 18
2044585268, 1701278385174515, 85, 300, 14
2044585269, 1701278385179906, 96, 300, 18
2044585270, 1701278385185669, 35, 300, 19
2044585271, 1701278385191341, 66, 300, 19
2044585272, 1701278385197358, 51, 300, 20
2044585273, 1701278385203134, 276, 300, 20
2044585274, 1701278385207655, 258, 300, 15
2044585275, 1701278385211889, 225, 300, 14
2044585276, 1701278385217487, 30, 300, 18
2044585277, 1701278385222097, 224, 300, 16
2044585278, 1701278385226778, 45, 300, 15
2044585279, 1701278385232030, 195, 300, 18
2044585280, 1701278385236484, 243, 300, 15
2044585281, 1701278385242513, 216, 300, 20
2044585282, 1701278385247517, 313, 300, 17
2044585283, 1701278385252120, 213, 300, 15
2044585284, 1701278385258159, 176, 300, 20
2044585285, 1701278385262822, 315, 300, 16
2044585286, 1701278385267825, 114, 300, 16
2044585287, 1701278385273023, 18, 300, 17
2044585288, 1701278385278764, 278, 300, 20
2044585289, 1701278385282949, 297, 300, 14
2044585290, 1701278385288989, 259, 300, 20
2044585291, 1701278385293426, 23, 300, 14
2044585292, 1701278385299261, 189, 300, 20
2044585293, 1701278385304765, 87, 300, 18
2044585294, 1701278385309687, 266, 300, 17
2044585295, 1701278385315445, 209, 300, 19
2044585296, 1701278385319779, 76, 300, 14
2044585297, 1701278385324683, 274, 300, 17
2044585298, 1701278385329873, 186, 300, 17
2044585299, 1701278385335926, 139, 300, 20
2044585300, 1701278385340435, 133, 300, 15
2044585301, 1701278385346396, 175, 300, 20
2044585302, 1701278385350504, 268, 300, 14
2044585303, 1701278385355399, 175, 300, 16
2044585304, 1701278385360661, 314, 300, 18
2044585305, 1701278385365789, 287, 300, 17
2044585306, 1701278385370594, 283, 300, 16
2044585307, 1701278385375424, 254, 300, 16
2044585308, 1701278385381287, 92, 300, 19
2044585309, 1701278385386829, 252, 300, 19
2044585310, 1701278385392392, 91, 300, 18
2044585311, 1701278385396526, 159, 300, 14
2044585312, 1701278385401265, 221, 300, 16
2044585313, 1701278385405361, 26, 300, 13
2044585314, 1701278385411270, 118, 300, 20
2044585315, 1701278385415844, 46, 300, 15
2044585316, 1701278385421872, 22, 300, 20
2044585317, 1701278385426691, 304, 300, 17
2044585318, 1701278385431921, 175, 300, 17
2044585319, 1701278385436682, 215, 300, 16
2044585320, 1701278385441917, 82, 300, 17
2044585321, 1701278385447931, 70, 300, 20
2044585322, 1701278385453904, 99, 300, 20
2044585323, 1701278385459007, 97, 300, 17
2044585324, 1701278385463889, 317, 300, 17
2044585325, 1701278385468142, 265, 300, 14
2044585326, 1701278385473391, 118, 300, 17
2044585327, 1701278385478972, 239, 300, 19
2044585328, 1701278385483192, 220, 300, 14
2044585329, 1701278385488186, 27, 300, 16
2044585330, 1701278385492432, 282, 300, 15
2044585331, 1701278385498564, 151, 300, 20
2044585332, 1701278385504677, 40, 300, 20
2044585333, 1701278385510158, 261, 300, 19
