1665020239, 1701278386259643, 3, 12, 20
1665020240, 1701278386263805, 3, 6, 14
1665020241, 1701278386268028, 2, 5, 13
1665020242, 1701278386273947, 2, 5, 13
1665020243, 1701278386279339, 3, 5, 13
1665020244, 1701278386284566, 3, 5, 13
1665020245, 1701278386289739, 3, 5, 13
1665020246, 1701278386295235, 3, 6, 15
1665020247, 1701278386299898, 3, 5, 13
1665020248, 1701278386304285, 3, 6, 13
1665020249, 1701278386310303, 2, 5, 14
1665020250, 1701278386315467, 2, 5, 13
1665020251, 1701278386319579, 3, 5, 14
1665020252, 1701278386323901, 3, 11, 19
1665020253, 1701278386329445, 3, 14, 22
1665020254, 1701278386334643, 2, 13, 21
1665020255, 1701278386339584, 3, 5, 14
1665020256, 1701278386343756, 3, 5, 13
1665020257, 1701278386348344, 3, 6, 14
1665020258, 1701278386354255, 3, 5, 14
1665020259, 1701278386359338, 3, 6, 14
1665020260, 1701278386365196, 2, 5, 13
1665020261, 1701278386371050, 3, 6, 14
1665020262, 1701278386376251, 2, 5, 13
1665020263, 1701278386381409, 3, 6, 14
1665020264, 1701278386386736, 2, 8, 17
1665020265, 1701278386392359, 3, 6, 13
1665020266, 1701278386397007, 3, 7, 15
1665020267, 1701278386401661, 3, 5, 14
1665020268, 1701278386406010, 3, 5, 14
1665020269, 1701278386411150, 2, 5, 13
1665020270, 1701278386416697, 3, 6, 14
1665020271, 1701278386420874, 3, 6, 14
1665020272, 1701278386425933, 3, 5, 14
1665020273, 1701278386430975, 3, 6, 14
1665020274, 1701278386436909, 3, 6, 14
1665020275, 1701278386442957, 3, 6, 13
1665020276, 1701278386448619, 3, 5, 14
1665020277, 1701278386454285, 3, 6, 14
1665020278, 1701278386460027, 3, 6, 14
1665020279, 1701278386464171, 3, 6, 14
1665020280, 1701278386469763, 3, 5, 13
1665020281, 1701278386474193, 2, 5, 13
1665020282, 1701278386479957, 3, 5, 14
1665020283, 1701278386485793, 2, 10, 18
1665020284, 1701278386491235, 2, 11, 20
1665020285, 1701278386496669, 2, 10, 18
1665020286, 1701278386501622, 2, 11, 20
1665020287, 1701278386506907, 3, 5, 13
1665020288, 1701278386511897, 3, 5, 13
1665020289, 1701278386517601, 3, 6, 14
1665020290, 1701278386522877, 3, 5, 13
1665020291, 1701278386527941, 3, 6, 15
1665020292, 1701278386533576, 2, 5, 13
1665020293, 1701278386539522, 2, 5, 13
1665020294, 1701278386545458, 2, 5, 13
1665020295, 1701278386550015, 3, 6, 14
1665020296, 1701278386555161, 3, 6, 14
1665020297, 1701278386559549, 3, 5, 14
1665020298, 1701278386564421, 3, 5, 13
1665020299, 1701278386569857, 3, 6, 14
1665020300, 1701278386574689, 2, 5, 13
1665020301, 1701278386578829, 3, 6, 15
1665020302, 1701278386584596, 3, 6, 14
1665020303, 1701278386590418, 3, 5, 14
1665020304, 1701278386595044, 3, 6, 13
1665020305, 1701278386599384, 3, 5, 13
1665020306, 1701278386604855, 2, 5, 13
1665020307, 1701278386610227, 2, 5, 13
1665020308, 1701278386615641, 3, 5, 13
1665020309, 1701278386621421, 3, 5, 13
1665020310, 1701278386626095, 3, 6, 14
1665020311, 1701278386630439, 3, 6, 13
1665020312, 1701278386636392, 2, 5, 13
1665020313, 1701278386641408, 2, 5, 13
1665020314, 1701278386645642, 2, 5, 13
1665020315, 1701278386651219, 3, 5, 14
1665020316, 1701278386656272, 3, 5, 14
1665020317, 1701278386661883, 2, 5, 13
1665020318, 1701278386666381, 2, 5, 13
1665020319, 1701278386670545, 3, 6, 14
1665020320, 1701278386675586, 3, 6, 14
1665020321, 1701278386681198, 2, 8, 17
1665020322, 1701278386685380, 3, 6, 14
1665020323, 1701278386691440, 3, 6, 14
1665020324, 1701278386696904, 3, 5, 14
1665020325, 1701278386702958, 3, 6, 14
1665020326, 1701278386707508, 3, 5, 13
1665020327, 1701278386712155, 2, 5, 14
1665020328, 1701278386716816, 3, 6, 14
1665020329, 1701278386721967, 3, 5, 13
1665020330, 1701278386726612, 3, 6, 14
1665020331, 1701278386730803, 3, 6, 14
1665020332, 1701278386734983, 3, 6, 14
