1665020239, 1701278386023850, 46, 0, 0
1665020240, 1701278386028057, 50, 1400, 3
1665020241, 1701278386032297, 66, 1418, 3
1665020242, 1701278386038251, 1115, 1400, 5
1665020243, 1701278386043679, 1289, 1400, 4
1665020244, 1701278386048946, 224, 1400, 3
1665020245, 1701278386054138, 634, 1400, 4
1665020246, 1701278386059663, 711, 1400, 4
1665020247, 1701278386064361, 216, 1400, 3
1665020248, 1701278386068768, 1411, 1400, 4
1665020249, 1701278386074813, 968, 1400, 4
1665020250, 1701278386080038, 1345, 1400, 4
1665020251, 1701278386084170, 1415, 1400, 3
1665020252, 1701278386088513, 1274, 1400, 3
1665020253, 1701278386094020, 1369, 1400, 4
1665020254, 1701278386099253, 338, 1400, 3
1665020255, 1701278386104211, 982, 1400, 4
1665020256, 1701278386108418, 976, 1400, 3
1665020257, 1701278386113040, 557, 1400, 3
1665020258, 1701278386118979, 220, 1400, 4
1665020259, 1701278386124053, 748, 1400, 4
1665020260, 1701278386129935, 468, 1400, 4
1665020261, 1701278386135755, 250, 1400, 4
1665020262, 1701278386140956, 651, 1400, 4
1665020263, 1701278386146111, 1098, 1400, 4
1665020264, 1701278386151435, 1376, 1400, 4
1665020265, 1701278386157053, 1360, 1400, 4
1665020266, 1701278386161701, 913, 1400, 3
1665020267, 1701278386166354, 463, 1400, 3
1665020268, 1701278386170702, 317, 1400, 3
1665020269, 1701278386175841, 779, 1400, 4
1665020270, 1701278386181389, 833, 1400, 4
1665020271, 1701278386185568, 856, 1400, 3
1665020272, 1701278386190632, 1394, 1400, 4
1665020273, 1701278386195673, 555, 1400, 3
1665020274, 1701278386201609, 220, 1400, 4
1665020275, 1701278386207653, 1178, 1400, 5
1665020276, 1701278386213313, 1120, 1400, 4
1665020277, 1701278386218981, 1054, 1400, 4
1665020278, 1701278386224717, 921, 1400, 4
1665020279, 1701278386228860, 980, 1400, 3
1665020280, 1701278386234452, 990, 1400, 4
1665020281, 1701278386238882, 762, 1400, 3
1665020282, 1701278386244645, 601, 1400, 4
1665020283, 1701278386250463, 385, 1400, 4
1665020284, 1701278386255869, 580, 1400, 4
1665020285, 1701278386261274, 777, 1400, 4
1665020286, 1701278386266188, 66, 1400, 3
1665020287, 1701278386271458, 398, 1400, 4
1665020288, 1701278386276449, 1009, 1400, 4
1665020289, 1701278386282155, 905, 1400, 4
1665020290, 1701278386287431, 1231, 1400, 4
1665020291, 1701278386292496, 368, 1400, 3
1665020292, 1701278386298131, 335, 1400, 4
1665020293, 1701278386304027, 42, 1400, 4
1665020294, 1701278386309964, 1107, 1400, 5
1665020295, 1701278386314521, 752, 1400, 3
1665020296, 1701278386319666, 1209, 1400, 4
1665020297, 1701278386324026, 1051, 1400, 3
1665020298, 1701278386328897, 382, 1400, 3
1665020299, 1701278386334337, 544, 1400, 4
1665020300, 1701278386339168, 1314, 1400, 4
1665020301, 1701278386343308, 1375, 1400, 3
1665020302, 1701278386349074, 1210, 1400, 4
1665020303, 1701278386354896, 990, 1400, 4
1665020304, 1701278386359526, 562, 1400, 3
1665020305, 1701278386363864, 426, 1400, 3
1665020306, 1701278386369335, 556, 1400, 4
1665020307, 1701278386374706, 786, 1400, 4
1665020308, 1701278386380120, 974, 1400, 4
1665020309, 1701278386385899, 797, 1400, 4
1665020310, 1701278386390571, 327, 1400, 3
1665020311, 1701278386394911, 189, 1400, 3
1665020312, 1701278386400843, 1258, 1400, 5
1665020313, 1701278386405859, 444, 1400, 3
1665020314, 1701278386410097, 408, 1400, 3
1665020315, 1701278386415670, 437, 1400, 4
1665020316, 1701278386420721, 988, 1400, 4
1665020317, 1701278386426332, 979, 1400, 4
1665020318, 1701278386430832, 681, 1400, 3
1665020319, 1701278386434999, 716, 1400, 3
1665020320, 1701278386440028, 1289, 1400, 4
1665020321, 1701278386445639, 1280, 1400, 4
1665020322, 1701278386449823, 1298, 1400, 3
1665020323, 1701278386455881, 842, 1400, 4
1665020324, 1701278386461304, 1020, 1400, 4
1665020325, 1701278386467357, 569, 1400, 4
1665020326, 1701278386471904, 228, 1400, 3
1665020327, 1701278386476551, 1183, 1400, 4
1665020328, 1701278386481202, 735, 1400, 3
