830454399, 1701278381593101, 0, 8, 12
830454400, 1701278381597705, 0, 1, 3
830454401, 1701278381602638, 1, 1, 3
830454402, 1701278381607955, 0, 1, 2
830454403, 1701278381613478, 0, 1, 3
830454404, 1701278381618842, 0, 1, 3
830454405, 1701278381624879, 0, 1, 3
830454406, 1701278381629423, 0, 1, 3
830454407, 1701278381634607, 0, 1, 2
830454408, 1701278381639594, 0, 1, 3
830454409, 1701278381645550, 0, 1, 3
830454410, 1701278381651585, 0, 1, 2
830454411, 1701278381656237, 0, 1, 2
830454412, 1701278381660572, 0, 0, 2
830454413, 1701278381666013, 0, 0, 2
830454414, 1701278381671104, 0, 1, 3
830454415, 1701278381675634, 0, 1, 3
830454416, 1701278381681467, 0, 1, 3
830454417, 1701278381687088, 0, 1, 3
830454418, 1701278381692752, 0, 0, 2
830454419, 1701278381697933, 0, 1, 2
830454420, 1701278381702432, 0, 1, 3
830454421, 1701278381708227, 0, 1, 2
830454422, 1701278381712948, 0, 1, 3
830454423, 1701278381718113, 0, 1, 3
830454424, 1701278381722731, 0, 0, 2
830454425, 1701278381728732, 1, 1, 3
830454426, 1701278381734057, 0, 1, 3
830454427, 1701278381739625, 0, 1, 3
830454428, 1701278381743753, 0, 1, 2
830454429, 1701278381748442, 0, 1, 2
830454430, 1701278381753694, 0, 1, 2
830454431, 1701278381758030, 0, 1, 2
830454432, 1701278381763415, 0, 1, 2
830454433, 1701278381768429, 0, 8, 11
830454434, 1701278381773933, 0, 8, 10
830454435, 1701278381779613, 0, 7, 10
830454436, 1701278381784818, 0, 8, 10
830454437, 1701278381790408, 1, 8, 10
830454438, 1701278381794776, 0, 7, 10
830454439, 1701278381800374, 0, 8, 10
830454440, 1701278381806382, 1, 8, 10
830454441, 1701278381812256, 0, 8, 10
830454442, 1701278381817858, 1, 8, 10
830454443, 1701278381821969, 0, 7, 9
830454444, 1701278381827561, 0, 8, 10
830454445, 1701278381832764, 0, 7, 10
830454446, 1701278381838562, 0, 8, 10
830454447, 1701278381842942, 1, 8, 10
830454448, 1701278381848424, 0, 8, 10
830454449, 1701278381853897, 1, 8, 10
830454450, 1701278381859657, 1, 8, 10
830454451, 1701278381864650, 1, 7, 9
830454452, 1701278381868789, 0, 3, 5
830454453, 1701278381873715, 0, 10, 12
830454454, 1701278381878380, 0, 7, 9
830454455, 1701278381883968, 1, 8, 10
830454456, 1701278381889166, 0, 8, 10
830454457, 1701278381894928, 0, 8, 10
830454458, 1701278381900310, 0, 7, 10
830454459, 1701278381905859, 0, 7, 9
830454460, 1701278381909974, 0, 9, 12
830454461, 1701278381914890, 0, 7, 9
830454462, 1701278381919231, 0, 7, 9
830454463, 1701278381924724, 0, 8, 10
830454464, 1701278381929978, 0, 8, 10
830454465, 1701278381936041, 1, 8, 10
830454466, 1701278381941615, 0, 7, 9
830454467, 1701278381946701, 0, 8, 10
830454468, 1701278381951852, 0, 7, 9
830454469, 1701278381957936, 0, 7, 9
830454470, 1701278381962748, 0, 7, 10
830454471, 1701278381967569, 1, 8, 10
830454472, 1701278381973322, 0, 7, 9
830454473, 1701278381978773, 1, 8, 10
830454474, 1701278381984545, 0, 6, 8
830454475, 1701278381989846, 0, 8, 10
830454476, 1701278381994778, 0, 7, 10
830454477, 1701278382000554, 1, 8, 10
830454478, 1701278382006061, 0, 6, 8
830454479, 1701278382011118, 1, 8, 10
830454480, 1701278382015961, 1, 8, 10
830454481, 1701278382020521, 0, 7, 10
830454482, 1701278382025990, 0, 7, 9
830454483, 1701278382030365, 0, 7, 10
830454484, 1701278382036437, 0, 8, 10
830454485, 1701278382041301, 0, 6, 8
830454486, 1701278382047119, 1, 8, 10
830454487, 1701278382052489, 1, 9, 12
830454488, 1701278382057539, 0, 7, 9
830454489, 1701278382061744, 1, 7, 9
830454490, 1701278382066992, 1, 7, 9
830454491, 1701278382073066, 0, 7, 10
830454492, 1701278382078446, 0, 8, 10
830454493, 1701278382082928, 0, 8, 10
830454494, 1701278382088913, 0, 7, 9
830454495, 1701278382093092, 1, 8, 10
830454496, 1701278382097945, 1, 10, 13
830454497, 1701278382102832, 0, 8, 10
830454498, 1701278382108718, 0, 8, 28
830454499, 1701278382114538, 1, 8, 10
830454500, 1701278382119239, 0, 8, 10
830454501, 1701278382124644, 1, 8, 10
830454502, 1701278382130145, 0, 7, 9
830454503, 1701278382135409, 0, 8, 10
830454504, 1701278382139992, 0, 8, 10
830454505, 1701278382145922, 0, 8, 11
830454506, 1701278382151703, 0, 8, 10
830454507, 1701278382156776, 1, 8, 10
830454508, 1701278382161976, 0, 8, 10
830454509, 1701278382166748, 0, 9, 12
830454510, 1701278382171842, 0, 8, 10
830454511, 1701278382177621, 1, 8, 10
830454512, 1701278382181739, 1, 8, 10
830454513, 1701278382186487, 0, 8, 10
830454514, 1701278382191666, 0, 8, 10
830454515, 1701278382196150, 0, 8, 10
830454516, 1701278382201225, 0, 6, 8
830454517, 1701278382206587, 1, 6, 8
830454518, 1701278382210935, 0, 8, 10
