924474958, 1701278370009609, 3, 11, 19
924474959, 1701278370014956, 3, 5, 14
924474960, 1701278370019346, 2, 5, 13
924474961, 1701278370024092, 3, 6, 13
924474962, 1701278370029328, 3, 6, 14
924474963, 1701278370033870, 2, 5, 13
924474964, 1701278370038079, 3, 6, 14
924474965, 1701278370043036, 3, 6, 14
924474966, 1701278370048957, 2, 5, 13
924474967, 1701278370054252, 3, 5, 14
924474968, 1701278370058898, 3, 6, 14
924474969, 1701278370063656, 2, 5, 13
924474970, 1701278370068968, 2, 5, 13
924474971, 1701278370074639, 3, 5, 14
924474972, 1701278370079850, 3, 5, 13
924474973, 1701278370084156, 3, 6, 14
924474974, 1701278370090194, 3, 6, 15
924474975, 1701278370095003, 3, 5, 14
924474976, 1701278370100765, 2, 5, 13
924474977, 1701278370105583, 2, 5, 13
924474978, 1701278370110547, 2, 5, 13
924474979, 1701278370115806, 3, 6, 14
924474980, 1701278370121464, 3, 6, 14
924474981, 1701278370127442, 3, 5, 14
924474982, 1701278370131571, 3, 6, 14
924474983, 1701278370136485, 3, 5, 14
924474984, 1701278370141560, 3, 8, 17
924474985, 1701278370146981, 2, 5, 13
924474986, 1701278370151597, 2, 5, 12
924474987, 1701278370155874, 3, 6, 14
924474988, 1701278370161237, 3, 5, 13
924474989, 1701278370165548, 3, 5, 13
924474990, 1701278370171545, 3, 6, 14
924474991, 1701278370177382, 3, 5, 13
924474992, 1701278370183147, 3, 6, 14
924474993, 1701278370187292, 3, 5, 14
924474994, 1701278370192840, 2, 5, 13
924474995, 1701278370196937, 3, 5, 13
924474996, 1701278370202290, 3, 5, 13
924474997, 1701278370206790, 3, 5, 14
924474998, 1701278370212028, 3, 6, 14
924474999, 1701278370217573, 2, 5, 13
924475000, 1701278370221871, 3, 6, 14
924475001, 1701278370227349, 2, 5, 13
924475002, 1701278370233314, 2, 5, 13
924475003, 1701278370238932, 3, 6, 14
924475004, 1701278370244820, 3, 8, 17
924475005, 1701278370249515, 3, 5, 14
924475006, 1701278370255270, 3, 5, 14
924475007, 1701278370259614, 2, 5, 13
924475008, 1701278370265163, 3, 5, 13
924475009, 1701278370270530, 3, 5, 14
924475010, 1701278370276027, 3, 6, 14
924475011, 1701278370281851, 3, 6, 14
924475012, 1701278370287460, 3, 5, 14
924475013, 1701278370292396, 3, 5, 13
924475014, 1701278370297097, 3, 5, 13
924475015, 1701278370301634, 2, 5, 13
924475016, 1701278370307484, 3, 6, 14
