734334407, 1701278370521211, 3, 31, 40
734334408, 1701278370525482, 3, 14, 22
734334409, 1701278370531449, 3, 13, 21
734334410, 1701278370535708, 3, 11, 19
734334411, 1701278370541310, 2, 11, 19
734334412, 1701278370547240, 3, 11, 19
734334413, 1701278370553214, 2, 13, 22
734334414, 1701278370559305, 3, 11, 20
734334415, 1701278370563579, 3, 13, 21
734334416, 1701278370568063, 3, 13, 22
734334417, 1701278370573767, 3, 13, 22
734334418, 1701278370578363, 3, 14, 22
734334419, 1701278370584065, 3, 12, 21
734334420, 1701278370588331, 3, 14, 22
734334421, 1701278370592773, 3, 11, 20
734334422, 1701278370598200, 3, 11, 19
734334423, 1701278370604218, 3, 14, 23
734334424, 1701278370608997, 2, 13, 21
734334425, 1701278370613987, 2, 10, 18
734334426, 1701278370619848, 3, 13, 21
734334427, 1701278370625700, 2, 12, 20
734334428, 1701278370630857, 3, 11, 19
734334429, 1701278370636458, 3, 15, 23
734334430, 1701278370640803, 3, 14, 22
734334431, 1701278370645360, 3, 14, 22
734334432, 1701278370650583, 3, 11, 19
734334433, 1701278370655574, 3, 14, 22
734334434, 1701278370661049, 3, 14, 22
734334435, 1701278370666804, 2, 11, 20
734334436, 1701278370671637, 2, 13, 21
734334437, 1701278370676307, 3, 11, 19
734334438, 1701278370680909, 3, 14, 22
734334439, 1701278370686730, 3, 13, 20
734334440, 1701278370692352, 3, 14, 22
734334441, 1701278370697594, 3, 11, 19
734334442, 1701278370702144, 2, 15, 26
734334443, 1701278370707078, 2, 13, 21
734334444, 1701278370711927, 2, 13, 22
734334445, 1701278370716144, 3, 14, 22
734334446, 1701278370720943, 3, 14, 21
734334447, 1701278370725256, 3, 14, 21
734334448, 1701278370729563, 3, 13, 21
734334449, 1701278370733983, 3, 14, 22
734334450, 1701278370738815, 3, 14, 22
734334451, 1701278370744830, 2, 13, 22
734334452, 1701278370749470, 3, 13, 21
734334453, 1701278370754205, 3, 14, 22
734334454, 1701278370759237, 2, 13, 22
734334455, 1701278370764202, 3, 14, 22
734334456, 1701278370769901, 3, 14, 22
734334457, 1701278370775332, 3, 11, 20
734334458, 1701278370781285, 2, 13, 22
734334459, 1701278370786381, 3, 14, 21
734334460, 1701278370792096, 3, 12, 21
734334461, 1701278370797512, 3, 13, 22
734334462, 1701278370802156, 2, 11, 19
734334463, 1701278370807522, 2, 11, 19
734334464, 1701278370812653, 3, 14, 21
