1192289507, 1701278380301057, 0, 26, 28
1192289508, 1701278380305379, 0, 8, 10
1192289509, 1701278380310044, 0, 8, 10
1192289510, 1701278380315629, 0, 8, 10
1192289511, 1701278380320006, 0, 8, 11
1192289512, 1701278380325301, 0, 8, 11
1192289513, 1701278380330163, 1, 8, 10
1192289514, 1701278380336163, 1, 9, 12
1192289515, 1701278380341399, 0, 8, 10
1192289516, 1701278380347250, 0, 8, 11
1192289517, 1701278380351485, 0, 10, 13
1192289518, 1701278380355911, 0, 7, 9
1192289519, 1701278380360030, 0, 8, 10
1192289520, 1701278380364409, 0, 8, 10
1192289521, 1701278380369648, 0, 8, 10
1192289522, 1701278380375144, 0, 7, 9
1192289523, 1701278380379674, 1, 8, 10
1192289524, 1701278380384170, 0, 8, 10
1192289525, 1701278380388971, 1, 9, 11
1192289526, 1701278380394030, 1, 9, 11
1192289527, 1701278380398646, 1, 7, 9
1192289528, 1701278380403521, 1, 9, 11
1192289529, 1701278380407751, 0, 8, 10
1192289530, 1701278380413425, 1, 9, 11
1192289531, 1701278380419138, 0, 9, 11
1192289532, 1701278380423869, 1, 9, 12
1192289533, 1701278380429430, 1, 5, 7
1192289534, 1701278380434614, 0, 5, 7
1192289535, 1701278380439422, 0, 8, 10
1192289536, 1701278380443563, 0, 8, 10
1192289537, 1701278380448441, 0, 8, 10
1192289538, 1701278380453347, 0, 8, 10
1192289539, 1701278380458179, 1, 9, 11
1192289540, 1701278380463910, 0, 8, 10
1192289541, 1701278380468810, 1, 8, 10
1192289542, 1701278380474350, 0, 8, 10
1192289543, 1701278380478464, 1, 8, 10
1192289544, 1701278380483440, 0, 8, 10
1192289545, 1701278380488513, 0, 7, 9
1192289546, 1701278380494093, 1, 9, 11
1192289547, 1701278380499426, 0, 8, 10
1192289548, 1701278380505267, 1, 9, 11
1192289549, 1701278380509509, 0, 8, 10
1192289550, 1701278380515245, 0, 8, 10
1192289551, 1701278380520630, 0, 8, 10
1192289552, 1701278380526214, 0, 8, 10
1192289553, 1701278380531838, 0, 9, 12
1192289554, 1701278380536799, 0, 4, 6
1192289555, 1701278380541932, 0, 3, 6
1192289556, 1701278380546928, 0, 3, 4
1192289557, 1701278380552323, 0, 3, 5
1192289558, 1701278380557819, 0, 2, 4
1192289559, 1701278380563739, 0, 2, 4
1192289560, 1701278380568355, 0, 2, 3
1192289561, 1701278380574056, 0, 1, 3
1192289562, 1701278380579271, 0, 2, 3
1192289563, 1701278380585254, 0, 2, 3
1192289564, 1701278380590105, 0, 2, 3
