779248134, 1701278385760697, 46, 0, 0
779248135, 1701278385766192, 62, 1100, 5
779248136, 1701278385771366, 392, 1100, 5
779248137, 1701278385777302, 1060, 1100, 6
779248138, 1701278385782063, 701, 1100, 4
779248139, 1701278385786263, 906, 1100, 4
779248140, 1701278385790794, 777, 1100, 4
779248141, 1701278385796386, 687, 1100, 5
779248142, 1701278385802245, 330, 1100, 5
779248143, 1701278385807315, 762, 1100, 5
779248144, 1701278385811742, 737, 1100, 4
779248145, 1701278385816393, 488, 1100, 4
779248146, 1701278385821141, 142, 1100, 4
779248147, 1701278385825890, 895, 1100, 5
779248148, 1701278385831630, 657, 1100, 5
779248149, 1701278385836716, 1074, 1100, 5
779248150, 1701278385841542, 650, 1100, 4
779248151, 1701278385847288, 406, 1100, 5
779248152, 1701278385853377, 920, 1100, 6
779248153, 1701278385858179, 520, 1100, 4
779248154, 1701278385863995, 206, 1100, 5
779248155, 1701278385868226, 377, 1100, 4
779248156, 1701278385873015, 1090, 1100, 5
779248157, 1701278385878602, 1005, 1100, 5
779248158, 1701278385882865, 44, 1100, 3
779248159, 1701278385888501, 1010, 1100, 6
779248160, 1701278385893059, 854, 1100, 4
779248161, 1701278385898662, 753, 1100, 5
779248162, 1701278385902851, 966, 1100, 4
779248163, 1701278385907827, 392, 1100, 4
779248164, 1701278385913323, 398, 1100, 5
779248165, 1701278385918009, 115, 1100, 4
779248166, 1701278385922334, 192, 1100, 4
779248167, 1701278385927979, 49, 1100, 5
779248168, 1701278385932882, 648, 1100, 5
779248169, 1701278385937412, 520, 1100, 4
779248170, 1701278385942269, 65, 1100, 4
779248171, 1701278385946706, 30, 1100, 4
779248172, 1701278385951499, 739, 1100, 5
779248173, 1701278385956676, 1064, 1100, 5
779248174, 1701278385961585, 557, 1100, 4
779248175, 1701278385967451, 193, 1100, 5
779248176, 1701278385973132, 1114, 1100, 6
779248177, 1701278385978430, 220, 1100, 4
779248178, 1701278385983961, 191, 1100, 5
779248179, 1701278385988126, 428, 1100, 4
779248180, 1701278385993171, 885, 1100, 5
779248181, 1701278385999037, 521, 1100, 5
779248182, 1701278386003397, 563, 1100, 4
779248183, 1701278386009384, 78, 1100, 5
779248184, 1701278386015034, 1031, 1100, 6
779248185, 1701278386019495, 971, 1100, 4
779248186, 1701278386024586, 282, 1100, 4
779248187, 1701278386030364, 1106, 1100, 6
779248188, 1701278386034553, 219, 1100, 3
779248189, 1701278386038898, 276, 1100, 4
779248190, 1701278386044164, 512, 1100, 5
779248191, 1701278386049945, 233, 1100, 5
779248192, 1701278386055023, 657, 1100, 5
779248193, 1701278386060356, 826, 1100, 5
779248194, 1701278386064515, 1070, 1100, 4
779248195, 1701278386068688, 200, 1100, 3
779248196, 1701278386073705, 685, 1100, 5
779248197, 1701278386077888, 904, 1100, 4
779248198, 1701278386083684, 610, 1100, 5
779248199, 1701278386088339, 357, 1100, 4
779248200, 1701278386093213, 985, 1100, 5
779248201, 1701278386097638, 962, 1100, 4
779248202, 1701278386102796, 206, 1100, 4
779248203, 1701278386108652, 953, 1100, 6
779248204, 1701278386114259, 848, 1100, 5
779248205, 1701278386120043, 566, 1100, 5
779248206, 1701278386125626, 485, 1100, 5
779248207, 1701278386130514, 1099, 1100, 5
779248208, 1701278386134690, 225, 1100, 3
779248209, 1701278386140395, 1123, 1100, 6
779248210, 1701278386145160, 760, 1100, 4
779248211, 1701278386149836, 486, 1100, 4
779248212, 1701278386154731, 1093, 1100, 5
779248213, 1701278386159627, 599, 1100, 4
779248214, 1701278386164348, 280, 1100, 4
779248215, 1701278386169047, 1084, 1100, 5
779248216, 1701278386175104, 529, 1100, 5
779248217, 1701278386179935, 100, 1100, 4
779248218, 1701278386185667, 970, 1100, 6
779248219, 1701278386190345, 694, 1100, 4
779248220, 1701278386195736, 806, 1100, 5
779248221, 1701278386200183, 761, 1100, 4
779248222, 1701278386205063, 283, 1100, 4
779248223, 1701278386209935, 913, 1100, 5
779248224, 1701278386215950, 402, 1100, 5
779248225, 1701278386221948, 1007, 1100, 6
779248226, 1701278386226356, 1001, 1100, 4
779248227, 1701278386231360, 399, 1100, 4
779248228, 1701278386235597, 563, 1100, 4
779248229, 1701278386240572, 1090, 1100, 5
779248230, 1701278386246258, 905, 1100, 5
779248231, 1701278386251530, 36, 1100, 4
779248232, 1701278386257204, 964, 1100, 6
779248233, 1701278386262966, 704, 1100, 5
779248234, 1701278386267404, 668, 1100, 4
779248235, 1701278386271594, 880, 1100, 4
779248236, 1701278386276420, 456, 1100, 4
779248237, 1701278386281999, 379, 1100, 5
779248238, 1701278386286439, 341, 1100, 4
779248239, 1701278386290951, 231, 1100, 4
779248240, 1701278386296072, 612, 1100, 5
779248241, 1701278386300257, 828, 1100, 4
779248242, 1701278386305660, 927, 1100, 5
779248243, 1701278386310641, 348, 1100, 4
779248244, 1701278386316453, 38, 1100, 5
779248245, 1701278386321826, 167, 1100, 5
779248246, 1701278386326821, 674, 1100, 5
779248247, 1701278386330960, 940, 1100, 4
779248248, 1701278386336864, 539, 1100, 5
779248249, 1701278386342408, 497, 1100, 5
779248250, 1701278386348185, 222, 1100, 5
779248251, 1701278386353260, 649, 1100, 5
779248252, 1701278386358292, 1119, 1100, 5
779248253, 1701278386362586, 127, 1100, 3
779248254, 1701278386366811, 304, 1100, 4
779248255, 1701278386371514, 1103, 1100, 5
779248256, 1701278386377407, 713, 1100, 5
779248257, 1701278386382068, 454, 1100, 4
779248258, 1701278386386304, 620, 1100, 4
779248259, 1701278386390678, 648, 1100, 4
779248260, 1701278386396726, 101, 1100, 5
779248261, 1701278386402610, 819, 1100, 6
779248262, 1701278386408313, 618, 1100, 5
779248263, 1701278386413367, 1066, 1100, 5
779248264, 1701278386418876, 1059, 1100, 5
779248265, 1701278386424206, 131, 1100, 4
779248266, 1701278386430062, 877, 1100, 6
779248267, 1701278386435050, 293, 1100, 4
779248268, 1701278386440810, 35, 1100, 5
779248269, 1701278386446356, 1091, 1100, 6
779248270, 1701278386451423, 426, 1100, 4
779248271, 1701278386455852, 399, 1100, 4
779248272, 1701278386460290, 363, 1100, 4
779248273, 1701278386465226, 928, 1100, 5
779248274, 1701278386470399, 157, 1100, 4
779248275, 1701278386476190, 967, 1100, 6
779248276, 1701278386481426, 133, 1100, 4
779248277, 1701278386487002, 59, 1100, 5
779248278, 1701278386491524, 1040, 1100, 5
779248279, 1701278386495701, 165, 1100, 3
779248280, 1701278386501364, 1104, 1100, 6
779248281, 1701278386507426, 544, 1100, 5
779248282, 1701278386511691, 680, 1100, 4
779248283, 1701278386517153, 720, 1100, 5
779248284, 1701278386523263, 112, 1100, 5
779248285, 1701278386528580, 297, 1100, 5
779248286, 1701278386533788, 591, 1100, 5
779248287, 1701278386538732, 49, 1100, 4
779248288, 1701278386544473, 910, 1100, 6
779248289, 1701278386549234, 551, 1100, 4
779248290, 1701278386554571, 716, 1100, 5
779248291, 1701278386559793, 996, 1100, 5
779248292, 1701278386565089, 102, 1100, 4
779248293, 1701278386570611, 82, 1100, 5
779248294, 1701278386575329, 866, 1100, 5
779248295, 1701278386581186, 511, 1100, 5
779248296, 1701278386585728, 371, 1100, 4
779248297, 1701278386590097, 403, 1100, 4
779248298, 1701278386595355, 647, 1100, 5
779248299, 1701278386599961, 443, 1100, 4
779248300, 1701278386605199, 707, 1100, 5
779248301, 1701278386609352, 956, 1100, 4
779248302, 1701278386613934, 776, 1100, 4
779248303, 1701278386619564, 647, 1100, 5
779248304, 1701278386624734, 979, 1100, 5
779248305, 1701278386629916, 199, 1100, 4
779248306, 1701278386634679, 938, 1100, 5
779248307, 1701278386640698, 421, 1100, 5
779248308, 1701278386645933, 689, 1100, 5
779248309, 1701278386650854, 170, 1100, 4
779248310, 1701278386656953, 673, 1100, 6
779248311, 1701278386662726, 402, 1100, 5
779248312, 1701278386666892, 638, 1100, 4
779248313, 1701278386671755, 177, 1100, 4
779248314, 1701278386677450, 1084, 1100, 6
779248315, 1701278386682352, 584, 1100, 4
779248316, 1701278386687815, 623, 1100, 5
779248317, 1701278386693400, 542, 1100, 5
779248318, 1701278386698369, 1075, 1100, 5
779248319, 1701278386702496, 250, 1100, 3
779248320, 1701278386708213, 35, 1100, 5
779248321, 1701278386714150, 704, 1100, 6
779248322, 1701278386718977, 281, 1100, 4
779248323, 1701278386724160, 600, 1100, 5
779248324, 1701278386729343, 919, 1100, 5
779248325, 1701278386735073, 691, 1100, 5
779248326, 1701278386740999, 267, 1100, 5
779248327, 1701278386745769, 999, 1100, 5
779248328, 1701278386751045, 125, 1100, 4
779248329, 1701278386757091, 697, 1100, 6
779248330, 1701278386761974, 216, 1100, 4
779248331, 1701278386767562, 130, 1100, 5
779248332, 1701278386771697, 398, 1100, 4
779248333, 1701278386776562, 1037, 1100, 5
779248334, 1701278386782462, 651, 1100, 5
779248335, 1701278386788154, 461, 1100, 5
779248336, 1701278386793851, 265, 1100, 5
779248337, 1701278386799316, 301, 1100, 5
779248338, 1701278386804038, 1091, 1100, 5
779248339, 1701278386810122, 511, 1100, 5
779248340, 1701278386815388, 747, 1100, 5
779248341, 1701278386820159, 378, 1100, 4
779248342, 1701278386825435, 603, 1100, 5
779248343, 1701278386831431, 110, 1100, 5
779248344, 1701278386835985, 1058, 1100, 5
779248345, 1701278386841081, 364, 1100, 4
779248346, 1701278386846665, 281, 1100, 5
779248347, 1701278386851169, 179, 1100, 4
779248348, 1701278386856630, 220, 1100, 5
779248349, 1701278386862036, 315, 1100, 5
779248350, 1701278386867885, 1068, 1100, 6
779248351, 1701278386873648, 807, 1100, 5
779248352, 1701278386878900, 1057, 1100, 5
779248353, 1701278386883648, 711, 1100, 4
779248354, 1701278386889424, 437, 1100, 5
779248355, 1701278386895288, 74, 1100, 5
779248356, 1701278386900268, 598, 1100, 5
779248357, 1701278386906310, 58, 1100, 5
779248358, 1701278386911036, 834, 1100, 5
779248359, 1701278386916980, 392, 1100, 5
779248360, 1701278386921737, 36, 1100, 4
779248361, 1701278386926410, 865, 1100, 5
779248362, 1701278386930785, 892, 1100, 4
779248363, 1701278386935409, 669, 1100, 4
779248364, 1701278386940628, 952, 1100, 5
779248365, 1701278386945783, 199, 1100, 4
779248366, 1701278386951700, 883, 1100, 6
779248367, 1701278386957009, 1077, 1100, 5
779248368, 1701278386962304, 184, 1100, 4
779248369, 1701278386966731, 158, 1100, 4
779248370, 1701278386971473, 918, 1100, 5
779248371, 1701278386976814, 1079, 1100, 5
779248372, 1701278386981777, 518, 1100, 4
779248373, 1701278386986693, 1104, 1100, 5
779248374, 1701278386990909, 190, 1100, 3
779248375, 1701278386995839, 762, 1100, 5
779248376, 1701278387000113, 894, 1100, 4
779248377, 1701278387004794, 615, 1100, 4
779248378, 1701278387010906, 1104, 1100, 6
779248379, 1701278387015645, 767, 1100, 4
779248380, 1701278387020610, 204, 1100, 4
779248381, 1701278387025811, 506, 1100, 5
779248382, 1701278387030520, 201, 1100, 4
779248383, 1701278387035204, 1019, 1100, 5
779248384, 1701278387040572, 52, 1100, 4
779248385, 1701278387046692, 533, 1100, 6
779248386, 1701278387052438, 289, 1100, 5
779248387, 1701278387057688, 541, 1100, 5
779248388, 1701278387063684, 47, 1100, 5
779248389, 1701278387069471, 862, 1100, 6
779248390, 1701278387074898, 936, 1100, 5
779248391, 1701278387079383, 854, 1100, 4
779248392, 1701278387085015, 725, 1100, 5
779248393, 1701278387090622, 620, 1100, 5
779248394, 1701278387096160, 584, 1100, 5
779248395, 1701278387100391, 755, 1100, 4
779248396, 1701278387105969, 679, 1100, 5
779248397, 1701278387110813, 237, 1100, 4
779248398, 1701278387115035, 416, 1100, 4
779248399, 1701278387120927, 26, 1100, 5
779248400, 1701278387126811, 744, 1100, 6
779248401, 1701278387132293, 764, 1100, 5
779248402, 1701278387137089, 371, 1100, 4
779248403, 1701278387141629, 233, 1100, 4
779248404, 1701278387146894, 469, 1100, 5
779248405, 1701278387152041, 824, 1100, 5
779248406, 1701278387156833, 434, 1100, 4
779248407, 1701278387162921, 949, 1100, 6
779248408, 1701278387167894, 378, 1100, 4
779248409, 1701278387173721, 53, 1100, 5
779248410, 1701278387179371, 1006, 1100, 6
779248411, 1701278387185409, 470, 1100, 5
779248412, 1701278387191095, 286, 1100, 5
779248413, 1701278387196363, 520, 1100, 5
779248414, 1701278387201150, 135, 1100, 4
779248415, 1701278387206456, 331, 1100, 5
779248416, 1701278387210617, 572, 1100, 4
779248417, 1701278387216708, 1083, 1100, 6
779248418, 1701278387221538, 657, 1100, 4
779248419, 1701278387225862, 736, 1100, 4
779248420, 1701278387231722, 378, 1100, 5
779248421, 1701278387237635, 1067, 1100, 6
779248422, 1701278387243461, 744, 1100, 5
779248423, 1701278387249047, 660, 1100, 5
779248424, 1701278387254093, 1117, 1100, 5
779248425, 1701278387258896, 716, 1100, 4
779248426, 1701278387264679, 435, 1100, 5
779248427, 1701278387270463, 153, 1100, 5
779248428, 1701278387275777, 340, 1100, 5
779248429, 1701278387281379, 241, 1100, 5
779248430, 1701278387287174, 1047, 1100, 6
779248431, 1701278387291704, 919, 1100, 4
779248432, 1701278387296720, 305, 1100, 4
779248433, 1701278387301976, 550, 1100, 5
779248434, 1701278387306866, 62, 1100, 4
779248435, 1701278387312343, 87, 1100, 5
779248436, 1701278387317039, 893, 1100, 5
779248437, 1701278387321594, 740, 1100, 4
779248438, 1701278387326643, 94, 1100, 4
779248439, 1701278387331479, 760, 1100, 5
779248440, 1701278387336921, 820, 1100, 5
779248441, 1701278387342894, 349, 1100, 5
779248442, 1701278387347978, 768, 1100, 5
779248443, 1701278387353964, 284, 1100, 5
779248444, 1701278387358089, 561, 1100, 4
779248445, 1701278387364073, 78, 1100, 5
779248446, 1701278387369989, 763, 1100, 6
779248447, 1701278387374791, 363, 1100, 4
779248448, 1701278387379086, 469, 1100, 4
779248449, 1701278387385109, 1048, 1100, 6
779248450, 1701278387390674, 985, 1100, 5
779248451, 1701278387395202, 858, 1100, 4
779248452, 1701278387401203, 359, 1100, 5
779248453, 1701278387406226, 838, 1100, 5
779248454, 1701278387410748, 719, 1100, 4
779248455, 1701278387415651, 218, 1100, 4
779248456, 1701278387421733, 738, 1100, 6
779248457, 1701278387427633, 339, 1100, 5
779248458, 1701278387432033, 341, 1100, 4
779248459, 1701278387437407, 469, 1100, 5
779248460, 1701278387443468, 1010, 1100, 6
779248461, 1701278387448228, 652, 1100, 4
779248462, 1701278387452597, 684, 1100, 4
779248463, 1701278387457039, 644, 1100, 4
779248464, 1701278387462005, 80, 1100, 4
779248465, 1701278387466865, 722, 1100, 5
779248466, 1701278387471618, 372, 1100, 4
779248467, 1701278387476318, 74, 1100, 4
779248468, 1701278387482401, 593, 1100, 6
779248469, 1701278387487147, 249, 1100, 4
779248470, 1701278387493003, 995, 1100, 6
779248471, 1701278387498925, 575, 1100, 5
779248472, 1701278387503136, 766, 1100, 4
779248473, 1701278387507553, 752, 1100, 4
779248474, 1701278387512873, 933, 1100, 5
779248475, 1701278387517849, 359, 1100, 4
779248476, 1701278387523367, 343, 1100, 5
779248477, 1701278387529414, 898, 1100, 6
779248478, 1701278387534821, 993, 1100, 5
