779248134, 1701278385760697, 3, 32, 40
779248135, 1701278385766192, 3, 14, 22
779248136, 1701278385771366, 3, 13, 23
779248137, 1701278385777302, 3, 14, 21
779248138, 1701278385782063, 3, 14, 22
779248139, 1701278385786263, 3, 14, 22
779248140, 1701278385790794, 3, 13, 22
779248141, 1701278385796386, 3, 14, 22
779248142, 1701278385802245, 2, 13, 21
779248143, 1701278385807315, 3, 14, 22
779248144, 1701278385811742, 3, 14, 23
779248145, 1701278385816393, 3, 14, 23
779248146, 1701278385821141, 3, 14, 22
779248147, 1701278385825890, 2, 13, 22
779248148, 1701278385831630, 3, 13, 21
779248149, 1701278385836716, 3, 12, 20
779248150, 1701278385841542, 2, 13, 20
779248151, 1701278385847288, 3, 14, 22
779248152, 1701278385853377, 3, 14, 22
779248153, 1701278385858179, 3, 11, 20
779248154, 1701278385863995, 26, 38, 46
779248155, 1701278385868226, 3, 14, 22
779248156, 1701278385873015, 3, 14, 22
779248157, 1701278385878602, 3, 14, 22
779248158, 1701278385882865, 3, 13, 22
779248159, 1701278385888501, 3, 13, 21
779248160, 1701278385893059, 3, 14, 23
779248161, 1701278385898662, 3, 13, 22
779248162, 1701278385902851, 3, 14, 22
779248163, 1701278385907827, 3, 14, 22
779248164, 1701278385913323, 3, 13, 21
779248165, 1701278385918009, 3, 13, 21
779248166, 1701278385922334, 3, 14, 22
779248167, 1701278385927979, 3, 14, 48
779248168, 1701278385932882, 3, 11, 19
779248169, 1701278385937412, 3, 12, 20
779248170, 1701278385942269, 3, 14, 22
779248171, 1701278385946706, 2, 13, 21
779248172, 1701278385951499, 3, 14, 22
779248173, 1701278385956676, 3, 13, 21
779248174, 1701278385961585, 3, 14, 22
779248175, 1701278385967451, 3, 13, 21
779248176, 1701278385973132, 3, 14, 23
779248177, 1701278385978430, 4, 15, 23
779248178, 1701278385983961, 3, 14, 22
779248179, 1701278385988126, 3, 14, 22
779248180, 1701278385993171, 2, 13, 21
779248181, 1701278385999037, 2, 11, 19
779248182, 1701278386003397, 3, 14, 22
779248183, 1701278386009384, 3, 14, 22
779248184, 1701278386015034, 3, 14, 23
779248185, 1701278386019495, 2, 14, 22
779248186, 1701278386024586, 2, 13, 22
779248187, 1701278386030364, 3, 14, 21
779248188, 1701278386034553, 2, 11, 19
779248189, 1701278386038898, 3, 12, 20
779248190, 1701278386044164, 3, 12, 20
779248191, 1701278386049945, 3, 14, 23
779248192, 1701278386055023, 2, 11, 19
779248193, 1701278386060356, 2, 14, 22
779248194, 1701278386064515, 2, 13, 21
779248195, 1701278386068688, 2, 13, 21
779248196, 1701278386073705, 2, 13, 21
779248197, 1701278386077888, 3, 12, 20
779248198, 1701278386083684, 3, 14, 23
779248199, 1701278386088339, 3, 14, 21
779248200, 1701278386093213, 3, 14, 22
779248201, 1701278386097638, 3, 14, 23
779248202, 1701278386102796, 3, 14, 22
779248203, 1701278386108652, 3, 14, 22
779248204, 1701278386114259, 3, 14, 22
779248205, 1701278386120043, 2, 13, 21
779248206, 1701278386125626, 3, 14, 22
779248207, 1701278386130514, 2, 13, 22
779248208, 1701278386134690, 3, 14, 22
779248209, 1701278386140395, 2, 14, 22
779248210, 1701278386145160, 3, 14, 23
779248211, 1701278386149836, 3, 14, 22
779248212, 1701278386154731, 2, 11, 19
779248213, 1701278386159627, 3, 11, 19
779248214, 1701278386164348, 3, 15, 23
779248215, 1701278386169047, 3, 13, 22
779248216, 1701278386175104, 2, 11, 19
779248217, 1701278386179935, 3, 14, 22
779248218, 1701278386185667, 2, 11, 19
779248219, 1701278386190345, 3, 14, 22
779248220, 1701278386195736, 3, 13, 21
779248221, 1701278386200183, 3, 13, 22
779248222, 1701278386205063, 2, 11, 18
779248223, 1701278386209935, 2, 13, 21
779248224, 1701278386215950, 2, 13, 21
779248225, 1701278386221948, 3, 11, 19
779248226, 1701278386226356, 2, 14, 41
779248227, 1701278386231360, 3, 14, 22
779248228, 1701278386235597, 2, 10, 18
779248229, 1701278386240572, 2, 11, 20
779248230, 1701278386246258, 3, 14, 22
779248231, 1701278386251530, 3, 11, 19
779248232, 1701278386257204, 3, 11, 19
779248233, 1701278386262966, 3, 12, 20
779248234, 1701278386267404, 3, 13, 22
779248235, 1701278386271594, 2, 13, 21
779248236, 1701278386276420, 2, 13, 21
779248237, 1701278386281999, 3, 14, 22
779248238, 1701278386286439, 3, 11, 20
779248239, 1701278386290951, 2, 13, 21
779248240, 1701278386296072, 3, 12, 20
779248241, 1701278386300257, 3, 11, 20
779248242, 1701278386305660, 3, 11, 19
779248243, 1701278386310641, 3, 14, 22
779248244, 1701278386316453, 2, 13, 21
779248245, 1701278386321826, 3, 14, 23
779248246, 1701278386326821, 2, 11, 19
779248247, 1701278386330960, 2, 13, 22
779248248, 1701278386336864, 2, 13, 21
779248249, 1701278386342408, 3, 14, 22
779248250, 1701278386348185, 3, 14, 23
779248251, 1701278386353260, 3, 14, 22
779248252, 1701278386358292, 2, 13, 21
779248253, 1701278386362586, 3, 13, 22
779248254, 1701278386366811, 2, 13, 21
779248255, 1701278386371514, 3, 13, 22
779248256, 1701278386377407, 3, 14, 22
779248257, 1701278386382068, 3, 14, 22
779248258, 1701278386386304, 2, 13, 21
779248259, 1701278386390678, 2, 11, 20
779248260, 1701278386396726, 2, 13, 21
779248261, 1701278386402610, 3, 14, 22
779248262, 1701278386408313, 3, 14, 22
779248263, 1701278386413367, 3, 14, 22
779248264, 1701278386418876, 3, 14, 22
779248265, 1701278386424206, 2, 11, 19
779248266, 1701278386430062, 3, 11, 19
779248267, 1701278386435050, 3, 12, 20
