924474958, 1701278369800454, 998, 1000, 1
924474959, 1701278369805858, 628, 1000, 5
924474960, 1701278369810279, 222, 1000, 4
924474961, 1701278369815066, 448, 1000, 5
924474962, 1701278369820342, 184, 1000, 5
924474963, 1701278369824927, 613, 1000, 5
924474964, 1701278369829163, 386, 1000, 4
924474965, 1701278369834159, 399, 1000, 5
924474966, 1701278369840103, 464, 1000, 6
924474967, 1701278369845440, 137, 1000, 5
924474968, 1701278369850110, 476, 1000, 5
924474969, 1701278369854906, 688, 1000, 5
924474970, 1701278369860253, 348, 1000, 5
924474971, 1701278369865959, 649, 1000, 6
924474972, 1701278369871214, 403, 1000, 5
924474973, 1701278369875549, 75, 1000, 4
924474974, 1701278369881617, 14, 1000, 6
924474975, 1701278369886451, 186, 1000, 5
924474976, 1701278369892238, 405, 1000, 6
924474977, 1701278369897085, 566, 1000, 5
924474978, 1701278369902093, 563, 1000, 5
924474979, 1701278369907388, 276, 1000, 5
924474980, 1701278369913087, 584, 1000, 6
924474981, 1701278369919098, 579, 1000, 6
924474982, 1701278369923269, 413, 1000, 4
924474983, 1701278369928263, 426, 1000, 5
924474984, 1701278369933367, 327, 1000, 5
924474985, 1701278369938813, 890, 1000, 6
924474986, 1701278369943468, 241, 1000, 4
924474987, 1701278369947787, 928, 1000, 5
924474988, 1701278369953190, 530, 1000, 5
924474989, 1701278369957525, 205, 1000, 4
924474990, 1701278369963562, 176, 1000, 6
924474991, 1701278369969439, 307, 1000, 6
924474992, 1701278369975286, 468, 1000, 6
924474993, 1701278369979475, 284, 1000, 4
924474994, 1701278369985053, 714, 1000, 6
924474995, 1701278369989189, 585, 1000, 4
924474996, 1701278369994579, 200, 1000, 5
924474997, 1701278369999106, 682, 1000, 5
924474998, 1701278370004352, 447, 1000, 5
924474999, 1701278370009911, 897, 1000, 6
924475000, 1701278370014254, 562, 1000, 4
924475001, 1701278370019769, 56, 1000, 5
924475002, 1701278370025763, 69, 1000, 6
924475003, 1701278370031413, 428, 1000, 6
924475004, 1701278370037337, 516, 1000, 6
924475005, 1701278370042064, 799, 1000, 5
924475006, 1701278370047853, 16, 1000, 5
924475007, 1701278370052222, 653, 1000, 5
924475008, 1701278370057883, 999, 1000, 6
924475009, 1701278370063287, 603, 1000, 5
924475010, 1701278370068857, 38, 1000, 5
924475011, 1701278370074732, 169, 1000, 6
924475012, 1701278370080383, 523, 1000, 6
924475013, 1701278370085354, 557, 1000, 5
924475014, 1701278370090092, 826, 1000, 5
924475015, 1701278370094664, 262, 1000, 4
924475016, 1701278370100546, 390, 1000, 6
924475017, 1701278370106212, 730, 1000, 6
924475018, 1701278370111465, 487, 1000, 5
924475019, 1701278370116190, 768, 1000, 5
924475020, 1701278370121804, 164, 1000, 5
924475021, 1701278370127205, 769, 1000, 6
924475022, 1701278370132060, 922, 1000, 5
924475023, 1701278370137593, 395, 1000, 5
924475024, 1701278370141737, 258, 1000, 4
924475025, 1701278370145860, 145, 1000, 4
924475026, 1701278370151000, 15, 1000, 5
924475027, 1701278370155841, 182, 1000, 5
924475028, 1701278370161559, 474, 1000, 6
924475029, 1701278370167095, 946, 1000, 6
924475030, 1701278370173157, 889, 1000, 6
924475031, 1701278370178103, 950, 1000, 5
924475032, 1701278370182429, 628, 1000, 4
924475033, 1701278370186635, 429, 1000, 4
924475034, 1701278370191308, 763, 1000, 5
924475035, 1701278370196073, 1007, 1000, 5
924475036, 1701278370200832, 256, 1000, 4
924475037, 1701278370205957, 142, 1000, 5
924475038, 1701278370210686, 420, 1000, 5
924475039, 1701278370215226, 889, 1000, 5
924475040, 1701278370220936, 185, 1000, 5
924475041, 1701278370226979, 148, 1000, 6
924475042, 1701278370232243, 894, 1000, 6
924475043, 1701278370236476, 671, 1000, 4
924475044, 1701278370241860, 293, 1000, 5
924475045, 1701278370246538, 623, 1000, 5
924475046, 1701278370251802, 365, 1000, 5
924475047, 1701278370256586, 588, 1000, 5
924475048, 1701278370262392, 793, 1000, 6
924475049, 1701278370268037, 154, 1000, 5
924475050, 1701278370273352, 846, 1000, 6
924475051, 1701278370278774, 431, 1000, 5
924475052, 1701278370284293, 918, 1000, 6
924475053, 1701278370289591, 626, 1000, 5
924475054, 1701278370294196, 28, 1000, 4
924475055, 1701278370299583, 646, 1000, 6
924475056, 1701278370305049, 188, 1000, 5
924475057, 1701278370310937, 308, 1000, 6
924475058, 1701278370316525, 730, 1000, 6
924475059, 1701278370322137, 126, 1000, 5
924475060, 1701278370327154, 120, 1000, 5
924475061, 1701278370332105, 175, 1000, 5
924475062, 1701278370336244, 47, 1000, 4
924475063, 1701278370341243, 54, 1000, 5
924475064, 1701278370346243, 63, 1000, 5
924475065, 1701278370350661, 652, 1000, 5
924475066, 1701278370356665, 654, 1000, 6
924475067, 1701278370362098, 228, 1000, 5
924475068, 1701278370367338, 995, 1000, 6
924475069, 1701278370372221, 120, 1000, 4
924475070, 1701278370377870, 475, 1000, 6
924475071, 1701278370382198, 153, 1000, 4
924475072, 1701278370386303, 54, 1000, 4
924475073, 1701278370392192, 171, 1000, 6
924475074, 1701278370397755, 617, 1000, 6
924475075, 1701278370402139, 242, 1000, 4
924475076, 1701278370408098, 288, 1000, 6
924475077, 1701278370413625, 769, 1000, 6
924475078, 1701278370419233, 166, 1000, 5
924475079, 1701278370424895, 512, 1000, 6
924475080, 1701278370430390, 22, 1000, 5
