1993504153, 1701278389790493, 0, 7, 10
1993504154, 1701278389795391, 0, 1, 3
1993504155, 1701278389800369, 0, 1, 3
1993504156, 1701278389806097, 0, 1, 3
1993504157, 1701278389810802, 0, 1, 4
1993504158, 1701278389815830, 0, 1, 3
1993504159, 1701278389821602, 0, 1, 3
1993504160, 1701278389827472, 0, 1, 3
1993504161, 1701278389832450, 0, 1, 3
1993504162, 1701278389837324, 0, 1, 3
1993504163, 1701278389841954, 0, 0, 2
1993504164, 1701278389847118, 0, 0, 3
1993504165, 1701278389852427, 0, 1, 3
1993504166, 1701278389856545, 0, 0, 3
1993504167, 1701278389860816, 0, 1, 3
1993504168, 1701278389865768, 0, 1, 3
1993504169, 1701278389870093, 0, 1, 3
1993504170, 1701278389875635, 0, 1, 3
1993504171, 1701278389881596, 0, 1, 3
1993504172, 1701278389886867, 0, 1, 3
1993504173, 1701278389892242, 0, 1, 3
1993504174, 1701278389898260, 0, 2, 5
1993504175, 1701278389903774, 0, 1, 3
1993504176, 1701278389909112, 0, 1, 3
1993504177, 1701278389913539, 0, 1, 3
1993504178, 1701278389919240, 0, 1, 3
1993504179, 1701278389925194, 0, 1, 3
1993504180, 1701278389930251, 0, 1, 3
1993504181, 1701278389934585, 0, 2, 4
1993504182, 1701278389939415, 0, 1, 3
1993504183, 1701278389943958, 0, 1, 3
1993504184, 1701278389948721, 0, 1, 3
1993504185, 1701278389954611, 0, 0, 2
1993504186, 1701278389960098, 0, 1, 3
1993504187, 1701278389964270, 0, 1, 4
1993504188, 1701278389969437, 0, 1, 3
1993504189, 1701278389973648, 0, 1, 3
1993504190, 1701278389979648, 0, 1, 3
1993504191, 1701278389984001, 0, 1, 3
1993504192, 1701278389989204, 0, 1, 3
1993504193, 1701278389994528, 0, 1, 3
1993504194, 1701278390000541, 0, 1, 3
1993504195, 1701278390004887, 0, 1, 3
1993504196, 1701278390010570, 0, 1, 3
1993504197, 1701278390016474, 0, 0, 3
1993504198, 1701278390021592, 0, 1, 3
1993504199, 1701278390026126, 0, 1, 3
1993504200, 1701278390031001, 0, 1, 3
1993504201, 1701278390035944, 0, 1, 3
1993504202, 1701278390040400, 0, 1, 4
1993504203, 1701278390044524, 1, 2, 4
1993504204, 1701278390048944, 0, 1, 3
1993504205, 1701278390053997, 0, 1, 3
1993504206, 1701278390060001, 0, 2, 4
1993504207, 1701278390064819, 0, 1, 3
1993504208, 1701278390070384, 0, 1, 3
1993504209, 1701278390074727, 0, 1, 3
1993504210, 1701278390080338, 0, 1, 3
1993504211, 1701278390084995, 0, 1, 3
1993504212, 1701278390090065, 0, 1, 3
1993504213, 1701278390095072, 0, 1, 3
1993504214, 1701278390099553, 0, 1, 3
1993504215, 1701278390105115, 0, 1, 3
1993504216, 1701278390109974, 0, 1, 3
1993504217, 1701278390115228, 0, 1, 3
1993504218, 1701278390120806, 0, 1, 3
1993504219, 1701278390125667, 0, 1, 3
1993504220, 1701278390130369, 0, 0, 3
1993504221, 1701278390134926, 0, 1, 3
1993504222, 1701278390139880, 0, 1, 3
1993504223, 1701278390144701, 0, 1, 3
1993504224, 1701278390148819, 0, 1, 3
1993504225, 1701278390153411, 0, 1, 4
1993504226, 1701278390158068, 0, 1, 4
1993504227, 1701278390162514, 0, 1, 3
1993504228, 1701278390167840, 0, 1, 3
1993504229, 1701278390173300, 0, 1, 3
1993504230, 1701278390178242, 0, 1, 3
1993504231, 1701278390182725, 0, 0, 3
1993504232, 1701278390188229, 0, 1, 3
1993504233, 1701278390192368, 0, 1, 3
1993504234, 1701278390197627, 0, 1, 3
1993504235, 1701278390202020, 0, 1, 3
1993504236, 1701278390207827, 0, 1, 3
1993504237, 1701278390212385, 0, 1, 3
1993504238, 1701278390217965, 0, 1, 3
1993504239, 1701278390223926, 0, 1, 3
1993504240, 1701278390229879, 0, 2, 4
1993504241, 1701278390234926, 1, 2, 4
1993504242, 1701278390240117, 1, 1, 4
1993504243, 1701278390244390, 1, 1, 4
1993504244, 1701278390250334, 0, 1, 3
1993504245, 1701278390254461, 0, 1, 3
1993504246, 1701278390259597, 1, 2, 4
1993504247, 1701278390263865, 0, 1, 3
1993504248, 1701278390268965, 0, 1, 3
1993504249, 1701278390274172, 0, 1, 3
1993504250, 1701278390279068, 0, 1, 3
1993504251, 1701278390284116, 0, 3, 5
1993504252, 1701278390288532, 0, 1, 3
1993504253, 1701278390293474, 0, 1, 3
1993504254, 1701278390297680, 0, 1, 3
1993504255, 1701278390303422, 0, 1, 3
1993504256, 1701278390308374, 0, 1, 3
1993504257, 1701278390312578, 1, 3, 5
1993504258, 1701278390318516, 0, 1, 3
1993504259, 1701278390323442, 0, 1, 3
1993504260, 1701278390328655, 0, 1, 4
1993504261, 1701278390334703, 0, 1, 3
1993504262, 1701278390340255, 0, 1, 3
1993504263, 1701278390344684, 0, 1, 3
1993504264, 1701278390350004, 0, 1, 3
1993504265, 1701278390354193, 0, 1, 3
1993504266, 1701278390359473, 0, 0, 3
1993504267, 1701278390363954, 0, 1, 3
1993504268, 1701278390368049, 0, 1, 3
1993504269, 1701278390372188, 0, 1, 3
1993504270, 1701278390376343, 0, 1, 3
1993504271, 1701278390380767, 0, 1, 3
1993504272, 1701278390385989, 0, 1, 3
1993504273, 1701278390390295, 0, 1, 3
1993504274, 1701278390395597, 1, 1, 4
1993504275, 1701278390401253, 1, 1, 4
1993504276, 1701278390405379, 0, 1, 3
1993504277, 1701278390410263, 0, 1, 3
1993504278, 1701278390415682, 0, 1, 4
1993504279, 1701278390419940, 0, 1, 3
