779248134, 1701278385471607, 3, 33, 42
779248135, 1701278385477101, 2, 13, 21
779248136, 1701278385482268, 2, 10, 18
779248137, 1701278385488192, 3, 13, 21
779248138, 1701278385492950, 3, 14, 22
779248139, 1701278385497138, 3, 11, 19
779248140, 1701278385501610, 3, 11, 21
779248141, 1701278385507197, 3, 11, 19
779248142, 1701278385513039, 2, 5, 13
779248143, 1701278385518067, 3, 6, 13
779248144, 1701278385522458, 2, 5, 13
779248145, 1701278385527075, 3, 5, 14
779248146, 1701278385531778, 3, 6, 14
779248147, 1701278385536484, 3, 5, 13
779248148, 1701278385542188, 3, 6, 14
779248149, 1701278385547237, 3, 6, 14
779248150, 1701278385552026, 3, 6, 15
779248151, 1701278385557736, 3, 5, 13
779248152, 1701278385563785, 3, 5, 13
779248153, 1701278385568551, 2, 5, 13
779248154, 1701278385574391, 2, 13, 21
779248155, 1701278385578590, 2, 11, 19
779248156, 1701278385583359, 3, 12, 20
779248157, 1701278385588945, 3, 14, 22
779248158, 1701278385593205, 2, 10, 18
779248159, 1701278385598832, 3, 11, 19
779248160, 1701278385603386, 3, 11, 20
779248161, 1701278385608985, 3, 11, 20
779248162, 1701278385613169, 3, 11, 20
779248163, 1701278385618118, 3, 11, 19
779248164, 1701278385623583, 3, 11, 20
779248165, 1701278385628249, 2, 13, 21
779248166, 1701278385632573, 3, 11, 19
779248167, 1701278385638195, 2, 11, 20
779248168, 1701278385643072, 3, 13, 21
779248169, 1701278385647607, 2, 13, 21
779248170, 1701278385652420, 3, 6, 14
779248171, 1701278385656818, 3, 5, 14
779248172, 1701278385661569, 2, 5, 13
779248173, 1701278385666703, 3, 5, 13
779248174, 1701278385671570, 3, 6, 14
779248175, 1701278385677406, 3, 5, 14
779248176, 1701278385683150, 3, 11, 19
779248177, 1701278385688439, 3, 14, 22
779248178, 1701278385693969, 3, 11, 19
779248179, 1701278385698134, 3, 10, 19
779248180, 1701278385703175, 3, 14, 22
779248181, 1701278385709036, 2, 11, 19
779248182, 1701278385713388, 3, 14, 23
779248183, 1701278385719379, 3, 13, 21
779248184, 1701278385725024, 3, 14, 22
779248185, 1701278385729467, 2, 11, 19
779248186, 1701278385734535, 3, 5, 14
779248187, 1701278385740269, 3, 6, 14
779248188, 1701278385744418, 3, 6, 14
779248189, 1701278385748730, 3, 6, 14
779248190, 1701278385753970, 3, 5, 14
779248191, 1701278385759710, 3, 6, 14
779248192, 1701278385764747, 3, 6, 13
779248193, 1701278385770048, 3, 5, 13
779248194, 1701278385774168, 3, 6, 14
779248195, 1701278385778305, 3, 5, 14
779248196, 1701278385783283, 3, 5, 13
779248197, 1701278385787426, 3, 6, 14
779248198, 1701278385793173, 3, 6, 15
779248199, 1701278385797785, 3, 6, 14
779248200, 1701278385802630, 2, 5, 13
779248201, 1701278385807011, 2, 5, 13
779248202, 1701278385812124, 2, 5, 13
779248203, 1701278385817941, 3, 5, 13
779248204, 1701278385823503, 3, 5, 13
779248205, 1701278385829229, 3, 6, 15
779248206, 1701278385834772, 2, 5, 13
779248207, 1701278385839618, 3, 6, 14
779248208, 1701278385843760, 3, 5, 13
779248209, 1701278385849427, 3, 6, 14
779248210, 1701278385854148, 2, 5, 13
779248211, 1701278385858784, 3, 6, 14
779248212, 1701278385863579, 3, 6, 13
779248213, 1701278385868444, 2, 5, 13
779248214, 1701278385873126, 3, 5, 13
779248215, 1701278385877790, 3, 5, 13
779248216, 1701278385883818, 3, 6, 14
779248217, 1701278385888616, 3, 5, 13
779248218, 1701278385894305, 3, 5, 14
779248219, 1701278385898944, 3, 6, 14
779248220, 1701278385904297, 3, 5, 13
779248221, 1701278385908713, 2, 5, 13
779248222, 1701278385913545, 2, 5, 14
779248223, 1701278385918379, 3, 6, 14
779248224, 1701278385924360, 2, 5, 13
779248225, 1701278385930323, 2, 5, 13
779248226, 1701278385934692, 3, 6, 14
779248227, 1701278385939637, 3, 6, 14
779248228, 1701278385943848, 3, 6, 14
779248229, 1701278385948803, 3, 6, 14
779248230, 1701278385954442, 2, 5, 13
779248231, 1701278385959676, 3, 8, 16
779248232, 1701278385965313, 3, 5, 14
779248233, 1701278385971036, 3, 6, 14
779248234, 1701278385975437, 3, 6, 14
779248235, 1701278385979587, 3, 6, 14
779248236, 1701278385984374, 2, 5, 13
779248237, 1701278385989912, 3, 5, 14
779248238, 1701278385994313, 2, 5, 13
779248239, 1701278385998791, 3, 5, 13
779248240, 1701278386003810, 4, 6, 14
779248241, 1701278386007961, 3, 6, 14
779248242, 1701278386013320, 3, 5, 13
779248243, 1701278386018257, 2, 5, 13
779248244, 1701278386024025, 3, 5, 14
779248245, 1701278386029358, 3, 5, 13
779248246, 1701278386034312, 3, 6, 14
779248247, 1701278386038414, 3, 6, 14
779248248, 1701278386044270, 3, 6, 14
779248249, 1701278386049774, 3, 6, 14
779248250, 1701278386055507, 3, 6, 14
779248251, 1701278386060534, 3, 6, 13
779248252, 1701278386065521, 3, 6, 14
779248253, 1701278386069782, 2, 5, 13
779248254, 1701278386073971, 2, 5, 13
779248255, 1701278386078623, 2, 5, 13
