1820988030, 1701278390662653, 1267, 1301, 1
1820988031, 1701278390667068, 766, 1300, 3
1820988032, 1701278390671984, 1058, 1300, 4
1820988033, 1701278390677743, 504, 1300, 4
1820988034, 1701278390683761, 994, 1300, 5
1820988035, 1701278390688098, 562, 1300, 3
1820988036, 1701278390692914, 952, 1300, 4
1820988037, 1701278390698895, 177, 1300, 4
1820988038, 1701278390703190, 1089, 1300, 4
1820988039, 1701278390707851, 334, 1300, 3
1820988040, 1701278390713492, 1198, 1300, 5
1820988041, 1701278390719113, 783, 1300, 4
1820988042, 1701278390723338, 463, 1300, 3
1820988043, 1701278390729207, 1101, 1300, 5
1820988044, 1701278390734678, 838, 1300, 4
1820988045, 1701278390740021, 705, 1300, 4
1820988046, 1701278390744205, 427, 1300, 3
1820988047, 1701278390750012, 1125, 1300, 5
1820988048, 1701278390754090, 955, 1300, 3
1820988049, 1701278390760024, 227, 1300, 4
1820988050, 1701278390764284, 1177, 1300, 4
1820988051, 1701278390769642, 1029, 1300, 4
1820988052, 1701278390774462, 116, 1300, 3
1820988053, 1701278390778977, 810, 1300, 4
1820988054, 1701278390783913, 1082, 1300, 4
1820988055, 1701278390789816, 385, 1300, 4
1820988056, 1701278390795769, 939, 1300, 5
1820988057, 1701278390800119, 495, 1300, 3
1820988058, 1701278390804646, 1175, 1300, 4
1820988059, 1701278390809833, 1195, 1300, 4
1820988060, 1701278390814403, 531, 1300, 3
1820988061, 1701278390819337, 803, 1300, 4
1820988062, 1701278390824213, 1134, 1300, 4
1820988063, 1701278390829068, 185, 1300, 3
1820988064, 1701278390833586, 877, 1300, 4
1820988065, 1701278390838644, 1029, 1300, 4
1820988066, 1701278390842879, 702, 1300, 3
1820988067, 1701278390848035, 753, 1300, 4
1820988068, 1701278390853757, 237, 1300, 4
1820988069, 1701278390859299, 1201, 1300, 5
1820988070, 1701278390864386, 22, 1300, 3
1820988071, 1701278390869991, 922, 1300, 5
1820988072, 1701278390874323, 498, 1300, 3
1820988073, 1701278390879519, 511, 1300, 4
1820988074, 1701278390884963, 273, 1300, 4
1820988075, 1701278390889375, 1067, 1300, 4
1820988076, 1701278390895003, 646, 1300, 4
1820988077, 1701278390899519, 38, 1300, 3
1820988078, 1701278390905003, 1061, 1300, 5
1820988079, 1701278390909469, 506, 1300, 3
1820988080, 1701278390914883, 297, 1300, 4
1820988081, 1701278390920158, 230, 1300, 4
1820988082, 1701278390925975, 918, 1300, 5
1820988083, 1701278390930129, 672, 1300, 3
1820988084, 1701278390934272, 435, 1300, 3
1820988085, 1701278390939608, 306, 1300, 4
1820988086, 1701278390944645, 478, 1300, 4
1820988087, 1701278390949982, 349, 1300, 4
1820988088, 1701278390955653, 1183, 1300, 5
