25583829, 1701278369659053, 41, 0, 0
25583830, 1701278369663679, 849, 900, 6
25583831, 1701278369667982, 162, 900, 4
25583832, 1701278369673940, 517, 900, 7
25583833, 1701278369679779, 95, 900, 6
25583834, 1701278369685229, 54, 900, 6
25583835, 1701278369690191, 500, 900, 6
25583836, 1701278369694428, 770, 900, 5
25583837, 1701278369699921, 684, 900, 6
25583838, 1701278369704937, 176, 900, 5
25583839, 1701278369710978, 443, 900, 7
25583840, 1701278369715879, 48, 900, 5
25583841, 1701278369721823, 411, 900, 7
25583842, 1701278369727928, 613, 900, 7
25583843, 1701278369732743, 303, 900, 5
25583844, 1701278369738006, 448, 900, 6
25583845, 1701278369743613, 249, 900, 6
25583846, 1701278369749016, 252, 900, 6
25583847, 1701278369754220, 455, 900, 6
25583848, 1701278369760286, 694, 900, 7
25583849, 1701278369764567, 21, 900, 4
25583850, 1701278369768727, 369, 900, 5
25583851, 1701278369774554, 847, 900, 7
25583852, 1701278369780443, 363, 900, 6
25583853, 1701278369786521, 591, 900, 7
25583854, 1701278369791931, 587, 900, 6
25583855, 1701278369797498, 427, 900, 6
25583856, 1701278369801668, 763, 900, 5
25583857, 1701278369805849, 190, 900, 4
25583858, 1701278369811790, 556, 900, 7
25583859, 1701278369816376, 480, 900, 5
25583860, 1701278369820905, 457, 900, 5
25583861, 1701278369826258, 509, 900, 6
25583862, 1701278369830784, 489, 900, 5
25583863, 1701278369835183, 596, 900, 5
25583864, 1701278369840496, 689, 900, 6
25583865, 1701278369845824, 768, 900, 6
25583866, 1701278369851624, 383, 900, 6
25583867, 1701278369856538, 878, 900, 6
25583868, 1701278369861317, 607, 900, 5
25583869, 1701278369865923, 511, 900, 5
25583870, 1701278369871168, 672, 900, 6
25583871, 1701278369876904, 344, 900, 6
25583872, 1701278369881550, 205, 900, 5
25583873, 1701278369886632, 528, 900, 6
25583874, 1701278369891476, 191, 900, 5
25583875, 1701278369897270, 704, 900, 7
25583876, 1701278369903023, 358, 900, 6
25583877, 1701278369908232, 557, 900, 6
25583878, 1701278369912660, 636, 900, 5
25583879, 1701278369917446, 356, 900, 5
25583880, 1701278369922160, 152, 900, 5
25583881, 1701278369926725, 95, 900, 5
25583882, 1701278369932046, 178, 900, 6
25583883, 1701278369937662, 871, 900, 7
25583884, 1701278369943304, 635, 900, 6
25583885, 1701278369948445, 900, 900, 6
25583886, 1701278369952933, 17, 900, 4
25583887, 1701278369958235, 125, 900, 6
25583888, 1701278369963978, 687, 900, 7
25583889, 1701278369969501, 570, 900, 6
25583890, 1701278369973813, 764, 900, 5
25583891, 1701278369978935, 149, 900, 5
25583892, 1701278369983573, 20, 900, 5
25583893, 1701278369989290, 611, 900, 7
25583894, 1701278369993515, 894, 900, 5
25583895, 1701278369998383, 532, 900, 5
25583896, 1701278370003720, 603, 900, 6
25583897, 1701278370008170, 659, 900, 5
25583898, 1701278370013023, 317, 900, 5
25583899, 1701278370017641, 206, 900, 5
25583900, 1701278370022136, 219, 900, 5
25583901, 1701278370027755, 905, 900, 7
25583902, 1701278370033159, 906, 900, 6
25583903, 1701278370037728, 844, 900, 5
25583904, 1701278370042674, 403, 900, 5
25583905, 1701278370047883, 598, 900, 6
25583906, 1701278370053263, 627, 900, 6
25583907, 1701278370058169, 227, 900, 5
25583908, 1701278370064282, 420, 900, 7
