1621383072, 1701278371378809, 2, 13, 21
1621383073, 1701278371383076, 3, 6, 14
1621383074, 1701278371387802, 3, 6, 14
1621383075, 1701278371393901, 3, 14, 22
1621383076, 1701278371399868, 2, 11, 19
1621383077, 1701278371405434, 3, 11, 19
1621383078, 1701278371410738, 3, 14, 22
1621383079, 1701278371415731, 3, 11, 20
1621383080, 1701278371421381, 3, 12, 20
1621383081, 1701278371427436, 3, 9, 17
1621383082, 1701278371432048, 3, 8, 16
1621383083, 1701278371436723, 3, 9, 17
1621383084, 1701278371441647, 3, 8, 16
1621383085, 1701278371445752, 3, 6, 15
1621383086, 1701278371451206, 2, 5, 13
1621383087, 1701278371456018, 2, 5, 14
1621383088, 1701278371461941, 2, 5, 13
1621383089, 1701278371467694, 4, 6, 15
1621383090, 1701278371473646, 2, 5, 13
1621383091, 1701278371477808, 2, 5, 14
1621383092, 1701278371482396, 2, 5, 13
1621383093, 1701278371487951, 3, 5, 13
1621383094, 1701278371493197, 2, 5, 13
1621383095, 1701278371498457, 3, 6, 14
1621383096, 1701278371504016, 3, 6, 15
1621383097, 1701278371508357, 3, 6, 14
1621383098, 1701278371512844, 3, 5, 13
1621383099, 1701278371517251, 3, 8, 16
1621383100, 1701278371523183, 3, 8, 16
1621383101, 1701278371528025, 3, 9, 17
1621383102, 1701278371532575, 2, 8, 17
1621383103, 1701278371538063, 2, 8, 16
1621383104, 1701278371542287, 3, 6, 14
1621383105, 1701278371547159, 3, 5, 13
1621383106, 1701278371551741, 3, 6, 14
1621383107, 1701278371556266, 3, 6, 15
1621383108, 1701278371561512, 3, 6, 14
1621383109, 1701278371567456, 3, 5, 14
1621383110, 1701278371573386, 2, 5, 13
1621383111, 1701278371577555, 3, 5, 15
1621383112, 1701278371582269, 3, 6, 14
1621383113, 1701278371587080, 2, 5, 13
1621383114, 1701278371591932, 3, 5, 13
1621383115, 1701278371597806, 3, 6, 14
1621383116, 1701278371602135, 3, 6, 14
1621383117, 1701278371607946, 2, 5, 13
1621383118, 1701278371613285, 2, 5, 13
1621383119, 1701278371619099, 3, 6, 14
1621383120, 1701278371623205, 3, 5, 13
1621383121, 1701278371628137, 2, 5, 13
1621383122, 1701278371633750, 3, 6, 14
1621383123, 1701278371638234, 3, 5, 14
1621383124, 1701278371642711, 3, 5, 13
1621383125, 1701278371647168, 2, 5, 14
1621383126, 1701278371652762, 3, 5, 14
1621383127, 1701278371656875, 3, 5, 13
1621383128, 1701278371661757, 3, 6, 15
1621383129, 1701278371666329, 3, 5, 13
1621383130, 1701278371670975, 3, 6, 14
1621383131, 1701278371677034, 3, 5, 13
1621383132, 1701278371682520, 3, 6, 14
1621383133, 1701278371688399, 3, 6, 14
1621383134, 1701278371693891, 3, 5, 13
1621383135, 1701278371699581, 3, 5, 13
1621383136, 1701278371705526, 2, 5, 13
1621383137, 1701278371711488, 2, 5, 13
1621383138, 1701278371717535, 3, 5, 14
1621383139, 1701278371723502, 3, 6, 14
1621383140, 1701278371728417, 3, 5, 13
1621383141, 1701278371733424, 2, 5, 13
1621383142, 1701278371738011, 3, 5, 13
1621383143, 1701278371742286, 3, 5, 14
1621383144, 1701278371746646, 2, 5, 13
1621383145, 1701278371751491, 2, 5, 13
1621383146, 1701278371756437, 2, 5, 13
1621383147, 1701278371761042, 3, 6, 14
1621383148, 1701278371766916, 3, 5, 14
1621383149, 1701278371771482, 3, 6, 14
1621383150, 1701278371775720, 3, 5, 14
1621383151, 1701278371779835, 3, 6, 15
1621383152, 1701278371784599, 2, 5, 13
1621383153, 1701278371790328, 3, 6, 14
1621383154, 1701278371795143, 3, 6, 14
1621383155, 1701278371799702, 2, 5, 13
1621383156, 1701278371804354, 2, 5, 13
1621383157, 1701278371809666, 3, 5, 13
1621383158, 1701278371814100, 3, 5, 14
1621383159, 1701278371818362, 3, 6, 14
1621383160, 1701278371823735, 3, 6, 14
1621383161, 1701278371829815, 3, 6, 14
1621383162, 1701278371835802, 3, 5, 13
1621383163, 1701278371841440, 3, 6, 13
1621383164, 1701278371845554, 2, 5, 13
1621383165, 1701278371850595, 3, 6, 14
1621383166, 1701278371856122, 2, 5, 14
1621383167, 1701278371861488, 3, 8, 16
1621383168, 1701278371865793, 3, 5, 14
1621383169, 1701278371871871, 3, 5, 13
1621383170, 1701278371877747, 3, 6, 14
1621383171, 1701278371883007, 3, 6, 13
1621383172, 1701278371887714, 3, 6, 14
1621383173, 1701278371893757, 3, 5, 13
1621383174, 1701278371898855, 2, 5, 13
1621383175, 1701278371904587, 3, 6, 14
1621383176, 1701278371910408, 3, 6, 15
1621383177, 1701278371915712, 3, 5, 14
1621383178, 1701278371919808, 3, 5, 13
1621383179, 1701278371924029, 2, 5, 14
1621383180, 1701278371929945, 2, 5, 13
1621383181, 1701278371935654, 3, 6, 14
1621383182, 1701278371940026, 3, 5, 14
1621383183, 1701278371944483, 2, 5, 14
1621383184, 1701278371949715, 4, 7, 15
1621383185, 1701278371955729, 3, 6, 14
1621383186, 1701278371961259, 3, 6, 15
1621383187, 1701278371965865, 3, 5, 14
1621383188, 1701278371970691, 3, 6, 14
1621383189, 1701278371976203, 3, 6, 13
1621383190, 1701278371981337, 3, 6, 14
1621383191, 1701278371986652, 3, 5, 13
1621383192, 1701278371992243, 3, 6, 14
1621383193, 1701278371997129, 2, 5, 14
1621383194, 1701278372002476, 3, 5, 14
1621383195, 1701278372007431, 3, 5, 13
1621383196, 1701278372011800, 3, 6, 14
1621383197, 1701278372017358, 3, 6, 14
1621383198, 1701278372023415, 3, 5, 13
1621383199, 1701278372027924, 3, 5, 13
1621383200, 1701278372033971, 2, 5, 13
1621383201, 1701278372038329, 3, 6, 15
1621383202, 1701278372043216, 3, 5, 14
1621383203, 1701278372048313, 3, 5, 14
1621383204, 1701278372052637, 3, 5, 14
1621383205, 1701278372057143, 3, 6, 14
1621383206, 1701278372062444, 3, 5, 13
1621383207, 1701278372066552, 3, 6, 14
1621383208, 1701278372071889, 3, 6, 14
1621383209, 1701278372077438, 3, 6, 14
1621383210, 1701278372082602, 3, 6, 15
1621383211, 1701278372088458, 3, 6, 14
1621383212, 1701278372092688, 3, 6, 14
1621383213, 1701278372096846, 3, 5, 13
1621383214, 1701278372101869, 3, 5, 13
1621383215, 1701278372107069, 2, 5, 14
1621383216, 1701278372112805, 3, 6, 14
1621383217, 1701278372117875, 2, 5, 13
1621383218, 1701278372122137, 3, 6, 14
1621383219, 1701278372126624, 3, 6, 14
1621383220, 1701278372132513, 3, 6, 15
1621383221, 1701278372137779, 3, 6, 14
1621383222, 1701278372142117, 3, 6, 15
1621383223, 1701278372147163, 3, 5, 14
1621383224, 1701278372152413, 3, 6, 14
1621383225, 1701278372158224, 2, 5, 13
1621383226, 1701278372163500, 3, 5, 14
1621383227, 1701278372169401, 3, 6, 14
1621383228, 1701278372173929, 3, 8, 16
1621383229, 1701278372178555, 3, 5, 14
1621383230, 1701278372183799, 3, 6, 15
1621383231, 1701278372189270, 3, 6, 14
1621383232, 1701278372194728, 3, 5, 13
1621383233, 1701278372200101, 2, 5, 13
1621383234, 1701278372205247, 3, 6, 14
1621383235, 1701278372210694, 2, 5, 14
1621383236, 1701278372215428, 2, 5, 13
1621383237, 1701278372219854, 3, 5, 13
1621383238, 1701278372224043, 2, 8, 16
1621383239, 1701278372228706, 3, 5, 14
1621383240, 1701278372232942, 3, 6, 15
1621383241, 1701278372237433, 3, 6, 15
1621383242, 1701278372242900, 3, 5, 14
1621383243, 1701278372248137, 3, 6, 14
1621383244, 1701278372253593, 3, 5, 13
1621383245, 1701278372258916, 2, 5, 14
1621383246, 1701278372263236, 3, 6, 14
1621383247, 1701278372267667, 3, 6, 14
1621383248, 1701278372272489, 3, 5, 13
1621383249, 1701278372278251, 2, 5, 13
1621383250, 1701278372283838, 2, 5, 13
1621383251, 1701278372288480, 2, 5, 13
1621383252, 1701278372294313, 3, 6, 14
1621383253, 1701278372300015, 3, 6, 14
1621383254, 1701278372305953, 3, 5, 13
1621383255, 1701278372310388, 2, 5, 13
1621383256, 1701278372314781, 2, 5, 13
1621383257, 1701278372320400, 3, 5, 13
1621383258, 1701278372324669, 3, 5, 13
1621383259, 1701278372328786, 3, 6, 14
1621383260, 1701278372333710, 3, 6, 13
1621383261, 1701278372338490, 3, 5, 14
1621383262, 1701278372343229, 3, 6, 15
1621383263, 1701278372347472, 3, 6, 14
1621383264, 1701278372353074, 3, 6, 14
1621383265, 1701278372358402, 3, 5, 13
1621383266, 1701278372363471, 3, 5, 13
1621383267, 1701278372367761, 2, 5, 13
1621383268, 1701278372373752, 3, 5, 13
1621383269, 1701278372378005, 2, 5, 13
1621383270, 1701278372383640, 3, 5, 14
1621383271, 1701278372389707, 2, 5, 13
