1993504153, 1701278390354754, 1, 8, 11
1993504154, 1701278390359624, 0, 1, 3
1993504155, 1701278390364932, 0, 0, 3
1993504156, 1701278390369556, 0, 1, 3
1993504157, 1701278390373673, 0, 0, 3
1993504158, 1701278390379335, 0, 1, 3
1993504159, 1701278390383864, 0, 1, 3
1993504160, 1701278390389121, 0, 1, 3
1993504161, 1701278390394072, 0, 1, 3
1993504162, 1701278390398307, 0, 3, 6
1993504163, 1701278390402529, 0, 1, 3
1993504164, 1701278390408497, 0, 1, 3
1993504165, 1701278390413348, 0, 1, 3
1993504166, 1701278390417551, 0, 1, 3
1993504167, 1701278390421741, 0, 1, 3
1993504168, 1701278390426084, 0, 1, 4
1993504169, 1701278390432103, 0, 1, 3
1993504170, 1701278390436790, 1, 2, 4
1993504171, 1701278390441782, 0, 1, 3
1993504172, 1701278390447085, 0, 1, 3
1993504173, 1701278390451323, 0, 1, 4
1993504174, 1701278390455655, 0, 1, 4
1993504175, 1701278390461390, 0, 1, 3
1993504176, 1701278390466354, 0, 1, 3
1993504177, 1701278390470973, 0, 1, 3
1993504178, 1701278390475077, 0, 1, 3
1993504179, 1701278390480360, 0, 1, 3
1993504180, 1701278390485805, 0, 1, 3
1993504181, 1701278390490934, 0, 0, 3
1993504182, 1701278390496874, 0, 1, 3
1993504183, 1701278390502364, 0, 1, 3
1993504184, 1701278390506697, 0, 1, 3
1993504185, 1701278390511761, 0, 1, 3
1993504186, 1701278390516545, 0, 1, 3
1993504187, 1701278390521315, 1, 1, 4
1993504188, 1701278390526814, 0, 1, 3
1993504189, 1701278390530943, 0, 0, 2
1993504190, 1701278390535993, 0, 1, 3
1993504191, 1701278390540855, 0, 0, 3
1993504192, 1701278390545824, 0, 1, 3
1993504193, 1701278390551519, 0, 1, 3
1993504194, 1701278390555999, 0, 1, 4
1993504195, 1701278390560918, 0, 1, 4
1993504196, 1701278390566042, 0, 1, 3
1993504197, 1701278390572090, 0, 1, 4
1993504198, 1701278390576524, 0, 1, 3
1993504199, 1701278390581211, 0, 1, 3
1993504200, 1701278390586266, 0, 1, 4
1993504201, 1701278390590530, 0, 1, 3
1993504202, 1701278390595956, 0, 1, 3
1993504203, 1701278390601925, 0, 1, 3
1993504204, 1701278390606778, 0, 1, 3
1993504205, 1701278390611197, 0, 1, 3
1993504206, 1701278390615773, 0, 1, 3
1993504207, 1701278390620754, 0, 1, 3
1993504208, 1701278390625305, 0, 1, 3
1993504209, 1701278390630566, 0, 1, 3
1993504210, 1701278390635042, 0, 1, 3
1993504211, 1701278390640950, 0, 1, 3
1993504212, 1701278390645581, 0, 1, 3
1993504213, 1701278390650225, 0, 1, 3
1993504214, 1701278390654599, 0, 1, 3
1993504215, 1701278390660582, 0, 1, 4
1993504216, 1701278390665109, 0, 1, 3
1993504217, 1701278390669901, 1, 2, 4
1993504218, 1701278390675650, 0, 1, 4
1993504219, 1701278390680626, 0, 1, 3
1993504220, 1701278390686601, 0, 1, 3
1993504221, 1701278390691150, 0, 1, 3
1993504222, 1701278390695652, 0, 2, 4
1993504223, 1701278390700740, 0, 1, 3
1993504224, 1701278390705100, 0, 1, 3
1993504225, 1701278390709844, 0, 1, 3
1993504226, 1701278390715306, 0, 1, 3
1993504227, 1701278390720957, 0, 1, 3
1993504228, 1701278390726916, 0, 1, 3
1993504229, 1701278390732375, 0, 1, 3
1993504230, 1701278390737065, 0, 1, 3
1993504231, 1701278390741970, 0, 1, 3
1993504232, 1701278390747007, 0, 1, 3
1993504233, 1701278390751709, 0, 1, 6
1993504234, 1701278390756950, 0, 1, 3
1993504235, 1701278390761870, 0, 1, 3
1993504236, 1701278390766424, 0, 0, 3
1993504237, 1701278390772312, 0, 0, 3
1993504238, 1701278390777523, 0, 1, 3
1993504239, 1701278390781733, 0, 1, 3
1993504240, 1701278390786957, 0, 1, 4
1993504241, 1701278390791435, 0, 1, 3
1993504242, 1701278390795598, 0, 1, 3
1993504243, 1701278390801284, 0, 0, 3
1993504244, 1701278390805793, 0, 1, 3
1993504245, 1701278390810126, 0, 1, 3
1993504246, 1701278390815868, 0, 1, 3
1993504247, 1701278390820636, 0, 1, 3
1993504248, 1701278390824907, 0, 0, 3
1993504249, 1701278390829344, 0, 1, 3
1993504250, 1701278390834145, 0, 1, 3
1993504251, 1701278390839692, 0, 4, 6
1993504252, 1701278390844663, 1, 1, 4
1993504253, 1701278390850214, 0, 0, 3
1993504254, 1701278390854795, 0, 1, 3
1993504255, 1701278390858907, 0, 1, 3
1993504256, 1701278390864158, 0, 1, 3
1993504257, 1701278390869896, 0, 1, 3
1993504258, 1701278390874315, 0, 1, 3
