734334407, 1701278370521211, 1377, 1402, 1
734334408, 1701278370525482, 1342, 1400, 3
734334409, 1701278370531449, 990, 1400, 4
734334410, 1701278370535708, 944, 1400, 3
734334411, 1701278370541310, 954, 1400, 4
734334412, 1701278370547240, 636, 1400, 4
734334413, 1701278370553214, 272, 1400, 4
734334414, 1701278370559305, 1191, 1400, 5
734334415, 1701278370563579, 1122, 1400, 3
734334416, 1701278370568063, 843, 1400, 3
734334417, 1701278370573767, 746, 1400, 4
734334418, 1701278370578363, 358, 1400, 3
734334419, 1701278370584065, 261, 1400, 4
734334420, 1701278370588331, 202, 1400, 3
734334421, 1701278370592773, 1365, 1400, 4
734334422, 1701278370598200, 146, 1400, 3
734334423, 1701278370604218, 1135, 1400, 5
734334424, 1701278370608997, 562, 1400, 3
734334425, 1701278370613987, 1178, 1400, 4
734334426, 1701278370619848, 927, 1400, 4
734334427, 1701278370625700, 679, 1400, 4
734334428, 1701278370630857, 1131, 1400, 4
734334429, 1701278370636458, 1136, 1400, 4
734334430, 1701278370640803, 997, 1400, 3
734334431, 1701278370645360, 647, 1400, 3
734334432, 1701278370650583, 1031, 1400, 4
734334433, 1701278370655574, 244, 1400, 3
734334434, 1701278370661049, 377, 1400, 4
734334435, 1701278370666804, 228, 1400, 4
734334436, 1701278370671637, 1001, 1400, 4
734334437, 1701278370676307, 537, 1400, 3
734334438, 1701278370680909, 141, 1400, 3
734334439, 1701278370686730, 1327, 1400, 5
734334440, 1701278370692352, 1311, 1400, 4
734334441, 1701278370697594, 277, 1400, 3
734334442, 1701278370702144, 1332, 1400, 4
734334443, 1701278370707078, 605, 1400, 3
734334444, 1701278370711927, 1362, 1400, 4
734334445, 1701278370716144, 1351, 1400, 3
734334446, 1701278370720943, 758, 1400, 3
734334447, 1701278370725256, 650, 1400, 3
734334448, 1701278370729563, 553, 1400, 3
734334449, 1701278370733983, 337, 1400, 3
734334450, 1701278370738815, 1110, 1400, 4
734334451, 1701278370744830, 704, 1400, 4
734334452, 1701278370749470, 271, 1400, 3
734334453, 1701278370754205, 1142, 1400, 4
734334454, 1701278370759237, 316, 1400, 3
734334455, 1701278370764202, 955, 1400, 4
734334456, 1701278370769901, 866, 1400, 4
734334457, 1701278370775332, 1040, 1400, 4
734334458, 1701278370781285, 695, 1400, 4
734334459, 1701278370786381, 1204, 1400, 4
734334460, 1701278370792096, 1094, 1400, 4
734334461, 1701278370797512, 1285, 1400, 4
734334462, 1701278370802156, 849, 1400, 3
734334463, 1701278370807522, 1089, 1400, 4
734334464, 1701278370812653, 166, 1400, 3
734334465, 1701278370818473, 1352, 1400, 5
734334466, 1701278370823781, 250, 1400, 3
734334467, 1701278370828116, 120, 1400, 3
734334468, 1701278370833988, 1258, 1400, 5
734334469, 1701278370838949, 505, 1400, 3
734334470, 1701278370843966, 1096, 1400, 4
734334471, 1701278370849218, 48, 1400, 3
734334472, 1701278370854189, 684, 1400, 4
734334473, 1701278370859720, 761, 1400, 4
734334474, 1701278370864392, 297, 1400, 3
734334475, 1701278370868989, 1306, 1400, 4
734334476, 1701278370875045, 858, 1400, 4
734334477, 1701278370880333, 1175, 1400, 4
734334478, 1701278370885254, 460, 1400, 3
734334479, 1701278370890721, 598, 1400, 4
734334480, 1701278370896065, 859, 1400, 4
734334481, 1701278370901365, 1167, 1400, 4
734334482, 1701278370907344, 794, 1400, 4
734334483, 1701278370912562, 1182, 1400, 4
734334484, 1701278370917381, 573, 1400, 3
734334485, 1701278370923493, 66, 1400, 4
734334486, 1701278370928424, 742, 1400, 4
734334487, 1701278370933919, 855, 1400, 4
734334488, 1701278370939700, 681, 1400, 4
734334489, 1701278370945084, 903, 1400, 4
734334490, 1701278370949830, 363, 1400, 3
734334491, 1701278370954159, 240, 1400, 3
734334492, 1701278370959398, 619, 1403, 4
734334493, 1701278370965169, 458, 1400, 4
734334494, 1701278370969891, 1343, 1400, 4
734334495, 1701278370974531, 913, 1400, 3
734334496, 1701278370979667, 1388, 1400, 4
734334497, 1701278370984064, 1198, 1400, 3
734334498, 1701278370989941, 930, 1400, 4
734334499, 1701278370995517, 960, 1400, 4
734334500, 1701278370999831, 851, 1400, 3
734334501, 1701278371005732, 558, 1400, 4
734334502, 1701278371010814, 1083, 1400, 4
734334503, 1701278371016839, 665, 1400, 4
734334504, 1701278371021392, 318, 1400, 3
