1020829637, 1701278380526515, 1396, 1400, 1
1020829638, 1701278380532255, 1284, 1400, 4
1020829639, 1701278380538194, 954, 1400, 4
1020829640, 1701278380543011, 350, 1400, 3
1020829641, 1701278380548379, 594, 1400, 4
1020829642, 1701278380552556, 622, 1400, 3
1020829643, 1701278380558585, 198, 1400, 4
1020829644, 1701278380563329, 1059, 1400, 4
1020829645, 1701278380567427, 1164, 1400, 3
1020829646, 1701278380573041, 1152, 1400, 4
1020829647, 1701278380577290, 1106, 1400, 3
1020829648, 1701278380581641, 957, 1400, 3
1020829649, 1701278380586588, 212, 1400, 3
1020829650, 1701278380590934, 68, 1400, 3
1020829651, 1701278380595809, 795, 1400, 4
1020829652, 1701278380601251, 955, 1400, 4
1020829653, 1701278380606265, 144, 1400, 3
1020829654, 1701278380612034, 1377, 1400, 5
1020829655, 1701278380616792, 821, 1400, 3
1020829656, 1701278380621450, 365, 1400, 3
1020829657, 1701278380626185, 1232, 1400, 4
1020829658, 1701278380631945, 1074, 1400, 4
1020829659, 1701278380637856, 765, 1400, 4
1020829660, 1701278380642122, 701, 1400, 3
1020829661, 1701278380647161, 1264, 1400, 4
1020829662, 1701278380651588, 1039, 1400, 3
1020829663, 1701278380657644, 585, 1400, 4
1020829664, 1701278380662965, 865, 1400, 4
1020829665, 1701278380668752, 680, 1400, 4
1020829666, 1701278380673312, 322, 1400, 3
1020829667, 1701278380678389, 847, 1400, 4
1020829668, 1701278380683196, 242, 1400, 3
1020829669, 1701278380687856, 1184, 1400, 4
1020829670, 1701278380693560, 1082, 1400, 4
1020829671, 1701278380698443, 402, 1400, 3
1020829672, 1701278380704207, 240, 1400, 4
1020829673, 1701278380710004, 45, 1400, 4
1020829674, 1701278380714494, 1157, 1400, 4
1020829675, 1701278380719836, 17, 1400, 3
1020829676, 1701278380725874, 981, 1400, 5
1020829677, 1701278380730970, 87, 1400, 3
1020829678, 1701278380736922, 1137, 1400, 5
1020829679, 1701278380742049, 212, 1400, 3
1020829680, 1701278380747826, 37, 1400, 4
1020829681, 1701278380753666, 1199, 1400, 5
1020829682, 1701278380759466, 1001, 1400, 4
1020829683, 1701278380764941, 1128, 1400, 4
1020829684, 1701278380769030, 1241, 1400, 3
1020829685, 1701278380774524, 1349, 1400, 4
1020829686, 1701278380778729, 1346, 1400, 3
1020829687, 1701278380783853, 423, 1400, 3
1020829688, 1701278380788373, 105, 1400, 3
1020829689, 1701278380792603, 77, 1400, 3
1020829690, 1701278380797071, 1211, 1400, 4
1020829691, 1701278380801972, 513, 1400, 3
1020829692, 1701278380807689, 398, 1400, 4
1020829693, 1701278380811909, 380, 1400, 3
1020829694, 1701278380816238, 253, 1400, 3
1020829695, 1701278380822272, 1225, 1400, 5
1020829696, 1701278380827948, 1151, 1400, 4
1020829697, 1701278380833366, 1335, 1400, 4
1020829698, 1701278380839203, 1100, 1400, 4
1020829699, 1701278380845124, 781, 1400, 4
1020829700, 1701278380850185, 1323, 1400, 4
1020829701, 1701278380855588, 122, 1400, 3
1020829702, 1701278380860936, 376, 1400, 4
1020829703, 1701278380866793, 121, 1400, 4
1020829704, 1701278380872504, 12, 1400, 4
1020829705, 1701278380876847, 1271, 1400, 4
1020829706, 1701278380881047, 1275, 1400, 3
1020829707, 1701278380885807, 717, 1400, 3
1020829708, 1701278380890877, 1249, 1400, 4
1020829709, 1701278380895050, 1278, 1400, 3
1020829710, 1701278380900610, 1320, 1400, 4
1020829711, 1701278380906018, 114, 1400, 3
1020829712, 1701278380911580, 154, 1400, 4
1020829713, 1701278380915861, 75, 1400, 3
1020829714, 1701278380921673, 1265, 1400, 5
1020829715, 1701278380927352, 1188, 1400, 4
1020829716, 1701278380932962, 1180, 1400, 4
1020829717, 1701278380937491, 853, 1400, 3
1020829718, 1701278380942925, 1021, 1400, 4
1020829719, 1701278380947759, 389, 1400, 3
1020829720, 1701278380953579, 171, 1400, 4
1020829721, 1701278380959702, 1050, 1400, 5
1020829722, 1701278380965406, 948, 1400, 4
1020829723, 1701278380971182, 774, 1400, 4
1020829724, 1701278380976176, 1386, 1400, 4
1020829725, 1701278380981412, 353, 1400, 3
1020829726, 1701278380986626, 741, 1400, 4
1020829727, 1701278380992532, 437, 1400, 4
1020829728, 1701278380998603, 1371, 1400, 5
1020829729, 1701278381003695, 481, 1400, 3
1020829730, 1701278381009442, 336, 1400, 4
1020829731, 1701278381014459, 921, 1400, 4
1020829732, 1701278381020086, 896, 1400, 4
1020829733, 1701278381025347, 1237, 1400, 4
1020829734, 1701278381029815, 971, 1400, 3
1020829735, 1701278381034208, 780, 1400, 3
1020829736, 1701278381039008, 182, 1400, 3
1020829737, 1701278381044651, 141, 1400, 4
1020829738, 1701278381050374, 20, 1400, 4
1020829739, 1701278381054732, 1264, 1400, 4
1020829740, 1701278381060317, 1281, 1400, 4
1020829741, 1701278381064807, 994, 1400, 3
1020829742, 1701278381070444, 959, 1400, 4
1020829743, 1701278381075522, 83, 1400, 3
1020829744, 1701278381080536, 671, 1400, 4
1020829745, 1701278381086321, 488, 1400, 4
1020829746, 1701278381090545, 466, 1400, 3
1020829747, 1701278381095392, 1221, 1400, 4
1020829748, 1701278381100087, 728, 1400, 3
1020829749, 1701278381105467, 950, 1400, 4
1020829750, 1701278381110831, 1189, 1400, 4
1020829751, 1701278381116541, 1081, 1400, 4
1020829752, 1701278381122250, 974, 1400, 4
1020829753, 1701278381127880, 946, 1400, 4
1020829754, 1701278381133843, 585, 1400, 4
1020829755, 1701278381139513, 517, 1400, 4
1020829756, 1701278381144608, 1024, 1400, 4
1020829757, 1701278381150447, 787, 1400, 4
1020829758, 1701278381154599, 837, 1400, 3
1020829759, 1701278381159230, 408, 1400, 3
1020829760, 1701278381164470, 769, 1400, 4
1020829761, 1701278381169645, 1196, 1400, 4
1020829762, 1701278381175162, 1281, 1400, 4
1020829763, 1701278381179410, 1235, 1400, 3
1020829764, 1701278381184425, 422, 1400, 3
1020829765, 1701278381189316, 1133, 1400, 4
1020829766, 1701278381193549, 1102, 1400, 3
1020829767, 1701278381199248, 1005, 1400, 4
1020829768, 1701278381204290, 165, 1400, 3
1020829769, 1701278381208982, 1075, 1400, 4
1020829770, 1701278381213508, 752, 1400, 3
1020829771, 1701278381217865, 597, 1400, 3
1020829772, 1701278381223095, 969, 1400, 4
1020829773, 1701278381227974, 292, 1400, 3
1020829774, 1701278381233106, 762, 1400, 4
1020829775, 1701278381238893, 577, 1400, 4
1020829776, 1701278381244771, 303, 1400, 4
1020829777, 1701278381249984, 692, 1400, 4
1020829778, 1701278381254492, 387, 1400, 3
1020829779, 1701278381260567, 1314, 1400, 5
1020829780, 1701278381264984, 1099, 1400, 3
1020829781, 1701278381270206, 79, 1400, 3
1020829782, 1701278381274610, 1277, 1400, 4
1020829783, 1701278381278854, 1235, 1400, 3
1020829784, 1701278381284763, 930, 1400, 4
1020829785, 1701278381290603, 694, 1400, 4
1020829786, 1701278381295558, 1345, 1400, 4
1020829787, 1701278381299942, 1165, 1400, 3
1020829788, 1701278381304312, 999, 1400, 3
1020829789, 1701278381309657, 1258, 1400, 4
1020829790, 1701278381315445, 1073, 1400, 4
1020829791, 1701278381319984, 736, 1400, 3
1020829792, 1701278381325531, 791, 1400, 4
1020829793, 1701278381330926, 998, 1400, 4
1020829794, 1701278381335453, 673, 1400, 3
1020829795, 1701278381340353, 1375, 1400, 4
1020829796, 1701278381345177, 753, 1400, 3
1020829797, 1701278381350597, 935, 1400, 4
1020829798, 1701278381356247, 887, 1400, 4
1020829799, 1701278381361015, 321, 1400, 3
1020829800, 1701278381366513, 425, 1400, 4
1020829801, 1701278381371421, 1119, 1400, 4
1020829802, 1701278381376308, 435, 1400, 3
1020829803, 1701278381381511, 834, 1400, 4
1020829804, 1701278381386910, 1038, 1400, 4
1020829805, 1701278381392697, 853, 1400, 4
1020829806, 1701278381397373, 379, 1400, 3
1020829807, 1701278381401923, 31, 1400, 3
1020829808, 1701278381407387, 169, 1400, 4
1020829809, 1701278381412203, 955, 1400, 4
1020829810, 1701278381417999, 762, 1400, 4
1020829811, 1701278381423507, 856, 1400, 4
1020829812, 1701278381428703, 1262, 1400, 4
1020829813, 1701278381433143, 1025, 1400, 3
1020829814, 1701278381437205, 1165, 1400, 3
1020829815, 1701278381441775, 797, 1400, 3
1020829816, 1701278381446124, 650, 1400, 3
1020829817, 1701278381450877, 99, 1400, 3
1020829818, 1701278381455251, 1326, 1400, 4
1020829819, 1701278381460316, 463, 1400, 3
1020829820, 1701278381465239, 1141, 1400, 4
1020829821, 1701278381470260, 322, 1400, 3
1020829822, 1701278381476163, 21, 1400, 4
1020829823, 1701278381481926, 1260, 1400, 5
1020829824, 1701278381487260, 128, 1400, 3
1020829825, 1701278381491885, 1107, 1400, 4
1020829826, 1701278381495993, 1201, 1400, 3
1020829827, 1701278381501133, 282, 1400, 3
1020829828, 1701278381506415, 602, 1400, 4
1020829829, 1701278381510916, 303, 1400, 3
1020829830, 1701278381516959, 1262, 1400, 5
1020829831, 1701278381522999, 824, 1400, 4
1020829832, 1701278381528048, 1377, 1400, 4
1020829833, 1701278381533905, 1123, 1400, 4
1020829834, 1701278381537969, 1266, 1400, 3
1020829835, 1701278381543343, 94, 1400, 3
1020829836, 1701278381548946, 93, 1400, 4
1020829837, 1701278381554663, 1378, 1400, 5
1020829838, 1701278381559892, 352, 1400, 3
1020829839, 1701278381564983, 863, 1400, 4
1020829840, 1701278381571013, 435, 1400, 4
1020829841, 1701278381577045, 6, 1400, 4
1020829842, 1701278381582884, 1169, 1400, 5
1020829843, 1701278381587521, 734, 1400, 3
1020829844, 1701278381593419, 438, 1400, 4
1020829845, 1701278381597920, 138, 1400, 3
1020829846, 1701278381603456, 203, 1400, 4
1020829847, 1701278381609182, 79, 1400, 4
1020829848, 1701278381614671, 192, 1400, 4
1020829849, 1701278381619507, 958, 1400, 4
1020829850, 1701278381624341, 325, 1400, 3
1020829851, 1701278381629506, 762, 1400, 4
1020829852, 1701278381634119, 351, 1400, 3
1020829853, 1701278381639697, 375, 1400, 4
1020829854, 1701278381644966, 707, 1400, 4
1020829855, 1701278381650337, 937, 1400, 4
1020829856, 1701278381655605, 1271, 1400, 4
1020829857, 1701278381660317, 761, 1400, 3
1020829858, 1701278381666224, 455, 1400, 4
1020829859, 1701278381671052, 1229, 1400, 4
1020829860, 1701278381675843, 640, 1400, 3
1020829861, 1701278381681638, 447, 1400, 4
1020829862, 1701278381686726, 960, 1400, 4
1020829863, 1701278381692202, 1086, 1400, 4
1020829864, 1701278381696754, 736, 1400, 3
1020829865, 1701278381702525, 568, 1400, 4
1020829866, 1701278381708361, 335, 1400, 4
1020829867, 1701278381714286, 11, 1400, 4
1020829868, 1701278381718629, 1269, 1400, 4
1020829869, 1701278381723191, 909, 1400, 3
1020829870, 1701278381728322, 1380, 1400, 4
1020829871, 1701278381734366, 937, 1400, 4
1020829872, 1701278381740374, 530, 1400, 4
1020829873, 1701278381746413, 92, 1400, 4
1020829874, 1701278381751890, 216, 1400, 4
1020829875, 1701278381756970, 737, 1400, 4
1020829876, 1701278381762042, 1266, 1400, 4
1020829877, 1701278381767330, 180, 1400, 3
1020829878, 1701278381773166, 1346, 1400, 5
1020829879, 1701278381777296, 17, 1400, 2
1020829880, 1701278381782896, 19, 1400, 4
1020829881, 1701278381787703, 814, 1400, 4
1020829882, 1701278381792773, 1346, 1400, 4
1020829883, 1701278381796902, 19, 1400, 2
1020829884, 1701278381802184, 338, 1400, 4
1020829885, 1701278381806939, 1184, 1400, 4
1020829886, 1701278381811631, 694, 1400, 3
1020829887, 1701278381816685, 1242, 1400, 4
1020829888, 1701278381821915, 214, 1400, 3
1020829889, 1701278381827741, 1389, 1400, 5
1020829890, 1701278381832362, 970, 1400, 3
1020829891, 1701278381837689, 1246, 1400, 4
1020829892, 1701278381842143, 994, 1400, 3
1020829893, 1701278381847467, 1272, 1400, 4
1020829894, 1701278381853401, 940, 1400, 4
1020829895, 1701278381858725, 1218, 1400, 4
1020829896, 1701278381863732, 413, 1400, 3
1020829897, 1701278381869298, 450, 1400, 4
1020829898, 1701278381873821, 129, 1400, 3
1020829899, 1701278381879758, 1193, 1400, 5
1020829900, 1701278381885109, 45, 1400, 3
1020829901, 1701278381889650, 1107, 1400, 4
1020829902, 1701278381895040, 1319, 1400, 4
1020829903, 1701278381899953, 607, 1400, 3
1020829904, 1701278381904814, 1348, 1400, 4
1020829905, 1701278381909563, 801, 1400, 3
1020829906, 1701278381913952, 614, 1400, 3
1020829907, 1701278381919462, 705, 1400, 4
1020829908, 1701278381923574, 794, 1400, 3
1020829909, 1701278381927646, 923, 1400, 3
1020829910, 1701278381933319, 851, 1400, 4
1020829911, 1701278381938270, 102, 1400, 3
1020829912, 1701278381943408, 566, 1400, 4
1020829913, 1701278381949412, 165, 1400, 4
1020829914, 1701278381954554, 624, 1400, 4
1020829915, 1701278381959972, 808, 1400, 4
1020829916, 1701278381964536, 446, 1400, 3
1020829917, 1701278381970553, 33, 1400, 4
1020829918, 1701278381975060, 1128, 1400, 4
1020829919, 1701278381980031, 359, 1400, 3
1020829920, 1701278381985675, 316, 1400, 4
1020829921, 1701278381990993, 599, 1400, 4
1020829922, 1701278381996569, 624, 1400, 4
1020829923, 1701278382001121, 274, 1400, 3
1020829924, 1701278382006128, 869, 1400, 4
1020829925, 1701278382012140, 459, 1400, 4
1020829926, 1701278382017624, 576, 1400, 4
1020829927, 1701278382023119, 683, 1400, 4
1020829928, 1701278382028908, 499, 1400, 4
1020829929, 1701278382033307, 302, 1400, 3
1020829930, 1701278382038944, 266, 1400, 4
1020829931, 1701278382043443, 1369, 1400, 4
1020829932, 1701278382048170, 843, 1400, 3
1020829933, 1701278382052764, 450, 1400, 3
1020829934, 1701278382058029, 786, 1400, 4
1020829935, 1701278382063661, 755, 1400, 4
1020829936, 1701278382069269, 750, 1400, 4
1020829937, 1701278382074284, 1336, 1400, 4
1020829938, 1701278382080120, 1103, 1400, 4
1020829939, 1701278382085588, 1236, 1400, 4
1020829940, 1701278382090670, 356, 1400, 3
1020829941, 1701278382095126, 101, 1400, 3
1020829942, 1701278382099900, 929, 1400, 4
1020829943, 1701278382105836, 594, 1400, 4
1020829944, 1701278382111287, 744, 1400, 4
1020829945, 1701278382116980, 652, 1400, 4
1020829946, 1701278382122378, 856, 1400, 4
1020829947, 1701278382128182, 653, 1400, 4
1020829948, 1701278382133812, 624, 1400, 4
1020829949, 1701278382138975, 1064, 1400, 4
1020829950, 1701278382144140, 100, 1400, 3
1020829951, 1701278382149408, 433, 1400, 4
1020829952, 1701278382153659, 384, 1400, 3
1020829953, 1701278382157741, 503, 1400, 3
1020829954, 1701278382162777, 1069, 1400, 4
1020829955, 1701278382167525, 522, 1400, 3
1020829956, 1701278382172774, 874, 1400, 4
1020829957, 1701278382178057, 1194, 1400, 4
1020829958, 1701278382183500, 1354, 1400, 4
1020829959, 1701278382188919, 136, 1400, 3
1020829960, 1701278382194450, 206, 1400, 4
1020829961, 1701278382198610, 248, 1400, 3
1020829962, 1701278382204633, 1226, 1400, 5
1020829963, 1701278382209337, 723, 1400, 3
1020829964, 1701278382215059, 603, 1400, 4
1020829965, 1701278382220341, 923, 1400, 4
1020829966, 1701278382225025, 440, 1400, 3
1020829967, 1701278382229398, 269, 1400, 3
1020829968, 1701278382234963, 306, 1400, 4
1020829969, 1701278382240562, 308, 1400, 4
1020829970, 1701278382244719, 352, 1400, 3
1020829971, 1701278382249770, 902, 1400, 4
1020829972, 1701278382254554, 319, 1400, 3
1020829973, 1701278382260403, 72, 1400, 4
1020829974, 1701278382266244, 1232, 1400, 5
1020829975, 1701278382271792, 1285, 1400, 4
1020829976, 1701278382277064, 214, 1400, 3
1020829977, 1701278382282300, 579, 1400, 4
1020829978, 1701278382288178, 302, 1400, 4
1020829979, 1701278382292618, 63, 1400, 3
1020829980, 1701278382297950, 333, 1400, 4
1020829981, 1701278382302231, 253, 1400, 3
1020829982, 1701278382307056, 1029, 1400, 4
1020829983, 1701278382311382, 905, 1400, 3
1020829984, 1701278382316421, 67, 1400, 3
1020829985, 1701278382322407, 1082, 1400, 5
1020829986, 1701278382326517, 1174, 1400, 3
1020829987, 1701278382332330, 962, 1400, 4
1020829988, 1701278382337986, 908, 1400, 4
1020829989, 1701278382342666, 430, 1400, 3
1020829990, 1701278382346950, 347, 1400, 3
1020829991, 1701278382351856, 1043, 1400, 4
1020829992, 1701278382357392, 1109, 1400, 4
1020829993, 1701278382361575, 1127, 1400, 3
1020829994, 1701278382366176, 727, 1400, 3
1020829995, 1701278382371486, 1019, 1400, 4
1020829996, 1701278382375639, 1068, 1400, 3
1020829997, 1701278382381106, 1202, 1400, 4
1020829998, 1701278382386822, 1087, 1400, 4
1020829999, 1701278382391818, 292, 1400, 3
1020830000, 1701278382397785, 1326, 1400, 5
1020830001, 1701278382402522, 790, 1400, 3
1020830002, 1701278382407873, 1040, 1400, 4
1020830003, 1701278382412899, 215, 1400, 3
1020830004, 1701278382417255, 62, 1400, 3
1020830005, 1701278382422604, 314, 1400, 4
1020830006, 1701278382427581, 938, 1400, 4
1020830007, 1701278382432647, 73, 1400, 3
1020830008, 1701278382438094, 237, 1400, 4
1020830009, 1701278382444069, 1265, 1400, 5
1020830010, 1701278382448693, 844, 1400, 3
1020830011, 1701278382453286, 454, 1400, 3
1020830012, 1701278382458671, 672, 1400, 4
1020830013, 1701278382463117, 427, 1400, 3
1020830014, 1701278382467247, 498, 1400, 3
1020830015, 1701278382472966, 380, 1400, 4
1020830016, 1701278382477356, 199, 1400, 3
1020830017, 1701278382482521, 635, 1400, 4
1020830018, 1701278382487651, 1106, 1400, 4
1020830019, 1701278382493165, 1193, 1400, 4
