1665020239, 1701278386195718, 1416, 1600, 1
1665020240, 1701278386199877, 464, 1600, 2
1665020241, 1701278386204100, 1043, 1600, 3
1665020242, 1701278386210017, 1528, 1600, 4
1665020243, 1701278386215409, 937, 1600, 3
1665020244, 1701278386220637, 511, 1600, 3
1665020245, 1701278386225810, 139, 1600, 3
1665020246, 1701278386231306, 1045, 1600, 4
1665020247, 1701278386235967, 1187, 1600, 3
1665020248, 1701278386240351, 1605, 1600, 3
1665020249, 1701278386246366, 391, 1600, 3
1665020250, 1701278386251528, 30, 1600, 3
1665020251, 1701278386255640, 720, 1600, 3
1665020252, 1701278386259984, 1178, 1600, 3
1665020253, 1701278386265455, 508, 1600, 3
1665020254, 1701278386270611, 153, 1600, 3
1665020255, 1701278386275539, 27, 1600, 3
1665020256, 1701278386279710, 657, 1600, 3
1665020257, 1701278386284299, 872, 1600, 3
1665020258, 1701278386290205, 1368, 1600, 4
1665020259, 1701278386295290, 1085, 1600, 3
1665020260, 1701278386301147, 29, 1600, 3
1665020261, 1701278386307004, 573, 1600, 4
1665020262, 1701278386312205, 174, 1600, 3
1665020263, 1701278386317362, 1418, 1600, 4
1665020264, 1701278386322686, 896, 1600, 3
1665020265, 1701278386328302, 82, 1600, 3
1665020266, 1701278386332952, 233, 1600, 3
1665020267, 1701278386337606, 382, 1600, 3
1665020268, 1701278386341955, 835, 1600, 3
1665020269, 1701278386347094, 497, 1600, 3
1665020270, 1701278386352640, 1353, 1600, 4
1665020271, 1701278386356818, 376, 1600, 2
1665020272, 1701278386361875, 120, 1600, 3
1665020273, 1701278386366916, 1481, 1600, 4
1665020274, 1701278386372849, 350, 1600, 3
1665020275, 1701278386378895, 705, 1600, 4
1665020276, 1701278386384559, 1442, 1600, 4
1665020277, 1701278386390226, 577, 1600, 3
1665020278, 1701278386395962, 1244, 1600, 4
1665020279, 1701278386400109, 299, 1600, 2
1665020280, 1701278386405701, 1109, 1600, 4
1665020281, 1701278386410104, 1507, 1600, 3
1665020282, 1701278386415867, 545, 1600, 3
1665020283, 1701278386421688, 1125, 1600, 4
1665020284, 1701278386427096, 518, 1600, 3
1665020285, 1701278386432499, 1516, 1600, 4
1665020286, 1701278386437413, 1405, 1600, 3
1665020287, 1701278386442684, 935, 1600, 3
1665020288, 1701278386447672, 748, 1600, 3
1665020289, 1701278386453335, 1487, 1600, 4
1665020290, 1701278386458611, 1013, 1600, 3
1665020291, 1701278386463674, 751, 1600, 3
1665020292, 1701278386469308, 1518, 1600, 4
1665020293, 1701278386475254, 375, 1600, 3
1665020294, 1701278386481196, 834, 1600, 4
1665020295, 1701278386485755, 1077, 1600, 3
1665020296, 1701278386490899, 734, 1600, 3
1665020297, 1701278386495284, 1151, 1600, 3
1665020298, 1701278386500159, 1077, 1600, 3
1665020299, 1701278386505596, 441, 1600, 3
1665020300, 1701278386510426, 412, 1600, 3
1665020301, 1701278386514564, 1076, 1600, 3
1665020302, 1701278386520331, 110, 1600, 3
1665020303, 1701278386526150, 692, 1600, 4
1665020304, 1701278386530780, 864, 1600, 3
1665020305, 1701278386535117, 1328, 1600, 3
1665020306, 1701278386540588, 658, 1600, 3
1665020307, 1701278386545958, 89, 1600, 3
1665020308, 1701278386551371, 1078, 1600, 4
1665020309, 1701278386557151, 99, 1600, 3
1665020310, 1701278386561826, 226, 1600, 3
1665020311, 1701278386566172, 681, 1600, 3
1665020312, 1701278386572126, 1128, 1600, 4
1665020313, 1701278386577143, 913, 1600, 3
1665020314, 1701278386581382, 1475, 1600, 3
1665020315, 1701278386586957, 701, 1600, 3
1665020316, 1701278386592017, 443, 1600, 3
1665020317, 1701278386597630, 1231, 1600, 4
1665020318, 1701278386602130, 1532, 1600, 3
1665020319, 1701278386606298, 565, 1600, 2
1665020320, 1701278386611339, 325, 1600, 3
1665020321, 1701278386616945, 1120, 1600, 4
1665020322, 1701278386621126, 140, 1600, 2
1665020323, 1701278386627186, 482, 1600, 4
1665020324, 1701278386632650, 1419, 1600, 4
1665020325, 1701278386638703, 167, 1600, 3
1665020326, 1701278386643251, 424, 1600, 3
1665020327, 1701278386647899, 577, 1600, 3
1665020328, 1701278386652560, 719, 1600, 3
1665020329, 1701278386657710, 370, 1600, 3
1665020330, 1701278386662350, 531, 1600, 3
1665020331, 1701278386666542, 1142, 1600, 3
1665020332, 1701278386670720, 166, 1600, 2
1665020333, 1701278386676640, 647, 1600, 4
1665020334, 1701278386682598, 1090, 1600, 4
1665020335, 1701278386687201, 1289, 1600, 3
1665020336, 1701278386692233, 1058, 1600, 3
1665020337, 1701278386697618, 476, 1600, 3
1665020338, 1701278386703165, 1330, 1600, 4
1665020339, 1701278386707549, 147, 1600, 2
1665020340, 1701278386713575, 522, 1600, 4
1665020341, 1701278386719287, 1211, 1600, 4
1665020342, 1701278386725267, 34, 1600, 3
1665020343, 1701278386729809, 294, 1600, 3
1665020344, 1701278386734918, 1586, 1600, 4
1665020345, 1701278386740976, 329, 1600, 3
1665020346, 1701278386746826, 880, 1600, 4
1665020347, 1701278386751956, 551, 1600, 3
1665020348, 1701278386756475, 833, 1600, 3
1665020349, 1701278386760635, 1474, 1600, 3
1665020350, 1701278386765418, 1492, 1600, 3
1665020351, 1701278386770327, 1384, 1600, 3
1665020352, 1701278386774467, 445, 1600, 2
1665020353, 1701278386780135, 1180, 1600, 4
1665020354, 1701278386785520, 596, 1600, 3
1665020355, 1701278386791372, 1145, 1600, 4
1665020356, 1701278386797016, 302, 1600, 3
1665020357, 1701278386801350, 769, 1600, 3
1665020358, 1701278386806445, 475, 1600, 3
1665020359, 1701278386811691, 30, 1600, 3
1665020360, 1701278386816029, 493, 1600, 3
1665020361, 1701278386821393, 1530, 1600, 4
1665020362, 1701278386826619, 1105, 1600, 3
1665020363, 1701278386831493, 1032, 1600, 3
1665020364, 1701278386837065, 261, 1600, 3
1665020365, 1701278386842202, 1525, 1600, 4
1665020366, 1701278386847697, 832, 1600, 3
1665020367, 1701278386852903, 427, 1600, 3
1665020368, 1701278386858019, 112, 1600, 3
1665020369, 1701278386863271, 1261, 1600, 4
1665020370, 1701278386869138, 195, 1600, 3
1665020371, 1701278386874173, 1561, 1600, 4
1665020372, 1701278386878357, 578, 1600, 2
1665020373, 1701278386883548, 188, 1600, 3
1665020374, 1701278386889496, 641, 1600, 4
1665020375, 1701278386894979, 1559, 1600, 4
1665020376, 1701278386899696, 43, 1600, 2
1665020377, 1701278386904114, 426, 1600, 3
1665020378, 1701278386908404, 939, 1600, 3
1665020379, 1701278386912771, 1373, 1600, 3
1665020380, 1701278386917570, 1375, 1600, 3
1665020381, 1701278386922796, 950, 1600, 3
1665020382, 1701278386927520, 1027, 1600, 3
1665020383, 1701278386933076, 272, 1600, 3
1665020384, 1701278386937764, 385, 1600, 3
1665020385, 1701278386942824, 126, 1600, 3
1665020386, 1701278386948590, 761, 1600, 4
1665020387, 1701278386953041, 1111, 1600, 3
1665020388, 1701278386957443, 1510, 1600, 3
1665020389, 1701278386961754, 400, 1600, 2
1665020390, 1701278386966785, 170, 1600, 3
1665020391, 1701278386972643, 713, 1600, 4
1665020392, 1701278386978374, 1383, 1600, 4
1665020393, 1701278386983196, 1364, 1600, 3
1665020394, 1701278386987353, 408, 1600, 2
1665020395, 1701278386992573, 1589, 1600, 4
1665020396, 1701278386996974, 389, 1600, 2
1665020397, 1701278387002999, 765, 1600, 4
1665020398, 1701278387008188, 378, 1600, 3
1665020399, 1701278387014107, 860, 1600, 4
1665020400, 1701278387019840, 1528, 1600, 4
1665020401, 1701278387025814, 355, 1600, 3
1665020402, 1701278387030892, 80, 1600, 3
1665020403, 1701278387036912, 461, 1600, 4
1665020404, 1701278387042545, 1229, 1600, 4
1665020405, 1701278387046660, 315, 1600, 2
1665020406, 1701278387050851, 925, 1600, 3
1665020407, 1701278387055927, 653, 1600, 3
1665020408, 1701278387060893, 488, 1600, 3
1665020409, 1701278387066034, 148, 1600, 3
1665020410, 1701278387071729, 855, 1600, 4
1665020411, 1701278387076176, 1209, 1600, 3
1665020412, 1701278387081916, 270, 1600, 3
1665020413, 1701278387087032, 1555, 1600, 4
1665020414, 1701278387092531, 857, 1600, 3
1665020415, 1701278387098134, 56, 1600, 3
1665020416, 1701278387103504, 1087, 1600, 4
1665020417, 1701278387107841, 1551, 1600, 3
1665020418, 1701278387113562, 631, 1600, 3
1665020419, 1701278387118030, 964, 1600, 3
1665020420, 1701278387123565, 230, 1600, 3
1665020421, 1701278387129225, 971, 1600, 4
1665020422, 1701278387134184, 813, 1600, 3
1665020423, 1701278387139466, 332, 1600, 3
1665020424, 1701278387144349, 250, 1600, 3
1665020425, 1701278387149034, 366, 1600, 3
1665020426, 1701278387153959, 242, 1600, 3
1665020427, 1701278387158997, 1605, 1600, 4
1665020428, 1701278387164256, 1147, 1600, 3
1665020429, 1701278387169113, 1113, 1600, 3
1665020430, 1701278387173880, 1147, 1600, 3
1665020431, 1701278387179931, 1497, 1600, 4
1665020432, 1701278387184493, 136, 1600, 2
1665020433, 1701278387190350, 680, 1600, 4
1665020434, 1701278387194613, 1218, 1600, 3
1665020435, 1701278387200343, 290, 1600, 3
1665020436, 1701278387205735, 1300, 1600, 4
1665020437, 1701278387211543, 299, 1600, 3
1665020438, 1701278387216211, 432, 1600, 3
1665020439, 1701278387221891, 1153, 1600, 4
1665020440, 1701278387226109, 136, 1600, 2
1665020441, 1701278387232128, 518, 1600, 4
1665020442, 1701278387237562, 1485, 1600, 4
1665020443, 1701278387243385, 463, 1600, 3
1665020444, 1701278387248604, 45, 1600, 3
1665020445, 1701278387254562, 488, 1600, 4
1665020446, 1701278387259379, 472, 1600, 3
1665020447, 1701278387263819, 833, 1600, 3
1665020448, 1701278387269138, 315, 1600, 3
1665020449, 1701278387274831, 1023, 1600, 4
1665020450, 1701278387280326, 329, 1600, 3
1665020451, 1701278387284840, 616, 1600, 3
1665020452, 1701278387290744, 1114, 1600, 4
1665020453, 1701278387295836, 825, 1600, 3
1665020454, 1701278387301142, 320, 1600, 3
1665020455, 1701278387306317, 1546, 1600, 4
1665020456, 1701278387311369, 1295, 1600, 3
1665020457, 1701278387317039, 426, 1600, 3
1665020458, 1701278387321389, 877, 1600, 3
1665020459, 1701278387325947, 1120, 1600, 3
1665020460, 1701278387330387, 1481, 1600, 3
1665020461, 1701278387335308, 1362, 1600, 3
1665020462, 1701278387340330, 1141, 1600, 3
1665020463, 1701278387346091, 181, 1600, 3
1665020464, 1701278387352153, 520, 1600, 4
1665020465, 1701278387356466, 1008, 1600, 3
1665020466, 1701278387360798, 1477, 1600, 3
1665020467, 1701278387366341, 735, 1600, 3
1665020468, 1701278387370457, 1420, 1600, 3
1665020469, 1701278387375974, 706, 1600, 3
1665020470, 1701278387380123, 1358, 1600, 3
1665020471, 1701278387384412, 270, 1600, 2
1665020472, 1701278387389585, 1498, 1600, 4
1665020473, 1701278387394582, 1302, 1600, 3
1665020474, 1701278387400510, 175, 1600, 3
1665020475, 1701278387406210, 878, 1600, 4
1665020476, 1701278387411657, 232, 1600, 3
1665020477, 1701278387416553, 137, 1600, 3
1665020478, 1701278387420838, 653, 1600, 3
1665020479, 1701278387426048, 246, 1600, 3
1665020480, 1701278387431731, 964, 1600, 4
1665020481, 1701278387435896, 1600, 1600, 3
1665020482, 1701278387440547, 150, 1600, 2
1665020483, 1701278387446398, 700, 1600, 4
1665020484, 1701278387450938, 961, 1600, 3
1665020485, 1701278387456261, 439, 1600, 3
1665020486, 1701278387460679, 822, 1600, 3
1665020487, 1701278387466660, 1242, 1600, 4
1665020488, 1701278387471409, 1294, 1600, 3
1665020489, 1701278387476502, 1002, 1600, 3
1665020490, 1701278387481191, 1114, 1600, 3
1665020491, 1701278387486960, 146, 1600, 3
1665020492, 1701278387491546, 363, 1600, 3
1665020493, 1701278387495898, 812, 1600, 3
1665020494, 1701278387501073, 440, 1600, 3
1665020495, 1701278387505786, 528, 1600, 3
1665020496, 1701278387511477, 1238, 1600, 4
1665020497, 1701278387515679, 237, 1600, 2
1665020498, 1701278387519892, 825, 1600, 3
1665020499, 1701278387524977, 541, 1600, 3
1665020500, 1701278387529184, 1135, 1600, 3
1665020501, 1701278387534164, 956, 1600, 3
1665020502, 1701278387539019, 903, 1600, 3
1665020503, 1701278387544026, 697, 1600, 3
1665020504, 1701278387549287, 237, 1600, 3
1665020505, 1701278387555217, 708, 1600, 4
1665020506, 1701278387559616, 1110, 1600, 3
1665020507, 1701278387565485, 42, 1600, 3
1665020508, 1701278387571098, 830, 1600, 4
1665020509, 1701278387575777, 952, 1600, 3
1665020510, 1701278387581792, 1340, 1600, 4
1665020511, 1701278387587138, 795, 1600, 3
1665020512, 1701278387592337, 397, 1600, 3
1665020513, 1701278387597136, 399, 1600, 3
1665020514, 1701278387601224, 1112, 1600, 3
1665020515, 1701278387606363, 776, 1600, 3
1665020516, 1701278387611536, 406, 1600, 3
1665020517, 1701278387616460, 283, 1600, 3
1665020518, 1701278387621988, 1156, 1600, 4
1665020519, 1701278387626620, 1325, 1600, 3
1665020520, 1701278387632219, 527, 1600, 3
1665020521, 1701278387636494, 1053, 1600, 3
1665020522, 1701278387642204, 144, 1600, 3
1665020523, 1701278387646810, 339, 1600, 3
1665020524, 1701278387651378, 574, 1600, 3
1665020525, 1701278387657037, 1316, 1600, 4
1665020526, 1701278387662375, 779, 1600, 3
1665020527, 1701278387668286, 1269, 1600, 4
1665020528, 1701278387674286, 70, 1600, 3
1665020529, 1701278387680341, 416, 1600, 4
1665020530, 1701278387686173, 985, 1600, 4
