1399619579, 1701278378489960, 540, 600, 1
1399619580, 1701278378494440, 293, 600, 7
1399619581, 1701278378498817, 126, 600, 7
1399619582, 1701278378503842, 508, 600, 9
1399619583, 1701278378509056, 100, 600, 8
1399619584, 1701278378513886, 75, 600, 8
1399619585, 1701278378519438, 527, 600, 10
1399619586, 1701278378523593, 578, 600, 7
1399619587, 1701278378528096, 277, 600, 7
1399619588, 1701278378533554, 222, 600, 9
1399619589, 1701278378539635, 143, 600, 10
1399619590, 1701278378544238, 342, 600, 8
1399619591, 1701278378548409, 373, 600, 7
1399619592, 1701278378552921, 63, 600, 7
1399619593, 1701278378559000, 587, 600, 11
1399619594, 1701278378564031, 359, 600, 8
1399619595, 1701278378569428, 364, 600, 9
1399619596, 1701278378573571, 423, 600, 7
1399619597, 1701278378577852, 344, 600, 7
1399619598, 1701278378581971, 428, 600, 7
1399619599, 1701278378586233, 368, 600, 7
1399619600, 1701278378591400, 603, 600, 9
1399619601, 1701278378596122, 83, 600, 7
1399619602, 1701278378601930, 277, 600, 10
1399619603, 1701278378607063, 546, 600, 9
1399619604, 1701278378612807, 204, 600, 9
1399619605, 1701278378618292, 121, 600, 9
1399619606, 1701278378623296, 519, 600, 9
1399619607, 1701278378628568, 49, 600, 8
1399619608, 1701278378633638, 381, 600, 9
1399619609, 1701278378638053, 168, 600, 7
1399619610, 1701278378643615, 608, 600, 10
1399619611, 1701278378648599, 426, 600, 8
1399619612, 1701278378654421, 607, 600, 10
1399619613, 1701278378659086, 144, 600, 7
1399619614, 1701278378664765, 467, 600, 10
1399619615, 1701278378668980, 454, 600, 7
1399619616, 1701278378673774, 462, 600, 8
1399619617, 1701278378678291, 147, 600, 7
1399619618, 1701278378682568, 72, 600, 7
1399619619, 1701278378687932, 110, 600, 9
1399619620, 1701278378693080, 364, 600, 9
1399619621, 1701278378698895, 552, 600, 10
1399619622, 1701278378703467, 182, 600, 7
1399619623, 1701278378708792, 259, 600, 9
1399619624, 1701278378713184, 69, 600, 7
1399619625, 1701278378717357, 98, 600, 7
1399619626, 1701278378722687, 170, 600, 9
1399619627, 1701278378728347, 512, 600, 10
1399619628, 1701278378733081, 580, 600, 8
1399619629, 1701278378738791, 272, 600, 9
1399619630, 1701278378744140, 325, 600, 9
1399619631, 1701278378749133, 134, 600, 8
1399619632, 1701278378753588, 481, 600, 8
1399619633, 1701278378759133, 338, 600, 9
1399619634, 1701278378763470, 203, 600, 7
1399619635, 1701278378768004, 471, 600, 8
1399619636, 1701278378773685, 192, 600, 9
1399619637, 1701278378778568, 111, 600, 8
1399619638, 1701278378783586, 498, 600, 9
1399619639, 1701278378787948, 338, 600, 7
1399619640, 1701278378793389, 299, 600, 9
1399619641, 1701278378797730, 161, 600, 7
