779248134, 1701278385139957, 3, 30, 75
779248135, 1701278385145484, 3, 13, 22
779248136, 1701278385150674, 3, 14, 22
779248137, 1701278385156592, 3, 10, 18
779248138, 1701278385161338, 2, 11, 20
779248139, 1701278385165536, 3, 13, 21
779248140, 1701278385170023, 2, 13, 22
779248141, 1701278385175607, 2, 10, 18
779248142, 1701278385181454, 3, 15, 23
779248143, 1701278385186528, 2, 13, 22
779248144, 1701278385190954, 3, 11, 19
779248145, 1701278385195605, 3, 13, 21
779248146, 1701278385200351, 3, 13, 22
779248147, 1701278385205101, 2, 11, 19
779248148, 1701278385210842, 2, 11, 19
779248149, 1701278385215926, 3, 13, 21
779248150, 1701278385220749, 3, 13, 21
779248151, 1701278385226496, 3, 13, 21
779248152, 1701278385232584, 3, 14, 23
779248153, 1701278385237389, 3, 13, 22
779248154, 1701278385243212, 3, 13, 21
779248155, 1701278385247422, 3, 11, 19
779248156, 1701278385252202, 3, 11, 19
779248157, 1701278385257781, 2, 13, 21
779248158, 1701278385262036, 2, 13, 21
779248159, 1701278385267669, 2, 11, 18
779248160, 1701278385272205, 3, 11, 19
779248161, 1701278385277802, 3, 11, 19
779248162, 1701278385281945, 3, 5, 13
779248163, 1701278385286879, 3, 6, 14
779248164, 1701278385292332, 3, 6, 15
779248165, 1701278385296980, 3, 6, 14
779248166, 1701278385301268, 3, 5, 13
779248167, 1701278385306872, 2, 5, 14
779248168, 1701278385311757, 3, 14, 22
779248169, 1701278385316277, 3, 12, 20
779248170, 1701278385321137, 3, 11, 19
779248171, 1701278385325570, 3, 13, 21
779248172, 1701278385330363, 3, 14, 22
779248173, 1701278385335534, 3, 11, 19
779248174, 1701278385340438, 3, 14, 22
779248175, 1701278385346295, 3, 11, 19
779248176, 1701278385351973, 3, 11, 21
779248177, 1701278385357267, 3, 13, 21
779248178, 1701278385362798, 2, 11, 19
779248179, 1701278385366966, 3, 14, 22
779248180, 1701278385372030, 3, 14, 23
779248181, 1701278385377898, 2, 13, 21
779248182, 1701278385382256, 3, 13, 22
779248183, 1701278385388237, 2, 13, 21
779248184, 1701278385393882, 3, 13, 21
779248185, 1701278385398344, 3, 14, 22
779248186, 1701278385403428, 3, 14, 22
779248187, 1701278385409204, 3, 12, 20
779248188, 1701278385413390, 3, 13, 21
779248189, 1701278385417740, 2, 13, 21
779248190, 1701278385423013, 3, 14, 22
779248191, 1701278385428798, 3, 14, 23
779248192, 1701278385433875, 3, 11, 19
779248193, 1701278385439191, 3, 11, 19
779248194, 1701278385443346, 2, 13, 21
779248195, 1701278385447513, 3, 11, 19
779248196, 1701278385452514, 3, 11, 19
779248197, 1701278385456692, 3, 14, 22
779248198, 1701278385462487, 3, 11, 19
779248199, 1701278385467137, 3, 14, 22
779248200, 1701278385472018, 3, 12, 20
779248201, 1701278385476439, 2, 13, 21
779248202, 1701278385481591, 3, 13, 21
779248203, 1701278385487441, 2, 13, 21
779248204, 1701278385493026, 3, 11, 20
779248205, 1701278385498777, 2, 10, 19
779248206, 1701278385504354, 3, 13, 21
779248207, 1701278385509226, 3, 12, 20
779248208, 1701278385513401, 2, 13, 21
779248209, 1701278385519107, 3, 13, 21
779248210, 1701278385523865, 2, 11, 19
779248211, 1701278385528510, 3, 6, 14
779248212, 1701278385533304, 2, 5, 14
779248213, 1701278385538167, 3, 6, 14
779248214, 1701278385542849, 3, 6, 14
779248215, 1701278385547514, 2, 5, 13
779248216, 1701278385553542, 3, 6, 14
779248217, 1701278385558336, 3, 6, 14
779248218, 1701278385564026, 3, 5, 13
779248219, 1701278385568666, 3, 6, 14
779248220, 1701278385574019, 2, 5, 13
779248221, 1701278385578434, 3, 6, 13
779248222, 1701278385583267, 3, 5, 14
779248223, 1701278385588098, 2, 5, 14
779248224, 1701278385594075, 3, 6, 14
779248225, 1701278385600024, 3, 6, 14
779248226, 1701278385604394, 3, 6, 14
779248227, 1701278385609341, 3, 6, 15
779248228, 1701278385613553, 3, 6, 14
779248229, 1701278385618506, 3, 6, 14
779248230, 1701278385624144, 3, 11, 19
779248231, 1701278385629383, 3, 6, 14
779248232, 1701278385635016, 2, 5, 14
779248233, 1701278385640740, 2, 5, 13
779248234, 1701278385645139, 2, 5, 14
779248235, 1701278385649292, 3, 6, 15
779248236, 1701278385654081, 3, 5, 14
779248237, 1701278385659624, 3, 6, 14
779248238, 1701278385664031, 3, 5, 14
779248239, 1701278385668510, 3, 5, 13
779248240, 1701278385673531, 3, 5, 14
779248241, 1701278385677683, 3, 6, 14
779248242, 1701278385683046, 2, 5, 13
779248243, 1701278385687983, 2, 5, 13
779248244, 1701278385693760, 3, 6, 14
779248245, 1701278385699089, 3, 6, 14
779248246, 1701278385704024, 3, 5, 13
779248247, 1701278385708121, 3, 5, 13
779248248, 1701278385713977, 2, 5, 14
779248249, 1701278385719479, 3, 6, 14
779248250, 1701278385725210, 2, 5, 14
779248251, 1701278385730240, 2, 5, 13
779248252, 1701278385735226, 3, 5, 13
779248253, 1701278385739487, 3, 5, 14
779248254, 1701278385743675, 3, 6, 14
779248255, 1701278385748326, 3, 5, 13
779248256, 1701278385754173, 3, 6, 14
779248257, 1701278385758791, 3, 5, 13
779248258, 1701278385762980, 3, 6, 14
779248259, 1701278385767306, 2, 5, 13
779248260, 1701278385773307, 3, 6, 14
779248261, 1701278385779148, 2, 5, 13
779248262, 1701278385784800, 3, 5, 13
779248263, 1701278385789796, 3, 6, 14
779248264, 1701278385795256, 3, 6, 15
779248265, 1701278385800542, 3, 6, 14
779248266, 1701278385806353, 3, 6, 14
779248267, 1701278385811294, 3, 6, 14
779248268, 1701278385817013, 3, 5, 14
779248269, 1701278385822509, 3, 6, 14
779248270, 1701278385827527, 3, 5, 13
779248271, 1701278385831905, 3, 6, 14
779248272, 1701278385836300, 2, 6, 13
779248273, 1701278385841190, 2, 6, 14
779248274, 1701278385846298, 3, 5, 13
779248275, 1701278385852026, 3, 6, 15
779248276, 1701278385857217, 3, 6, 14
779248277, 1701278385862753, 3, 5, 14
779248278, 1701278385867227, 3, 6, 14
779248279, 1701278385871366, 3, 6, 14
779248280, 1701278385876979, 3, 6, 14
779248281, 1701278385883001, 3, 5, 14
779248282, 1701278385887228, 3, 6, 15
779248283, 1701278385892648, 2, 5, 13
779248284, 1701278385898712, 2, 5, 13
779248285, 1701278385903980, 3, 5, 14
779248286, 1701278385909140, 3, 6, 14
779248287, 1701278385914039, 2, 5, 14
779248288, 1701278385919731, 3, 6, 14
779248289, 1701278385924448, 3, 6, 14
779248290, 1701278385929740, 2, 5, 13
779248291, 1701278385934920, 3, 6, 14
779248292, 1701278385940167, 2, 5, 13
779248293, 1701278385945725, 3, 14, 22
779248294, 1701278385950433, 2, 14, 22
779248295, 1701278385956270, 3, 11, 19
779248296, 1701278385960795, 3, 11, 19
779248297, 1701278385965158, 2, 10, 18
779248298, 1701278385970401, 2, 11, 19
779248299, 1701278385974992, 3, 14, 22
779248300, 1701278385980206, 3, 11, 20
779248301, 1701278385984354, 2, 11, 20
779248302, 1701278385988935, 3, 11, 20
779248303, 1701278385994565, 2, 13, 21
779248304, 1701278385999729, 2, 11, 19
779248305, 1701278386004897, 2, 13, 21
779248306, 1701278386009641, 3, 11, 19
779248307, 1701278386015649, 3, 14, 22
779248308, 1701278386020843, 3, 6, 14
779248309, 1701278386025718, 3, 6, 14
779248310, 1701278386031747, 3, 11, 19
779248311, 1701278386037450, 3, 5, 13
779248312, 1701278386041579, 2, 5, 13
779248313, 1701278386046400, 2, 5, 13
779248314, 1701278386052024, 3, 6, 15
779248315, 1701278386056872, 2, 5, 13
779248316, 1701278386062288, 3, 6, 13
779248317, 1701278386067833, 3, 5, 13
779248318, 1701278386072757, 3, 6, 14
779248319, 1701278386076843, 3, 6, 14
779248320, 1701278386082513, 3, 6, 14
779248321, 1701278386088415, 3, 6, 15
779248322, 1701278386093205, 3, 5, 14
779248323, 1701278386098346, 3, 6, 14
779248324, 1701278386103478, 3, 6, 14
779248325, 1701278386109164, 2, 5, 14
779248326, 1701278386115057, 3, 5, 14
779248327, 1701278386119779, 3, 5, 13
779248328, 1701278386124982, 3, 6, 14
779248329, 1701278386130975, 3, 5, 13
779248330, 1701278386135798, 2, 5, 13
779248331, 1701278386141341, 3, 6, 13
779248332, 1701278386145434, 3, 6, 14
779248333, 1701278386150257, 2, 5, 13
779248334, 1701278386156116, 3, 6, 14
779248335, 1701278386161769, 2, 5, 14
779248336, 1701278386167426, 3, 6, 14
779248337, 1701278386172853, 3, 6, 14
779248338, 1701278386177527, 2, 5, 13
779248339, 1701278386183562, 3, 6, 14
779248340, 1701278386188769, 3, 6, 14
779248341, 1701278386193496, 3, 6, 14
779248342, 1701278386198729, 2, 5, 13
779248343, 1701278386204678, 2, 5, 13
779248344, 1701278386209186, 3, 5, 13
779248345, 1701278386214165, 3, 6, 15
779248346, 1701278386219701, 3, 6, 14
779248347, 1701278386224163, 3, 22, 31
779248348, 1701278386229599, 3, 6, 14
779248349, 1701278386234957, 3, 6, 14
779248350, 1701278386240758, 3, 6, 14
779248351, 1701278386246477, 2, 5, 13
779248352, 1701278386251690, 2, 5, 13
779248353, 1701278386256395, 3, 6, 15
779248354, 1701278386262127, 2, 5, 14
779248355, 1701278386267944, 3, 6, 14
779248356, 1701278386272882, 3, 6, 14
779248357, 1701278386278880, 3, 5, 14
779248358, 1701278386283564, 3, 5, 13
779248359, 1701278386289463, 2, 5, 13
779248360, 1701278386294176, 3, 6, 14
779248361, 1701278386298806, 3, 5, 13
779248362, 1701278386303138, 3, 6, 14
779248363, 1701278386307717, 3, 6, 14
779248364, 1701278386312896, 3, 5, 14
779248365, 1701278386318007, 3, 6, 14
779248366, 1701278386323888, 3, 6, 13
779248367, 1701278386329155, 3, 6, 14
779248368, 1701278386334407, 2, 5, 13
779248369, 1701278386338792, 2, 5, 13
779248370, 1701278386343436, 2, 8, 16
779248371, 1701278386348696, 3, 5, 13
779248372, 1701278386353614, 2, 5, 13
779248373, 1701278386358490, 3, 5, 13
779248374, 1701278386362659, 2, 5, 13
779248375, 1701278386367543, 3, 6, 14
779248376, 1701278386371774, 2, 5, 13
779248377, 1701278386376414, 3, 6, 14
779248378, 1701278386382489, 3, 6, 15
779248379, 1701278386387184, 3, 5, 13
779248380, 1701278386392107, 2, 5, 13
779248381, 1701278386397350, 3, 11, 19
779248382, 1701278386402036, 3, 12, 20
779248383, 1701278386406707, 3, 12, 20
779248384, 1701278386412066, 2, 10, 18
779248385, 1701278386418183, 3, 11, 20
779248386, 1701278386423907, 3, 11, 19
779248387, 1701278386429142, 3, 11, 19
779248388, 1701278386435139, 2, 13, 21
779248389, 1701278386440913, 3, 14, 22
779248390, 1701278386446328, 3, 11, 20
779248391, 1701278386450811, 2, 13, 21
779248392, 1701278386456419, 3, 11, 19
779248393, 1701278386462008, 3, 14, 23
779248394, 1701278386467543, 3, 13, 21
779248395, 1701278386471777, 3, 12, 20
779248396, 1701278386477352, 2, 13, 21
779248397, 1701278386482187, 2, 11, 19
779248398, 1701278386486391, 3, 11, 19
779248399, 1701278386492266, 3, 12, 20
779248400, 1701278386498125, 2, 11, 19
779248401, 1701278386503594, 2, 13, 21
779248402, 1701278386508397, 3, 12, 20
779248403, 1701278386512919, 3, 11, 19
779248404, 1701278386518153, 3, 12, 20
779248405, 1701278386523247, 3, 11, 19
779248406, 1701278386528039, 3, 11, 20
779248407, 1701278386534124, 2, 11, 20
779248408, 1701278386539091, 3, 11, 19
779248409, 1701278386544907, 3, 11, 19
779248410, 1701278386550544, 3, 11, 19
779248411, 1701278386556580, 2, 13, 21
779248412, 1701278386562264, 2, 11, 19
779248413, 1701278386567520, 2, 13, 21
779248414, 1701278386572290, 2, 10, 18
779248415, 1701278386577589, 3, 13, 21
779248416, 1701278386581738, 3, 11, 19
779248417, 1701278386587816, 3, 14, 22
779248418, 1701278386592646, 3, 12, 20
779248419, 1701278386596969, 3, 13, 22
779248420, 1701278386602825, 2, 13, 21
779248421, 1701278386608728, 2, 11, 19
779248422, 1701278386614551, 3, 14, 22
779248423, 1701278386620125, 2, 13, 21
779248424, 1701278386625171, 3, 11, 19
779248425, 1701278386629967, 3, 14, 22
779248426, 1701278386635757, 3, 14, 22
779248427, 1701278386641523, 3, 11, 18
779248428, 1701278386646829, 3, 14, 22
779248429, 1701278386652418, 3, 11, 19
779248430, 1701278386658203, 3, 13, 22
779248431, 1701278386662738, 2, 13, 21
779248432, 1701278386667755, 3, 12, 20
779248433, 1701278386673006, 3, 13, 21
779248434, 1701278386677881, 3, 11, 19
779248435, 1701278386683348, 3, 13, 22
