734334407, 1701278370628276, 3, 14, 22
734334408, 1701278370632493, 3, 5, 14
734334409, 1701278370638414, 3, 8, 15
734334410, 1701278370642641, 3, 6, 13
734334411, 1701278370648216, 3, 6, 14
734334412, 1701278370654120, 3, 6, 14
734334413, 1701278370660030, 2, 5, 13
734334414, 1701278370666094, 3, 6, 15
734334415, 1701278370670336, 3, 5, 14
734334416, 1701278370674823, 3, 5, 14
734334417, 1701278370680496, 2, 5, 13
734334418, 1701278370685049, 3, 6, 14
734334419, 1701278370690726, 3, 5, 13
734334420, 1701278370694959, 3, 6, 14
734334421, 1701278370699371, 2, 5, 13
734334422, 1701278370704766, 3, 5, 13
734334423, 1701278370710761, 2, 5, 14
734334424, 1701278370715575, 3, 14, 23
734334425, 1701278370720576, 2, 13, 21
734334426, 1701278370726442, 2, 11, 19
734334427, 1701278370732297, 3, 12, 20
734334428, 1701278370737444, 3, 11, 19
734334429, 1701278370743037, 3, 14, 22
734334430, 1701278370747363, 3, 8, 16
734334431, 1701278370751900, 3, 8, 17
734334432, 1701278370757129, 3, 8, 16
734334433, 1701278370762111, 2, 8, 16
734334434, 1701278370767563, 3, 8, 31
734334435, 1701278370773298, 3, 8, 16
734334436, 1701278370778107, 2, 5, 13
734334437, 1701278370782742, 2, 5, 14
734334438, 1701278370787312, 2, 5, 14
734334439, 1701278370793101, 2, 5, 13
734334440, 1701278370798678, 3, 5, 13
734334441, 1701278370803876, 2, 5, 13
734334442, 1701278370808392, 3, 6, 14
734334443, 1701278370813231, 3, 5, 13
734334444, 1701278370818039, 2, 8, 16
734334445, 1701278370822228, 3, 6, 14
734334446, 1701278370826984, 2, 5, 13
734334447, 1701278370831254, 2, 5, 13
734334448, 1701278370835524, 2, 5, 14
734334449, 1701278370839904, 3, 9, 17
734334450, 1701278370844708, 3, 6, 14
734334451, 1701278370850700, 3, 5, 13
734334452, 1701278370855300, 3, 5, 13
734334453, 1701278370860014, 3, 8, 18
734334454, 1701278370865015, 3, 9, 17
734334455, 1701278370869951, 3, 6, 14
734334456, 1701278370875620, 3, 12, 20
734334457, 1701278370881023, 3, 5, 14
734334458, 1701278370886948, 3, 6, 14
734334459, 1701278370892030, 3, 9, 16
734334460, 1701278370897720, 3, 6, 15
734334461, 1701278370903101, 3, 6, 13
734334462, 1701278370907711, 3, 6, 13
734334463, 1701278370913051, 3, 6, 15
734334464, 1701278370918150, 2, 5, 13
734334465, 1701278370923946, 2, 5, 13
734334466, 1701278370929221, 3, 6, 13
734334467, 1701278370933527, 3, 5, 13
734334468, 1701278370939293, 3, 5, 13
734334469, 1701278370944222, 3, 8, 16
734334470, 1701278370949208, 3, 8, 17
734334471, 1701278370954369, 3, 8, 17
734334472, 1701278370959312, 2, 8, 15
734334473, 1701278370964813, 3, 8, 17
734334474, 1701278370969452, 3, 6, 15
734334475, 1701278370974004, 2, 5, 13
734334476, 1701278370980031, 3, 5, 14
734334477, 1701278370985279, 3, 5, 13
734334478, 1701278370990162, 2, 5, 14
734334479, 1701278370995593, 2, 8, 16
734334480, 1701278371000935, 3, 6, 14
734334481, 1701278371006199, 3, 6, 14
734334482, 1701278371012141, 3, 8, 16
734334483, 1701278371017317, 2, 5, 13
734334484, 1701278371022099, 3, 5, 13
734334485, 1701278371028168, 2, 5, 14
734334486, 1701278371033073, 3, 6, 14
734334487, 1701278371038547, 3, 8, 16
734334488, 1701278371044291, 3, 6, 14
734334489, 1701278371049594, 2, 8, 16
734334490, 1701278371054298, 3, 6, 15
734334491, 1701278371058585, 3, 6, 14
734334492, 1701278371063789, 2, 5, 13
734334493, 1701278371069517, 3, 6, 14
734334494, 1701278371074209, 3, 5, 14
734334495, 1701278371078811, 3, 6, 14
734334496, 1701278371083905, 3, 6, 15
734334497, 1701278371088272, 3, 5, 13
734334498, 1701278371094113, 3, 6, 14
734334499, 1701278371099646, 3, 5, 13
734334500, 1701278371103918, 3, 5, 14
734334501, 1701278371109780, 3, 5, 14
734334502, 1701278371114814, 3, 6, 14
734334503, 1701278371120799, 2, 5, 13
734334504, 1701278371125305, 3, 6, 14
734334505, 1701278371131358, 3, 9, 17
734334506, 1701278371136941, 2, 5, 13
734334507, 1701278371142388, 3, 5, 14
734334508, 1701278371146904, 2, 5, 13
734334509, 1701278371152542, 3, 6, 14
734334510, 1701278371157912, 3, 5, 13
734334511, 1701278371162447, 3, 6, 14
734334512, 1701278371167020, 2, 5, 14
734334513, 1701278371171567, 2, 5, 13
734334514, 1701278371177525, 3, 5, 14
734334515, 1701278371182329, 3, 6, 14
734334516, 1701278371187855, 3, 6, 14
734334517, 1701278371192014, 3, 6, 15
734334518, 1701278371197254, 3, 6, 14
734334519, 1701278371202954, 2, 5, 13
734334520, 1701278371208207, 3, 6, 14
734334521, 1701278371214043, 3, 5, 14
734334522, 1701278371219799, 3, 6, 14
734334523, 1701278371224024, 3, 6, 15
734334524, 1701278371229542, 3, 8, 17
734334525, 1701278371235176, 3, 9, 17
734334526, 1701278371239585, 3, 6, 14
734334527, 1701278371244522, 3, 5, 14
734334528, 1701278371249287, 2, 5, 13
734334529, 1701278371254883, 2, 5, 13
734334530, 1701278371260235, 3, 6, 14
734334531, 1701278371265360, 3, 6, 14
734334532, 1701278371271097, 3, 6, 14
734334533, 1701278371276596, 2, 5, 13
734334534, 1701278371280910, 3, 5, 13
734334535, 1701278371285450, 2, 5, 14
734334536, 1701278371290493, 3, 5, 13
734334537, 1701278371295697, 3, 6, 15
734334538, 1701278371301390, 2, 5, 13
734334539, 1701278371306179, 3, 5, 13
734334540, 1701278371310779, 3, 6, 14
734334541, 1701278371315681, 3, 5, 13
734334542, 1701278371321396, 4, 6, 15
734334543, 1701278371327412, 3, 6, 14
734334544, 1701278371332832, 3, 5, 13
734334545, 1701278371338358, 3, 5, 14
734334546, 1701278371343031, 3, 5, 13
734334547, 1701278371348312, 2, 8, 16
734334548, 1701278371352402, 3, 6, 14
734334549, 1701278371357731, 3, 6, 14
734334550, 1701278371363271, 3, 6, 14
734334551, 1701278371368437, 3, 6, 14
734334552, 1701278371374520, 3, 5, 14
734334553, 1701278371379504, 3, 6, 14
734334554, 1701278371384908, 3, 6, 14
734334555, 1701278371389156, 3, 6, 14
734334556, 1701278371395239, 2, 5, 13
734334557, 1701278371400865, 3, 6, 14
734334558, 1701278371406643, 2, 5, 13
734334559, 1701278371410903, 3, 5, 13
734334560, 1701278371416787, 2, 5, 13
734334561, 1701278371422008, 3, 5, 14
734334562, 1701278371427091, 3, 6, 14
734334563, 1701278371431368, 3, 6, 14
734334564, 1701278371436673, 3, 6, 14
734334565, 1701278371441855, 3, 5, 14
734334566, 1701278371446499, 3, 6, 14
734334567, 1701278371451703, 3, 5, 13
734334568, 1701278371457102, 3, 6, 14
734334569, 1701278371462308, 3, 5, 14
734334570, 1701278371466874, 2, 5, 13
734334571, 1701278371472658, 3, 5, 13
734334572, 1701278371477538, 2, 5, 13
734334573, 1701278371481825, 3, 5, 13
734334574, 1701278371487293, 3, 6, 14
734334575, 1701278371492696, 3, 6, 14
734334576, 1701278371498460, 3, 5, 14
734334577, 1701278371503211, 3, 6, 14
734334578, 1701278371509139, 2, 5, 14
734334579, 1701278371513391, 3, 5, 13
734334580, 1701278371518118, 3, 6, 14
734334581, 1701278371522579, 3, 6, 14
734334582, 1701278371527577, 2, 5, 13
734334583, 1701278371532189, 2, 5, 13
734334584, 1701278371536622, 3, 6, 14
734334585, 1701278371542536, 4, 7, 15
734334586, 1701278371547024, 2, 5, 14
734334587, 1701278371552148, 2, 5, 13
734334588, 1701278371557103, 2, 5, 13
734334589, 1701278371563056, 3, 5, 13
734334590, 1701278371567517, 2, 5, 13
734334591, 1701278371572964, 2, 5, 13
734334592, 1701278371577320, 2, 5, 13
734334593, 1701278371582085, 3, 6, 15
734334594, 1701278371586891, 2, 5, 13
734334595, 1701278371591066, 2, 5, 13
734334596, 1701278371596440, 3, 6, 14
734334597, 1701278371600556, 3, 5, 14
734334598, 1701278371605207, 3, 6, 14
734334599, 1701278371610711, 3, 6, 14
734334600, 1701278371615355, 3, 6, 15
734334601, 1701278371620229, 2, 5, 13
734334602, 1701278371626114, 3, 5, 14
734334603, 1701278371630844, 2, 5, 13
734334604, 1701278371636914, 3, 6, 14
734334605, 1701278371642843, 3, 5, 13
734334606, 1701278371647515, 3, 6, 14
734334607, 1701278371652250, 2, 5, 13
734334608, 1701278371657973, 3, 5, 14
734334609, 1701278371663938, 3, 5, 13
734334610, 1701278371670024, 3, 5, 13
734334611, 1701278371674423, 2, 5, 13
734334612, 1701278371678679, 2, 5, 14
734334613, 1701278371684642, 3, 5, 14
734334614, 1701278371690712, 2, 5, 14
734334615, 1701278371695776, 3, 6, 14
734334616, 1701278371699876, 3, 6, 14
734334617, 1701278371705464, 3, 6, 14
734334618, 1701278371711463, 3, 5, 13
734334619, 1701278371717138, 3, 6, 14
734334620, 1701278371722361, 3, 6, 14
734334621, 1701278371727357, 3, 5, 13
734334622, 1701278371732840, 3, 25, 33
734334623, 1701278371737490, 3, 5, 14
734334624, 1701278371741613, 3, 6, 14
