2044585211, 1701278384623582, 42, 0, 0
2044585212, 1701278384628546, 87, 100, 50
2044585213, 1701278384634034, 101, 100, 55
2044585214, 1701278384640063, 74, 100, 60
2044585215, 1701278384645331, 108, 100, 53
2044585216, 1701278384650655, 86, 100, 53
2044585217, 1701278384655695, 48, 100, 50
2044585218, 1701278384660160, 85, 100, 45
2044585219, 1701278384666164, 83, 100, 60
2044585220, 1701278384670375, 74, 100, 42
2044585221, 1701278384676439, 112, 100, 61
2044585222, 1701278384681642, 111, 100, 52
2044585223, 1701278384686358, 96, 100, 47
2044585224, 1701278384691452, 103, 100, 51
2044585225, 1701278384696166, 91, 100, 47
2044585226, 1701278384700752, 107, 100, 46
2044585227, 1701278384706712, 49, 100, 59
2044585228, 1701278384711026, 36, 100, 43
2044585229, 1701278384716057, 107, 100, 51
2044585230, 1701278384720211, 55, 100, 41
2044585231, 1701278384725422, 46, 100, 52
2044585232, 1701278384730825, 45, 100, 54
2044585233, 1701278384735624, 48, 100, 48
2044585234, 1701278384741145, 29, 100, 55
2044585235, 1701278384746857, 119, 100, 58
2044585236, 1701278384752054, 24, 100, 51
2044585237, 1701278384757535, 45, 100, 55
2044585238, 1701278384762127, 55, 100, 46
2044585239, 1701278384768045, 39, 100, 59
2044585240, 1701278384773083, 102, 100, 51
2044585241, 1701278384778585, 102, 100, 55
2044585242, 1701278384782973, 116, 100, 44
2044585243, 1701278384788382, 109, 100, 54
2044585244, 1701278384793627, 66, 100, 52
2044585245, 1701278384798541, 54, 100, 49
2044585246, 1701278384802919, 78, 100, 44
2044585247, 1701278384807012, 87, 100, 41
2044585248, 1701278384812315, 85, 100, 53
2044585249, 1701278384818353, 50, 100, 60
2044585250, 1701278384822464, 41, 100, 41
2044585251, 1701278384828107, 100, 100, 57
2044585252, 1701278384832809, 100, 100, 47
2044585253, 1701278384837310, 101, 100, 45
2044585254, 1701278384842596, 116, 100, 53
2044585255, 1701278384847241, 73, 100, 46
2044585256, 1701278384851787, 28, 100, 45
2044585257, 1701278384856626, 90, 100, 49
2044585258, 1701278384861794, 23, 100, 51
2044585259, 1701278384867380, 38, 100, 56
2044585260, 1701278384872147, 72, 100, 48
2044585261, 1701278384877854, 67, 100, 57
2044585262, 1701278384883600, 23, 100, 57
2044585263, 1701278384888206, 18, 100, 46
2044585264, 1701278384894080, 46, 100, 59
2044585265, 1701278384899584, 44, 100, 55
