734334407, 1701278371007806, 2, 16, 24
734334408, 1701278371012029, 3, 5, 15
734334409, 1701278371017951, 2, 5, 13
734334410, 1701278371022176, 3, 5, 13
734334411, 1701278371027748, 3, 6, 14
734334412, 1701278371033649, 3, 6, 14
734334413, 1701278371039575, 2, 5, 14
734334414, 1701278371045642, 3, 5, 14
734334415, 1701278371049883, 3, 5, 14
734334416, 1701278371054372, 3, 5, 13
734334417, 1701278371060025, 3, 6, 15
734334418, 1701278371064579, 3, 5, 14
734334419, 1701278371070255, 2, 5, 13
734334420, 1701278371074489, 2, 5, 13
734334421, 1701278371078900, 2, 5, 13
734334422, 1701278371084293, 3, 5, 14
734334423, 1701278371090288, 3, 6, 14
734334424, 1701278371095036, 2, 5, 13
734334425, 1701278371099991, 3, 5, 28
734334426, 1701278371105836, 2, 5, 13
734334427, 1701278371111647, 3, 6, 14
734334428, 1701278371116779, 2, 5, 13
734334429, 1701278371122344, 2, 5, 13
734334430, 1701278371126654, 3, 5, 13
734334431, 1701278371131173, 2, 5, 13
734334432, 1701278371136368, 2, 5, 14
734334433, 1701278371141325, 3, 9, 18
734334434, 1701278371146778, 2, 5, 13
734334435, 1701278371152494, 3, 6, 14
734334436, 1701278371157296, 3, 5, 13
734334437, 1701278371161931, 3, 6, 14
734334438, 1701278371166499, 2, 5, 13
734334439, 1701278371172291, 2, 5, 14
734334440, 1701278371177871, 3, 6, 14
734334441, 1701278371183076, 3, 5, 14
734334442, 1701278371187591, 3, 5, 14
734334443, 1701278371192429, 2, 7, 16
734334444, 1701278371197241, 3, 5, 13
734334445, 1701278371201429, 3, 5, 13
734334446, 1701278371206183, 3, 6, 14
734334447, 1701278371210456, 3, 6, 15
734334448, 1701278371214725, 3, 6, 14
734334449, 1701278371219106, 2, 5, 13
734334450, 1701278371223906, 3, 6, 14
734334451, 1701278371229891, 3, 9, 17
734334452, 1701278371234500, 3, 9, 17
734334453, 1701278371239199, 3, 9, 17
734334454, 1701278371244195, 3, 6, 14
734334455, 1701278371249130, 2, 5, 13
734334456, 1701278371254799, 3, 6, 14
734334457, 1701278371260201, 2, 5, 14
734334458, 1701278371266121, 3, 6, 14
734334459, 1701278371271183, 2, 5, 13
734334460, 1701278371276871, 3, 6, 14
734334461, 1701278371282250, 3, 5, 14
734334462, 1701278371286863, 3, 6, 14
734334463, 1701278371292206, 2, 5, 14
734334464, 1701278371297305, 3, 6, 14
734334465, 1701278371303100, 3, 6, 14
734334466, 1701278371308375, 3, 6, 14
734334467, 1701278371312681, 2, 5, 13
734334468, 1701278371318446, 3, 6, 14
734334469, 1701278371323373, 3, 6, 14
734334470, 1701278371328353, 3, 5, 13
734334471, 1701278371333510, 3, 5, 13
734334472, 1701278371338446, 3, 5, 13
734334473, 1701278371343939, 3, 6, 14
734334474, 1701278371348575, 3, 5, 13
734334475, 1701278371353126, 2, 5, 13
734334476, 1701278371359152, 3, 6, 14
734334477, 1701278371364399, 3, 5, 13
734334478, 1701278371369282, 3, 6, 14
734334479, 1701278371374715, 3, 5, 14
734334480, 1701278371380022, 3, 6, 15
734334481, 1701278371385286, 2, 5, 13
734334482, 1701278371391224, 3, 6, 13
734334483, 1701278371396397, 2, 5, 14
734334484, 1701278371401177, 3, 5, 13
734334485, 1701278371407246, 2, 5, 14
734334486, 1701278371412148, 3, 5, 14
734334487, 1701278371417730, 3, 6, 14
734334488, 1701278371423470, 3, 8, 17
734334489, 1701278371428777, 3, 6, 15
734334490, 1701278371433480, 3, 6, 14
734334491, 1701278371437765, 3, 6, 14
734334492, 1701278371442970, 3, 5, 13
734334493, 1701278371448697, 3, 6, 14
734334494, 1701278371453389, 2, 5, 13
734334495, 1701278371457993, 3, 5, 13
734334496, 1701278371463085, 3, 5, 14
734334497, 1701278371467449, 2, 5, 13
734334498, 1701278371473290, 3, 5, 13
734334499, 1701278371478823, 2, 5, 13
734334500, 1701278371483093, 3, 6, 14
734334501, 1701278371488957, 3, 6, 13
734334502, 1701278371493993, 2, 5, 13
734334503, 1701278371499979, 2, 5, 14
734334504, 1701278371504486, 3, 5, 13
734334505, 1701278371510540, 2, 8, 16
734334506, 1701278371516122, 2, 5, 13
734334507, 1701278371521569, 3, 5, 14
734334508, 1701278371526084, 2, 5, 13
734334509, 1701278371531722, 3, 5, 13
734334510, 1701278371537091, 3, 6, 14
734334511, 1701278371541629, 3, 5, 13
734334512, 1701278371546200, 3, 5, 14
734334513, 1701278371550743, 3, 5, 13
734334514, 1701278371556699, 3, 6, 15
734334515, 1701278371561507, 3, 5, 13
734334516, 1701278371567031, 2, 5, 13
734334517, 1701278371571177, 2, 5, 13
734334518, 1701278371576417, 3, 5, 14
734334519, 1701278371582116, 3, 6, 13
734334520, 1701278371587369, 3, 5, 14
734334521, 1701278371593207, 2, 5, 13
734334522, 1701278371598958, 2, 5, 13
734334523, 1701278371603204, 3, 6, 14
734334524, 1701278371608753, 3, 6, 14
734334525, 1701278371614383, 2, 5, 13
734334526, 1701278371618787, 2, 5, 14
734334527, 1701278371623724, 3, 5, 13
734334528, 1701278371628487, 3, 6, 14
734334529, 1701278371634083, 3, 6, 14
734334530, 1701278371639431, 3, 5, 14
734334531, 1701278371644559, 2, 5, 14
734334532, 1701278371650299, 2, 5, 13
734334533, 1701278371655794, 2, 5, 13
734334534, 1701278371660109, 3, 6, 15
734334535, 1701278371664649, 3, 5, 13
734334536, 1701278371669691, 2, 5, 13
734334537, 1701278371674895, 2, 5, 13
734334538, 1701278371680588, 3, 5, 13
734334539, 1701278371685375, 3, 6, 14
734334540, 1701278371689976, 3, 5, 13
734334541, 1701278371694878, 3, 6, 14
734334542, 1701278371700592, 3, 6, 14
734334543, 1701278371706609, 3, 5, 14
734334544, 1701278371712033, 3, 6, 14
734334545, 1701278371717557, 3, 5, 13
734334546, 1701278371722228, 3, 5, 14
734334547, 1701278371727509, 3, 6, 14
734334548, 1701278371731597, 3, 6, 15
734334549, 1701278371736925, 2, 5, 13
734334550, 1701278371742465, 3, 6, 14
734334551, 1701278371747629, 3, 6, 14
734334552, 1701278371753695, 2, 8, 16
734334553, 1701278371758680, 3, 6, 14
734334554, 1701278371764085, 2, 5, 14
734334555, 1701278371768338, 2, 5, 13
734334556, 1701278371774419, 3, 6, 14
734334557, 1701278371780026, 3, 6, 14
734334558, 1701278371785804, 2, 5, 14
734334559, 1701278371790064, 2, 5, 13
734334560, 1701278371795945, 2, 5, 13
734334561, 1701278371801169, 3, 5, 13
734334562, 1701278371806251, 3, 6, 13
734334563, 1701278371810529, 3, 5, 13
734334564, 1701278371815835, 3, 5, 13
734334565, 1701278371821017, 2, 5, 13
734334566, 1701278371825662, 3, 5, 14
734334567, 1701278371830868, 2, 5, 13
734334568, 1701278371836266, 3, 6, 14
734334569, 1701278371841469, 3, 5, 13
734334570, 1701278371846036, 2, 5, 13
734334571, 1701278371851819, 3, 6, 14
