2035150947, 1701266941141646, 3, 32, 43
2035150948, 1701266941146578, 3, 12, 21
2035150949, 1701266941151056, 3, 11, 20
2035150950, 1701266941156886, 2, 11, 19
2035150951, 1701266941162341, 3, 11, 20
2035150952, 1701266941166473, 3, 14, 22
2035150953, 1701266941171978, 2, 13, 41
2035150954, 1701266941177137, 3, 13, 20
2035150955, 1701266941182505, 3, 13, 21
2035150956, 1701266941187340, 3, 13, 20
2035150957, 1701266941191964, 3, 13, 20
2035150958, 1701266941197042, 3, 13, 20
2035150959, 1701266941203002, 2, 12, 20
2035150960, 1701266941208256, 3, 13, 20
2035150961, 1701266941213024, 2, 12, 20
2035150962, 1701266941218149, 2, 12, 20
2035150963, 1701266941223428, 3, 13, 21
2035150964, 1701266941227573, 2, 12, 20
2035150965, 1701266941233577, 2, 12, 20
2035150966, 1701266941239104, 3, 13, 20
2035150967, 1701266941243910, 3, 13, 20
2035150968, 1701266941249969, 3, 13, 21
2035150969, 1701266941255688, 3, 13, 20
2035150970, 1701266941260410, 2, 12, 20
2035150971, 1701266941265270, 3, 12, 20
2035150972, 1701266941270892, 3, 13, 20
2035150973, 1701266941275252, 3, 13, 21
2035150974, 1701266941279527, 3, 13, 21
2035150975, 1701266941284323, 2, 12, 20
2035150976, 1701266941289282, 3, 13, 20
2035150977, 1701266941295199, 2, 12, 20
2035150978, 1701266941300062, 3, 13, 21
2035150979, 1701266941305117, 3, 13, 20
2035150980, 1701266941309585, 2, 12, 20
2035150981, 1701266941315679, 2, 12, 20
2035150982, 1701266941319974, 3, 12, 20
2035150983, 1701266941325583, 3, 13, 20
2035150984, 1701266941329757, 3, 13, 20
2035150985, 1701266941335149, 2, 12, 20
2035150986, 1701266941341224, 2, 12, 19
2035150987, 1701266941346988, 3, 12, 20
2035150988, 1701266941351291, 2, 12, 20
2035150989, 1701266941356478, 2, 12, 19
2035150990, 1701266941361326, 3, 13, 21
2035150991, 1701266941367118, 3, 12, 20
2035150992, 1701266941371935, 2, 12, 20
2035150993, 1701266941377073, 3, 13, 20
2035150994, 1701266941381887, 3, 12, 20
2035150995, 1701266941386393, 2, 12, 20
2035150996, 1701266941392300, 3, 13, 20
2035150997, 1701266941397551, 3, 13, 20
2035150998, 1701266941402783, 3, 13, 21
2035150999, 1701266941408044, 2, 12, 20
2035151000, 1701266941412776, 2, 12, 20
2035151001, 1701266941418217, 2, 12, 20
2035151002, 1701266941422968, 4, 13, 24
2035151003, 1701266941427720, 3, 12, 22
2035151004, 1701266941433096, 3, 12, 22
2035151005, 1701266941438791, 3, 12, 22
2035151006, 1701266941444494, 3, 12, 21
2035151007, 1701266941449695, 2, 13, 21
2035151008, 1701266941454347, 2, 13, 20
2035151009, 1701266941459131, 2, 13, 20
2035151010, 1701266941464064, 2, 13, 20
2035151011, 1701266941469011, 3, 13, 20
2035151012, 1701266941473477, 3, 13, 21
2035151013, 1701266941478216, 2, 12, 20
2035151014, 1701266941483351, 3, 13, 21
2035151015, 1701266941488063, 3, 13, 21
2035151016, 1701266941493073, 2, 13, 20
2035151017, 1701266941497241, 3, 13, 20
2035151018, 1701266941501456, 3, 13, 21
2035151019, 1701266941505977, 2, 13, 20
2035151020, 1701266941511049, 3, 13, 20
2035151021, 1701266941516405, 3, 13, 21
2035151022, 1701266941520735, 3, 13, 21
2035151023, 1701266941526038, 3, 13, 21
2035151024, 1701266941530699, 2, 12, 20
2035151025, 1701266941535925, 2, 12, 20
2035151026, 1701266941540506, 3, 13, 21
2035151027, 1701266941546380, 3, 13, 21
2035151028, 1701266941551702, 3, 13, 21
2035151029, 1701266941557592, 2, 13, 20
2035151030, 1701266941562336, 2, 12, 20
2035151031, 1701266941568448, 2, 12, 20
2035151032, 1701266941574556, 2, 12, 20
2035151033, 1701266941578965, 2, 13, 20
2035151034, 1701266941584567, 2, 12, 20
2035151035, 1701266941588988, 3, 13, 21
2035151036, 1701266941594218, 3, 13, 21
2035151037, 1701266941598927, 2, 12, 20
2035151038, 1701266941603067, 3, 13, 21
2035151039, 1701266941607882, 3, 13, 21
2035151040, 1701266941613248, 2, 23, 30
2035151041, 1701266941619177, 3, 13, 20
2035151042, 1701266941624368, 3, 13, 21
2035151043, 1701266941630406, 2, 13, 20
2035151044, 1701266941636264, 2, 13, 20
2035151045, 1701266941642000, 2, 12, 20
2035151046, 1701266941647707, 2, 12, 20
2035151047, 1701266941653800, 3, 13, 21
2035151048, 1701266941658850, 3, 13, 20
2035151049, 1701266941664400, 3, 13, 21
2035151050, 1701266941670067, 3, 13, 21
2035151051, 1701266941674775, 3, 13, 21
2035151052, 1701266941680790, 3, 13, 21
2035151053, 1701266941685701, 3, 13, 21
2035151054, 1701266941690687, 3, 13, 20
2035151055, 1701266941696384, 3, 13, 21
2035151056, 1701266941700945, 3, 13, 21
2035151057, 1701266941706315, 3, 13, 21
2035151058, 1701266941710462, 2, 12, 20
2035151059, 1701266941716180, 3, 13, 21
2035151060, 1701266941721846, 2, 12, 20
2035151061, 1701266941727635, 2, 12, 20
2035151062, 1701266941733072, 3, 13, 21
2035151063, 1701266941738409, 2, 12, 20
2035151064, 1701266941744415, 3, 13, 21
2035151065, 1701266941750237, 2, 12, 20
2035151066, 1701266941755260, 3, 13, 21
2035151067, 1701266941760368, 2, 12, 20
2035151068, 1701266941764554, 2, 13, 20
2035151069, 1701266941770017, 3, 13, 21
2035151070, 1701266941774303, 3, 13, 21
2035151071, 1701266941778566, 2, 12, 20
2035151072, 1701266941783237, 3, 13, 21
2035151073, 1701266941788503, 3, 13, 21
2035151074, 1701266941792871, 3, 13, 21
2035151075, 1701266941797167, 2, 12, 20
2035151076, 1701266941802120, 2, 12, 20
2035151077, 1701266941807749, 2, 12, 20
2035151078, 1701266941812906, 2, 12, 20
2035151079, 1701266941817394, 2, 12, 20
2035151080, 1701266941822256, 3, 13, 21
2035151081, 1701266941826940, 2, 13, 20
2035151082, 1701266941832578, 3, 13, 21
2035151083, 1701266941837882, 2, 13, 20
2035151084, 1701266941843320, 2, 12, 20
2035151085, 1701266941848359, 3, 13, 21
2035151086, 1701266941853198, 3, 13, 21
2035151087, 1701266941858974, 3, 13, 21
2035151088, 1701266941863789, 2, 12, 20
2035151089, 1701266941868661, 2, 13, 20
2035151090, 1701266941873245, 2, 13, 20
2035151091, 1701266941878879, 3, 13, 21
2035151092, 1701266941883024, 2, 13, 20
2035151093, 1701266941888530, 3, 13, 21
2035151094, 1701266941894271, 3, 13, 21
2035151095, 1701266941899759, 3, 13, 21
2035151096, 1701266941904108, 3, 13, 21
2035151097, 1701266941908236, 2, 13, 20
2035151098, 1701266941913074, 3, 13, 20
2035151099, 1701266941919168, 3, 12, 20
2035151100, 1701266941924308, 3, 13, 21
2035151101, 1701266941929036, 3, 13, 21
2035151102, 1701266941933864, 3, 13, 21
2035151103, 1701266941939363, 2, 12, 20
2035151104, 1701266941945347, 3, 13, 21
2035151105, 1701266941950840, 2, 12, 20
2035151106, 1701266941955048, 3, 13, 20
2035151107, 1701266941959603, 3, 13, 20
2035151108, 1701266941964181, 2, 12, 20
2035151109, 1701266941969155, 3, 13, 21
2035151110, 1701266941974613, 3, 13, 20
2035151111, 1701266941980270, 3, 13, 20
2035151112, 1701266941984805, 2, 12, 20
2035151113, 1701266941990258, 2, 12, 20
2035151114, 1701266941995991, 2, 37, 45
2035151115, 1701266942001909, 2, 13, 21
2035151116, 1701266942006247, 3, 13, 21
2035151117, 1701266942010774, 3, 13, 21
2035151118, 1701266942016766, 2, 12, 20
2035151119, 1701266942021236, 2, 12, 20
2035151120, 1701266942026907, 2, 12, 20
