238928651, 1701267129321488, 3, 32, 42
238928652, 1701267129325858, 3, 12, 21
238928653, 1701267129331477, 3, 11, 20
238928654, 1701267129335607, 3, 11, 19
238928655, 1701267129341412, 3, 12, 20
238928656, 1701267129347139, 2, 13, 21
238928657, 1701267129353009, 2, 13, 21
238928658, 1701267129357723, 3, 13, 21
238928659, 1701267129361986, 3, 13, 20
238928660, 1701267129366999, 3, 13, 20
238928661, 1701267129373117, 3, 12, 20
238928662, 1701267129378724, 2, 12, 20
238928663, 1701267129383497, 3, 12, 20
238928664, 1701267129387822, 3, 13, 20
238928665, 1701267129393376, 3, 13, 21
238928666, 1701267129398241, 2, 12, 20
238928667, 1701267129403759, 3, 13, 22
238928668, 1701267129409207, 3, 13, 20
238928669, 1701267129415104, 3, 13, 20
238928670, 1701267129419772, 3, 12, 20
238928671, 1701267129424069, 2, 12, 20
238928672, 1701267129429034, 3, 13, 21
238928673, 1701267129433470, 3, 13, 20
238928674, 1701267129439323, 3, 13, 21
238928675, 1701267129445233, 3, 12, 20
238928676, 1701267129449722, 2, 12, 20
238928677, 1701267129455520, 3, 13, 21
238928678, 1701267129461023, 2, 12, 20
238928679, 1701267129465980, 3, 13, 20
238928680, 1701267129471830, 2, 12, 20
238928681, 1701267129476918, 3, 13, 20
238928682, 1701267129482776, 3, 12, 20
238928683, 1701267129488702, 3, 12, 20
238928684, 1701267129493212, 3, 13, 21
238928685, 1701267129498076, 3, 13, 20
238928686, 1701267129502686, 2, 12, 20
238928687, 1701267129507058, 3, 13, 21
238928688, 1701267129512758, 3, 12, 20
238928689, 1701267129518619, 3, 13, 20
238928690, 1701267129523515, 2, 12, 20
238928691, 1701267129528770, 2, 12, 20
238928692, 1701267129534156, 3, 13, 20
238928693, 1701267129539795, 3, 13, 20
238928694, 1701267129545378, 3, 12, 20
238928695, 1701267129550280, 3, 12, 20
238928696, 1701267129556235, 2, 12, 20
238928697, 1701267129561075, 2, 12, 20
238928698, 1701267129566930, 2, 12, 20
238928699, 1701267129572920, 3, 13, 20
238928700, 1701267129577991, 4, 13, 22
238928701, 1701267129583035, 3, 12, 22
238928702, 1701267129588167, 3, 12, 22
238928703, 1701267129592905, 3, 11, 20
238928704, 1701267129597407, 3, 12, 21
238928705, 1701267129603271, 3, 12, 20
238928706, 1701267129608130, 3, 14, 21
238928707, 1701267129613330, 2, 11, 19
238928708, 1701267129617895, 3, 13, 21
238928709, 1701267129622715, 3, 13, 21
238928710, 1701267129627745, 3, 13, 21
238928711, 1701267129633370, 2, 13, 20
238928712, 1701267129639389, 2, 12, 20
238928713, 1701267129645440, 2, 13, 20
238928714, 1701267129651377, 3, 13, 20
238928715, 1701267129656163, 3, 13, 21
238928716, 1701267129660520, 2, 12, 20
238928717, 1701267129666438, 3, 13, 21
238928718, 1701267129671369, 3, 13, 21
238928719, 1701267129677066, 2, 13, 20
238928720, 1701267129682078, 3, 13, 21
238928721, 1701267129686511, 2, 13, 20
238928722, 1701267129692061, 2, 13, 20
238928723, 1701267129697760, 2, 13, 20
238928724, 1701267129703106, 3, 13, 21
238928725, 1701267129707272, 2, 12, 20
238928726, 1701267129712863, 3, 13, 21
238928727, 1701267129717901, 3, 13, 22
238928728, 1701267129723972, 3, 13, 21
238928729, 1701267129728772, 3, 13, 21
238928730, 1701267129733123, 3, 13, 21
238928731, 1701267129738439, 3, 13, 21
238928732, 1701267129743539, 2, 12, 20
238928733, 1701267129749199, 3, 13, 21
238928734, 1701267129753680, 2, 13, 20
238928735, 1701267129757859, 2, 13, 20
238928736, 1701267129763841, 3, 13, 20
238928737, 1701267129768722, 2, 13, 20
238928738, 1701267129774094, 2, 13, 20
238928739, 1701267129778697, 3, 13, 21
238928740, 1701267129783731, 2, 13, 20
238928741, 1701267129789749, 2, 12, 20
238928742, 1701267129795680, 3, 13, 21
238928743, 1701267129801623, 3, 13, 21
238928744, 1701267129806687, 2, 12, 20
238928745, 1701267129812666, 2, 12, 20
238928746, 1701267129817559, 2, 12, 20
238928747, 1701267129821772, 2, 22, 30
238928748, 1701267129826620, 2, 12, 20
238928749, 1701267129832122, 3, 13, 21
238928750, 1701267129838228, 3, 13, 21
238928751, 1701267129843839, 3, 13, 21
238928752, 1701267129848438, 2, 12, 20
238928753, 1701267129853378, 3, 13, 21
238928754, 1701267129858646, 2, 13, 20
238928755, 1701267129864602, 3, 13, 21
238928756, 1701267129869970, 3, 13, 21
238928757, 1701267129874162, 2, 12, 20
238928758, 1701267129879121, 2, 12, 20
238928759, 1701267129883546, 3, 13, 21
238928760, 1701267129887747, 3, 13, 21
238928761, 1701267129893590, 2, 13, 20
238928762, 1701267129898967, 3, 13, 21
238928763, 1701267129904140, 3, 13, 21
238928764, 1701267129910139, 3, 13, 21
238928765, 1701267129914888, 3, 13, 21
238928766, 1701267129919122, 3, 13, 21
238928767, 1701267129925118, 3, 13, 21
238928768, 1701267129930314, 3, 13, 21
238928769, 1701267129935141, 2, 13, 20
238928770, 1701267129940673, 3, 13, 21
238928771, 1701267129945380, 3, 13, 21
238928772, 1701267129950158, 2, 13, 21
238928773, 1701267129955128, 3, 13, 21
238928774, 1701267129960967, 3, 13, 21
238928775, 1701267129965617, 2, 12, 20
238928776, 1701267129971382, 3, 13, 20
238928777, 1701267129976063, 3, 13, 21
238928778, 1701267129981685, 3, 13, 21
238928779, 1701267129987342, 3, 13, 21
238928780, 1701267129993130, 3, 13, 21
238928781, 1701267129998737, 3, 13, 21
238928782, 1701267130003435, 2, 12, 20
238928783, 1701267130008889, 2, 12, 20
238928784, 1701267130014936, 3, 13, 20
238928785, 1701267130020868, 3, 13, 21
238928786, 1701267130026409, 3, 13, 21
238928787, 1701267130030617, 3, 13, 21
238928788, 1701267130036384, 3, 13, 21
238928789, 1701267130041248, 2, 13, 20
238928790, 1701267130047274, 3, 13, 21
238928791, 1701267130051437, 3, 13, 20
238928792, 1701267130056064, 3, 13, 21
238928793, 1701267130062012, 3, 13, 20
238928794, 1701267130068060, 3, 13, 20
238928795, 1701267130073345, 3, 13, 21
238928796, 1701267130077948, 3, 13, 21
238928797, 1701267130082546, 3, 13, 21
238928798, 1701267130086930, 3, 13, 21
238928799, 1701267130091532, 3, 13, 21
238928800, 1701267130095918, 2, 13, 20
238928801, 1701267130100843, 3, 13, 21
238928802, 1701267130105606, 2, 12, 20
238928803, 1701267130110245, 3, 13, 21
238928804, 1701267130115869, 2, 13, 20
238928805, 1701267130120682, 2, 12, 20
238928806, 1701267130125673, 2, 12, 20
238928807, 1701267130130328, 3, 13, 21
238928808, 1701267130134769, 2, 12, 20
238928809, 1701267130139096, 3, 13, 21
238928810, 1701267130145211, 3, 13, 21
238928811, 1701267130151087, 3, 13, 21
238928812, 1701267130155594, 2, 13, 20
238928813, 1701267130159954, 2, 12, 20
238928814, 1701267130165801, 2, 12, 20
238928815, 1701267130171143, 3, 13, 21
238928816, 1701267130176577, 3, 13, 21
238928817, 1701267130181033, 2, 13, 20
238928818, 1701267130186686, 2, 13, 20
238928819, 1701267130190962, 3, 13, 21
238928820, 1701267130195090, 2, 12, 20
238928821, 1701267130200063, 3, 13, 20
238928822, 1701267130204268, 2, 13, 20
238928823, 1701267130209427, 3, 13, 21
238928824, 1701267130213806, 2, 12, 20
238928825, 1701267130219312, 2, 12, 20
238928826, 1701267130224443, 2, 13, 20
238928827, 1701267130229367, 3, 13, 21
238928828, 1701267130234622, 3, 13, 21
238928829, 1701267130240443, 2, 12, 20
238928830, 1701267130244829, 3, 13, 20
238928831, 1701267130250617, 3, 13, 21
238928832, 1701267130256352, 3, 13, 21
238928833, 1701267130261424, 3, 13, 20
238928834, 1701267130266726, 3, 13, 21
238928835, 1701267130271480, 2, 12, 20
238928836, 1701267130276467, 3, 13, 21
238928837, 1701267130280703, 3, 13, 21
238928838, 1701267130284886, 2, 12, 20
238928839, 1701267130290627, 3, 13, 21
238928840, 1701267130295519, 3, 13, 21
238928841, 1701267130301316, 3, 13, 21
238928842, 1701267130306945, 2, 12, 20
238928843, 1701267130312725, 2, 12, 20
238928844, 1701267130317737, 2, 13, 20
238928845, 1701267130322804, 3, 13, 21
238928846, 1701267130327190, 2, 12, 20
238928847, 1701267130332802, 3, 13, 21
238928848, 1701267130337516, 3, 13, 21
238928849, 1701267130341799, 3, 13, 21
238928850, 1701267130346486, 3, 13, 20
238928851, 1701267130350814, 3, 13, 20
238928852, 1701267130355543, 3, 13, 21
238928853, 1701267130360802, 2, 12, 20
238928854, 1701267130365536, 3, 13, 21
238928855, 1701267130371479, 3, 12, 20
238928856, 1701267130376183, 2, 12, 20
238928857, 1701267130380741, 2, 12, 20
238928858, 1701267130386530, 2, 12, 20
238928859, 1701267130391883, 3, 14, 22
238928860, 1701267130396851, 3, 13, 21
238928861, 1701267130402832, 2, 66, 73
238928862, 1701267130407916, 2, 12, 20
