1481804587, 1701267082041281, 0, 26, 29
1481804588, 1701267082046900, 1, 9, 11
1481804589, 1701267082051685, 0, 8, 10
1481804590, 1701267082056829, 0, 21, 23
1481804591, 1701267082060966, 0, 8, 10
1481804592, 1701267082066074, 1, 8, 11
1481804593, 1701267082070870, 0, 8, 10
1481804594, 1701267082075609, 1, 8, 11
1481804595, 1701267082080471, 0, 8, 10
1481804596, 1701267082085704, 0, 8, 10
1481804597, 1701267082090541, 0, 8, 10
1481804598, 1701267082096185, 1, 8, 11
1481804599, 1701267082102172, 0, 8, 10
1481804600, 1701267082106735, 0, 8, 10
1481804601, 1701267082112601, 0, 8, 10
1481804602, 1701267082118399, 0, 8, 11
1481804603, 1701267082123999, 0, 8, 11
1481804604, 1701267082130033, 0, 8, 10
1481804605, 1701267082135008, 1, 8, 11
1481804606, 1701267082139322, 0, 8, 10
1481804607, 1701267082144794, 0, 8, 10
1481804608, 1701267082150323, 1, 8, 11
1481804609, 1701267082155252, 0, 8, 10
1481804610, 1701267082160116, 0, 8, 10
1481804611, 1701267082165615, 0, 8, 10
1481804612, 1701267082171467, 0, 8, 10
1481804613, 1701267082176465, 1, 8, 11
1481804614, 1701267082181424, 0, 8, 10
1481804615, 1701267082185877, 1, 8, 11
1481804616, 1701267082190279, 1, 8, 11
1481804617, 1701267082195926, 0, 8, 11
1481804618, 1701267082201570, 0, 8, 11
1481804619, 1701267082207146, 1, 8, 11
1481804620, 1701267082212157, 0, 8, 11
1481804621, 1701267082216418, 1, 8, 11
1481804622, 1701267082221604, 0, 8, 11
1481804623, 1701267082227687, 0, 8, 10
1481804624, 1701267082232748, 0, 8, 10
1481804625, 1701267082237662, 0, 8, 11
1481804626, 1701267082242513, 1, 9, 11
1481804627, 1701267082248207, 0, 8, 11
1481804628, 1701267082253987, 0, 8, 10
1481804629, 1701267082259692, 0, 8, 11
1481804630, 1701267082265504, 0, 8, 10
1481804631, 1701267082270554, 1, 8, 11
1481804632, 1701267082276521, 1, 8, 11
1481804633, 1701267082282372, 0, 8, 10
1481804634, 1701267082287399, 1, 8, 11
1481804635, 1701267082292027, 1, 8, 11
1481804636, 1701267082297859, 0, 8, 10
1481804637, 1701267082302447, 0, 8, 10
1481804638, 1701267082307512, 0, 8, 10
1481804639, 1701267082311786, 0, 8, 10
1481804640, 1701267082316810, 0, 8, 10
1481804641, 1701267082322570, 0, 7, 10
1481804642, 1701267082327533, 0, 8, 10
1481804643, 1701267082333410, 0, 8, 11
1481804644, 1701267082337780, 1, 8, 11
1481804645, 1701267082342762, 1, 8, 11
1481804646, 1701267082347895, 0, 8, 10
1481804647, 1701267082353728, 1, 8, 11
1481804648, 1701267082359416, 0, 8, 10
1481804649, 1701267082365005, 0, 8, 10
1481804650, 1701267082370609, 1, 8, 11
1481804651, 1701267082376218, 1, 8, 11
1481804652, 1701267082381305, 0, 8, 10
1481804653, 1701267082385792, 0, 8, 10
1481804654, 1701267082390154, 1, 8, 11
1481804655, 1701267082396147, 1, 8, 11
1481804656, 1701267082400447, 0, 8, 10
1481804657, 1701267082405156, 0, 8, 10
1481804658, 1701267082410319, 1, 8, 11
1481804659, 1701267082414619, 1, 8, 11
1481804660, 1701267082418960, 0, 8, 10
1481804661, 1701267082424813, 0, 8, 10
1481804662, 1701267082429455, 0, 8, 10
1481804663, 1701267082435491, 0, 8, 10
1481804664, 1701267082441492, 0, 8, 10
1481804665, 1701267082446700, 1, 8, 11
1481804666, 1701267082451491, 0, 8, 10
1481804667, 1701267082455659, 0, 8, 10
1481804668, 1701267082460883, 1, 8, 11
1481804669, 1701267082465704, 0, 8, 10
1481804670, 1701267082471254, 0, 8, 10
1481804671, 1701267082475574, 0, 8, 11
1481804672, 1701267082480704, 0, 8, 10
1481804673, 1701267082485472, 1, 8, 11
1481804674, 1701267082489987, 0, 8, 10
1481804675, 1701267082495928, 0, 8, 11
1481804676, 1701267082500705, 0, 8, 10
1481804677, 1701267082506522, 0, 8, 10
1481804678, 1701267082512224, 1, 8, 11
1481804679, 1701267082517806, 0, 8, 10
1481804680, 1701267082522837, 0, 8, 10
1481804681, 1701267082527069, 0, 8, 10
1481804682, 1701267082533134, 1, 8, 11
1481804683, 1701267082537714, 0, 8, 11
1481804684, 1701267082542714, 0, 24, 26
1481804685, 1701267082548473, 0, 8, 10
1481804686, 1701267082552673, 0, 8, 10
1481804687, 1701267082557965, 0, 8, 10
1481804688, 1701267082563833, 1, 8, 11
1481804689, 1701267082569164, 0, 8, 11
1481804690, 1701267082573596, 0, 8, 11
1481804691, 1701267082578502, 1, 9, 11
1481804692, 1701267082582978, 0, 8, 11
1481804693, 1701267082588554, 1, 8, 11
1481804694, 1701267082592732, 0, 8, 10
1481804695, 1701267082597704, 0, 8, 10
1481804696, 1701267082603318, 0, 8, 10
1481804697, 1701267082607978, 1, 8, 11
1481804698, 1701267082613338, 0, 8, 10
1481804699, 1701267082617868, 0, 8, 11
1481804700, 1701267082622765, 0, 8, 10
1481804701, 1701267082627403, 0, 8, 11
1481804702, 1701267082632031, 0, 8, 10
1481804703, 1701267082637999, 0, 8, 10
1481804704, 1701267082643273, 0, 8, 10
1481804705, 1701267082647872, 0, 8, 10
1481804706, 1701267082653837, 0, 8, 11
1481804707, 1701267082659547, 1, 8, 11
1481804708, 1701267082663662, 0, 8, 10
1481804709, 1701267082668718, 0, 8, 11
1481804710, 1701267082673733, 0, 8, 10
1481804711, 1701267082678979, 0, 8, 10
1481804712, 1701267082683139, 0, 8, 11
1481804713, 1701267082688915, 0, 8, 11
1481804714, 1701267082693717, 0, 8, 10
1481804715, 1701267082699705, 0, 8, 11
1481804716, 1701267082703814, 0, 8, 11
1481804717, 1701267082708722, 0, 8, 10
1481804718, 1701267082714812, 1, 8, 11
1481804719, 1701267082720575, 0, 8, 11
1481804720, 1701267082724969, 0, 8, 11
1481804721, 1701267082729239, 1, 9, 11
1481804722, 1701267082735116, 1, 9, 11
1481804723, 1701267082739718, 0, 8, 11
1481804724, 1701267082744017, 1, 9, 11
1481804725, 1701267082749423, 1, 9, 11
1481804726, 1701267082754772, 1, 9, 12
1481804727, 1701267082759917, 0, 8, 11
1481804728, 1701267082765721, 1, 9, 11
1481804729, 1701267082770428, 1, 9, 11
1481804730, 1701267082775225, 1, 9, 11
1481804731, 1701267082781012, 0, 8, 11
1481804732, 1701267082785247, 0, 9, 11
1481804733, 1701267082790738, 0, 9, 11
1481804734, 1701267082795751, 1, 9, 11
1481804735, 1701267082800723, 0, 8, 11
1481804736, 1701267082805126, 0, 8, 11
1481804737, 1701267082809721, 0, 8, 11
1481804738, 1701267082813985, 1, 9, 12
1481804739, 1701267082819900, 0, 8, 11
1481804740, 1701267082824729, 0, 8, 11
1481804741, 1701267082829955, 0, 8, 11
1481804742, 1701267082834955, 0, 9, 11
1481804743, 1701267082839497, 0, 9, 11
1481804744, 1701267082845269, 0, 8, 11
1481804745, 1701267082851221, 0, 9, 11
1481804746, 1701267082855667, 0, 9, 12
1481804747, 1701267082860371, 0, 9, 11
1481804748, 1701267082865272, 0, 9, 11
1481804749, 1701267082869532, 0, 9, 12
1481804750, 1701267082874055, 0, 9, 11
1481804751, 1701267082879290, 0, 9, 12
1481804752, 1701267082884520, 1, 9, 12
1481804753, 1701267082889030, 1, 9, 12
1481804754, 1701267082894028, 1, 9, 12
1481804755, 1701267082899400, 1, 9, 12
1481804756, 1701267082905337, 0, 9, 12
1481804757, 1701267082911300, 0, 8, 11
1481804758, 1701267082916360, 0, 9, 12
1481804759, 1701267082921590, 1, 9, 12
1481804760, 1701267082926885, 1, 9, 13
1481804761, 1701267082931098, 0, 9, 12
1481804762, 1701267082936665, 0, 9, 12
1481804763, 1701267082941543, 0, 9, 11
1481804764, 1701267082946318, 0, 10, 14
1481804765, 1701267082951129, 0, 9, 12
1481804766, 1701267082957122, 0, 9, 12
1481804767, 1701267082961672, 0, 9, 12
1481804768, 1701267082966690, 0, 9, 12
1481804769, 1701267082971170, 0, 9, 12
1481804770, 1701267082975626, 0, 9, 12
1481804771, 1701267082980293, 1, 9, 12
1481804772, 1701267082984793, 0, 9, 12
1481804773, 1701267082989225, 1, 9, 12
1481804774, 1701267082994137, 1, 9, 12
1481804775, 1701267082999858, 1, 9, 12
1481804776, 1701267083005205, 0, 9, 12
1481804777, 1701267083009457, 0, 9, 12
1481804778, 1701267083014861, 0, 9, 12
1481804779, 1701267083020959, 1, 9, 12
1481804780, 1701267083025150, 1, 9, 12
1481804781, 1701267083029737, 0, 9, 11
1481804782, 1701267083035247, 0, 9, 12
1481804783, 1701267083040136, 0, 9, 12
1481804784, 1701267083045454, 0, 9, 12
1481804785, 1701267083050564, 0, 9, 12
1481804786, 1701267083055555, 0, 9, 12
1481804787, 1701267083060313, 0, 9, 12
1481804788, 1701267083066394, 1, 9, 13
1481804789, 1701267083071528, 0, 9, 12
1481804790, 1701267083076144, 1, 9, 13
1481804791, 1701267083080815, 1, 9, 12
1481804792, 1701267083085867, 0, 9, 12
1481804793, 1701267083090027, 0, 9, 12
1481804794, 1701267083095236, 1, 9, 12
1481804795, 1701267083100946, 0, 9, 12
1481804796, 1701267083106218, 1, 9, 12
1481804797, 1701267083111941, 1, 9, 12
1481804798, 1701267083116786, 0, 9, 12
1481804799, 1701267083121936, 0, 9, 12
1481804800, 1701267083126620, 1, 9, 12
1481804801, 1701267083131896, 1, 9, 12
1481804802, 1701267083137681, 0, 9, 12
1481804803, 1701267083143234, 0, 9, 12
1481804804, 1701267083148205, 0, 9, 12
1481804805, 1701267083152408, 0, 9, 12
1481804806, 1701267083157874, 0, 9, 12
1481804807, 1701267083162553, 0, 9, 12
1481804808, 1701267083167492, 1, 9, 12
1481804809, 1701267083171815, 1, 9, 12
1481804810, 1701267083177045, 0, 9, 12
1481804811, 1701267083181294, 0, 9, 12
1481804812, 1701267083186376, 0, 9, 12
1481804813, 1701267083192118, 1, 9, 13
1481804814, 1701267083196406, 1, 9, 13
1481804815, 1701267083202219, 0, 9, 12
1481804816, 1701267083206445, 0, 9, 12
1481804817, 1701267083212076, 0, 9, 12
