252585275, 1701266640254073, 3, 31, 40
252585276, 1701266640259662, 3, 11, 20
252585277, 1701266640264210, 3, 11, 20
252585278, 1701266640269850, 3, 12, 20
252585279, 1701266640274821, 3, 11, 19
252585280, 1701266640278971, 3, 10, 19
252585281, 1701266640284954, 2, 13, 21
252585282, 1701266640289948, 3, 13, 21
252585283, 1701266640294627, 3, 13, 20
252585284, 1701266640299781, 3, 12, 20
252585285, 1701266640305135, 2, 12, 20
252585286, 1701266640310724, 2, 12, 20
252585287, 1701266640315439, 2, 12, 20
252585288, 1701266640321273, 3, 13, 21
252585289, 1701266640326998, 3, 12, 20
252585290, 1701266640331960, 3, 13, 20
252585291, 1701266640337239, 3, 13, 21
252585292, 1701266640342679, 3, 13, 20
252585293, 1701266640347801, 2, 12, 20
252585294, 1701266640353264, 3, 13, 20
252585295, 1701266640359361, 2, 12, 20
252585296, 1701266640365070, 2, 12, 20
252585297, 1701266640370431, 2, 12, 19
252585298, 1701266640376406, 3, 12, 20
252585299, 1701266640381566, 3, 13, 20
252585300, 1701266640385695, 2, 12, 20
252585301, 1701266640390246, 2, 12, 20
252585302, 1701266640395392, 2, 12, 20
252585303, 1701266640400343, 3, 13, 20
252585304, 1701266640405726, 3, 13, 20
252585305, 1701266640410231, 3, 13, 20
252585306, 1701266640414969, 3, 12, 20
252585307, 1701266640419844, 2, 12, 20
252585308, 1701266640425059, 2, 12, 20
252585309, 1701266640430785, 3, 12, 20
252585310, 1701266640436161, 3, 12, 22
252585311, 1701266640441961, 3, 12, 22
252585312, 1701266640446688, 3, 12, 22
252585313, 1701266640452459, 4, 13, 22
252585314, 1701266640457358, 3, 12, 21
252585315, 1701266640462914, 3, 11, 21
252585316, 1701266640468994, 3, 13, 21
252585317, 1701266640473785, 2, 13, 21
252585318, 1701266640479136, 2, 10, 19
252585319, 1701266640484382, 3, 13, 20
252585320, 1701266640488847, 2, 12, 20
252585321, 1701266640493483, 3, 13, 21
252585322, 1701266640498831, 3, 13, 21
252585323, 1701266640503186, 3, 13, 21
252585324, 1701266640508231, 3, 13, 21
252585325, 1701266640512813, 3, 13, 21
252585326, 1701266640517866, 3, 13, 20
252585327, 1701266640523925, 3, 13, 21
252585328, 1701266640528710, 3, 13, 21
252585329, 1701266640533621, 3, 13, 21
252585330, 1701266640538342, 2, 12, 20
252585331, 1701266640543036, 3, 13, 21
252585332, 1701266640549115, 2, 13, 20
252585333, 1701266640553841, 3, 13, 21
252585334, 1701266640558133, 2, 12, 20
252585335, 1701266640563640, 2, 12, 20
252585336, 1701266640568764, 3, 13, 21
252585337, 1701266640573040, 2, 13, 20
252585338, 1701266640577414, 3, 13, 21
252585339, 1701266640581689, 3, 13, 21
252585340, 1701266640587768, 2, 12, 20
252585341, 1701266640592607, 3, 13, 21
252585342, 1701266640598540, 2, 12, 20
252585343, 1701266640603251, 3, 13, 20
252585344, 1701266640607598, 3, 13, 21
252585345, 1701266640612067, 2, 13, 20
