774261449, 1701266781050122, 0, 25, 28
774261450, 1701266781055078, 0, 7, 10
774261451, 1701266781059910, 0, 7, 10
774261452, 1701266781064638, 0, 8, 10
774261453, 1701266781069313, 0, 7, 10
774261454, 1701266781075377, 1, 8, 10
774261455, 1701266781080098, 0, 8, 10
774261456, 1701266781085930, 0, 8, 10
774261457, 1701266781091821, 1, 8, 10
774261458, 1701266781096003, 1, 8, 10
774261459, 1701266781100390, 0, 8, 10
774261460, 1701266781105688, 0, 8, 10
774261461, 1701266781110639, 1, 8, 11
774261462, 1701266781116134, 0, 8, 11
774261463, 1701266781122159, 0, 8, 10
774261464, 1701266781127542, 1, 8, 10
774261465, 1701266781133109, 0, 8, 10
774261466, 1701266781138486, 1, 8, 10
774261467, 1701266781143980, 0, 8, 10
774261468, 1701266781149507, 0, 7, 10
774261469, 1701266781155031, 0, 8, 10
774261470, 1701266781160966, 0, 7, 10
774261471, 1701266781165521, 1, 8, 10
774261472, 1701266781170523, 0, 7, 10
774261473, 1701266781176348, 1, 8, 10
774261474, 1701266781180937, 0, 7, 10
774261475, 1701266781185965, 1, 8, 10
774261476, 1701266781190757, 1, 8, 10
774261477, 1701266781195886, 1, 8, 10
774261478, 1701266781200210, 1, 8, 10
774261479, 1701266781205971, 1, 8, 10
774261480, 1701266781210919, 0, 7, 10
774261481, 1701266781216211, 0, 8, 10
774261482, 1701266781221241, 0, 7, 10
774261483, 1701266781226861, 0, 8, 10
774261484, 1701266781232621, 1, 8, 10
774261485, 1701266781237119, 0, 7, 10
774261486, 1701266781242166, 0, 8, 10
774261487, 1701266781247938, 0, 8, 10
774261488, 1701266781252980, 0, 7, 10
774261489, 1701266781258531, 0, 8, 10
774261490, 1701266781264110, 1, 8, 10
774261491, 1701266781269921, 1, 8, 10
774261492, 1701266781274418, 0, 7, 10
774261493, 1701266781278684, 0, 8, 10
774261494, 1701266781283821, 0, 8, 10
774261495, 1701266781289742, 0, 8, 10
774261496, 1701266781294566, 0, 8, 10
774261497, 1701266781298765, 0, 8, 10
774261498, 1701266781303348, 0, 8, 10
774261499, 1701266781308233, 0, 8, 10
774261500, 1701266781312559, 0, 7, 10
774261501, 1701266781317675, 1, 8, 10
774261502, 1701266781322185, 0, 8, 10
774261503, 1701266781328095, 0, 7, 10
774261504, 1701266781334011, 1, 8, 10
774261505, 1701266781338883, 0, 8, 10
774261506, 1701266781343914, 0, 8, 10
774261507, 1701266781349684, 1, 8, 10
774261508, 1701266781355657, 0, 7, 10
774261509, 1701266781361551, 1, 8, 10
774261510, 1701266781367256, 0, 8, 10
774261511, 1701266781373185, 1, 8, 10
774261512, 1701266781377772, 0, 8, 10
774261513, 1701266781382454, 1, 8, 10
774261514, 1701266781387400, 0, 7, 10
774261515, 1701266781393316, 1, 8, 10
774261516, 1701266781398890, 0, 7, 10
774261517, 1701266781404692, 1, 8, 10
774261518, 1701266781410771, 1, 8, 11
774261519, 1701266781415999, 0, 8, 10
774261520, 1701266781420178, 1, 8, 10
774261521, 1701266781426178, 0, 8, 10
774261522, 1701266781430510, 1, 8, 10
774261523, 1701266781436385, 0, 8, 10
774261524, 1701266781441613, 1, 8, 10
774261525, 1701266781445769, 1, 8, 10
774261526, 1701266781451856, 0, 7, 10
774261527, 1701266781457408, 0, 8, 10
774261528, 1701266781462154, 1, 8, 10
774261529, 1701266781467133, 1, 8, 10
774261530, 1701266781471946, 0, 7, 10
774261531, 1701266781476774, 0, 8, 10
774261532, 1701266781480918, 0, 8, 10
774261533, 1701266781485321, 0, 7, 10
774261534, 1701266781490513, 1, 8, 10
774261535, 1701266781495731, 0, 7, 10
774261536, 1701266781501068, 0, 7, 10
774261537, 1701266781505707, 0, 8, 10
774261538, 1701266781511478, 0, 7, 10
774261539, 1701266781517552, 0, 8, 10
774261540, 1701266781521898, 0, 8, 10
774261541, 1701266781527308, 0, 8, 10
774261542, 1701266781532247, 0, 7, 10
774261543, 1701266781537708, 1, 8, 10
774261544, 1701266781542569, 1, 8, 10
774261545, 1701266781546761, 0, 7, 10
774261546, 1701266781552483, 1, 8, 10
774261547, 1701266781557328, 0, 19, 21
774261548, 1701266781562985, 0, 7, 10
774261549, 1701266781568308, 0, 7, 10
774261550, 1701266781572499, 0, 8, 10
774261551, 1701266781576609, 1, 8, 10
774261552, 1701266781581328, 0, 8, 10
774261553, 1701266781586852, 0, 7, 10
774261554, 1701266781591506, 0, 7, 10
774261555, 1701266781596476, 0, 7, 9
774261556, 1701266781602199, 1, 8, 10
774261557, 1701266781606897, 0, 7, 10
774261558, 1701266781611921, 0, 8, 10
774261559, 1701266781617988, 1, 8, 10
774261560, 1701266781623432, 0, 8, 10
774261561, 1701266781628186, 0, 8, 10
774261562, 1701266781633764, 1, 8, 11
774261563, 1701266781638179, 0, 8, 10
774261564, 1701266781644101, 0, 7, 10
774261565, 1701266781649338, 0, 8, 10
774261566, 1701266781655276, 1, 8, 10
774261567, 1701266781660784, 1, 8, 10
774261568, 1701266781665878, 1, 8, 10
774261569, 1701266781671307, 0, 7, 10
774261570, 1701266781675590, 1, 8, 10
774261571, 1701266781680891, 1, 8, 10
774261572, 1701266781686563, 1, 8, 10
774261573, 1701266781691558, 1, 8, 10
774261574, 1701266781696543, 1, 8, 10
774261575, 1701266781700724, 0, 8, 10
774261576, 1701266781706234, 1, 8, 10
774261577, 1701266781711626, 1, 8, 11
774261578, 1701266781717127, 0, 7, 10
774261579, 1701266781722150, 0, 8, 10
774261580, 1701266781727066, 0, 7, 10
774261581, 1701266781732071, 1, 8, 10
774261582, 1701266781736873, 0, 7, 10
774261583, 1701266781741124, 1, 8, 10
774261584, 1701266781747085, 0, 8, 10
774261585, 1701266781752720, 0, 8, 10
774261586, 1701266781758571, 0, 8, 10
774261587, 1701266781763102, 0, 8, 10
774261588, 1701266781768078, 1, 8, 10
774261589, 1701266781772319, 0, 8, 10
774261590, 1701266781777135, 0, 7, 10
774261591, 1701266781782046, 0, 8, 10
774261592, 1701266781787198, 0, 7, 10
774261593, 1701266781791482, 1, 8, 10
774261594, 1701266781797459, 0, 7, 10
774261595, 1701266781802642, 0, 7, 10
774261596, 1701266781806810, 1, 8, 10
774261597, 1701266781811705, 0, 8, 10
774261598, 1701266781816536, 0, 8, 10
774261599, 1701266781821037, 1, 8, 10
774261600, 1701266781826124, 1, 8, 10
774261601, 1701266781831129, 1, 8, 10
774261602, 1701266781835684, 0, 8, 10
774261603, 1701266781841515, 0, 8, 10
774261604, 1701266781845666, 1, 8, 10
774261605, 1701266781851483, 1, 8, 10
774261606, 1701266781856152, 1, 8, 10
774261607, 1701266781861061, 0, 8, 10
774261608, 1701266781865477, 0, 8, 10
774261609, 1701266781870758, 0, 7, 10
774261610, 1701266781876022, 0, 8, 10
774261611, 1701266781881940, 0, 7, 10
774261612, 1701266781887726, 0, 8, 10
774261613, 1701266781892784, 0, 8, 10
774261614, 1701266781898482, 0, 8, 10
774261615, 1701266781903649, 1, 8, 11
774261616, 1701266781908100, 0, 8, 10
774261617, 1701266781913858, 0, 8, 10
774261618, 1701266781919875, 1, 8, 10
774261619, 1701266781925238, 0, 8, 10
774261620, 1701266781929865, 1, 8, 10
774261621, 1701266781934916, 0, 8, 10
774261622, 1701266781939692, 0, 8, 10
774261623, 1701266781944207, 0, 8, 10
774261624, 1701266781948503, 0, 8, 10
774261625, 1701266781953508, 0, 8, 10
774261626, 1701266781958693, 0, 8, 10
774261627, 1701266781964244, 0, 7, 10
774261628, 1701266781969207, 0, 8, 10
774261629, 1701266781973707, 0, 8, 10
774261630, 1701266781978339, 0, 8, 10
774261631, 1701266781984117, 1, 8, 10
774261632, 1701266781988783, 0, 7, 10
774261633, 1701266781993290, 0, 8, 10
774261634, 1701266781998754, 0, 8, 10
774261635, 1701266782004749, 0, 8, 10
774261636, 1701266782010846, 0, 7, 10
774261637, 1701266782016831, 0, 7, 10
774261638, 1701266782022691, 0, 8, 10
774261639, 1701266782028465, 1, 8, 11
774261640, 1701266782032647, 0, 8, 10
774261641, 1701266782037388, 0, 8, 10
774261642, 1701266782042481, 0, 8, 10
774261643, 1701266782047371, 1, 8, 10
774261644, 1701266782052497, 1, 8, 10
774261645, 1701266782057410, 1, 8, 10
774261646, 1701266782062815, 0, 8, 10
774261647, 1701266782068466, 1, 8, 10
774261648, 1701266782073100, 0, 8, 10
774261649, 1701266782078166, 0, 7, 10
774261650, 1701266782083040, 0, 7, 10
774261651, 1701266782087945, 1, 8, 10
774261652, 1701266782093848, 0, 8, 10
774261653, 1701266782099658, 0, 7, 10
774261654, 1701266782105234, 0, 8, 10
774261655, 1701266782109496, 0, 7, 10
774261656, 1701266782115241, 0, 8, 10
774261657, 1701266782120460, 0, 7, 10
774261658, 1701266782126282, 0, 7, 10
774261659, 1701266782130976, 1, 8, 10
774261660, 1701266782135329, 0, 7, 10
774261661, 1701266782139925, 0, 8, 10
774261662, 1701266782144701, 0, 7, 10
774261663, 1701266782150658, 1, 8, 11
774261664, 1701266782154989, 0, 59, 61
774261665, 1701266782160896, 0, 8, 10
774261666, 1701266782165700, 0, 8, 10
774261667, 1701266782170527, 0, 8, 10
774261668, 1701266782175075, 0, 7, 10
774261669, 1701266782181031, 1, 8, 10
774261670, 1701266782187033, 0, 7, 10
774261671, 1701266782192991, 1, 8, 10
774261672, 1701266782197599, 0, 7, 9
774261673, 1701266782202621, 0, 8, 10
774261674, 1701266782207013, 1, 8, 10
774261675, 1701266782211460, 0, 7, 10
774261676, 1701266782216864, 0, 8, 10
774261677, 1701266782222654, 0, 7, 10
774261678, 1701266782226765, 1, 8, 10
774261679, 1701266782230885, 1, 8, 10
774261680, 1701266782236699, 0, 7, 10
774261681, 1701266782241944, 0, 8, 10
774261682, 1701266782246900, 0, 7, 10
774261683, 1701266782252687, 1, 8, 10
774261684, 1701266782256858, 0, 7, 10
774261685, 1701266782261818, 0, 8, 10
774261686, 1701266782266114, 0, 7, 10
774261687, 1701266782270685, 0, 8, 10
774261688, 1701266782275732, 1, 8, 10
774261689, 1701266782280280, 0, 8, 10
774261690, 1701266782285165, 0, 8, 10
774261691, 1701266782290420, 1, 8, 11
774261692, 1701266782295773, 0, 8, 10
774261693, 1701266782300376, 0, 8, 10
774261694, 1701266782306345, 0, 7, 10
774261695, 1701266782311144, 0, 8, 10
774261696, 1701266782316838, 0, 7, 10
774261697, 1701266782321251, 0, 7, 10
