492659694, 1701266724903316, 0, 33, 36
492659695, 1701266724908233, 1, 9, 12
492659696, 1701266724913134, 0, 9, 11
492659697, 1701266724917516, 1, 9, 12
492659698, 1701266724923234, 0, 9, 12
492659699, 1701266724928454, 1, 9, 12
492659700, 1701266724934462, 0, 9, 11
492659701, 1701266724938774, 0, 9, 11
492659702, 1701266724943048, 0, 9, 12
492659703, 1701266724947834, 0, 9, 12
492659704, 1701266724953342, 1, 9, 12
492659705, 1701266724959245, 0, 9, 12
492659706, 1701266724964634, 0, 9, 11
492659707, 1701266724970495, 1, 9, 12
492659708, 1701266724976201, 0, 9, 11
492659709, 1701266724981727, 1, 9, 12
492659710, 1701266724986074, 0, 9, 12
492659711, 1701266724992038, 1, 9, 12
492659712, 1701266724997197, 0, 9, 11
492659713, 1701266725001804, 0, 8, 11
492659714, 1701266725005995, 1, 9, 12
492659715, 1701266725010490, 0, 9, 11
492659716, 1701266725016135, 0, 9, 11
492659717, 1701266725020659, 0, 9, 11
492659718, 1701266725026427, 1, 9, 12
492659719, 1701266725032449, 0, 9, 11
492659720, 1701266725037929, 0, 9, 11
492659721, 1701266725043070, 0, 9, 11
492659722, 1701266725047182, 1, 9, 12
492659723, 1701266725052968, 0, 8, 11
492659724, 1701266725058507, 0, 9, 11
492659725, 1701266725063467, 0, 9, 12
492659726, 1701266725069559, 0, 9, 11
492659727, 1701266725074701, 0, 9, 11
492659728, 1701266725080778, 0, 9, 11
492659729, 1701266725085594, 1, 9, 12
492659730, 1701266725090700, 0, 9, 11
492659731, 1701266725095368, 1, 9, 12
492659732, 1701266725100940, 1, 9, 12
492659733, 1701266725105586, 1, 9, 12
492659734, 1701266725110025, 0, 9, 11
492659735, 1701266725114220, 1, 9, 12
492659736, 1701266725119817, 1, 9, 12
492659737, 1701266725124318, 1, 9, 12
492659738, 1701266725129327, 0, 9, 11
492659739, 1701266725134272, 1, 9, 12
492659740, 1701266725138501, 0, 9, 11
492659741, 1701266725144169, 0, 8, 11
492659742, 1701266725148723, 0, 9, 11
492659743, 1701266725153760, 0, 9, 12
492659744, 1701266725158677, 1, 9, 12
492659745, 1701266725164199, 1, 9, 12
492659746, 1701266725168350, 0, 9, 11
492659747, 1701266725173894, 0, 9, 12
492659748, 1701266725179167, 0, 9, 11
492659749, 1701266725184979, 0, 11, 14
492659750, 1701266725189595, 0, 9, 11
492659751, 1701266725193806, 0, 9, 11
492659752, 1701266725198772, 1, 9, 12
492659753, 1701266725202893, 1, 9, 12
492659754, 1701266725207889, 0, 9, 11
492659755, 1701266725212285, 0, 9, 11
492659756, 1701266725217472, 1, 9, 12
492659757, 1701266725221830, 0, 9, 12
492659758, 1701266725227551, 1, 9, 12
492659759, 1701266725233325, 0, 9, 11
492659760, 1701266725238027, 1, 9, 12
492659761, 1701266725243077, 0, 9, 11
492659762, 1701266725248081, 0, 9, 11
492659763, 1701266725254051, 0, 9, 12
492659764, 1701266725258825, 1, 9, 12
492659765, 1701266725264180, 1, 9, 12
492659766, 1701266725270199, 1, 9, 12
492659767, 1701266725276147, 1, 9, 12
492659768, 1701266725280653, 0, 9, 11
492659769, 1701266725284770, 0, 9, 12
492659770, 1701266725290553, 0, 9, 11
492659771, 1701266725295235, 0, 9, 11
492659772, 1701266725299482, 1, 9, 12
492659773, 1701266725303871, 1, 9, 12
492659774, 1701266725309189, 1, 9, 12
492659775, 1701266725314277, 0, 9, 11
492659776, 1701266725318482, 0, 10, 13
492659777, 1701266725323670, 1, 9, 12
492659778, 1701266725328895, 1, 9, 12
492659779, 1701266725333536, 1, 9, 12
492659780, 1701266725339500, 1, 9, 12
492659781, 1701266725344441, 0, 9, 11
492659782, 1701266725350286, 0, 9, 11
492659783, 1701266725355273, 1, 9, 12
492659784, 1701266725361130, 0, 9, 11
492659785, 1701266725366735, 0, 10, 13
492659786, 1701266725372247, 0, 9, 11
492659787, 1701266725376957, 0, 9, 11
492659788, 1701266725383040, 0, 9, 11
492659789, 1701266725388238, 0, 9, 11
492659790, 1701266725392453, 0, 9, 11
492659791, 1701266725398479, 0, 9, 11
492659792, 1701266725404054, 0, 21, 24
492659793, 1701266725408438, 1, 9, 12
492659794, 1701266725414340, 1, 9, 12
492659795, 1701266725419498, 1, 9, 12
492659796, 1701266725423678, 0, 9, 11
492659797, 1701266725428380, 1, 9, 12
492659798, 1701266725433770, 0, 9, 11
492659799, 1701266725438624, 0, 9, 11
492659800, 1701266725443969, 0, 9, 11
492659801, 1701266725448755, 1, 9, 12
492659802, 1701266725453905, 1, 9, 12
492659803, 1701266725459250, 0, 9, 11
492659804, 1701266725464078, 0, 9, 11
492659805, 1701266725469349, 0, 9, 12
492659806, 1701266725474379, 0, 9, 11
492659807, 1701266725480361, 1, 9, 12
492659808, 1701266725485433, 1, 9, 12
492659809, 1701266725490201, 1, 9, 12
492659810, 1701266725495935, 1, 9, 11
492659811, 1701266725500940, 1, 9, 12
492659812, 1701266725505480, 1, 9, 12
492659813, 1701266725510309, 0, 8, 11
492659814, 1701266725515380, 0, 9, 11
492659815, 1701266725521335, 0, 9, 11
492659816, 1701266725525746, 0, 9, 11
492659817, 1701266725530196, 0, 9, 12
492659818, 1701266725534572, 0, 9, 11
492659819, 1701266725539003, 0, 9, 12
492659820, 1701266725543971, 0, 9, 11
492659821, 1701266725548569, 1, 9, 12
492659822, 1701266725553955, 1, 9, 12
492659823, 1701266725558289, 1, 9, 12
492659824, 1701266725562624, 0, 9, 11
492659825, 1701266725568087, 1, 9, 12
492659826, 1701266725573361, 1, 9, 12
492659827, 1701266725578821, 0, 11, 14
492659828, 1701266725583856, 0, 9, 12
492659829, 1701266725588621, 1, 9, 12
492659830, 1701266725593999, 0, 9, 11
492659831, 1701266725599614, 0, 9, 11
492659832, 1701266725603777, 1, 9, 12
492659833, 1701266725609089, 0, 9, 12
492659834, 1701266725613299, 0, 9, 11
492659835, 1701266725619275, 0, 9, 12
492659836, 1701266725624453, 1, 9, 12
492659837, 1701266725629772, 0, 9, 11
492659838, 1701266725634954, 0, 9, 11
492659839, 1701266725640312, 0, 9, 12
492659840, 1701266725644788, 1, 9, 12
492659841, 1701266725650643, 1, 9, 12
492659842, 1701266725655014, 1, 9, 12
492659843, 1701266725660278, 1, 9, 12
492659844, 1701266725665455, 0, 9, 11
492659845, 1701266725670268, 0, 9, 12
492659846, 1701266725674527, 0, 9, 11
492659847, 1701266725679024, 0, 9, 11
492659848, 1701266725683610, 0, 9, 11
492659849, 1701266725688650, 0, 9, 12
492659850, 1701266725694070, 1, 9, 12
492659851, 1701266725698594, 1, 9, 12
492659852, 1701266725703048, 0, 9, 11
492659853, 1701266725709034, 0, 9, 12
492659854, 1701266725713923, 0, 9, 11
492659855, 1701266725719435, 0, 9, 12
492659856, 1701266725723968, 0, 9, 11
492659857, 1701266725729329, 0, 9, 11
492659858, 1701266725734240, 0, 8, 11
492659859, 1701266725739083, 0, 9, 11
492659860, 1701266725744774, 1, 9, 12
492659861, 1701266725750356, 0, 9, 12
492659862, 1701266725755408, 1, 9, 12
492659863, 1701266725760100, 1, 9, 12
492659864, 1701266725764493, 0, 9, 11
492659865, 1701266725768787, 1, 9, 12
492659866, 1701266725774206, 0, 9, 11
492659867, 1701266725779049, 0, 9, 11
492659868, 1701266725785145, 0, 9, 11
492659869, 1701266725789649, 0, 9, 11
492659870, 1701266725795114, 1, 9, 12
492659871, 1701266725800500, 1, 9, 12
492659872, 1701266725806418, 0, 9, 11
492659873, 1701266725810835, 0, 9, 11
492659874, 1701266725816714, 1, 9, 12
492659875, 1701266725821150, 0, 9, 11
492659876, 1701266725826071, 0, 8, 11
492659877, 1701266725830342, 1, 9, 12
492659878, 1701266725835278, 0, 10, 13
492659879, 1701266725840136, 0, 8, 11
492659880, 1701266725845368, 1, 9, 12
