1396781739, 1701267025755459, 36, 0, 0
1396781740, 1701267025761354, 973, 1700, 4
1396781741, 1701267025767092, 343, 1700, 3
1396781742, 1701267025773063, 1178, 1700, 4
1396781743, 1701267025777363, 283, 1700, 2
1396781744, 1701267025782929, 1521, 1700, 4
1396781745, 1701267025788407, 1146, 1700, 3
1396781746, 1701267025794430, 226, 1700, 3
1396781747, 1701267025798655, 1103, 1700, 3
1396781748, 1701267025803152, 1708, 1700, 3
1396781749, 1701267025807417, 845, 1700, 2
1396781750, 1701267025812584, 780, 1700, 3
1396781751, 1701267025816869, 1597, 1700, 3
1396781752, 1701267025821193, 675, 1700, 2
1396781753, 1701267025825709, 1261, 1700, 3
1396781754, 1701267025831346, 726, 1700, 3
1396781755, 1701267025836145, 1029, 1700, 3
1396781756, 1701267025842122, 154, 1700, 3
1396781757, 1701267025846773, 605, 1700, 3
1396781758, 1701267025851088, 1392, 1700, 3
1396781759, 1701267025855235, 647, 1700, 2
1396781760, 1701267025861295, 1389, 1700, 4
1396781761, 1701267025866515, 1271, 1700, 3
1396781762, 1701267025871023, 166, 1700, 2
1396781763, 1701267025875618, 673, 1700, 3
1396781764, 1701267025881671, 1422, 1700, 4
1396781765, 1701267025886488, 1707, 1700, 3
1396781766, 1701267025891248, 349, 1700, 2
1396781767, 1701267025896477, 222, 1700, 3
1396781768, 1701267025901334, 467, 1700, 3
1396781769, 1701267025906004, 899, 1700, 3
1396781770, 1701267025910146, 159, 1700, 2
1396781771, 1701267025914982, 425, 1700, 3
1396781772, 1701267025919205, 1304, 1700, 3
1396781773, 1701267025924727, 884, 1700, 3
1396781774, 1701267025929685, 1028, 1700, 3
1396781775, 1701267025935191, 624, 1700, 3
1396781776, 1701267025941083, 1534, 1700, 4
1396781777, 1701267025945647, 372, 1700, 2
1396781778, 1701267025950661, 460, 1700, 3
1396781779, 1701267025954976, 1247, 1700, 3
1396781780, 1701267025960499, 826, 1700, 3
1396781781, 1701267025964741, 1686, 1700, 3
1396781782, 1701267025970625, 904, 1700, 3
1396781783, 1701267025976571, 60, 1700, 3
1396781784, 1701267025981931, 1504, 1700, 4
1396781785, 1701267025987403, 1134, 1700, 3
1396781786, 1701267025993444, 195, 1700, 3
1396781787, 1701267025998854, 1587, 1700, 4
1396781788, 1701267026003972, 1571, 1700, 3
1396781789, 1701267026009759, 886, 1700, 3
1396781790, 1701267026013932, 115, 1700, 2
1396781791, 1701267026019483, 1367, 1700, 4
1396781792, 1701267026024902, 1050, 1700, 3
1396781793, 1701267026030418, 636, 1700, 3
1396781794, 1701267026034775, 1381, 1700, 3
1396781795, 1701267026040217, 1041, 1700, 3
1396781796, 1701267026044692, 1668, 1700, 3
1396781797, 1701267026049299, 463, 1700, 2
1396781798, 1701267026054099, 765, 1700, 3
1396781799, 1701267026058253, 13, 1700, 2
1396781800, 1701267026062902, 466, 1700, 3
1396781801, 1701267026067094, 1376, 1700, 3
1396781802, 1701267026073180, 392, 1700, 3
1396781803, 1701267026078772, 1602, 1700, 4
1396781804, 1701267026084657, 820, 1700, 3
1396781805, 1701267026090772, 1507, 1700, 4
1396781806, 1701267026095991, 1390, 1700, 3
1396781807, 1701267026101847, 636, 1700, 3
1396781808, 1701267026107861, 1424, 1700, 4
1396781809, 1701267026112879, 1508, 1700, 3
1396781810, 1701267026117443, 346, 1700, 2
1396781811, 1701267026122295, 596, 1700, 3
1396781812, 1701267026126849, 1144, 1700, 3
1396781813, 1701267026131229, 167, 1700, 2
1396781814, 1701267026135614, 884, 1700, 3
1396781815, 1701267026141552, 48, 1700, 3
1396781816, 1701267026147138, 1264, 1700, 4
1396781817, 1701267026152893, 611, 1700, 3
1396781818, 1701267026158277, 329, 1700, 3
1396781819, 1701267026162867, 841, 1700, 3
1396781820, 1701267026168055, 755, 1700, 3
1396781821, 1701267026173934, 1678, 1700, 4
1396781822, 1701267026179821, 893, 1700, 3
1396781823, 1701267026184514, 1302, 1700, 3
1396781824, 1701267026189733, 1185, 1700, 3
1396781825, 1701267026194000, 320, 1700, 2
1396781826, 1701267026198473, 952, 1700, 3
1396781827, 1701267026203987, 540, 1700, 3
1396781828, 1701267026209902, 1427, 1700, 4
1396781829, 1701267026214670, 61, 1700, 2
1396781830, 1701267026220510, 1023, 1700, 4
1396781831, 1701267026224961, 1674, 1700, 3
1396781832, 1701267026229870, 167, 1700, 2
1396781833, 1701267026234956, 183, 1700, 3
1396781834, 1701267026239272, 969, 1700, 3
1396781835, 1701267026245099, 244, 1700, 3
1396781836, 1701267026250737, 1408, 1700, 4
1396781837, 1701267026256710, 537, 1700, 3
1396781838, 1701267026261319, 1030, 1700, 3
1396781839, 1701267026265868, 1583, 1700, 3
1396781840, 1701267026271470, 1083, 1700, 3
1396781841, 1701267026276307, 1348, 1700, 3
