1027986032, 1701267119641913, 0, 27, 31
1027986033, 1701267119646196, 0, 8, 10
1027986034, 1701267119650373, 1, 8, 10
1027986035, 1701267119656250, 0, 8, 10
1027986036, 1701267119662081, 0, 7, 10
1027986037, 1701267119667248, 0, 7, 10
1027986038, 1701267119671816, 0, 8, 10
1027986039, 1701267119677737, 1, 8, 11
1027986040, 1701267119683015, 0, 7, 10
1027986041, 1701267119688264, 1, 8, 10
1027986042, 1701267119693468, 0, 7, 10
1027986043, 1701267119699254, 1, 8, 10
1027986044, 1701267119703392, 0, 7, 10
1027986045, 1701267119708007, 1, 8, 11
1027986046, 1701267119713622, 0, 7, 10
1027986047, 1701267119719076, 0, 8, 10
1027986048, 1701267119724551, 0, 8, 10
1027986049, 1701267119730273, 1, 8, 10
1027986050, 1701267119735103, 0, 8, 10
1027986051, 1701267119741059, 0, 7, 10
1027986052, 1701267119745568, 0, 8, 10
1027986053, 1701267119750666, 1, 8, 10
1027986054, 1701267119756584, 1, 8, 10
1027986055, 1701267119760784, 0, 8, 10
1027986056, 1701267119766395, 0, 7, 10
1027986057, 1701267119771857, 1, 8, 10
1027986058, 1701267119777432, 1, 8, 10
1027986059, 1701267119781973, 0, 8, 10
1027986060, 1701267119786142, 0, 7, 10
1027986061, 1701267119791718, 0, 8, 10
1027986062, 1701267119796200, 0, 7, 10
1027986063, 1701267119800531, 1, 8, 10
1027986064, 1701267119804694, 1, 8, 10
1027986065, 1701267119809609, 0, 8, 10
1027986066, 1701267119814215, 1, 8, 10
1027986067, 1701267119818536, 0, 8, 10
1027986068, 1701267119824014, 1, 8, 10
1027986069, 1701267119828585, 1, 8, 11
1027986070, 1701267119833442, 1, 8, 13
1027986071, 1701267119838525, 0, 7, 10
1027986072, 1701267119842676, 0, 8, 10
1027986073, 1701267119848726, 0, 7, 10
1027986074, 1701267119854537, 0, 8, 10
1027986075, 1701267119858997, 1, 8, 11
1027986076, 1701267119863855, 0, 7, 10
1027986077, 1701267119868823, 0, 8, 10
1027986078, 1701267119873749, 1, 8, 11
1027986079, 1701267119878322, 1, 8, 11
1027986080, 1701267119883920, 0, 7, 10
1027986081, 1701267119889930, 0, 8, 10
1027986082, 1701267119895155, 0, 8, 10
1027986083, 1701267119899411, 0, 7, 10
1027986084, 1701267119904861, 1, 8, 11
1027986085, 1701267119910151, 0, 8, 10
1027986086, 1701267119915890, 0, 7, 10
1027986087, 1701267119921723, 1, 8, 11
1027986088, 1701267119925933, 0, 7, 10
1027986089, 1701267119931388, 0, 8, 10
1027986090, 1701267119936706, 0, 8, 10
1027986091, 1701267119942108, 0, 8, 10
1027986092, 1701267119946582, 0, 8, 10
1027986093, 1701267119952290, 1, 8, 10
1027986094, 1701267119958289, 0, 8, 10
1027986095, 1701267119963993, 0, 8, 10
1027986096, 1701267119969552, 0, 8, 10
1027986097, 1701267119974489, 0, 8, 10
1027986098, 1701267119979693, 0, 7, 10
1027986099, 1701267119983911, 1, 8, 11
1027986100, 1701267119988287, 1, 8, 10
1027986101, 1701267119992460, 0, 7, 10
1027986102, 1701267119998507, 0, 7, 10
1027986103, 1701267120003628, 0, 7, 10
1027986104, 1701267120008582, 1, 8, 11
1027986105, 1701267120014648, 1, 8, 10
1027986106, 1701267120020721, 0, 7, 10
1027986107, 1701267120026101, 0, 7, 10
