1785028664, 1701267138727807, 0, 32, 36
1785028665, 1701267138733289, 0, 9, 12
1785028666, 1701267138738256, 1, 9, 12
1785028667, 1701267138744038, 0, 9, 12
1785028668, 1701267138748206, 1, 9, 12
1785028669, 1701267138752404, 1, 9, 12
1785028670, 1701267138756974, 0, 9, 12
1785028671, 1701267138762516, 0, 9, 12
1785028672, 1701267138766884, 1, 9, 12
1785028673, 1701267138771058, 0, 9, 12
1785028674, 1701267138775314, 1, 9, 12
1785028675, 1701267138780601, 0, 9, 12
1785028676, 1701267138784880, 1, 10, 12
1785028677, 1701267138789327, 1, 10, 12
1785028678, 1701267138793583, 1, 9, 12
1785028679, 1701267138798910, 0, 9, 12
1785028680, 1701267138804801, 0, 9, 11
1785028681, 1701267138809276, 1, 9, 12
1785028682, 1701267138814695, 0, 9, 12
1785028683, 1701267138818858, 0, 9, 12
1785028684, 1701267138823084, 0, 9, 12
1785028685, 1701267138827757, 1, 9, 12
1785028686, 1701267138833436, 1, 9, 12
1785028687, 1701267138838321, 1, 9, 12
1785028688, 1701267138843913, 0, 9, 12
1785028689, 1701267138848820, 0, 9, 12
1785028690, 1701267138853181, 0, 9, 12
1785028691, 1701267138857569, 1, 9, 12
1785028692, 1701267138862771, 1, 9, 12
1785028693, 1701267138868843, 0, 9, 12
1785028694, 1701267138874602, 0, 9, 12
1785028695, 1701267138878868, 1, 9, 12
1785028696, 1701267138883811, 1, 9, 12
1785028697, 1701267138889770, 0, 9, 12
1785028698, 1701267138894270, 0, 9, 12
1785028699, 1701267138899687, 0, 9, 11
1785028700, 1701267138904239, 1, 9, 12
1785028701, 1701267138909205, 1, 9, 12
1785028702, 1701267138913683, 1, 9, 12
1785028703, 1701267138918093, 0, 9, 12
1785028704, 1701267138922680, 1, 9, 12
1785028705, 1701267138927889, 1, 10, 12
1785028706, 1701267138933435, 0, 9, 12
1785028707, 1701267138937848, 0, 9, 12
1785028708, 1701267138943777, 0, 9, 12
1785028709, 1701267138949479, 0, 9, 12
1785028710, 1701267138954190, 1, 10, 12
1785028711, 1701267138959013, 0, 9, 12
1785028712, 1701267138964357, 0, 9, 12
1785028713, 1701267138969566, 1, 9, 12
1785028714, 1701267138974053, 1, 9, 12
1785028715, 1701267138979659, 0, 9, 12
1785028716, 1701267138984014, 0, 9, 12
1785028717, 1701267138988702, 0, 9, 12
1785028718, 1701267138994226, 0, 9, 11
1785028719, 1701267138998421, 0, 9, 12
1785028720, 1701267139003749, 0, 9, 12
1785028721, 1701267139008890, 0, 9, 12
1785028722, 1701267139013596, 0, 9, 12
