60511403, 1701266480005784, 94, 200, 1
60511404, 1701266480010682, 29, 200, 24
60511405, 1701266480015570, 155, 200, 25
60511406, 1701266480019943, 193, 200, 22
60511407, 1701266480025648, 100, 200, 28
60511408, 1701266480030847, 111, 200, 26
60511409, 1701266480036848, 121, 200, 30
60511410, 1701266480041185, 193, 200, 22
60511411, 1701266480045452, 134, 200, 21
60511412, 1701266480050224, 171, 200, 24
60511413, 1701266480055720, 81, 200, 27
60511414, 1701266480061614, 195, 200, 30
60511415, 1701266480066990, 27, 200, 26
60511416, 1701266480072839, 185, 200, 30
60511417, 1701266480078539, 92, 200, 28
60511418, 1701266480084054, 183, 200, 28
60511419, 1701266480088394, 51, 200, 21
60511420, 1701266480094347, 106, 200, 30
60511421, 1701266480099491, 168, 200, 26
60511422, 1701266480104083, 185, 200, 23
60511423, 1701266480108268, 8, 200, 20
60511424, 1701266480112750, 136, 200, 23
60511425, 1701266480118379, 114, 200, 28
60511426, 1701266480122882, 19, 200, 22
60511427, 1701266480128640, 69, 200, 29
60511428, 1701266480134649, 70, 200, 30
60511429, 1701266480140119, 9, 200, 27
60511430, 1701266480145252, 83, 200, 26
60511431, 1701266480149356, 185, 200, 21
60511432, 1701266480155128, 20, 200, 28
60511433, 1701266480160658, 99, 200, 28
60511434, 1701266480165607, 157, 200, 25
60511435, 1701266480171684, 87, 200, 30
60511436, 1701266480176814, 164, 200, 26
60511437, 1701266480182877, 108, 200, 30
60511438, 1701266480187682, 111, 200, 24
60511439, 1701266480192774, 25, 200, 25
60511440, 1701266480197430, 176, 200, 24
60511441, 1701266480202993, 19, 200, 27
60511442, 1701266480207625, 196, 200, 24
60511443, 1701266480212051, 176, 200, 22
60511444, 1701266480216234, 201, 200, 21
60511445, 1701266480221815, 29, 200, 27
60511446, 1701266480226307, 146, 200, 23
60511447, 1701266480231327, 133, 200, 25
60511448, 1701266480236263, 6, 200, 24
60511449, 1701266480240485, 192, 200, 22
60511450, 1701266480246143, 140, 200, 28
60511451, 1701266480250687, 4, 200, 22
60511452, 1701266480255715, 183, 200, 26
60511453, 1701266480260624, 81, 200, 24
60511454, 1701266480266135, 178, 200, 28
60511455, 1701266480270270, 49, 200, 20
60511456, 1701266480275801, 125, 200, 28
60511457, 1701266480281063, 72, 200, 26
60511458, 1701266480286866, 75, 200, 29
60511459, 1701266480291467, 81, 200, 23
60511460, 1701266480295664, 92, 200, 21
60511461, 1701266480300659, 105, 200, 25
60511462, 1701266480304782, 205, 200, 21
60511463, 1701266480309768, 32, 200, 24
60511464, 1701266480314155, 57, 200, 22
60511465, 1701266480319339, 85, 200, 26
60511466, 1701266480323696, 139, 200, 22
60511467, 1701266480329411, 33, 200, 28
60511468, 1701266480335181, 70, 200, 29
60511469, 1701266480339878, 182, 200, 24
60511470, 1701266480344917, 150, 200, 25
60511471, 1701266480349902, 174, 200, 25
60511472, 1701266480355860, 24, 200, 29
60511473, 1701266480360637, 55, 200, 24
60511474, 1701266480366008, 91, 200, 27
60511475, 1701266480372015, 90, 200, 30
60511476, 1701266480377951, 161, 200, 30
60511477, 1701266480382443, 77, 200, 22
60511478, 1701266480386548, 180, 200, 21
60511479, 1701266480392320, 16, 200, 28
60511480, 1701266480396991, 153, 200, 24
60511481, 1701266480401225, 129, 200, 21
60511482, 1701266480405604, 158, 200, 22
60511483, 1701266480410911, 60, 200, 26
60511484, 1701266480415986, 192, 200, 26
60511485, 1701266480420194, 192, 200, 21
60511486, 1701266480425370, 23, 200, 25
60511487, 1701266480430584, 16, 200, 26
60511488, 1701266480435215, 192, 200, 24
60511489, 1701266480441174, 41, 200, 29
60511490, 1701266480446104, 119, 200, 25
60511491, 1701266480451934, 96, 200, 29
60511492, 1701266480456906, 133, 200, 25
60511493, 1701266480462754, 92, 200, 29
60511494, 1701266480468332, 120, 200, 28
60511495, 1701266480473830, 30, 200, 27
60511496, 1701266480478537, 135, 200, 24
60511497, 1701266480484625, 56, 200, 30
60511498, 1701266480489813, 74, 200, 26
60511499, 1701266480494011, 85, 200, 21
60511500, 1701266480500027, 76, 200, 30
60511501, 1701266480505596, 113, 200, 28
60511502, 1701266480509956, 161, 200, 22
60511503, 1701266480515849, 76, 200, 29
60511504, 1701266480520995, 137, 200, 26
60511505, 1701266480525171, 170, 200, 21
60511506, 1701266480529863, 86, 200, 23
60511507, 1701266480535242, 116, 200, 27
60511508, 1701266480540083, 82, 200, 24
60511509, 1701266480545418, 155, 200, 27
60511510, 1701266480550197, 183, 200, 24
60511511, 1701266480555338, 51, 200, 25
60511512, 1701266480560676, 121, 200, 27
60511513, 1701266480565494, 111, 200, 24
60511514, 1701266480570758, 53, 200, 26
60511515, 1701266480575781, 39, 200, 25
60511516, 1701266480581756, 71, 200, 30
60511517, 1701266480586823, 12, 200, 25
60511518, 1701266480591581, 62, 200, 24
60511519, 1701266480597320, 129, 200, 29
60511520, 1701266480602319, 137, 200, 25
60511521, 1701266480606837, 25, 200, 22
60511522, 1701266480611653, 17, 200, 24
60511523, 1701266480616711, 165, 200, 26
60511524, 1701266480622657, 26, 200, 29
60511525, 1701266480627048, 43, 200, 22
60511526, 1701266480631483, 15, 200, 22
60511527, 1701266480635846, 59, 200, 22
60511528, 1701266480640287, 25, 200, 22
60511529, 1701266480645243, 76, 200, 25
60511530, 1701266480649834, 94, 200, 23
60511531, 1701266480655230, 105, 200, 27
60511532, 1701266480659551, 192, 200, 22
60511533, 1701266480663873, 79, 200, 21
60511534, 1701266480669326, 33, 200, 27
60511535, 1701266480674588, 177, 200, 27
60511536, 1701266480680049, 125, 200, 27
60511537, 1701266480685070, 111, 200, 25
60511538, 1701266480689826, 162, 200, 24
60511539, 1701266480695191, 204, 200, 27
60511540, 1701266480700795, 7, 200, 27
60511541, 1701266480704945, 66, 200, 21
60511542, 1701266480710244, 175, 200, 27
60511543, 1701266480714441, 189, 200, 21
60511544, 1701266480720405, 32, 200, 29
60511545, 1701266480725574, 71, 200, 26
60511546, 1701266480730883, 171, 200, 27
60511547, 1701266480736073, 189, 200, 26
60511548, 1701266480741421, 47, 200, 26
60511549, 1701266480745888, 188, 200, 23
60511550, 1701266480751734, 150, 200, 29
60511551, 1701266480756093, 199, 200, 22
60511552, 1701266480761344, 154, 200, 26
60511553, 1701266480766502, 204, 200, 26
60511554, 1701266480771300, 13, 200, 23
60511555, 1701266480775546, 174, 200, 22
60511556, 1701266480780031, 98, 200, 22
60511557, 1701266480784604, 133, 200, 23
60511558, 1701266480789632, 115, 200, 25
60511559, 1701266480795043, 112, 200, 27
60511560, 1701266480799554, 9, 200, 22
60511561, 1701266480803994, 176, 200, 23
60511562, 1701266480809968, 10, 200, 29
60511563, 1701266480814847, 139, 200, 25
60511564, 1701266480820349, 44, 200, 27
60511565, 1701266480824875, 125, 200, 23
60511566, 1701266480830231, 177, 200, 27
60511567, 1701266480835120, 96, 200, 24
60511568, 1701266480839950, 74, 200, 24
60511569, 1701266480845632, 199, 200, 29
60511570, 1701266480851209, 30, 200, 27
60511571, 1701266480856249, 197, 200, 26
60511572, 1701266480860929, 123, 200, 23
60511573, 1701266480865307, 154, 200, 22
60511574, 1701266480869592, 76, 200, 21
60511575, 1701266480875027, 50, 200, 27
60511576, 1701266480879850, 34, 200, 24
60511577, 1701266480885932, 158, 200, 31
60511578, 1701266480890424, 75, 200, 22
60511579, 1701266480895880, 27, 200, 27
60511580, 1701266480901252, 64, 200, 27
60511581, 1701266480907156, 168, 200, 30
60511582, 1701266480911583, 149, 200, 22
60511583, 1701266480917450, 92, 200, 29
60511584, 1701266480921874, 76, 200, 22
60511585, 1701266480926787, 170, 200, 25
60511586, 1701266480931049, 114, 200, 21
60511587, 1701266480935970, 201, 200, 25
60511588, 1701266480940817, 163, 200, 24
60511589, 1701266480946037, 152, 200, 26
60511590, 1701266480950971, 25, 200, 24
60511591, 1701266480956158, 45, 200, 26
60511592, 1701266480960871, 139, 200, 24
60511593, 1701266480965580, 38, 200, 23
60511594, 1701266480969747, 79, 200, 21
60511595, 1701266480975596, 39, 200, 29
60511596, 1701266480980379, 63, 200, 24
60511597, 1701266480985998, 51, 200, 28
60511598, 1701266480992006, 51, 200, 30
60511599, 1701266480998079, 185, 200, 31
60511600, 1701266481003400, 71, 200, 26
60511601, 1701266481007547, 131, 200, 21
60511602, 1701266481011890, 195, 200, 22
60511603, 1701266481016108, 184, 200, 21
60511604, 1701266481021693, 24, 200, 27
60511605, 1701266481026662, 63, 200, 25
60511606, 1701266481030995, 162, 200, 22
60511607, 1701266481036588, 176, 200, 28
60511608, 1701266481041244, 127, 200, 23
60511609, 1701266481046909, 70, 200, 28
60511610, 1701266481052360, 27, 200, 27
60511611, 1701266481058436, 160, 200, 31
60511612, 1701266481063545, 64, 200, 25
