891650455, 1701267091773262, 3, 32, 43
891650456, 1701267091779329, 3, 12, 21
891650457, 1701267091785136, 3, 12, 21
891650458, 1701267091791017, 3, 11, 19
891650459, 1701267091796066, 3, 11, 19
891650460, 1701267091801469, 3, 13, 21
891650461, 1701267091806354, 3, 14, 22
891650462, 1701267091811390, 3, 13, 21
891650463, 1701267091816889, 2, 12, 20
891650464, 1701267091822901, 3, 13, 21
891650465, 1701267091827267, 2, 12, 20
891650466, 1701267091832339, 2, 12, 20
891650467, 1701267091837090, 2, 12, 20
891650468, 1701267091842457, 2, 12, 20
891650469, 1701267091848149, 2, 12, 19
891650470, 1701267091853925, 2, 12, 20
891650471, 1701267091858251, 3, 13, 20
891650472, 1701267091863101, 3, 12, 20
891650473, 1701267091867499, 3, 12, 20
891650474, 1701267091873325, 3, 12, 20
891650475, 1701267091877857, 3, 13, 20
891650476, 1701267091882173, 3, 13, 20
891650477, 1701267091886693, 3, 12, 20
891650478, 1701267091891139, 3, 13, 20
891650479, 1701267091896319, 2, 12, 20
891650480, 1701267091902272, 2, 12, 20
891650481, 1701267091906934, 3, 12, 20
891650482, 1701267091912119, 2, 12, 19
891650483, 1701267091917141, 2, 12, 20
891650484, 1701267091922586, 2, 12, 20
891650485, 1701267091927565, 2, 12, 20
891650486, 1701267091933598, 2, 12, 20
891650487, 1701267091939471, 3, 12, 20
891650488, 1701267091944595, 2, 12, 20
891650489, 1701267091950003, 2, 12, 19
891650490, 1701267091955071, 2, 12, 19
891650491, 1701267091960701, 2, 12, 20
891650492, 1701267091966063, 2, 12, 20
891650493, 1701267091972159, 3, 13, 20
891650494, 1701267091977203, 3, 13, 20
891650495, 1701267091982371, 3, 12, 20
891650496, 1701267091988050, 3, 14, 21
891650497, 1701267091992836, 3, 13, 20
891650498, 1701267091997794, 3, 13, 20
891650499, 1701267092003584, 3, 13, 20
891650500, 1701267092008253, 3, 13, 20
891650501, 1701267092013546, 3, 12, 20
891650502, 1701267092019598, 3, 13, 20
891650503, 1701267092025006, 3, 12, 20
891650504, 1701267092029804, 3, 12, 20
891650505, 1701267092035417, 3, 13, 20
891650506, 1701267092040393, 2, 12, 20
891650507, 1701267092045110, 3, 12, 20
891650508, 1701267092049620, 3, 13, 20
891650509, 1701267092054424, 3, 13, 20
891650510, 1701267092059692, 2, 12, 19
891650511, 1701267092065466, 2, 12, 20
891650512, 1701267092071045, 2, 12, 20
891650513, 1701267092076871, 3, 12, 20
891650514, 1701267092082619, 2, 12, 20
891650515, 1701267092086853, 2, 12, 20
891650516, 1701267092091824, 2, 12, 19
891650517, 1701267092096132, 3, 13, 20
891650518, 1701267092102067, 3, 13, 20
891650519, 1701267092107539, 3, 13, 20
891650520, 1701267092112227, 3, 13, 20
891650521, 1701267092116740, 3, 13, 20
891650522, 1701267092122322, 2, 12, 20
891650523, 1701267092127883, 3, 12, 20
891650524, 1701267092132392, 2, 12, 20
891650525, 1701267092138170, 2, 12, 19
891650526, 1701267092142528, 3, 12, 20
891650527, 1701267092148321, 3, 13, 20
891650528, 1701267092154106, 2, 12, 20
891650529, 1701267092158273, 3, 12, 20
891650530, 1701267092164066, 3, 13, 20
891650531, 1701267092168369, 3, 13, 20
891650532, 1701267092172870, 3, 13, 20
891650533, 1701267092178535, 2, 12, 19
891650534, 1701267092183968, 3, 13, 20
