1200906203, 1701266818870159, 1079, 1102, 1
1200906204, 1701266818875055, 617, 1100, 4
1200906205, 1701266818879947, 140, 1100, 4
1200906206, 1701266818884317, 185, 1100, 4
1200906207, 1701266818890025, 1090, 1100, 6
1200906208, 1701266818895235, 289, 1100, 4
1200906209, 1701266818901235, 899, 1100, 6
1200906210, 1701266818905584, 958, 1100, 4
1200906211, 1701266818909858, 1092, 1100, 4
1200906212, 1701266818914635, 724, 1100, 4
1200906213, 1701266818920133, 733, 1100, 5
1200906214, 1701266818926028, 346, 1100, 5
1200906215, 1701266818931406, 476, 1100, 5
1200906216, 1701266818937258, 132, 1100, 5
1200906217, 1701266818942954, 1061, 1100, 6
1200906218, 1701266818948481, 1041, 1100, 5
1200906219, 1701266818952814, 15, 1100, 3
1200906220, 1701266818958768, 669, 1100, 6
1200906221, 1701266818963917, 1027, 1100, 5
1200906222, 1701266818968512, 840, 1100, 4
1200906223, 1701266818972701, 1057, 1100, 4
1200906224, 1701266818977188, 979, 1100, 4
1200906225, 1701266818982826, 850, 1100, 5
1200906226, 1701266818987341, 743, 1100, 4
1200906227, 1701266818993100, 492, 1100, 5
1200906228, 1701266818999115, 1085, 1100, 6
1200906229, 1701266819004589, 20, 1100, 4
1200906230, 1701266819009729, 389, 1100, 5
1200906231, 1701266819013835, 692, 1100, 4
1200906232, 1701266819019608, 428, 1100, 5
1200906233, 1701266819025140, 406, 1100, 5
1200906234, 1701266819030085, 970, 1100, 5
1200906235, 1701266819036166, 395, 1100, 5
1200906236, 1701266819041311, 757, 1100, 5
1200906237, 1701266819047376, 199, 1100, 5
1200906238, 1701266819052186, 897, 1100, 5
1200906239, 1701266819057285, 206, 1100, 4
1200906240, 1701266819061948, 1049, 1100, 5
1200906241, 1701266819067513, 993, 1100, 5
1200906242, 1701266819072147, 766, 1100, 4
1200906243, 1701266819076574, 746, 1100, 4
1200906244, 1701266819080762, 966, 1100, 4
1200906245, 1701266819086349, 886, 1100, 5
1200906246, 1701266819090833, 808, 1100, 4
1200906247, 1701266819095855, 195, 1100, 4
1200906248, 1701266819100796, 762, 1100, 5
1200906249, 1701266819105022, 944, 1100, 4
1200906250, 1701266819110683, 791, 1100, 5
1200906251, 1701266819115233, 649, 1100, 4
1200906252, 1701266819120261, 29, 1100, 4
1200906253, 1701266819125168, 631, 1100, 5
1200906254, 1701266819130682, 625, 1100, 5
1200906255, 1701266819134809, 906, 1100, 4
1200906256, 1701266819140341, 881, 1100, 5
1200906257, 1701266819145607, 21, 1100, 4
1200906258, 1701266819151410, 827, 1100, 6
1200906259, 1701266819156015, 629, 1100, 4
1200906260, 1701266819160216, 834, 1100, 4
1200906261, 1701266819165211, 248, 1100, 4
1200906262, 1701266819169342, 525, 1100, 4
1200906263, 1701266819174330, 1046, 1100, 5
1200906264, 1701266819178733, 1051, 1100, 4
1200906265, 1701266819183927, 264, 1100, 4
1200906266, 1701266819188274, 323, 1100, 4
1200906267, 1701266819193988, 117, 1100, 5
1200906268, 1701266819199763, 949, 1100, 6
1200906269, 1701266819204461, 658, 1100, 4
1200906270, 1701266819209498, 29, 1100, 4
1200906271, 1701266819214489, 545, 1100, 5
1200906272, 1701266819220449, 93, 1100, 5
1200906273, 1701266819225233, 829, 1100, 5
1200906274, 1701266819230608, 969, 1100, 5
1200906275, 1701266819236619, 470, 1100, 5
1200906276, 1701266819242560, 40, 1100, 5
1200906277, 1701266819247059, 1052, 1100, 5
1200906278, 1701266819251172, 248, 1100, 3
1200906279, 1701266819256948, 1078, 1100, 6
1200906280, 1701266819261621, 812, 1100, 4
1200906281, 1701266819265873, 969, 1100, 4
1200906282, 1701266819270254, 996, 1100, 4
1200906283, 1701266819275565, 96, 1100, 4
1200906284, 1701266819280642, 526, 1100, 5
1200906285, 1701266819284846, 730, 1100, 4
1200906286, 1701266819290025, 1060, 1100, 5
1200906287, 1701266819295245, 248, 1100, 4
1200906288, 1701266819299879, 22, 1100, 4
1200906289, 1701266819305835, 673, 1100, 6
1200906290, 1701266819310772, 148, 1100, 4
1200906291, 1701266819316606, 923, 1100, 6
1200906292, 1701266819321585, 352, 1100, 4
1200906293, 1701266819327438, 6, 1100, 5
1200906294, 1701266819333020, 1033, 1100, 6
1200906295, 1701266819338524, 1037, 1100, 5
1200906296, 1701266819343224, 745, 1100, 4
1200906297, 1701266819349314, 164, 1100, 5
1200906298, 1701266819354502, 483, 1100, 5
1200906299, 1701266819358715, 678, 1100, 4
1200906300, 1701266819364748, 153, 1100, 5
1200906301, 1701266819370318, 91, 1100, 5
1200906302, 1701266819374683, 134, 1100, 4
1200906303, 1701266819380587, 837, 1100, 6
1200906304, 1701266819385738, 93, 1100, 4
1200906305, 1701266819389909, 330, 1100, 4
1200906306, 1701266819394605, 41, 1100, 4
1200906307, 1701266819399990, 164, 1100, 5
1200906308, 1701266819404837, 824, 1100, 5
1200906309, 1701266819410175, 992, 1100, 5
1200906310, 1701266819414958, 618, 1100, 4
1200906311, 1701266819420106, 979, 1100, 5
1200906312, 1701266819425449, 44, 1100, 4
1200906313, 1701266819430279, 721, 1100, 5
1200906314, 1701266819435548, 960, 1100, 5
1200906315, 1701266819440581, 334, 1100, 4
1200906316, 1701266819446557, 964, 1100, 6
1200906317, 1701266819451630, 299, 1100, 4
1200906318, 1701266819456405, 1031, 1100, 5
1200906319, 1701266819462146, 798, 1100, 5
1200906320, 1701266819467155, 197, 1100, 4
1200906321, 1701266819471688, 71, 1100, 4
1200906322, 1701266819476510, 757, 1100, 5
1200906323, 1701266819481580, 95, 1100, 4
1200906324, 1701266819487534, 749, 1100, 6
1200906325, 1701266819491934, 756, 1100, 4
1200906326, 1701266819496380, 718, 1100, 4
1200906327, 1701266819500805, 701, 1100, 4
1200906328, 1701266819505254, 660, 1100, 4
1200906329, 1701266819510219, 101, 1100, 4
1200906330, 1701266819514808, 1020, 1100, 5
1200906331, 1701266819520190, 46, 1100, 4
1200906332, 1701266819524528, 116, 1100, 4
1200906333, 1701266819528860, 191, 1100, 4
1200906334, 1701266819534320, 240, 1100, 5
1200906335, 1701266819539588, 478, 1100, 5
1200906336, 1701266819545052, 521, 1100, 5
1200906337, 1701266819550081, 1001, 1100, 5
1200906338, 1701266819554830, 659, 1100, 4
1200906339, 1701266819560197, 800, 1100, 5
1200906340, 1701266819565808, 697, 1100, 5
1200906341, 1701266819569966, 947, 1100, 4
1200906342, 1701266819575274, 46, 1100, 4
1200906343, 1701266819579480, 249, 1100, 4
