838341345, 1701266423842916, 1, 33, 38
838341346, 1701266423847835, 0, 9, 12
838341347, 1701266423852739, 1, 10, 12
838341348, 1701266423857122, 0, 9, 12
838341349, 1701266423862825, 0, 9, 11
838341350, 1701266423868048, 0, 9, 11
838341351, 1701266423874062, 1, 9, 12
838341352, 1701266423878414, 0, 9, 12
838341353, 1701266423882690, 0, 9, 11
838341354, 1701266423887480, 1, 9, 12
838341355, 1701266423892987, 0, 9, 12
838341356, 1701266423898874, 0, 9, 12
838341357, 1701266423904263, 0, 9, 12
838341358, 1701266423910127, 0, 9, 12
838341359, 1701266423915833, 1, 9, 12
838341360, 1701266423921360, 1, 9, 12
838341361, 1701266423925708, 0, 9, 12
838341362, 1701266423931676, 0, 9, 12
838341363, 1701266423936835, 0, 9, 12
838341364, 1701266423941442, 1, 9, 12
838341365, 1701266423945642, 1, 9, 12
838341366, 1701266423950140, 0, 9, 11
838341367, 1701266423955783, 1, 9, 12
838341368, 1701266423960310, 0, 9, 12
838341369, 1701266423966085, 0, 9, 12
838341370, 1701266423972112, 1, 9, 12
838341371, 1701266423977594, 0, 9, 11
838341372, 1701266423982747, 0, 9, 12
838341373, 1701266423986850, 0, 9, 11
838341374, 1701266423992617, 0, 9, 12
838341375, 1701266423998158, 1, 9, 12
838341376, 1701266424003115, 0, 9, 12
838341377, 1701266424009210, 0, 9, 12
838341378, 1701266424014352, 0, 9, 11
838341379, 1701266424020426, 0, 9, 12
838341380, 1701266424025243, 0, 9, 12
838341381, 1701266424030351, 1, 9, 12
838341382, 1701266424035006, 1, 9, 12
838341383, 1701266424040581, 0, 9, 12
838341384, 1701266424045229, 0, 9, 11
838341385, 1701266424049670, 0, 9, 12
838341386, 1701266424053867, 0, 9, 11
838341387, 1701266424059461, 1, 9, 12
838341388, 1701266424063964, 1, 9, 12
838341389, 1701266424068998, 1, 10, 12
838341390, 1701266424073949, 0, 10, 13
838341391, 1701266424078187, 1, 9, 12
838341392, 1701266424083858, 1, 9, 12
838341393, 1701266424088418, 1, 10, 12
838341394, 1701266424093457, 0, 9, 12
838341395, 1701266424098381, 0, 9, 12
838341396, 1701266424103905, 1, 9, 12
838341397, 1701266424108055, 0, 9, 12
838341398, 1701266424113598, 0, 9, 11
838341399, 1701266424118855, 1, 9, 12
838341400, 1701266424124668, 0, 9, 12
838341401, 1701266424129283, 1, 9, 12
838341402, 1701266424133481, 1, 9, 12
838341403, 1701266424138492, 0, 9, 11
838341404, 1701266424142631, 0, 9, 12
838341405, 1701266424147628, 1, 9, 12
838341406, 1701266424152027, 0, 9, 12
838341407, 1701266424157224, 0, 9, 12
838341408, 1701266424161581, 0, 9, 12
838341409, 1701266424167304, 0, 9, 12
838341410, 1701266424173088, 0, 9, 12
838341411, 1701266424177793, 0, 9, 12
838341412, 1701266424182823, 0, 9, 12
838341413, 1701266424187825, 1, 9, 12
838341414, 1701266424193793, 0, 9, 12
838341415, 1701266424198585, 1, 9, 12
838341416, 1701266424203966, 0, 9, 12
838341417, 1701266424209985, 0, 9, 11
838341418, 1701266424215931, 0, 9, 12
838341419, 1701266424220440, 0, 9, 12
838341420, 1701266424224560, 0, 9, 12
838341421, 1701266424230345, 1, 9, 12
838341422, 1701266424235029, 0, 9, 12
838341423, 1701266424239278, 0, 9, 12
838341424, 1701266424243669, 0, 9, 12
838341425, 1701266424248989, 0, 9, 12
838341426, 1701266424254077, 0, 9, 11
838341427, 1701266424258286, 1, 10, 12
838341428, 1701266424263468, 0, 9, 11
838341429, 1701266424268694, 1, 9, 12
838341430, 1701266424273339, 1, 9, 12
838341431, 1701266424279304, 1, 9, 12
838341432, 1701266424284247, 0, 9, 11
838341433, 1701266424290089, 1, 9, 12
838341434, 1701266424295075, 0, 9, 12
838341435, 1701266424300942, 0, 9, 12
838341436, 1701266424306531, 1, 10, 12
838341437, 1701266424312042, 0, 9, 12
838341438, 1701266424316753, 1, 9, 12
838341439, 1701266424322836, 0, 9, 11
838341440, 1701266424328036, 0, 9, 12
838341441, 1701266424332250, 0, 9, 12
838341442, 1701266424338280, 1, 9, 12
838341443, 1701266424343859, 1, 22, 25
838341444, 1701266424348246, 1, 9, 12
838341445, 1701266424354150, 1, 9, 12
838341446, 1701266424359310, 0, 9, 11
838341447, 1701266424363493, 0, 9, 12
838341448, 1701266424368199, 0, 9, 12
838341449, 1701266424373591, 0, 9, 12
838341450, 1701266424378444, 0, 9, 12
838341451, 1701266424383792, 0, 9, 11
838341452, 1701266424388581, 1, 9, 12
838341453, 1701266424393734, 0, 9, 12
838341454, 1701266424399071, 1, 9, 12
838341455, 1701266424403901, 0, 9, 12
838341456, 1701266424409178, 0, 9, 11
838341457, 1701266424414211, 0, 9, 12
838341458, 1701266424420195, 0, 9, 12
838341459, 1701266424425277, 1, 9, 12
838341460, 1701266424430043, 0, 9, 12
838341461, 1701266424435784, 0, 9, 12
838341462, 1701266424440801, 0, 9, 12
838341463, 1701266424445324, 0, 9, 12
838341464, 1701266424450156, 0, 9, 12
838341465, 1701266424455232, 0, 9, 11
838341466, 1701266424461191, 0, 9, 12
838341467, 1701266424465597, 0, 9, 12
838341468, 1701266424470047, 0, 9, 12
838341469, 1701266424474428, 0, 9, 12
838341470, 1701266424478868, 0, 9, 12
838341471, 1701266424483840, 1, 9, 12
838341472, 1701266424488453, 0, 9, 12
838341473, 1701266424493841, 1, 9, 12
838341474, 1701266424498178, 1, 9, 12
838341475, 1701266424502520, 0, 9, 12
838341476, 1701266424507985, 0, 9, 12
838341477, 1701266424513262, 0, 9, 12
838341478, 1701266424518753, 0, 9, 12
838341479, 1701266424523786, 1, 9, 12
838341480, 1701266424528552, 0, 9, 12
838341481, 1701266424533927, 0, 9, 12
838341482, 1701266424539544, 1, 9, 12
838341483, 1701266424543709, 1, 9, 12
838341484, 1701266424549021, 0, 9, 12
838341485, 1701266424553234, 0, 9, 12
838341486, 1701266424559208, 1, 10, 12
838341487, 1701266424564386, 1, 9, 12
838341488, 1701266424569708, 0, 9, 12
838341489, 1701266424574891, 1, 9, 12
838341490, 1701266424580251, 1, 9, 12
838341491, 1701266424584729, 1, 9, 12
838341492, 1701266424590588, 0, 9, 11
838341493, 1701266424594943, 1, 9, 12
838341494, 1701266424600208, 0, 9, 12
838341495, 1701266424605380, 0, 9, 11
838341496, 1701266424610192, 0, 9, 12
838341497, 1701266424614453, 1, 9, 12
838341498, 1701266424618937, 0, 9, 12
838341499, 1701266424623507, 0, 9, 12
838341500, 1701266424628548, 1, 9, 12
838341501, 1701266424633970, 1, 9, 12
838341502, 1701266424638497, 1, 9, 12
838341503, 1701266424642935, 1, 10, 12
838341504, 1701266424648922, 1, 9, 12
838341505, 1701266424653818, 1, 9, 12
838341506, 1701266424659339, 0, 9, 11
838341507, 1701266424663873, 0, 9, 11
838341508, 1701266424669238, 0, 9, 12
838341509, 1701266424674149, 1, 9, 12
838341510, 1701266424678979, 0, 9, 12
838341511, 1701266424684673, 1, 9, 12
838341512, 1701266424690261, 1, 9, 12
838341513, 1701266424695314, 0, 9, 12
838341514, 1701266424700004, 0, 9, 12
838341515, 1701266424704400, 0, 9, 12
838341516, 1701266424708704, 0, 9, 12
838341517, 1701266424714123, 0, 9, 11
838341518, 1701266424718951, 0, 9, 11
838341519, 1701266424725048, 0, 9, 11
838341520, 1701266424729552, 0, 9, 12
838341521, 1701266424735021, 0, 9, 11
838341522, 1701266424740404, 0, 9, 12
838341523, 1701266424746321, 0, 9, 12
838341524, 1701266424750770, 1, 9, 12
838341525, 1701266424756650, 0, 9, 11
838341526, 1701266424761088, 1, 9, 12
838341527, 1701266424766012, 1, 9, 12
838341528, 1701266424770282, 1, 9, 12
838341529, 1701266424775214, 0, 9, 11
838341530, 1701266424780070, 1, 9, 12
838341531, 1701266424785299, 0, 9, 12
838341532, 1701266424790239, 1, 9, 12
838341533, 1701266424795436, 1, 9, 12
838341534, 1701266424800159, 1, 10, 12
838341535, 1701266424804881, 1, 9, 12
838341536, 1701266424809063, 1, 9, 12
838341537, 1701266424814906, 1, 9, 12
838341538, 1701266424819696, 0, 9, 12
838341539, 1701266424825323, 0, 9, 12
838341540, 1701266424831339, 0, 9, 12
838341541, 1701266424837424, 0, 9, 11
838341542, 1701266424842770, 0, 9, 12
838341543, 1701266424846916, 0, 9, 11
838341544, 1701266424851276, 1, 9, 12
838341545, 1701266424855509, 0, 9, 12
838341546, 1701266424861104, 1, 10, 12
838341547, 1701266424866073, 1, 9, 12
838341548, 1701266424870414, 1, 9, 12
838341549, 1701266424876021, 0, 9, 11
838341550, 1701266424880688, 1, 9, 12
838341551, 1701266424886362, 0, 9, 12
838341552, 1701266424891825, 1, 9, 12
838341553, 1701266424897915, 0, 9, 11
838341554, 1701266424903036, 1, 9, 12
838341555, 1701266424907357, 0, 9, 12
838341556, 1701266424911500, 0, 9, 12
838341557, 1701266424917590, 0, 9, 12
838341558, 1701266424923428, 0, 9, 12
838341559, 1701266424928906, 1, 9, 12
838341560, 1701266424934391, 1, 55, 58
838341561, 1701266424940185, 0, 9, 12
838341562, 1701266424946057, 0, 9, 12
838341563, 1701266424952007, 0, 9, 12
838341564, 1701266424958056, 0, 9, 12
838341565, 1701266424962658, 0, 9, 12
838341566, 1701266424967339, 0, 9, 12
838341567, 1701266424972065, 0, 9, 12
838341568, 1701266424976752, 1, 9, 12
838341569, 1701266424980870, 0, 9, 12
838341570, 1701266424986764, 0, 9, 11
838341571, 1701266424991661, 0, 9, 12
838341572, 1701266424997458, 1, 10, 12
838341573, 1701266425002131, 0, 9, 12
838341574, 1701266425007182, 1, 9, 12
838341575, 1701266425011637, 0, 9, 11
838341576, 1701266425016480, 0, 9, 11
838341577, 1701266425021384, 0, 9, 12
838341578, 1701266425025841, 0, 9, 12
838341579, 1701266425031853, 0, 9, 12
838341580, 1701266425037396, 0, 9, 11
838341581, 1701266425042292, 0, 9, 11
838341582, 1701266425047309, 0, 9, 12
838341583, 1701266425053248, 1, 9, 12
838341584, 1701266425057903, 0, 9, 12
838341585, 1701266425063854, 0, 9, 12
838341586, 1701266425068863, 1, 9, 12
838341587, 1701266425074207, 1, 9, 12
838341588, 1701266425078837, 0, 9, 11
838341589, 1701266425083458, 1, 9, 12
838341590, 1701266425089066, 1, 9, 12
838341591, 1701266425093646, 0, 9, 12
838341592, 1701266425098454, 0, 9, 12
838341593, 1701266425102622, 0, 9, 12
838341594, 1701266425107072, 0, 9, 12
838341595, 1701266425112409, 0, 9, 12
838341596, 1701266425117714, 1, 10, 12
838341597, 1701266425122015, 0, 9, 12
838341598, 1701266425128085, 0, 9, 12
838341599, 1701266425133573, 0, 9, 12
838341600, 1701266425139259, 0, 9, 11
838341601, 1701266425145227, 1, 10, 12
838341602, 1701266425150577, 0, 9, 11
838341603, 1701266425154920, 1, 10, 13
838341604, 1701266425160869, 0, 9, 12
838341605, 1701266425166534, 0, 9, 12
838341606, 1701266425172328, 1, 9, 12
838341607, 1701266425176807, 0, 9, 11
838341608, 1701266425181475, 0, 9, 11
838341609, 1701266425186851, 1, 9, 12
838341610, 1701266425191018, 0, 9, 12
838341611, 1701266425195495, 1, 9, 12
838341612, 1701266425201572, 0, 9, 12
838341613, 1701266425207246, 0, 9, 12
838341614, 1701266425212620, 0, 8, 11
838341615, 1701266425216741, 0, 9, 12
838341616, 1701266425221135, 0, 8, 11
838341617, 1701266425226405, 1, 9, 12
838341618, 1701266425230678, 1, 9, 12
838341619, 1701266425235825, 0, 8, 11
838341620, 1701266425241694, 0, 10, 13
838341621, 1701266425247187, 0, 10, 13
838341622, 1701266425252737, 1, 10, 12
838341623, 1701266425257912, 1, 9, 12
838341624, 1701266425262607, 0, 9, 11
838341625, 1701266425266830, 0, 9, 12
838341626, 1701266425272291, 1, 9, 12
838341627, 1701266425277491, 0, 8, 11
838341628, 1701266425282387, 1, 9, 12
838341629, 1701266425287988, 1, 9, 12
838341630, 1701266425292158, 0, 8, 11
838341631, 1701266425296571, 0, 9, 11
838341632, 1701266425302371, 1, 9, 12
838341633, 1701266425308351, 0, 9, 12
838341634, 1701266425313974, 1, 9, 12
838341635, 1701266425318324, 0, 8, 11
838341636, 1701266425322780, 1, 9, 12
838341637, 1701266425326938, 0, 9, 11
838341638, 1701266425331948, 0, 9, 12
838341639, 1701266425337466, 0, 9, 12
838341640, 1701266425342645, 0, 10, 13
838341641, 1701266425346949, 1, 9, 12
838341642, 1701266425352022, 0, 8, 11
838341643, 1701266425356726, 0, 8, 11
838341644, 1701266425362758, 0, 8, 11
838341645, 1701266425368300, 0, 9, 12
838341646, 1701266425373406, 1, 9, 12
838341647, 1701266425377949, 1, 9, 12
838341648, 1701266425383248, 1, 9, 12
838341649, 1701266425388007, 0, 8, 11
838341650, 1701266425392544, 0, 8, 11
838341651, 1701266425397484, 0, 9, 12
838341652, 1701266425401768, 0, 9, 11
838341653, 1701266425406059, 0, 8, 11
838341654, 1701266425410546, 0, 8, 11
838341655, 1701266425415832, 1, 9, 12
838341656, 1701266425421355, 0, 8, 11
838341657, 1701266425427087, 1, 9, 12
838341658, 1701266425432601, 0, 8, 11
838341659, 1701266425437760, 1, 9, 12
838341660, 1701266425442481, 0, 8, 11
838341661, 1701266425447523, 0, 8, 11
838341662, 1701266425453317, 1, 9, 12
838341663, 1701266425457726, 0, 8, 11
838341664, 1701266425462550, 1, 9, 12
838341665, 1701266425468568, 1, 9, 12
838341666, 1701266425474250, 0, 9, 12
838341667, 1701266425478384, 0, 9, 11
838341668, 1701266425483639, 0, 9, 12
838341669, 1701266425488059, 0, 9, 11
838341670, 1701266425493997, 0, 9, 12
838341671, 1701266425498979, 0, 9, 12
838341672, 1701266425503334, 0, 8, 11
838341673, 1701266425508294, 1, 9, 12
838341674, 1701266425513797, 0, 9, 12
838341675, 1701266425518142, 0, 9, 12
838341676, 1701266425522517, 0, 9, 11
838341677, 1701266425527013, 0, 9, 12
838341678, 1701266425531359, 1, 9, 12
838341679, 1701266425535833, 1, 9, 12
838341680, 1701266425539983, 0, 9, 12
838341681, 1701266425545245, 0, 9, 11
838341682, 1701266425551321, 0, 8, 11
838341683, 1701266425556918, 0, 9, 11
838341684, 1701266425562410, 0, 9, 11
838341685, 1701266425566588, 0, 8, 11
838341686, 1701266425572101, 0, 8, 11
838341687, 1701266425577356, 1, 9, 12
838341688, 1701266425582274, 1, 9, 12
838341689, 1701266425586596, 0, 8, 11
838341690, 1701266425590771, 0, 8, 11
838341691, 1701266425595785, 1, 9, 12
838341692, 1701266425600349, 0, 8, 11
838341693, 1701266425604673, 0, 9, 11
838341694, 1701266425609353, 0, 8, 11
838341695, 1701266425615323, 0, 9, 11
838341696, 1701266425619718, 1, 9, 12
838341697, 1701266425625154, 1, 9, 12
838341698, 1701266425631202, 0, 9, 11
838341699, 1701266425636710, 0, 9, 11
838341700, 1701266425642160, 0, 9, 11
838341701, 1701266425646677, 0, 9, 12
838341702, 1701266425651253, 1, 9, 12
838341703, 1701266425655960, 1, 9, 12
838341704, 1701266425661966, 0, 3, 5
838341705, 1701266425667319, 0, 9, 11
838341706, 1701266425671866, 1, 9, 12
838341707, 1701266425676942, 1, 9, 12
838341708, 1701266425681057, 0, 8, 11
838341709, 1701266425685225, 0, 9, 12
838341710, 1701266425690036, 0, 9, 12
