518625654, 1701266489657626, 41, 0, 0
518625655, 1701266489663475, 231, 300, 20
518625656, 1701266489669078, 43, 300, 18
518625657, 1701266489673582, 51, 300, 15
518625658, 1701266489678977, 68, 300, 18
518625659, 1701266489683890, 265, 300, 17
518625660, 1701266489689918, 248, 300, 20
518625661, 1701266489695627, 250, 300, 19
518625662, 1701266489701329, 257, 300, 19
518625663, 1701266489707279, 15, 300, 19
518625664, 1701266489711869, 235, 300, 16
518625665, 1701266489717238, 274, 300, 18
518625666, 1701266489721965, 54, 300, 15
518625667, 1701266489727360, 68, 300, 18
518625668, 1701266489732365, 171, 300, 17
518625669, 1701266489738073, 170, 300, 19
518625670, 1701266489743099, 250, 300, 17
518625671, 1701266489749003, 54, 300, 19
518625672, 1701266489754224, 240, 300, 18
518625673, 1701266489758951, 20, 300, 15
518625674, 1701266489763194, 286, 300, 15
518625675, 1701266489767468, 222, 300, 14
518625676, 1701266489773512, 185, 300, 20
518625677, 1701266489778080, 125, 300, 15
518625678, 1701266489783729, 185, 300, 19
518625679, 1701266489788166, 259, 300, 15
518625680, 1701266489793290, 241, 300, 17
518625681, 1701266489797594, 144, 300, 14
518625682, 1701266489802156, 89, 300, 15
518625683, 1701266489807387, 266, 300, 18
518625684, 1701266489812830, 231, 300, 18
518625685, 1701266489818360, 108, 300, 18
518625686, 1701266489822616, 60, 300, 14
518625687, 1701266489827785, 299, 300, 18
518625688, 1701266489833605, 187, 300, 19
518625689, 1701266489838099, 199, 300, 15
518625690, 1701266489842727, 78, 300, 15
518625691, 1701266489847629, 284, 300, 17
518625692, 1701266489853680, 241, 300, 20
518625693, 1701266489858946, 82, 300, 17
518625694, 1701266489863821, 15, 300, 16
518625695, 1701266489868469, 173, 300, 16
518625696, 1701266489874522, 127, 300, 20
518625697, 1701266489879994, 62, 300, 18
518625698, 1701266489885105, 59, 300, 17
518625699, 1701266489890734, 139, 300, 19
518625700, 1701266489895035, 58, 300, 14
518625701, 1701266489900709, 99, 300, 19
518625702, 1701266489905087, 234, 300, 15
518625703, 1701266489909521, 311, 300, 15
518625704, 1701266489914752, 191, 300, 17
518625705, 1701266489919360, 93, 300, 15
518625706, 1701266489925458, 305, 300, 21
518625707, 1701266489930636, 236, 300, 17
518625708, 1701266489935426, 254, 300, 16
518625709, 1701266489940672, 116, 300, 17
518625710, 1701266489945135, 161, 300, 15
518625711, 1701266489949618, 184, 300, 15
518625712, 1701266489953917, 91, 300, 14
518625713, 1701266489958974, 141, 300, 17
518625714, 1701266489963429, 193, 300, 15
518625715, 1701266489967971, 158, 300, 15
518625716, 1701266489973210, 28, 300, 17
518625717, 1701266489978433, 213, 300, 18
518625718, 1701266489983521, 233, 300, 17
518625719, 1701266489987757, 204, 300, 14
518625720, 1701266489992671, 99, 300, 16
518625721, 1701266489998545, 231, 300, 20
518625722, 1701266490002695, 289, 300, 14
518625723, 1701266490007010, 181, 300, 14
518625724, 1701266490011512, 186, 300, 15
518625725, 1701266490017075, 31, 300, 18
518625726, 1701266490021545, 69, 300, 15
518625727, 1701266490025711, 109, 300, 14
518625728, 1701266490030290, 36, 300, 15
518625729, 1701266490034492, 41, 300, 14
518625730, 1701266490038719, 21, 300, 14
518625731, 1701266490043867, 282, 300, 18
518625732, 1701266490049053, 204, 300, 17
518625733, 1701266490053374, 91, 300, 14
518625734, 1701266490059451, 20, 300, 20
518625735, 1701266490065533, 246, 300, 21
518625736, 1701266490070632, 253, 300, 17
518625737, 1701266490075031, 61, 300, 14
518625738, 1701266490079796, 103, 300, 16
518625739, 1701266490085211, 96, 300, 18
518625740, 1701266490090669, 46, 300, 18
518625741, 1701266490096223, 198, 300, 19
518625742, 1701266490100668, 260, 300, 15
518625743, 1701266490106788, 147, 300, 20
