1253695336, 1701266997390285, 170, 0, 0
1253695337, 1701266997395977, 907, 1600, 4
1253695338, 1701266997401299, 393, 1600, 3
1253695339, 1701266997406551, 1547, 1600, 4
1253695340, 1701266997410816, 488, 1600, 2
1253695341, 1701266997415264, 844, 1600, 3
1253695342, 1701266997419650, 1262, 1600, 3
1253695343, 1701266997423966, 150, 1600, 2
1253695344, 1701266997429106, 1412, 1600, 4
1253695345, 1701266997434194, 1126, 1600, 3
1253695346, 1701266997440055, 66, 1600, 3
1253695347, 1701266997445953, 569, 1600, 4
1253695348, 1701266997451873, 1050, 1600, 4
1253695349, 1701266997457625, 99, 1600, 3
1253695350, 1701266997462090, 435, 1600, 3
1253695351, 1701266997466935, 391, 1600, 3
1253695352, 1701266997472687, 1040, 1600, 4
1253695353, 1701266997478789, 1342, 1600, 4
1253695354, 1701266997484065, 867, 1600, 3
1253695355, 1701266997489454, 279, 1600, 3
1253695356, 1701266997494655, 1479, 1600, 4
1253695357, 1701266997499348, 1587, 1600, 3
1253695358, 1701266997504404, 1332, 1600, 3
1253695359, 1701266997508799, 139, 1600, 2
1253695360, 1701266997513877, 1462, 1600, 4
1253695361, 1701266997519148, 992, 1600, 3
1253695362, 1701266997525010, 1531, 1600, 4
1253695363, 1701266997529970, 1372, 1600, 3
1253695364, 1701266997534315, 228, 1600, 2
1253695365, 1701266997539315, 29, 1600, 3
1253695366, 1701266997543901, 244, 1600, 3
1253695367, 1701266997549021, 1525, 1600, 4
1253695368, 1701266997553964, 1383, 1600, 3
1253695369, 1701266997559817, 331, 1600, 3
1253695370, 1701266997564192, 757, 1600, 3
1253695371, 1701266997568393, 1357, 1600, 3
1253695372, 1701266997572715, 236, 1600, 2
1253695373, 1701266997577223, 529, 1600, 3
1253695374, 1701266997581737, 816, 1600, 3
1253695375, 1701266997586000, 1355, 1600, 3
1253695376, 1701266997590233, 323, 1600, 2
1253695377, 1701266997595007, 350, 1600, 3
1253695378, 1701266997601127, 631, 1600, 4
1253695379, 1701266997606697, 1462, 1600, 4
1253695380, 1701266997611111, 249, 1600, 2
1253695381, 1701266997615895, 266, 1600, 3
1253695382, 1701266997620074, 888, 1600, 3
1253695383, 1701266997624609, 1154, 1600, 3
1253695384, 1701266997629407, 1157, 1600, 3
1253695385, 1701266997634256, 1109, 1600, 3
1253695386, 1701266997639133, 1033, 1600, 3
1253695387, 1701266997644451, 516, 1600, 3
1253695388, 1701266997650167, 1201, 1600, 4
1253695389, 1701266997655432, 737, 1600, 3
1253695390, 1701266997660818, 152, 1600, 3
1253695391, 1701266997665946, 1428, 1600, 4
1253695392, 1701266997671859, 316, 1600, 3
1253695393, 1701266997677751, 825, 1600, 4
1253695394, 1701266997683074, 303, 1600, 3
1253695395, 1701266997688028, 150, 1600, 3
1253695396, 1701266997692804, 175, 1600, 3
1253695397, 1701266997697475, 307, 1600, 3
1253695398, 1701266997703535, 648, 1600, 4
1253695399, 1701266997709275, 1309, 1600, 4
1253695400, 1701266997714766, 619, 1600, 3
1253695401, 1701266997719518, 668, 1600, 3
1253695402, 1701266997723939, 1048, 1600, 3
1253695403, 1701266997728284, 1504, 1600, 3
1253695404, 1701266997733501, 1088, 1600, 3
1253695405, 1701266997738663, 728, 1600, 3
1253695406, 1701266997744399, 1393, 1600, 4
1253695407, 1701266997750091, 502, 1600, 3
1253695408, 1701266997755309, 85, 1600, 3
1253695409, 1701266997761316, 479, 1600, 4
1253695410, 1701266997767299, 897, 1600, 4
1253695411, 1701266997773237, 1360, 1600, 4
1253695412, 1701266997779217, 181, 1600, 3
1253695413, 1701266997783672, 527, 1600, 3
1253695414, 1701266997788038, 962, 1600, 3
1253695415, 1701266997793220, 581, 1600, 3
1253695416, 1701266997798949, 1253, 1600, 4
1253695417, 1701266997803616, 1387, 1600, 3
1253695418, 1701266997808777, 1027, 1600, 3
1253695419, 1701266997814310, 296, 1600, 3
1253695420, 1701266997819899, 1108, 1600, 4
1253695421, 1701266997824345, 1463, 1600, 3
1253695422, 1701266997829447, 1162, 1600, 3
1253695423, 1701266997834423, 989, 1600, 3
1253695424, 1701266997839269, 944, 1600, 3
1253695425, 1701266997843821, 1193, 1600, 3
1253695426, 1701266997848387, 1428, 1600, 3
1253695427, 1701266997854415, 201, 1600, 3
1253695428, 1701266997860379, 639, 1600, 4
1253695429, 1701266997865361, 458, 1600, 3
1253695430, 1701266997871197, 1023, 1600, 4
1253695431, 1701266997877284, 1337, 1600, 4
1253695432, 1701266997882406, 1016, 1600, 3
1253695433, 1701266997887754, 469, 1600, 3
1253695434, 1701266997892246, 778, 1600, 3
1253695435, 1701266997897495, 330, 1600, 3
1253695436, 1701266997902917, 1309, 1600, 4
1253695437, 1701266997908594, 433, 1600, 3
1253695438, 1701266997914208, 1220, 1600, 4
1253695439, 1701266997920025, 204, 1600, 3
1253695440, 1701266997926086, 544, 1600, 4
1253695441, 1701266997930997, 434, 1600, 3
1253695442, 1701266997937069, 764, 1600, 4
1253695443, 1701266997941401, 1233, 1600, 3
1253695444, 1701266997947201, 234, 1600, 3
1253695445, 1701266997951831, 405, 1600, 3
