898874326, 1701266602621867, 3, 33, 44
898874327, 1701266602627680, 3, 11, 20
898874328, 1701266602633785, 3, 12, 21
898874329, 1701266602638995, 3, 12, 21
898874330, 1701266602645068, 3, 11, 19
898874331, 1701266602650462, 3, 13, 21
898874332, 1701266602655676, 3, 13, 21
898874333, 1701266602659970, 3, 13, 21
898874334, 1701266602664262, 3, 13, 21
898874335, 1701266602670320, 3, 13, 21
898874336, 1701266602675264, 3, 12, 20
898874337, 1701266602680522, 3, 12, 20
898874338, 1701266602686577, 2, 12, 20
898874339, 1701266602690840, 3, 12, 20
898874340, 1701266602695117, 3, 13, 20
898874341, 1701266602700367, 2, 12, 20
898874342, 1701266602706206, 3, 12, 20
898874343, 1701266602712202, 3, 12, 20
898874344, 1701266602717678, 2, 12, 20
898874345, 1701266602721912, 3, 13, 21
898874346, 1701266602727395, 2, 12, 20
898874347, 1701266602733050, 2, 12, 20
898874348, 1701266602738025, 3, 13, 20
898874349, 1701266602743827, 2, 12, 20
898874350, 1701266602747986, 3, 32, 40
898874351, 1701266602752877, 3, 13, 20
898874352, 1701266602757729, 3, 12, 20
898874353, 1701266602763300, 2, 12, 20
898874354, 1701266602767717, 3, 12, 20
898874355, 1701266602773824, 2, 12, 20
898874356, 1701266602778644, 2, 12, 20
898874357, 1701266602783421, 3, 13, 21
898874358, 1701266602787977, 3, 13, 45
898874359, 1701266602793891, 3, 13, 20
898874360, 1701266602798502, 3, 13, 20
898874361, 1701266602804065, 2, 12, 20
898874362, 1701266602809960, 3, 13, 20
898874363, 1701266602815880, 3, 13, 20
898874364, 1701266602821834, 3, 13, 20
898874365, 1701266602827372, 3, 13, 20
898874366, 1701266602833239, 3, 13, 20
898874367, 1701266602837887, 3, 12, 20
898874368, 1701266602842183, 3, 12, 20
898874369, 1701266602847833, 2, 12, 20
898874370, 1701266602852627, 3, 13, 20
898874371, 1701266602858242, 2, 12, 20
898874372, 1701266602863523, 3, 12, 20
898874373, 1701266602868730, 3, 13, 21
898874374, 1701266602873429, 3, 13, 20
898874375, 1701266602878789, 3, 12, 20
898874376, 1701266602883818, 2, 12, 20
898874377, 1701266602888769, 3, 13, 20
898874378, 1701266602894245, 2, 12, 20
898874379, 1701266602899120, 3, 12, 20
898874380, 1701266602905225, 3, 12, 20
898874381, 1701266602910041, 3, 13, 20
898874382, 1701266602915165, 3, 13, 20
898874383, 1701266602919290, 2, 12, 20
898874384, 1701266602925332, 3, 13, 20
898874385, 1701266602930261, 2, 12, 20
898874386, 1701266602934846, 3, 12, 22
898874387, 1701266602939353, 3, 12, 22
898874388, 1701266602945323, 3, 13, 23
898874389, 1701266602951233, 3, 12, 21
898874390, 1701266602956064, 3, 12, 21
898874391, 1701266602960262, 3, 13, 21
898874392, 1701266602964525, 3, 14, 24
898874393, 1701266602969411, 3, 13, 21
898874394, 1701266602973784, 2, 13, 20
898874395, 1701266602979512, 3, 13, 21
898874396, 1701266602984591, 2, 12, 20
898874397, 1701266602990383, 3, 13, 21
898874398, 1701266602996316, 3, 13, 21
898874399, 1701266603001352, 3, 13, 21
898874400, 1701266603006162, 2, 12, 20
898874401, 1701266603010709, 2, 12, 20
898874402, 1701266603015617, 3, 13, 21
898874403, 1701266603020950, 3, 13, 21
898874404, 1701266603026625, 3, 13, 21
898874405, 1701266603031466, 3, 13, 21
898874406, 1701266603035774, 3, 13, 21
898874407, 1701266603041776, 3, 13, 21
898874408, 1701266603046880, 3, 12, 20
898874409, 1701266603051826, 3, 13, 21
898874410, 1701266603057644, 3, 13, 21
898874411, 1701266603062295, 3, 13, 20
898874412, 1701266603067361, 2, 13, 20
898874413, 1701266603073442, 2, 13, 20
898874414, 1701266603078006, 2, 13, 20
898874415, 1701266603083947, 3, 13, 21
898874416, 1701266603089002, 3, 13, 21
898874417, 1701266603094187, 3, 13, 21
898874418, 1701266603099594, 2, 12, 20
898874419, 1701266603105151, 2, 13, 20
898874420, 1701266603110625, 2, 12, 20
898874421, 1701266603115809, 3, 13, 21
898874422, 1701266603121163, 2, 23, 31
898874423, 1701266603125358, 2, 12, 20
898874424, 1701266603130471, 2, 12, 20
898874425, 1701266603136548, 2, 13, 20
898874426, 1701266603142483, 3, 13, 21
898874427, 1701266603146924, 3, 13, 21
898874428, 1701266603151427, 2, 12, 20
898874429, 1701266603157334, 3, 13, 21
898874430, 1701266603162029, 2, 13, 20
898874431, 1701266603166285, 3, 13, 21
898874432, 1701266603172279, 2, 12, 20
898874433, 1701266603178081, 3, 13, 20
898874434, 1701266603183771, 2, 12, 20
898874435, 1701266603187926, 3, 13, 21
