1045128992, 1701266630533882, 0, 26, 29
1045128993, 1701266630539594, 0, 7, 10
1045128994, 1701266630543768, 0, 8, 10
1045128995, 1701266630548433, 0, 8, 10
1045128996, 1701266630554296, 1, 8, 10
1045128997, 1701266630558836, 1, 8, 11
1045128998, 1701266630564173, 1, 8, 10
1045128999, 1701266630568606, 0, 7, 10
1045129000, 1701266630574598, 1, 8, 10
1045129001, 1701266630579357, 0, 8, 10
1045129002, 1701266630584460, 1, 8, 10
1045129003, 1701266630589205, 1, 8, 10
1045129004, 1701266630594988, 0, 8, 10
1045129005, 1701266630599586, 1, 8, 10
1045129006, 1701266630603948, 0, 8, 10
1045129007, 1701266630609136, 0, 7, 10
1045129008, 1701266630613860, 1, 8, 10
1045129009, 1701266630619567, 0, 8, 10
1045129010, 1701266630623784, 0, 8, 10
1045129011, 1701266630628016, 0, 7, 10
1045129012, 1701266630633113, 0, 8, 10
1045129013, 1701266630637330, 0, 8, 10
1045129014, 1701266630642323, 0, 8, 10
1045129015, 1701266630647187, 0, 7, 10
1045129016, 1701266630652219, 1, 8, 10
1045129017, 1701266630657489, 0, 8, 10
1045129018, 1701266630663431, 0, 7, 10
1045129019, 1701266630667840, 1, 8, 10
1045129020, 1701266630673722, 0, 8, 10
1045129021, 1701266630679349, 0, 8, 10
1045129022, 1701266630684040, 0, 7, 10
1045129023, 1701266630690068, 0, 7, 10
1045129024, 1701266630695428, 0, 7, 9
1045129025, 1701266630700638, 0, 8, 10
1045129026, 1701266630705449, 0, 8, 10
1045129027, 1701266630709548, 1, 8, 10
1045129028, 1701266630714701, 0, 7, 10
1045129029, 1701266630719885, 0, 8, 10
1045129030, 1701266630724829, 0, 8, 10
1045129031, 1701266630730371, 0, 7, 10
1045129032, 1701266630735017, 0, 7, 10
1045129033, 1701266630740626, 1, 8, 10
1045129034, 1701266630744913, 0, 7, 10
1045129035, 1701266630750636, 1, 8, 10
1045129036, 1701266630755261, 1, 8, 10
1045129037, 1701266630759841, 0, 7, 10
1045129038, 1701266630765511, 0, 7, 10
1045129039, 1701266630770858, 0, 7, 10
1045129040, 1701266630776777, 1, 8, 10
1045129041, 1701266630782762, 0, 8, 10
1045129042, 1701266630788830, 1, 8, 10
1045129043, 1701266630794682, 0, 7, 10
1045129044, 1701266630800367, 0, 8, 10
1045129045, 1701266630806105, 0, 7, 9
1045129046, 1701266630811055, 0, 7, 9
1045129047, 1701266630816323, 0, 7, 10
1045129048, 1701266630821319, 0, 7, 10
1045129049, 1701266630825833, 0, 7, 9
1045129050, 1701266630830113, 1, 8, 11
1045129051, 1701266630834281, 0, 8, 10
1045129052, 1701266630838474, 0, 8, 10
1045129053, 1701266630842872, 1, 8, 10
1045129054, 1701266630848077, 0, 7, 10
1045129055, 1701266630853467, 0, 8, 10
1045129056, 1701266630858781, 0, 7, 10
1045129057, 1701266630864789, 0, 8, 10
1045129058, 1701266630868917, 0, 7, 10
1045129059, 1701266630874177, 0, 8, 10
1045129060, 1701266630880252, 0, 7, 10
1045129061, 1701266630885642, 0, 7, 10
1045129062, 1701266630890772, 0, 7, 10
1045129063, 1701266630894945, 0, 8, 10
1045129064, 1701266630900090, 0, 8, 10
1045129065, 1701266630906107, 0, 8, 10
1045129066, 1701266630911114, 0, 8, 10
1045129067, 1701266630916133, 0, 7, 10
1045129068, 1701266630921142, 0, 7, 10
1045129069, 1701266630925937, 0, 8, 10
1045129070, 1701266630931576, 0, 7, 10
1045129071, 1701266630935797, 0, 8, 10
1045129072, 1701266630941296, 0, 8, 10
1045129073, 1701266630945499, 1, 8, 10
1045129074, 1701266630949881, 0, 7, 10
1045129075, 1701266630955947, 0, 7, 10
1045129076, 1701266630961788, 0, 7, 10
1045129077, 1701266630966159, 1, 8, 10
1045129078, 1701266630971458, 0, 8, 10
1045129079, 1701266630975656, 0, 7, 10
1045129080, 1701266630980524, 1, 8, 10
1045129081, 1701266630985741, 1, 8, 10
1045129082, 1701266630991435, 1, 8, 10
1045129083, 1701266630995782, 1, 8, 10
1045129084, 1701266631001707, 1, 8, 10
1045129085, 1701266631007416, 0, 7, 10
1045129086, 1701266631012971, 0, 7, 10
1045129087, 1701266631017326, 0, 7, 10
1045129088, 1701266631021768, 1, 19, 21
1045129089, 1701266631026551, 0, 7, 10
1045129090, 1701266631032601, 0, 7, 10
1045129091, 1701266631037230, 0, 7, 10
1045129092, 1701266631042940, 0, 8, 10
1045129093, 1701266631047647, 1, 8, 10
1045129094, 1701266631052633, 1, 8, 10
1045129095, 1701266631056962, 0, 8, 10
1045129096, 1701266631061106, 0, 8, 10
1045129097, 1701266631065449, 1, 8, 10
1045129098, 1701266631070128, 1, 8, 10
1045129099, 1701266631075806, 0, 7, 10
1045129100, 1701266631081505, 1, 8, 10
1045129101, 1701266631086963, 0, 7, 10
1045129102, 1701266631091352, 0, 8, 10
1045129103, 1701266631097227, 0, 8, 10
1045129104, 1701266631101489, 1, 8, 10
1045129105, 1701266631107088, 0, 8, 10
1045129106, 1701266631112842, 1, 8, 10
1045129107, 1701266631118000, 1, 8, 10
1045129108, 1701266631123923, 1, 8, 10
1045129109, 1701266631129936, 0, 7, 10
1045129110, 1701266631134898, 0, 8, 10
1045129111, 1701266631139963, 1, 8, 10
1045129112, 1701266631145767, 0, 8, 10
1045129113, 1701266631150327, 0, 7, 10
1045129114, 1701266631156286, 0, 7, 10
1045129115, 1701266631161818, 0, 7, 10
1045129116, 1701266631165916, 0, 8, 10
1045129117, 1701266631171123, 1, 8, 10
1045129118, 1701266631177216, 0, 8, 10
1045129119, 1701266631181659, 0, 7, 10
1045129120, 1701266631187021, 0, 8, 10
1045129121, 1701266631192929, 0, 8, 10
1045129122, 1701266631197302, 0, 7, 10
