644505268, 1701267006714043, 1578, 1602, 1
644505269, 1701267006718202, 653, 1600, 2
644505270, 1701267006723385, 284, 1600, 3
644505271, 1701267006728768, 1314, 1600, 4
644505272, 1701267006733547, 1348, 1600, 3
644505273, 1701267006739041, 665, 1600, 3
644505274, 1701267006744729, 1386, 1600, 4
644505275, 1701267006749885, 1038, 1600, 3
644505276, 1701267006755338, 393, 1600, 3
644505277, 1701267006759922, 617, 1600, 3
644505278, 1701267006765812, 1134, 1600, 4
644505279, 1701267006770814, 940, 1600, 3
644505280, 1701267006776313, 249, 1600, 3
644505281, 1701267006780673, 696, 1600, 3
644505282, 1701267006786061, 115, 1600, 3
644505283, 1701267006791300, 1283, 1600, 4
644505284, 1701267006796223, 1167, 1600, 3
644505285, 1701267006800607, 1590, 1600, 3
644505286, 1701267006804710, 693, 1600, 2
644505287, 1701267006810023, 188, 1600, 3
644505288, 1701267006816074, 547, 1600, 4
644505289, 1701267006820194, 1233, 1600, 3
644505290, 1701267006825849, 385, 1600, 3
644505291, 1701267006830569, 473, 1600, 3
644505292, 1701267006835080, 769, 1600, 3
644505293, 1701267006840372, 285, 1600, 3
644505294, 1701267006845025, 441, 1600, 3
644505295, 1701267006849584, 690, 1600, 3
644505296, 1701267006854435, 648, 1600, 3
644505297, 1701267006859610, 281, 1600, 3
644505298, 1701267006865209, 1092, 1600, 4
644505299, 1701267006869986, 1123, 1600, 3
644505300, 1701267006875704, 212, 1600, 3
644505301, 1701267006881506, 817, 1600, 4
644505302, 1701267006886117, 1013, 1600, 3
644505303, 1701267006891995, 1542, 1600, 4
644505304, 1701267006897509, 836, 1600, 3
644505305, 1701267006902175, 976, 1600, 3
644505306, 1701267006907509, 451, 1600, 3
644505307, 1701267006911835, 934, 1600, 3
644505308, 1701267006917239, 338, 1600, 3
644505309, 1701267006923026, 960, 1600, 4
644505310, 1701267006928710, 85, 1600, 3
644505311, 1701267006934751, 452, 1600, 4
644505312, 1701267006940541, 1069, 1600, 4
644505313, 1701267006945072, 1347, 1600, 3
644505314, 1701267006949322, 305, 1601, 2
644505315, 1701267006954933, 1102, 1600, 4
644505316, 1701267006959576, 1271, 1600, 3
644505317, 1701267006964273, 1382, 1600, 3
644505318, 1701267006969578, 884, 1600, 3
644505319, 1701267006973962, 1309, 1600, 3
644505320, 1701267006979966, 157, 1614, 3
644505321, 1701267006984936, 1608, 1600, 4
644505322, 1701267006989526, 237, 1600, 2
644505323, 1701267006995555, 622, 1600, 4
644505324, 1701267007000227, 762, 1600, 3
644505325, 1701267007005240, 560, 1600, 3
644505326, 1701267007010451, 157, 1600, 3
644505327, 1701267007016202, 817, 1600, 4
644505328, 1701267007020402, 1428, 1600, 3
644505329, 1701267007026460, 176, 1600, 3
644505330, 1701267007030902, 542, 1600, 3
644505331, 1701267007036749, 1102, 1600, 4
644505332, 1701267007042271, 389, 1600, 3
644505333, 1701267007047233, 237, 1600, 3
644505334, 1701267007053003, 875, 1600, 4
644505335, 1701267007057353, 1332, 1600, 3
644505336, 1701267007062265, 1228, 1600, 3
644505337, 1701267007067463, 839, 1600, 3
644505338, 1701267007073519, 1191, 1600, 4
644505339, 1701267007078040, 1480, 1600, 3
644505340, 1701267007084011, 318, 1600, 3
644505341, 1701267007088132, 1004, 1600, 3
644505342, 1701267007093036, 909, 1600, 3
644505343, 1701267007098309, 444, 1600, 3
644505344, 1701267007103452, 109, 1600, 3
644505345, 1701267007108272, 97, 1600, 3
644505346, 1701267007113114, 62, 1600, 3
644505347, 1701267007118998, 586, 1600, 4
644505348, 1701267007124537, 1453, 1600, 4
644505349, 1701267007130107, 690, 1600, 3
644505350, 1701267007134249, 1356, 1600, 3
644505351, 1701267007139003, 1411, 1600, 3
644505352, 1701267007143117, 504, 1600, 2
644505353, 1701267007149040, 989, 1600, 4
644505354, 1701267007153619, 1218, 1600, 3
644505355, 1701267007159656, 1593, 1600, 4
644505356, 1701267007164486, 1570, 1600, 3
644505357, 1701267007169729, 1137, 1600, 3
644505358, 1701267007174506, 1168, 1600, 3
644505359, 1701267007179761, 721, 1600, 3
644505360, 1701267007185794, 1096, 1600, 4
644505361, 1701267007191787, 1509, 1600, 4
644505362, 1701267007196912, 1191, 1600, 3
644505363, 1701267007201806, 1106, 1600, 3
644505364, 1701267007206068, 52, 1600, 2
644505365, 1701267007211326, 1202, 1600, 4
