812832, 1701267044306170, 1, 33, 36
812833, 1701267044311203, 1, 9, 11
812834, 1701267044316035, 0, 8, 10
812835, 1701267044320782, 0, 8, 10
812836, 1701267044325112, 1, 8, 11
812837, 1701267044330897, 0, 8, 10
812838, 1701267044335483, 0, 8, 10
812839, 1701267044339864, 0, 8, 10
812840, 1701267044344940, 0, 8, 10
812841, 1701267044350290, 0, 7, 10
812842, 1701267044355993, 1, 8, 10
812843, 1701267044360702, 1, 8, 10
812844, 1701267044365266, 1, 8, 10
812845, 1701267044370737, 1, 8, 10
812846, 1701267044375178, 0, 7, 10
812847, 1701267044379501, 0, 7, 10
812848, 1701267044384901, 1, 8, 11
812849, 1701267044390740, 1, 8, 10
812850, 1701267044395611, 0, 7, 10
812851, 1701267044400790, 1, 8, 11
812852, 1701267044404931, 0, 8, 10
812853, 1701267044409824, 0, 7, 10
812854, 1701267044415853, 1, 8, 10
812855, 1701267044420470, 0, 7, 10
812856, 1701267044426305, 1, 8, 10
812857, 1701267044430613, 0, 8, 10
812858, 1701267044434971, 0, 8, 10
812859, 1701267044439958, 0, 8, 10
812860, 1701267044445217, 0, 8, 10
812861, 1701267044450567, 1, 8, 10
812862, 1701267044455925, 0, 8, 10
812863, 1701267044460889, 1, 8, 11
812864, 1701267044465409, 0, 7, 10
812865, 1701267044470262, 0, 8, 10
812866, 1701267044474525, 1, 8, 10
812867, 1701267044480516, 0, 8, 10
812868, 1701267044486129, 1, 8, 10
812869, 1701267044490253, 0, 8, 10
812870, 1701267044496268, 1, 8, 11
812871, 1701267044501713, 1, 8, 10
812872, 1701267044507414, 1, 8, 10
812873, 1701267044511727, 0, 7, 10
812874, 1701267044517326, 0, 8, 10
812875, 1701267044523179, 0, 8, 10
812876, 1701267044527437, 0, 8, 10
812877, 1701267044531664, 0, 7, 10
812878, 1701267044535897, 0, 8, 10
812879, 1701267044540656, 1, 8, 10
812880, 1701267044545574, 0, 8, 10
812881, 1701267044549686, 1, 8, 11
812882, 1701267044554922, 0, 8, 10
812883, 1701267044559096, 0, 7, 10
812884, 1701267044564655, 1, 8, 10
812885, 1701267044570021, 0, 8, 10
812886, 1701267044574664, 0, 8, 10
812887, 1701267044580352, 0, 8, 10
812888, 1701267044585368, 1, 8, 11
812889, 1701267044591341, 0, 7, 10
812890, 1701267044596629, 0, 8, 10
812891, 1701267044601353, 0, 8, 10
