1027986032, 1701267119641913, 1814, 1902, 1
1027986033, 1701267119646196, 1365, 1900, 2
1027986034, 1701267119650373, 1007, 1900, 2
1027986035, 1701267119656250, 849, 1900, 3
1027986036, 1701267119662081, 729, 1900, 3
1027986037, 1701267119667248, 1274, 1900, 3
1027986038, 1701267119671816, 516, 1900, 2
1027986039, 1701267119677737, 305, 1900, 3
1027986040, 1701267119683015, 735, 1900, 3
1027986041, 1701267119688264, 1194, 1900, 3
1027986042, 1701267119693468, 1698, 1900, 3
1027986043, 1701267119699254, 1619, 1900, 3
1027986044, 1701267119703392, 1290, 1900, 2
1027986045, 1701267119708007, 483, 1900, 2
1027986046, 1701267119713622, 575, 1900, 3
1027986047, 1701267119719076, 829, 1900, 3
1027986048, 1701267119724551, 1062, 1900, 3
1027986049, 1701267119730273, 1048, 1900, 3
1027986050, 1701267119735103, 1925, 1900, 3
1027986051, 1701267119741059, 1676, 1900, 3
1027986052, 1701267119745568, 973, 1900, 2
1027986053, 1701267119750666, 1582, 1900, 3
1027986054, 1701267119756584, 1372, 1900, 3
1027986055, 1701267119760784, 981, 1900, 2
1027986056, 1701267119766395, 1076, 1900, 3
1027986057, 1701267119771857, 1323, 1900, 3
1027986058, 1701267119777432, 1454, 1900, 3
1027986059, 1701267119781973, 720, 1900, 2
1027986060, 1701267119786142, 359, 1900, 2
1027986061, 1701267119791718, 493, 1900, 3
1027986062, 1701267119796200, 1721, 1900, 3
1027986063, 1701267119800531, 1197, 1900, 2
1027986064, 1701267119804694, 843, 1901, 2
1027986065, 1701267119809609, 1637, 1900, 3
1027986066, 1701267119814215, 839, 1900, 2
1027986067, 1701267119818536, 326, 1900, 2
1027986068, 1701267119824014, 557, 1900, 3
1027986069, 1701267119828585, 1695, 1900, 3
1027986070, 1701267119833442, 645, 1900, 2
1027986071, 1701267119838525, 1270, 1900, 3
1027986072, 1701267119842676, 927, 1900, 2
1027986073, 1701267119848726, 585, 1900, 3
1027986074, 1701267119854537, 481, 1900, 3
1027986075, 1701267119858997, 1729, 1900, 3
1027986076, 1701267119863855, 680, 1900, 2
1027986077, 1701267119868823, 1419, 1900, 3
1027986078, 1701267119873749, 300, 1900, 2
1027986079, 1701267119878322, 1433, 1900, 3
1027986080, 1701267119883920, 1544, 1900, 3
1027986081, 1701267119889930, 1241, 1900, 3
1027986082, 1701267119895155, 1725, 1900, 3
1027986083, 1701267119899411, 1277, 1900, 2
1027986084, 1701267119904861, 1534, 1900, 3
1027986085, 1701267119910151, 54, 1900, 2
1027986086, 1701267119915890, 1924, 1900, 4
1027986087, 1701267119921723, 1799, 1900, 3
1027986088, 1701267119925933, 1395, 1900, 2
1027986089, 1701267119931388, 1647, 1900, 3
1027986090, 1701267119936706, 136, 1900, 2
1027986091, 1701267119942108, 441, 1900, 3
1027986092, 1701267119946582, 1675, 1900, 3
1027986093, 1701267119952290, 1674, 1900, 3
1027986094, 1701267119958289, 1383, 1900, 3
1027986095, 1701267119963993, 1386, 1900, 3
1027986096, 1701267119969552, 1535, 1900, 3
1027986097, 1701267119974489, 406, 1900, 2
1027986098, 1701267119979693, 911, 1900, 3
1027986099, 1701267119983911, 516, 1901, 2
1027986100, 1701267119988287, 1854, 1900, 3
1027986101, 1701267119992460, 1494, 1900, 2
1027986102, 1701267119998507, 1161, 1900, 3
1027986103, 1701267120003628, 1751, 1900, 3
1027986104, 1701267120008582, 606, 1900, 2
1027986105, 1701267120014648, 255, 1900, 3
1027986106, 1701267120020721, 1791, 1900, 4
1027986107, 1701267120026101, 219, 1900, 2
1027986108, 1701267120031663, 367, 1900, 3
1027986109, 1701267120036540, 1196, 1900, 3
1027986110, 1701267120040989, 556, 1900, 2
1027986111, 1701267120045547, 1705, 1900, 3
1027986112, 1701267120051398, 1562, 1900, 3
1027986113, 1701267120055503, 1264, 1900, 2
1027986114, 1701267120061543, 932, 1900, 3
1027986115, 1701267120066653, 1530, 1900, 3
1027986116, 1701267120070765, 1227, 1900, 2
1027986117, 1701267120075510, 289, 1900, 2
1027986118, 1701267120079962, 1547, 1900, 3
1027986119, 1701267120085637, 1582, 1900, 3
1027986120, 1701267120090851, 178, 1901, 2
1027986121, 1701267120095673, 1064, 1900, 3
1027986122, 1701267120101362, 1081, 1900, 3
1027986123, 1701267120106967, 1183, 1900, 3
1027986124, 1701267120112225, 1633, 1900, 3
1027986125, 1701267120117708, 1858, 1900, 3
1027986126, 1701267120123400, 1873, 1900, 3
1027986127, 1701267120127786, 1296, 1900, 2
1027986128, 1701267120133578, 1210, 1900, 3
1027986129, 1701267120139608, 889, 1900, 3
1027986130, 1701267120144522, 1683, 1900, 3
1027986131, 1701267120150564, 1350, 1900, 3
1027986132, 1701267120155320, 402, 1900, 2
