437998510, 1701266800170961, 0, 30, 34
437998511, 1701266800175372, 0, 9, 11
437998512, 1701266800180749, 0, 9, 12
437998513, 1701266800186801, 0, 8, 11
437998514, 1701266800192697, 0, 9, 12
437998515, 1701266800198564, 1, 9, 12
437998516, 1701266800203543, 0, 9, 12
437998517, 1701266800209420, 0, 9, 12
437998518, 1701266800214321, 1, 9, 12
437998519, 1701266800219736, 1, 9, 12
437998520, 1701266800224227, 0, 9, 12
437998521, 1701266800228757, 0, 9, 12
437998522, 1701266800233510, 1, 9, 12
437998523, 1701266800239153, 1, 9, 12
437998524, 1701266800244229, 1, 9, 12
437998525, 1701266800250092, 0, 9, 12
437998526, 1701266800255728, 0, 9, 11
437998527, 1701266800261020, 0, 9, 11
437998528, 1701266800265420, 1, 9, 12
437998529, 1701266800270696, 0, 9, 11
437998530, 1701266800275438, 0, 9, 12
437998531, 1701266800280501, 0, 9, 12
437998532, 1701266800285599, 0, 9, 11
437998533, 1701266800291662, 1, 9, 12
437998534, 1701266800295773, 0, 9, 12
437998535, 1701266800300757, 0, 9, 11
437998536, 1701266800305420, 0, 9, 12
437998537, 1701266800310395, 0, 9, 12
437998538, 1701266800314594, 1, 9, 12
437998539, 1701266800320396, 0, 9, 11
437998540, 1701266800325074, 0, 9, 12
437998541, 1701266800330736, 1, 9, 12
437998542, 1701266800335981, 0, 9, 12
437998543, 1701266800341680, 0, 9, 11
437998544, 1701266800345987, 0, 9, 11
437998545, 1701266800351382, 1, 9, 11
437998546, 1701266800357409, 0, 9, 11
437998547, 1701266800362591, 0, 8, 11
437998548, 1701266800368498, 1, 9, 12
437998549, 1701266800373314, 1, 9, 12
437998550, 1701266800377629, 1, 9, 12
437998551, 1701266800382520, 0, 9, 11
437998552, 1701266800388567, 0, 9, 12
437998553, 1701266800393595, 0, 9, 11
437998554, 1701266800398388, 1, 9, 12
437998555, 1701266800403283, 0, 8, 11
437998556, 1701266800407552, 1, 9, 12
437998557, 1701266800411764, 1, 9, 12
437998558, 1701266800416468, 1, 9, 12
437998559, 1701266800421748, 1, 9, 12
437998560, 1701266800426111, 1, 9, 12
437998561, 1701266800431131, 0, 9, 11
437998562, 1701266800435780, 1, 9, 12
437998563, 1701266800440136, 0, 9, 11
437998564, 1701266800445723, 0, 8, 11
437998565, 1701266800450051, 0, 9, 12
437998566, 1701266800455936, 1, 9, 12
437998567, 1701266800460745, 0, 9, 11
437998568, 1701266800465821, 1, 9, 12
437998569, 1701266800470391, 0, 9, 12
437998570, 1701266800474931, 0, 9, 11
437998571, 1701266800480036, 0, 9, 12
437998572, 1701266800484657, 0, 9, 11
437998573, 1701266800490548, 0, 8, 11
437998574, 1701266800495436, 0, 8, 11
437998575, 1701266800500512, 1, 9, 12
437998576, 1701266800504837, 0, 9, 12
437998577, 1701266800509886, 1, 9, 11
437998578, 1701266800514689, 1, 9, 12
437998579, 1701266800519806, 1, 9, 12
437998580, 1701266800525717, 1, 9, 12
437998581, 1701266800530327, 0, 9, 12
437998582, 1701266800534569, 0, 8, 11
437998583, 1701266800539683, 1, 9, 12
437998584, 1701266800543890, 1, 9, 12
437998585, 1701266800549710, 0, 9, 12
437998586, 1701266800555626, 0, 9, 12
437998587, 1701266800561454, 1, 9, 12
437998588, 1701266800567322, 1, 9, 12
437998589, 1701266800572224, 0, 8, 11
437998590, 1701266800576964, 0, 8, 11
437998591, 1701266800582605, 0, 9, 12
437998592, 1701266800588674, 0, 9, 12
437998593, 1701266800593582, 0, 8, 11
437998594, 1701266800599082, 1, 9, 12
437998595, 1701266800605085, 0, 9, 12
437998596, 1701266800609650, 0, 9, 11
437998597, 1701266800614556, 1, 9, 12
437998598, 1701266800619063, 0, 8, 11
437998599, 1701266800623807, 0, 9, 12
437998600, 1701266800629666, 0, 8, 11
437998601, 1701266800635697, 0, 9, 12
437998602, 1701266800639866, 1, 9, 12
437998603, 1701266800645072, 0, 9, 12
437998604, 1701266800650511, 1, 9, 12
437998605, 1701266800656335, 0, 9, 11
437998606, 1701266800662222, 0, 9, 12
437998607, 1701266800666883, 1, 9, 12
437998608, 1701266800672708, 0, 21, 24
437998609, 1701266800677906, 1, 9, 12
437998610, 1701266800682540, 0, 9, 11
437998611, 1701266800687458, 0, 9, 12
437998612, 1701266800692920, 0, 9, 11
437998613, 1701266800698440, 1, 9, 12
437998614, 1701266800703402, 0, 9, 11
437998615, 1701266800709375, 1, 9, 12
437998616, 1701266800715068, 0, 9, 12
437998617, 1701266800720194, 0, 9, 11
437998618, 1701266800725923, 0, 9, 12
437998619, 1701266800730752, 0, 8, 11
437998620, 1701266800736652, 0, 9, 12
437998621, 1701266800741349, 0, 9, 11
437998622, 1701266800747052, 0, 9, 11
437998623, 1701266800751186, 0, 8, 11
437998624, 1701266800755812, 0, 9, 11
437998625, 1701266800761035, 1, 9, 12
437998626, 1701266800765634, 1, 9, 12
437998627, 1701266800770666, 0, 9, 11
437998628, 1701266800775506, 0, 9, 11
437998629, 1701266800780204, 0, 8, 11
437998630, 1701266800784901, 1, 9, 12
437998631, 1701266800790177, 1, 9, 12
437998632, 1701266800794551, 0, 9, 11
437998633, 1701266800798943, 1, 9, 11
437998634, 1701266800803339, 0, 9, 12
437998635, 1701266800807570, 0, 9, 12
437998636, 1701266800813571, 1, 9, 12
437998637, 1701266800818652, 0, 9, 11
437998638, 1701266800822777, 1, 9, 12
437998639, 1701266800828762, 1, 9, 12
437998640, 1701266800834338, 0, 9, 11
437998641, 1701266800839280, 0, 9, 11
437998642, 1701266800844417, 0, 9, 11
437998643, 1701266800849112, 1, 9, 12
437998644, 1701266800853800, 1, 9, 12
437998645, 1701266800858874, 0, 9, 12
437998646, 1701266800863157, 1, 9, 12
437998647, 1701266800868665, 0, 9, 11
437998648, 1701266800872848, 0, 9, 12
437998649, 1701266800878749, 0, 9, 12
437998650, 1701266800884803, 0, 9, 11
437998651, 1701266800890770, 1, 9, 12
437998652, 1701266800895697, 0, 9, 11
437998653, 1701266800901483, 0, 9, 12
437998654, 1701266800906050, 0, 9, 12
437998655, 1701266800910349, 0, 9, 12
437998656, 1701266800915164, 0, 9, 11
437998657, 1701266800920733, 0, 9, 12
437998658, 1701266800925410, 0, 9, 12
437998659, 1701266800930167, 0, 9, 12
437998660, 1701266800935225, 0, 8, 11
437998661, 1701266800939367, 0, 9, 11
437998662, 1701266800944988, 0, 8, 11
437998663, 1701266800950565, 0, 9, 12
437998664, 1701266800956075, 1, 9, 12
437998665, 1701266800962160, 0, 9, 12
437998666, 1701266800966349, 0, 8, 11
437998667, 1701266800972375, 0, 9, 12
437998668, 1701266800976947, 1, 9, 12
437998669, 1701266800982771, 0, 9, 12
437998670, 1701266800988708, 0, 8, 11
437998671, 1701266800993024, 0, 9, 11
437998672, 1701266800998308, 0, 9, 12
437998673, 1701266801003634, 1, 9, 12
437998674, 1701266801009545, 1, 9, 12
437998675, 1701266801015188, 0, 9, 11
437998676, 1701266801019804, 1, 9, 12
437998677, 1701266801024995, 0, 9, 11
437998678, 1701266801029376, 0, 9, 12
437998679, 1701266801034497, 1, 9, 12
437998680, 1701266801039553, 0, 9, 11
437998681, 1701266801044758, 0, 9, 12
437998682, 1701266801049460, 0, 9, 12
437998683, 1701266801055417, 0, 9, 12
437998684, 1701266801059851, 0, 9, 12
437998685, 1701266801065482, 1, 9, 12
437998686, 1701266801070043, 1, 9, 12
437998687, 1701266801074767, 0, 8, 11
437998688, 1701266801080675, 0, 9, 11
437998689, 1701266801085725, 1, 9, 12
437998690, 1701266801090774, 0, 9, 12
437998691, 1701266801095983, 0, 8, 12
437998692, 1701266801100212, 0, 9, 12
437998693, 1701266801105039, 0, 9, 11
437998694, 1701266801111034, 1, 9, 12
437998695, 1701266801115912, 0, 9, 12
437998696, 1701266801121870, 1, 9, 12
437998697, 1701266801127354, 1, 9, 12
437998698, 1701266801131800, 1, 9, 12
437998699, 1701266801136495, 0, 8, 11
437998700, 1701266801140649, 0, 9, 11
437998701, 1701266801145444, 1, 9, 12
437998702, 1701266801151515, 0, 9, 11
437998703, 1701266801156203, 0, 9, 12
437998704, 1701266801161379, 0, 8, 11
437998705, 1701266801167417, 0, 9, 11
437998706, 1701266801172206, 0, 9, 12
437998707, 1701266801177078, 0, 8, 11
437998708, 1701266801182160, 0, 8, 11
437998709, 1701266801186368, 0, 9, 12
437998710, 1701266801190557, 1, 9, 12
437998711, 1701266801196017, 0, 9, 11
437998712, 1701266801200841, 0, 9, 11
437998713, 1701266801206093, 0, 9, 12
437998714, 1701266801212020, 1, 9, 12
437998715, 1701266801217286, 0, 9, 11
437998716, 1701266801221777, 1, 9, 12
437998717, 1701266801226056, 0, 9, 12
437998718, 1701266801231436, 1, 9, 12
437998719, 1701266801237235, 0, 8, 11
437998720, 1701266801241557, 1, 9, 12
437998721, 1701266801245972, 1, 9, 12
437998722, 1701266801250842, 0, 9, 12
437998723, 1701266801256547, 0, 9, 12
437998724, 1701266801261578, 0, 9, 12
437998725, 1701266801267123, 0, 55, 57
437998726, 1701266801272855, 1, 9, 12
437998727, 1701266801278018, 0, 9, 12
437998728, 1701266801283709, 0, 9, 12
437998729, 1701266801288074, 0, 9, 12
437998730, 1701266801293274, 0, 9, 11
437998731, 1701266801298400, 0, 9, 11
437998732, 1701266801304119, 0, 9, 12
437998733, 1701266801309034, 0, 8, 11
437998734, 1701266801314337, 1, 9, 12
437998735, 1701266801318759, 0, 9, 11
437998736, 1701266801324666, 0, 9, 12
437998737, 1701266801330637, 1, 9, 12
437998738, 1701266801334856, 0, 9, 12
437998739, 1701266801339505, 0, 8, 11
437998740, 1701266801344873, 0, 8, 11
437998741, 1701266801350450, 0, 9, 12
437998742, 1701266801355864, 0, 9, 11
437998743, 1701266801361951, 1, 9, 12
437998744, 1701266801366549, 0, 9, 12
437998745, 1701266801371782, 0, 9, 11
437998746, 1701266801376820, 0, 8, 11
437998747, 1701266801382771, 1, 9, 12
437998748, 1701266801388856, 1, 9, 12
437998749, 1701266801393557, 0, 9, 11
437998750, 1701266801397941, 1, 9, 12
437998751, 1701266801403432, 0, 9, 12
437998752, 1701266801408573, 0, 9, 11
437998753, 1701266801413149, 1, 9, 11
437998754, 1701266801419025, 0, 9, 12
437998755, 1701266801424697, 1, 9, 12
437998756, 1701266801430410, 0, 9, 12
437998757, 1701266801435641, 0, 8, 11
437998758, 1701266801440196, 0, 9, 11
437998759, 1701266801446035, 1, 9, 12
437998760, 1701266801450772, 0, 8, 11
437998761, 1701266801455982, 1, 9, 12
437998762, 1701266801460636, 0, 9, 12
437998763, 1701266801466690, 0, 9, 11
437998764, 1701266801472067, 0, 9, 12
437998765, 1701266801477685, 0, 9, 11
437998766, 1701266801481862, 1, 9, 12
437998767, 1701266801486601, 0, 8, 11
437998768, 1701266801491903, 1, 9, 12
437998769, 1701266801496289, 1, 9, 12
437998770, 1701266801501724, 0, 9, 12
437998771, 1701266801506753, 1, 9, 12
437998772, 1701266801512266, 0, 9, 11
437998773, 1701266801517957, 0, 8, 11
437998774, 1701266801523173, 1, 9, 12
437998775, 1701266801528784, 0, 9, 11
437998776, 1701266801533173, 1, 9, 12
437998777, 1701266801538772, 1, 9, 12
437998778, 1701266801544793, 0, 9, 12
437998779, 1701266801550680, 0, 8, 11
437998780, 1701266801556290, 0, 9, 12
437998781, 1701266801560408, 0, 8, 12
437998782, 1701266801566011, 1, 9, 12
437998783, 1701266801571224, 0, 9, 12
437998784, 1701266801577038, 0, 8, 11
437998785, 1701266801581430, 0, 8, 11
437998786, 1701266801586902, 1, 9, 12
437998787, 1701266801592388, 1, 9, 12
437998788, 1701266801598165, 0, 8, 11
437998789, 1701266801603171, 0, 9, 12
437998790, 1701266801607343, 0, 9, 12
437998791, 1701266801612284, 1, 9, 12
437998792, 1701266801616959, 1, 9, 12
437998793, 1701266801622560, 0, 8, 11
437998794, 1701266801627769, 1, 9, 12
437998795, 1701266801633551, 0, 8, 11
437998796, 1701266801638928, 0, 9, 12
437998797, 1701266801644485, 1, 9, 12
437998798, 1701266801648610, 0, 9, 12
437998799, 1701266801653551, 0, 9, 12
437998800, 1701266801657906, 0, 9, 12
437998801, 1701266801663409, 1, 9, 12
437998802, 1701266801668677, 0, 9, 12
437998803, 1701266801674762, 0, 9, 12
437998804, 1701266801680347, 0, 8, 11
437998805, 1701266801685441, 0, 9, 12
437998806, 1701266801690607, 0, 9, 11
437998807, 1701266801696711, 0, 9, 12
437998808, 1701266801701515, 0, 9, 12
437998809, 1701266801706347, 1, 9, 12
437998810, 1701266801712126, 1, 9, 12
437998811, 1701266801717605, 1, 9, 12
437998812, 1701266801723383, 0, 8, 11
437998813, 1701266801728695, 0, 9, 12
437998814, 1701266801733615, 0, 9, 11
437998815, 1701266801739403, 0, 9, 12
437998816, 1701266801744941, 1, 9, 12
437998817, 1701266801750015, 0, 9, 11
437998818, 1701266801754853, 1, 9, 12
437998819, 1701266801759422, 0, 8, 11
437998820, 1701266801764915, 1, 9, 12
437998821, 1701266801769300, 0, 9, 12
437998822, 1701266801775384, 1, 9, 12
437998823, 1701266801780268, 0, 9, 12
437998824, 1701266801786100, 1, 9, 12
437998825, 1701266801791476, 0, 9, 12
437998826, 1701266801796526, 0, 9, 12
437998827, 1701266801800760, 0, 9, 12
437998828, 1701266801806039, 0, 8, 11
437998829, 1701266801812126, 1, 9, 12
437998830, 1701266801817519, 0, 9, 12
437998831, 1701266801822020, 0, 9, 11
437998832, 1701266801828012, 0, 8, 11
437998833, 1701266801832204, 1, 9, 12
437998834, 1701266801837055, 0, 9, 12
437998835, 1701266801841958, 0, 9, 12
437998836, 1701266801847856, 0, 8, 11
437998837, 1701266801853668, 1, 9, 12
437998838, 1701266801858378, 1, 9, 12
437998839, 1701266801863793, 0, 9, 12
437998840, 1701266801869304, 0, 9, 12
437998841, 1701266801874580, 0, 9, 11
437998842, 1701266801879168, 0, 9, 11
437998843, 1701266801885109, 0, 9, 12
437998844, 1701266801890884, 0, 9, 11
437998845, 1701266801895965, 0, 9, 11
437998846, 1701266801901175, 0, 9, 11
437998847, 1701266801905939, 0, 9, 11
437998848, 1701266801911033, 1, 9, 12
437998849, 1701266801916824, 1, 9, 12
437998850, 1701266801920954, 1, 9, 12
437998851, 1701266801925715, 1, 9, 12
437998852, 1701266801930887, 0, 9, 11
437998853, 1701266801935384, 0, 9, 12
437998854, 1701266801940484, 1, 9, 12
437998855, 1701266801945883, 0, 9, 12
437998856, 1701266801950251, 0, 9, 12
437998857, 1701266801954423, 0, 8, 11
437998858, 1701266801960235, 0, 9, 11
